frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.746005352714805,-28.21876849966491,-14.746005352714805,-28.21876849966491,3.577565110261659,-2.117731358973124,-0.24232153139722992
1.0,0.04,0.0,-14.768188857604525,-28.199474675275784,-14.768188857604525,-28.199474675275784,3.5790985208210837,-2.1205040404541617,-0.23843683102995517
2.0,0.08,0.0,-14.790566057148656,-28.18008148696416,-14.790566057148656,-28.18008148696416,3.580621441909884,-2.1235618356224957,-0.23429883754341255
3.0,0.12,0.0,-14.813124777976531,-28.160586446175493,-14.813124777976531,-28.160586446175493,3.582133311236785,-2.1268450200726536,-0.2299554582325985
4.0,0.16,0.0,-14.835853429968756,-28.140993937352807,-14.835853429968756,-28.140993937352807,3.5836334892474695,-2.1302985988992043,-0.22544763450137914
5.0,0.2,0.0,-14.85874196349959,-28.121320392536422,-14.85874196349959,-28.121320392536422,3.585121264515323,-2.133876110978769,-0.22080822142531695
6.0,0.24,0.0,-14.881795745171951,-28.1015588851315,-14.881795745171951,-28.1015588851315,3.586595849504539,-2.1375278858557447,-0.21607158184503295
7.0,0.28,0.0,-14.905000309739828,-28.0817156251367,-14.905000309739828,-28.0817156251367,3.5880563859296126,-2.1412108779195393,-0.2112669900765529
8.0,0.32,0.0,-14.928364249912008,-28.06178862832343,-14.928364249912008,-28.06178862832343,3.589501963973446,-2.1448867057407113,-0.20643261108838368
9.0,0.36,0.0,-14.951877863917872,-28.0417899872616,-14.951877863917872,-28.0417899872616,3.59093163633296,-2.1485195285053615,-0.20160128636246832
10.0,0.4,1.0,-14.975537352659668,-28.02171825687337,-14.975537352659668,-28.02171825687337,3.5923444579011674,-2.1520768190477115,-0.19682451334723883
11.0,0.44,1.0,-14.999330091617495,-28.00158618798304,-14.999330091617495,-28.00158618798304,3.5937394990877456,-2.1555284146774225,-0.1921459217147233
12.0,0.48,1.0,-15.023262839314372,-27.981403706425652,-15.023262839314372,-27.981403706425652,3.595115882702096,-2.1616805364649347,-0.18373643412930998
13.0,0.52,1.0,-15.047320027783814,-27.961165817429173,-15.047320027783814,-27.961165817429173,3.5964728052876467,-2.167778865310122,-0.1753037947970779
14.0,0.56,1.0,-15.07151193667672,-27.94088033471986,-15.07151193667672,-27.94088033471986,3.597809593387798,-2.173776391209581,-0.16694210565277756
