frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.808618895155917,6.57227168969872,-30.836570145579483,6.5015158195808205,4.867678649689921,-2.2812183937519936,0.24695771216311602
1.0,0.04,0.0,False,-30.802926078485406,6.58679576003626,-30.82552490569017,6.529278225255381,4.869462032506354,-2.288241149854266,0.24257441287460388
2.0,0.08,0.0,False,-30.79719852762174,6.601428171387758,-30.814384192658668,6.55744903981011,4.871236922661079,-2.2958403073569214,0.23799208429774538
3.0,0.12,0.0,False,-30.791435747507915,6.616162522336863,-30.803133060708234,6.586048336458012,4.873004264683977,-2.303845728809036,0.2332578315461465
4.0,0.16,0.0,False,-30.785637394340462,6.630992298999128,-30.791776567557346,6.615016274601454,4.874764470726819,-2.312109796313248,0.22840016616251826
5.0,0.2,0.0,False,-30.77980180402475,6.645914199676603,-30.78032449874161,6.644322442486548,4.87651858842645,-2.3205119676095687,0.2234383173453087
6.0,0.24,0.0,False,-30.76823304639795,6.675418011727898,-30.76876917846236,6.673940182061497,4.878268280718489,-2.3289323557514585,0.21838956746356641
7.0,0.28,0.0,False,-30.756554342950434,6.705230414071284,-30.75710567157608,6.7038550508482375,4.880014586896065,-2.3372711752676794,0.2132980179505287
8.0,0.32,0.0,False,-30.74476313135435,6.735334954074173,-30.74533350659727,6.734037329929702,4.881759010968048,-2.3454450246014042,0.2081679122542739
9.0,0.36,0.0,False,-30.73285887393299,6.765709783799426,-30.733452215833395,6.764460288959508,4.883501681347012,-2.353383196232553,0.2030431804491592
10.0,0.4,1.0,False,-30.72084041851035,6.796339957151591,-30.721445900867632,6.795133206451361,4.885243826594046,-2.3610266310944366,0.19792399098343855
11.0,0.44,1.0,False,-30.70870540597325,6.827208867366685,-30.70931381168462,6.826057752145081,4.886985357952929,-2.368326047215082,0.1928794152271206
12.0,0.48,1.0,False,-30.69645326603071,6.858301174429974,-30.697059167767502,6.85721465103262,4.888727207721754,-2.3825074234655372,0.18382318231101458
13.0,0.52,1.0,False,-30.684083693336184,6.889603726950847,-30.68468086510177,6.8885989798418805,4.890468860900118,-2.39625372132111,0.17461748982901715
14.0,0.56,1.0,False,-30.671597083412777,6.921103956654464,-30.672186229073308,6.920171463435789,4.892210313362024,-2.4094830693714395,0.16536846636782407
15.0,0.6,1.0,False,-30.65899285968552,6.95279147045548,-30.659573557908292,6.951948181475274,4.893951699031539,-2.422125175624312,0.15629829203162096
16.0,0.64,1.0,False,-30.64627327711108,6.984653632740066,-30.646839360833543,6.983880454852588,4.895692307130268,-2.4341188100514333,0.14760745981007403
17.0,0.68,1.0,False,-30.6334397997452,7.016680280941393,-30.633995639094362,7.015955559757674,4.897431884253291,-2.445410018613143,0.13926261904836737
18.0,0.72,1.0,False,-30.62049500589569,7.0488598067247725,-30.621040371936306,7.04818312857783,4.89916947706306,-2.4559526992466245,0.13155623061634722
19.0,0.76,1.0,False,-30.60744108729007,7.081184150176403,-30.607980797439755,7.080539856669497,4.9009050465797515,-2.4657089567255106,0.12442019745261584
20.0,0.8,1.0,False,-30.59427935727816,7.113649318449364,-30.594805754833605,7.113022940770674,4.902638920930266,-2.4746498132632557,0.11777870819773571
21.0,0.84,1.0,False,-30.581011325198833,7.146251651473196,-30.581530492548854,7.145616991581832,4.904371378828031,-2.4827565749178753,0.11159298226344418
22.0,0.88,1.0,False,-30.567639888304722,7.178991709894544,-30.56814556065988,7.178350882359668,4.90610316045937,-2.490021153643118,0.10582290185161956
23.0,0.92,1.0,False,-30.55416679601328,7.21187202910721,-30.55466643542292,7.211189434649793,4.907834719130589,-2.4964457268712894,0.10043651364278786
24.0,0.96,1.0,False,-30.540594003845204,7.244896064223796,-30.541087760439957,7.244166757809818,4.909566919314583,-2.501512269867519,0.0956168508245293
25.0,1.0,1.0,False,-30.52692356796842,7.278067341299711,-30.527407198942296,7.2772883144383576,4.9113000594893395,-2.505242841426628,0.09138035834673311
26.0,1.04,1.0,False,-30.513159012525623,7.3113888656004375,-30.51362520503566,7.31057384473744,4.913033608438194,-2.5076725962516746,0.087718921020434
27.0,1.08,1.0,False,-30.49930195745682,7.344865716316345,-30.49975355499831,7.344021097487414,4.914767674999518,-2.50885628444555,0.0846058983145287
28.0,1.12,1.0,False,-30.485354836664122,7.378500980811729,-30.485791623888467,7.377639071096997,4.916501114894722,-2.5088601783540065,0.08204116022835495
29.0,1.16,1.0,False,-30.471318645949637,7.412298762593329,-30.471739658087532,7.411447514860274,4.918233705262182,-2.5077768505733955,0.08001032607073415
30.0,1.2,1.0,False,-30.457194933614463,7.446260753133689,-30.457606002795163,7.4454239045045725,4.919963757450513,-2.5057089544188953,0.0784906438541844
31.0,1.24,1.0,False,-30.442985462174928,7.480388018358101,-30.443395644962752,7.479559708078655,4.921690453768676,-2.5027680981385494,0.0774623544033501
32.0,1.28,1.0,False,-30.42869253599595,7.514678750563021,-30.429102886792066,7.513862349456799,4.923412315525068,-2.4990740779164717,0.07688181020597314
33.0,1.32,1.0,False,-30.414317384033634,7.549130812811144,-30.414727231940248,7.548338791808884,4.9251283934719465,-2.4947534144531205,0.07674060762419332
34.0,1.36,1.0,False,-30.399861276090043,7.583742327821221,-30.400268337563528,7.582965034247398,4.9268374468794995,-2.4899380335996177,0.07697071147634842
35.0,1.4000000000000001,1.0,False,-30.385326097573724,7.618508182181937,-30.385726924753033,7.617748653753791,4.928538636084451,-2.484760269384966,0.07756405265819087
36.0,1.44,1.0,False,-30.370712412778747,7.653427031371188,-30.37110301310743,7.652688231906889,4.930231306447741,-2.479352431151042,0.07837026474259522
37.0,1.48,1.0,False,-30.356021294834818,7.688496199299158,-30.356403017066963,7.687771898991535,4.9319150472459405,-2.473846336976066,0.07936913792884988
38.0,1.52,1.0,False,-30.341254648467938,7.723711409238015,-30.341626883412797,7.722993782216792,4.933589039083037,-2.468372193379833,0.08031181561974997
39.0,1.56,1.0,False,-30.32641463736346,7.759066784716186,-30.32677443650899,7.758365736207856,4.935252782077047,-2.463057100227554,0.08116985446019943
40.0,1.6,1.0,False,-30.31150361628323,7.794557606113312,-30.311852694408003,7.793871912828138,4.936905495235887,-2.4526504260832356,0.08197195612821466
41.0,1.6400000000000001,1.0,False,-30.296523608714605,7.830178130244289,-30.296855470050463,7.829531245586332,4.938546740001233,-2.4372534882994596,0.08271444915834919
42.0,1.68,1.0,False,-30.281476046837817,7.865921807971535,-30.281793347579463,7.8653205552863215,4.940175862591881,-2.4169605745865868,0.08342554844416931
43.0,1.72,1.0,False,-30.266361909758515,7.901782100821432,-30.266669776756387,7.9012296587842386,4.941792120029641,-2.3918576148180195,0.08411049851231078
44.0,1.76,1.0,False,-30.251181988276688,7.937752140600577,-30.251487109791025,7.937247922068762,4.943394837456691,-2.362020026841236,0.08476751399734424
45.0,1.8,1.0,False,-30.235936981153124,7.973824781387756,-30.236247105680945,7.973364069615771,4.9449835848833175,-2.3275117852591265,0.08539383638271318
46.0,1.84,1.0,False,-30.220626675712232,8.00999264442111,-30.220946841498172,8.00957441919455,4.94655797561414,-2.2883846797829785,0.08599465223487564
47.0,1.8800000000000001,1.0,False,-30.205251840449307,8.046246134227816,-30.205579832462764,8.045868686906609,4.94811769353853,-2.2446770114599532,0.08658553385748054
48.0,1.92,1.0,False,-30.18981186966223,8.082577605465255,-30.190147509194638,8.082235120340377,4.949663258792019,-2.196411927084166,0.08715915997838622
49.0,1.96,1.0,False,-30.17430607857398,8.118981066735712,-30.17464774711269,8.11866421978741,4.951195552648693,-2.143596820222614,0.08772382289146405
50.0,2.0,1.0,False,-30.158733992920826,8.155449482111866,-30.15907935814982,8.155164784866814,4.952715739446419,-2.0862226782794706,0.0882990699151871
51.0,2.04,1.0,False,-30.143095521103724,8.191977673672556,-30.14343933455813,8.191718406195056,4.954224652251006,-2.0242632149264597,0.08889906277006875
52.0,2.08,1.0,False,-30.127390070668937,8.228560292403033,-30.127732282158302,8.228319633460083,4.955723707283305,-1.9576745153206687,0.08953948160583612
53.0,2.12,1.0,False,-30.11161708695578,8.265194177838396,-30.111953668921615,8.264966738898133,4.957213664316357,-1.8863947145696636,0.09021855631416198
54.0,2.16,1.0,False,-30.095776130288165,8.30187481419045,-30.09610607478568,8.30166773275924,4.9586953270602105,-1.8103446951825573,0.09094424547191594
55.0,2.2,1.0,False,-30.07986570338141,8.338601133136258,-30.080194167606344,8.338400491206485,4.960169500425322,-1.729429978491786,0.09172164895099404
56.0,2.24,1.0,False,-30.063884503036135,8.375369482439698,-30.064223915692843,8.375174176783347,4.961636992168763,-1.6435423793317532,0.09255163030903842
57.0,2.2800000000000002,1.0,False,-30.047831238700613,8.412178081439183,-30.048186886715566,8.411983225229816,4.963098468963028,-1.5525621018117464,0.09342609311996332
58.0,2.32,1.0,False,-30.031704367371777,8.449026194091761,-30.032077011617965,8.448841426695587,4.964554589899791,-1.4563606928332933,0.09433884299999178
59.0,2.36,1.0,False,-30.015502976519027,8.485913739860717,-30.015896985850866,8.485722120212987,4.966005601889009,-1.354804714736505,0.09531461654436417
60.0,2.4,1.0,False,-29.999226054937335,8.522839892174888,-29.99963305113835,8.522653728191303,4.967451443311351,-1.2531316993036838,0.09633748211003501
61.0,2.44,1.0,False,-29.982872654634015,8.559805321924303,-29.983286154351855,8.55961662720465,4.968892181985907,-1.1512214981738662,0.09740845761788793
62.0,2.48,1.0,False,-29.96644181746369,8.596808979676256,-29.966853426867363,8.596612995189387,4.97032770969341,-1.0489571482408422,0.09850373836494368
63.0,2.52,1.0,False,-29.949933873793153,8.63385046042483,-29.950336697541093,8.633648872638425,4.971758123362229,-0.9516012546253861,0.0995891614540255
64.0,2.56,1.0,False,-29.93335018354084,8.670926120718088,-29.933738369541334,8.670729742356656,4.973183332366418,-0.8590672697111256,0.1006510620073101
65.0,2.6,1.0,False,-29.91669217039816,8.70803380719641,-29.91705993738708,8.707855408215107,4.974603595367641,-0.771279942230999,0.10168178515386797
66.0,2.64,1.0,False,-29.899962123281682,8.745169397481142,-29.900306764269818,8.745020218450051,4.976019094960703,-0.6881770784712442,0.10266503542248485
67.0,2.68,1.0,False,-29.883162333585258,8.782330935105376,-29.88348470681928,8.782214412054833,4.977430200588697,-0.6097114703339505,0.10359229212960326
68.0,2.72,1.0,False,-29.866294938501287,8.819515154685364,-29.866599506339625,8.819439513464145,4.978836916868263,-0.5358529475061599,0.10445730487677378
69.0,2.7600000000000002,1.0,False,-29.849361620839225,8.85671985194729,-29.849656418842535,8.856673689921424,4.980239618157286,-0.4665892169473229,0.10525739931435524
70.0,2.8000000000000003,1.0,False,-29.832363481567146,8.893942858232657,-29.832658841281404,8.893906671474518,4.981638777023368,-0.4019263938316818,0.10597088472792957
71.0,2.84,1.0,False,-29.81530084510854,8.931183417873433,-29.815602532857145,8.931145221323364,4.983035199644764,-0.3418899124281885,0.10659169634428105
72.0,2.88,1.0,False,-29.798173980647785,8.968441087480171,-29.79848846769115,8.968393541071237,4.9844292229823814,-0.2865248820200537,0.10711014995866931
73.0,2.92,1.0,False,-29.780983523937937,9.0057161672975,-29.781312080943668,9.005639410569247,4.985822010213807,-0.23589561361924294,0.10753425853444272
74.0,2.96,1.0,False,-29.763729426145247,9.043009670271095,-29.764070203258427,9.04290054251961,4.987214740454736,-0.1900842590138014,0.10785219192662894
75.0,3.0,1.0,False,-29.7464120923163,9.080323029300754,-29.746758837548498,9.080182811495709,4.988608542332817,-0.14918910354668188,0.1080594851378849
76.0,3.04,1.0,False,-29.7290316216277,9.117657675505972,-29.729370936342335,9.117501564263636,4.990004323091287,-0.11332186782629611,0.10815035257333769
