frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.801404698909058,-28.167945814310382,-14.745314399775314,-28.216458221262897,3.548139403135909,-2.117731361438883,0.24087916389066077
1.0,0.04,0.0,False,-14.812796193179599,-28.15815006046598,-14.767503745644785,-28.197184928564695,3.5496786839807313,-2.1205040429344706,0.2359905294698381
2.0,0.08,0.0,False,-14.824241462086569,-28.14832571280836,-14.789886994438731,-28.177812302048967,3.5511902620240736,-2.123561838116383,0.23094898922562382
3.0,0.12,0.0,False,-14.835740365890258,-28.13847308277242,-14.812452087762392,-28.158338027136978,3.5526741857888156,-2.12684502257888,0.22580856379611178
4.0,0.16,0.0,False,-14.847291850414578,-28.128593567037502,-14.835187544544016,-28.138766649084054,3.554131159094282,-2.1302986014167096,0.22060340203644735
5.0,0.2,0.0,False,-14.858894897469836,-28.118687921065966,-14.858083421289104,-28.119114757764677,3.5555625082094697,-2.133876113506478,0.2153715367554938
6.0,0.24,0.0,False,-14.881932624523387,-28.098966750564127,-14.881145158802854,-28.099375537399602,3.556970017666288,-2.137527888392737,0.21013267259867094
7.0,0.28,0.0,False,-14.905129919476922,-28.079165340472297,-14.90435834443535,-28.079555279205017,3.5583566560710826,-2.14121088046495,0.2049183395858458
8.0,0.32,0.0,False,-14.928480509600213,-28.059287727421943,-14.927731596319779,-28.059652042484885,3.559724682794791,-2.1448867082937944,0.19973999819165003
9.0,0.36,0.0,False,-14.951980143211044,-28.039338855897054,-14.951255211133464,-28.039677925423238,3.561076836290596,-2.1485195310654372,0.19464068093887935
10.0,0.4,1.0,False,-14.97562499992868,-28.019323651955574,-14.974925368022415,-28.019631461350624,3.5624155769108756,-2.1520768215846435,0.18962601883863528
11.0,0.44,1.0,False,-14.999411616466984,-27.99924630095377,-14.998729397364377,-27.999525345742686,3.5637435469484355,-2.1555284171707796,0.18476840119098395
12.0,0.48,1.0,False,-15.023335152023327,-27.979111646802775,-15.022673990133665,-27.979369417554484,3.5650625986430473,-2.161680539003709,0.17568605926703942
13.0,0.52,1.0,False,-15.047392017741949,-27.95892447074239,-15.046743485794922,-27.95915855849519,3.56637529360747,-2.167778867825995,0.16658044682717899
14.0,0.56,1.0,False,-15.071577018121621,-27.93869066304705,-15.070948057481532,-27.938900440363106,3.567683722635639,-2.173776393656062,0.15756217128840666
15.0,0.6,1.0,False,-15.095885032788441,-27.918415321776,-15.095280968437992,-27.91859940572778,3.568990354348312,-2.1796265696066324,0.14889317183542328
16.0,0.64,1.0,False,-15.120311048427244,-27.898104060743695,-15.11973620321046,-27.898263896744904,3.570296806073901,-2.185280706697843,0.1407588030029851
17.0,0.68,1.0,False,-15.14485082432711,-27.877760258666584,-15.144304049922612,-27.877894341738635,3.5716046309270006,-2.1906885398751994,0.13308703007093045
18.0,0.72,1.0,False,-15.169499720341042,-27.8573868266422,-15.168983867340211,-27.85749634254075,3.5729142537677467,-2.1957996179092967,0.12620385145033097
19.0,0.76,1.0,False,-15.19425502767901,-27.836986937136064,-15.19376660049617,-27.83708015783617,3.574226669934666,-2.2005653529966445,0.11999877289624354
20.0,0.8,1.0,False,-15.219113121942126,-27.816563175627696,-15.218643372468499,-27.816649171441682,3.5755426111340585,-2.204941434686733,0.11438281857870575
21.0,0.84,1.0,False,-15.244070183342627,-27.796117779075338,-15.24361154004923,-27.796207589995298,3.5768626909562107,-2.2088897060768655,0.10927240630815396
22.0,0.88,1.0,False,-15.269124338474178,-27.775651969135275,-15.26866693226292,-27.77574352289443,3.578188117098555,-2.212379614768569,0.1045985052526967
23.0,0.92,1.0,False,-15.294272298683968,-27.75516711701416,-15.293811846286909,-27.755261665286252,3.5795192241010683,-2.215388902378072,0.10029396473402304
24.0,0.96,1.0,False,-15.319512591535814,-27.734664847517198,-15.319051866512572,-27.7347597739277,3.5808568419252857,-2.217717972598019,0.09652451051285339
25.0,1.0,1.0,False,-15.344842806179685,-27.714145069863957,-15.344387094375795,-27.714239063771057,3.582199802371705,-2.2193568790939806,0.09325358401250884
26.0,1.04,1.0,False,-15.370263389155381,-27.693606735769755,-15.369808643843495,-27.693700043651848,3.583548012009879,-2.2203046317222235,0.09043741103260264
27.0,1.08,1.0,False,-15.39577319926005,-27.6730479685021,-15.39533190965756,-27.67313998740423,3.584900249463024,-2.2205729586741314,0.08804890555553917
28.0,1.12,1.0,False,-15.421373353348297,-27.652467438797053,-15.420931612230273,-27.652560968406295,3.5862564211214933,-2.220181870972126,0.0860482763528646
29.0,1.16,1.0,False,-15.447063974153156,-27.63186361117524,-15.446627088710517,-27.631971378074248,3.5876162902070097,-2.2191665885228757,0.08441669030104448
30.0,1.2,1.0,False,-15.47284521966315,-27.611234536704657,-15.472398961578731,-27.611362603650413,3.5889797227572053,-2.217568945348794,0.08310674021583622
31.0,1.24,1.0,False,-15.4987175013477,-27.590578822044737,-15.498269785201185,-27.590727496405584,3.5903464520867487,-2.215436909972335,0.08209850836520642
32.0,1.28,1.0,False,-15.524682159259918,-27.569893539355224,-15.524219451200594,-27.57006115005099,3.5917164438643088,-2.2128249104170745,0.08134963777597241
33.0,1.32,1.0,False,-15.550738561897537,-27.54917676086688,-15.550268627233647,-27.54935769613902,3.5930895142090065,-2.2097919460640307,0.08084224431717012
34.0,1.36,1.0,False,-15.576889121163775,-27.528424256486723,-15.576408675140355,-27.52861956144625,3.5944650387590724,-2.2064014267511247,0.08050775518100442
35.0,1.4000000000000001,1.0,False,-15.603133467637145,-27.507630877897906,-15.602645567122488,-27.507839954751283,3.5958422117736277,-2.202717892610149,0.08033529162548961
36.0,1.44,1.0,False,-15.629473732117974,-27.48679191998566,-15.628982192905854,-27.487026202511952,3.5972208401172074,-2.198807336841217,0.0801875892009502
37.0,1.48,1.0,False,-15.655909478961036,-27.465903192950076,-15.65541988087787,-27.46616193406718,3.598600632657139,-2.1947364541312284,0.08007755669179054
38.0,1.52,1.0,False,-15.682442219635401,-27.444960962513527,-15.681952338671389,-27.445255424032517,3.5999825370270955,-2.190572164169936,0.07972733572198763
39.0,1.56,1.0,False,-15.70907111073605,-27.42396069967251,-15.708587764158887,-27.424283420224548,3.6013665693807253,-2.1863809747482614,0.07917080913953266
40.0,1.6,1.0,False,-15.735796198111958,-27.40289768630026,-15.73531489991759,-27.40324421359723,3.6027529333078916,-2.1775379885831714,0.07843333268063875
41.0,1.6400000000000001,1.0,False,-15.76261715350526,-27.381767381210828,-15.762141870867847,-27.382134066615723,3.6041417721607814,-2.164104686142457,0.07755391913472379
42.0,1.68,1.0,False,-15.789532497823796,-27.360564401109176,-15.789063000474881,-27.360951499014146,3.605532866875647,-2.1461375639594964,0.07656675721663164
43.0,1.72,1.0,False,-15.816540945857332,-27.33928418510902,-15.816079598618618,-27.33969661524896,3.6069260647749455,-2.123687172487009,0.07550213095601947
44.0,1.76,1.0,False,-15.843641059532905,-27.31792027114287,-15.843186429340749,-27.3183548048878,3.6083205157637637,-2.0967975842212168,0.07440142826819715
45.0,1.8,1.0,False,-15.870831627687528,-27.296469148034227,-15.870384636275354,-27.296926414351486,3.60971713182362,-2.065505878039585,0.07330028562214957
46.0,1.84,1.0,False,-15.898110966866197,-27.27492712371509,-15.897676076448805,-27.2754065987676,3.611115842356195,-2.029842051418433,0.07224317679773164
47.0,1.8800000000000001,1.0,False,-15.925477664918777,-27.25329078892845,-15.925050980409742,-27.25379342139376,3.6125174598889367,-1.989828048657011,0.07126518669323896
48.0,1.92,1.0,False,-15.95292956084556,-27.231557793406363,-15.952512809246787,-27.232079558065415,3.61392213340558,-1.9454776326419847,0.07039815849311537
49.0,1.96,1.0,False,-15.980465017562086,-27.20972458980301,-15.980053589102692,-27.210252370404866,3.6153299658012985,-1.8967958975788033,0.06966525172411746
50.0,2.0,1.0,False,-16.008083052758504,-27.187788986924613,-16.007684013859755,-27.188321066029534,3.6167410700196365,-1.843779492303778,0.06908922641937934
51.0,2.04,1.0,False,-16.035781918169118,-27.165748501198582,-16.03538763088295,-27.166281946086787,3.6181554577126205,-1.7864171476791122,0.06868550453243236
52.0,2.08,1.0,False,-16.063559563473582,-27.14360170348713,-16.063175549446203,-27.1441343839626,3.6195736134190066,-1.724689913030153,0.06845362611656344
53.0,2.12,1.0,False,-16.09141522378828,-27.121346861047606,-16.091033855669473,-27.121888548271173,3.6209955167553027,-1.6585720557528076,0.06840650038155122
54.0,2.16,1.0,False,-16.119346721516642,-27.098984293572233,-16.118969622500423,-27.099531375612038,3.622421748283131,-1.58803156936355,0.06853714735907
55.0,2.2,1.0,False,-16.14735334792226,-27.07651498974013,-16.146984816501377,-27.077063173225447,3.6238529083738666,-1.5130311607914861,0.06883889232040812
56.0,2.24,1.0,False,-16.17543254607914,-27.053939651629868,-16.175072155792062,-27.05448107136518,3.625289881920164,-1.4335291229510632,0.06930014149185704
57.0,2.2800000000000002,1.0,False,-16.203582597851394,-27.031259840793894,-16.203230174797973,-27.031791823941667,3.6267341761419556,-1.3494801227303084,0.06990455133767086
58.0,2.32,1.0,False,-16.231800685465647,-27.008476591533622,-16.23146324387138,-27.00899015455893,3.628186587587701,-1.2608365763407556,0.07064708376054077
59.0,2.36,1.0,False,-16.26008448119835,-26.985590459596537,-16.25975928425879,-26.986091315836322,3.629648002477883,-1.167549490955497,0.07150470392762236
60.0,2.4,1.0,False,-16.28843072896292,-26.962603038559838,-16.288126479564465,-26.963090028251695,3.631118844184606,-1.0742595166081323,0.0724697846683752
61.0,2.44,1.0,False,-16.316835392614212,-26.939514731623934,-16.316555193585465,-26.939992346816716,3.63259926235166,-0.9809186391356072,0.07351516732153633
62.0,2.48,1.0,False,-16.345295538807086,-26.916325787943517,-16.345038200377754,-26.916804026891125,3.6340898444947385,-0.8874812783213331,0.07461363469872025
63.0,2.52,1.0,False,-16.373809294182166,-26.893035459264865,-16.37357451320295,-26.893518642099536,3.6355900627827187,-0.7985948547157586,0.07575352028892057
64.0,2.56,1.0,False,-16.402373611914008,-26.869643178055398,-16.402155608729235,-26.87014109696321,3.637100497809381,-0.7142215560938859,0.07691080201839441
