frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9632226706615281,-30.9246852499046,-1.9632226706615281,-30.9246852499046,3.169340974497808,-1.9177213579076842,-0.24447326746341644
1.0,0.04,0.0,-1.9869348234612552,-30.9216978908131,-1.9869348234612552,-30.9216978908131,3.1704721658999198,-1.9185297001505632,-0.2407760230381039
2.0,0.08,0.0,-2.0109204471838074,-30.918636513948854,-2.0109204471838074,-30.918636513948854,3.171592032917653,-1.919398476761945,-0.23684928094843366
3.0,0.12,0.0,-2.0351711139692163,-30.915500297285316,-2.0351711139692163,-30.915500297285316,3.1727020923238003,-1.9202858081481484,-0.2327425266210618
4.0,0.16,0.0,-2.059675131533217,-30.912303552574876,-2.059675131533217,-30.912303552574876,3.1738038347068986,-1.9211578598510375,-0.2284984220037874
5.0,0.2,0.0,-2.084422948827607,-30.9090302234932,-2.084422948827607,-30.9090302234932,3.174898688676705,-1.9219919189192642,-0.22415158892331083
6.0,0.24,0.0,-2.109405574106788,-30.90570010300745,-2.109405574106788,-30.90570010300745,3.17598800746164,-1.9227649894611538,-0.21973713517459698
7.0,0.28,0.0,-2.134608626196652,-30.902309325323078,-2.134608626196652,-30.902309325323078,3.17707304236035,-1.9234631350902596,-0.2152845356695658
8.0,0.32,0.0,-2.1600213436551217,-30.89886915959383,-2.1600213436551217,-30.89886915959383,3.178154929954657,-1.9240794770235017,-0.21083049939083404
9.0,0.36,0.0,-2.18563178811768,-30.895380491415423,-2.18563178811768,-30.895380491415423,3.17923467645838,-1.9246125035752077,-0.20640558413822663
10.0,0.4,1.0,-2.211443224496895,-30.89185269876726,-2.211443224496895,-30.89185269876726,3.180313143790681,-1.9250652365366,-0.20205657984777592
11.0,0.44,1.0,-2.237435971271589,-30.88828603331288,-2.237435971271589,-30.88828603331288,3.181391077249429,-1.9254437742187371,-0.19782172797797792
12.0,0.48,1.0,-2.263614668718626,-30.884689706584467,-2.263614668718626,-30.884689706584467,3.1824690836849716,-1.926582279393708,-0.19010352361883817
13.0,0.52,1.0,-2.2899599491147806,-30.881060073561777,-2.2899599491147806,-30.881060073561777,3.1835476591369303,-1.927576716194325,-0.1823954183170613
14.0,0.56,1.0,-2.3164638027763673,-30.877400996870115,-2.3164638027763673,-30.877400996870115,3.1846272046360573,-1.9284441380010673,-0.17478091079296743
15.0,0.6,1.0,-2.343114144318475,-30.87371122467771,-2.343114144318475,-30.87371122467771,3.1857080424204542,-1.9292061419172506,-0.16732940203013166
16.0,0.64,1.0,-2.3699029083212113,-30.870000111842153,-2.3699029083212113,-30.870000111842153,3.1867904548316717,-1.9298863650854894,-0.16009923391005065
17.0,0.68,1.0,-2.3968322764737557,-30.866260334334825,-2.3968322764737557,-30.866260334334825,3.1878746852910744,-1.9305091749894405,-0.15313643094686705
18.0,0.72,1.0,-2.4238905259795738,-30.86249802092176,-2.4238905259795738,-30.86249802092176,3.1889609733658966,-1.9310987119280283,-0.14647665846465707
19.0,0.76,1.0,-2.451087701477993,-30.8586999265053,-2.451087701477993,-30.8586999265053,3.1900495474851214,-1.9316782544694289,-0.14013982580913845
