frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.51641592879227,28.12131525414389,13.461409389005313,28.162425793913876,0.37175835048556305,-2.153689505799497,0.25058766522253734
1.0,0.04,0.0,False,13.527611452551481,28.11303373523462,13.483153733322222,28.14604005777644,0.3730133162741474,-2.156231670526253,0.24653171961442005
2.0,0.08,0.0,False,13.53887026604123,28.10472701427854,13.50509378242048,28.1296173182413,0.3742697477969833,-2.1589347296136703,0.24228331298580388
3.0,0.12,0.0,False,13.550192188965632,28.09639272112529,13.527219918189683,28.113154005344416,0.37552643839978306,-2.161701340071909,0.2378723904809513
4.0,0.16,0.0,False,13.561575595587751,28.088030418384978,13.549551267676634,28.096624976358257,0.37678266819785156,-2.1644510224661238,0.23332174573853232
5.0,0.2,0.0,False,13.573019409074753,28.079639182610013,13.572067482139282,28.080029373229042,0.37803715376001507,-2.16712416132977,0.22865182416692875
6.0,0.24,0.0,False,13.595713307443031,28.06292744205251,13.59478459510675,28.06334462177902,0.3792890690331085,-2.1696623717710586,0.22387238508788507
7.0,0.28,0.0,False,13.618589397363587,28.046138766110747,13.617681960469474,28.04657996758599,0.3805365447692053,-2.1720229571518863,0.21901638123104286
8.0,0.32,0.0,False,13.641644035121077,28.029267435802254,13.64076757236086,28.02971837589927,0.381779881261281,-2.1741748542711035,0.21408953457943786
9.0,0.36,0.0,False,13.664874951734884,28.012308101690824,13.66402625518682,28.01276969372215,0.38301882683494914,-2.1760957621382646,0.20912960823156249
10.0,0.4,1.0,False,13.688277786159478,27.99525714742882,13.687457543944749,27.99572682486035,0.384253517022324,-2.1777713389748588,0.2041387414063828
11.0,0.44,1.0,False,13.71185056902503,27.978111970291806,13.711042271056366,27.978596647781334,0.3854831974965786,-2.17919365511888,0.1991857994156928
12.0,0.48,1.0,False,13.7355893814022,27.960871547999037,13.734790722448379,27.961364622417094,0.386708687982455,-2.1830141294007137,0.1904308809004781
13.0,0.52,1.0,False,13.759492447640401,27.94353468705797,13.758694797752831,27.944032684847933,0.3879296376901032,-2.1863257550818873,0.18148866763500215
14.0,0.56,1.0,False,13.783556633175516,27.926101636940043,13.782760000941575,27.926601330118693,0.38914669458528167,-2.189117568860914,0.1724560751378373
15.0,0.6,1.0,False,13.807780236680207,27.90857327481078,13.806982446347188,27.90906447947611,0.3903598286850948,-2.191387985797663,0.16354637768015118
16.0,0.64,1.0,False,13.832161497553132,27.890950279877607,13.83136809366033,27.891432424721923,0.39156982881544766,-2.1931425903292987,0.1549248068423237
17.0,0.68,1.0,False,13.856700460009053,27.873233610151704,13.855911531255618,27.8736999765586,0.3927776957095117,-2.1943918440475905,0.14655943161313084
18.0,0.72,1.0,False,13.881395468571723,27.855426180045015,13.880615689089703,27.85587449723422,0.3939855712897195,-2.1951497291048736,0.13871988378144223
19.0,0.76,1.0,False,13.906244907616632,27.837531201055334,13.90547361324712,27.83795482460207,0.39519432229649715,-2.1954336732670585,0.13135639089076315
20.0,0.8,1.0,False,13.931245712604607,27.819552552070274,13.93048589373842,27.819957710300212,0.39640537875748943,-2.195263292450157,0.12442330926702026
21.0,0.84,1.0,False,13.956394460380018,27.801494925005,13.95565141354693,27.801873880595483,0.3976195440196562,-2.194659892339032,0.11790115674848291
22.0,0.88,1.0,False,13.981686197310653,27.78336307872628,13.980970858071505,27.78371328079643,0.39883825223926156,-2.193646029019803,0.11177480737303469
23.0,0.92,1.0,False,14.007116257258515,27.765162627811172,14.006435816637712,27.765482891243515,0.40006156805596804,-2.1922452545231663,0.10604645507120533
24.0,0.96,1.0,False,14.032679591510663,27.746899631604528,14.032038627246832,27.747187915961433,0.4012903219081336,-2.190217547981669,0.10090039205217154
25.0,1.0,1.0,False,14.058371338421408,27.728579777735067,14.057768855809329,27.728836191282976,0.40252455272639526,-2.1876071679851505,0.09638408402541958
26.0,1.04,1.0,False,14.084186862751785,27.710207165230955,14.083618671876696,27.710430581758065,0.4037649497993938,-2.1844592749059,0.09252179054623821
27.0,1.08,1.0,False,14.11012020009536,27.691787928290452,14.109577199897306,27.691982115656046,0.4050114698612175,-2.1808239174171957,0.08933785728293786
28.0,1.12,1.0,False,14.136164967477548,27.673327093101694,14.135642190682134,27.673495016492456,0.406263355699769,-2.176748833171366,0.08684123509495019
29.0,1.16,1.0,False,14.162314641572998,27.654829623320072,14.161812365863282,27.654981538961145,0.4075197680360395,-2.1722896857481517,0.0850552873025943
30.0,1.2,1.0,False,14.188562660198924,27.63629938811523,14.18808282926534,27.636436432037936,0.40878023258104246,-2.1674977186652717,0.08398274085107033
31.0,1.24,1.0,False,14.214902447915478,27.617740309768763,14.214456661372568,27.617858972755005,0.410044729600196,-2.162419665652866,0.0836358418702817
32.0,1.28,1.0,False,14.241328075145502,27.599155484958388,14.240918124326244,27.599262274249945,0.41131397388142465,-2.157097839047674,0.0839914951817022
33.0,1.32,1.0,False,14.267833709691395,27.580547289513206,14.267463299275562,27.580644093720124,0.4125883200686148,-2.1515687882444388,0.0850447892971636
