frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-11.833419716956339,27.524303062951592,-11.833419716956339,27.524303062951592,5.850422151454469,-1.9907710617637104,-0.22688604231351292
1.0,0.04,0.0,-11.81105276975375,27.538574244934356,-11.81105276975375,27.538574244934356,5.851794069117719,-1.9910148185649705,-0.2222276543269975
2.0,0.08,0.0,-11.788455963193853,27.552795900618698,-11.788455963193853,27.552795900618698,5.853156226676157,-1.991263120931616,-0.21735888179327573
3.0,0.12,0.0,-11.765632146421176,27.566988888811423,-11.765632146421176,27.566988888811423,5.8545069509498715,-1.9914469716375278,-0.2123505157311432
4.0,0.16,0.0,-11.742587747659341,27.58112698928253,-11.742587747659341,27.58112698928253,5.855844893561127,-1.991514644295763,-0.2072600609846833
5.0,0.2,0.0,-11.719321191697029,27.595212876503158,-11.719321191697029,27.595212876503158,5.857169058769823,-1.9914360835619487,-0.2021299816405022
6.0,0.24,0.0,-11.695854559696025,27.609236965873404,-11.695854559696025,27.609236965873404,5.858478808402255,-1.9911793607606378,-0.1970011948980529
7.0,0.28,0.0,-11.672189889290584,27.6231887331087,-11.672189889290584,27.6231887331087,5.859773830411135,-1.9907297509246462,-0.1919037109451166
8.0,0.32,0.0,-11.648311673203676,27.63707061254634,-11.648311673203676,27.63707061254634,5.861054113052415,-1.9900863570356702,-0.1868766474907914
9.0,0.36,0.0,-11.624206735116635,27.650866787306953,-11.624206735116635,27.650866787306953,5.86231990644253,-1.9892568480422181,-0.18194891249443806
10.0,0.4,1.0,-11.599892928563397,27.66458121590065,-11.599892928563397,27.66458121590065,5.863571659677817,-1.9882551639472872,-0.1771735541158204
11.0,0.44,1.0,-11.575365513358802,27.678206815303323,-11.575365513358802,27.678206815303323,5.864809967607373,-1.9870987355158047,-0.17259127896127033
12.0,0.48,1.0,-11.550641909043723,27.691750563267423,-11.550641909043723,27.691750563267423,5.866035472344757,-1.986280892926672,-0.16374760324730775
13.0,0.52,1.0,-11.525745004944726,27.705196632116586,-11.525745004944726,27.705196632116586,5.867248825382555,-1.9849785844153043,-0.1550527457837268
14.0,0.56,1.0,-11.500680620164848,27.718546271832516,-11.500680620164848,27.718546271832516,5.868450591527284,-1.9832388925659177,-0.1466147738739878
15.0,0.6,1.0,-11.475460203910927,27.73181228824316,-11.475460203910927,27.73181228824316,5.869641237494927,-1.9811144731247723,-0.1385216202764875
16.0,0.64,1.0,-11.450076314676458,27.74498734544103,-11.450076314676458,27.74498734544103,5.870821071505775,-1.9786604205076472,-0.13084665873089446
17.0,0.68,1.0,-11.424544953758886,27.75807496000146,-11.424544953758886,27.75807496000146,5.871990235045357,-1.9759299689528833,-0.12364804908183104
18.0,0.72,1.0,-11.398852555139493,27.771087235335486,-11.398852555139493,27.771087235335486,5.873148702061276,-1.9729707885897791,-0.11697344024366321
19.0,0.76,1.0,-11.373014380497395,27.784020562276787,-11.373014380497395,27.784020562276787,5.874296288391733,-1.9698235519753104,-0.11085250574423262
20.0,0.8,1.0,-11.3470349289621,27.796881776432077,-11.3470349289621,27.796881776432077,5.875432676966,-1.9665220131242533,-0.10530406901095792
21.0,0.84,1.0,-11.320915285897575,27.80965966246423,-11.320915285897575,27.80965966246423,5.876557441778028,-1.9630924001208852,-0.10031709684066019
22.0,0.88,1.0,-11.294634799864571,27.822371975233914,-11.294634799864571,27.822371975233914,5.877670088631268,-1.9595535268755944,-0.09586539167112607
23.0,0.92,1.0,-11.268217316936482,27.835003931547778,-11.268217316936482,27.835003931547778,5.878770101921774,-1.9559178780706148,-0.09192607738211005
24.0,0.96,1.0,-11.241643730105574,27.84758188075216,-11.241643730105574,27.84758188075216,5.879856981608548,-1.9520319695247002,-0.08870167062479344
25.0,1.0,1.0,-11.214926783034695,27.860109957013666,-11.214926783034695,27.860109957013666,5.88093032237158,-1.9479415452485491,-0.08617254432062774
26.0,1.04,1.0,-11.188059475816903,27.872598788519525,-11.188059475816903,27.872598788519525,5.881989836786498,-1.9436891795052782,-0.08431920693356498
27.0,1.08,1.0,-11.161052682098658,27.885055527630513,-11.161052682098658,27.885055527630513,5.8830354235246665,-1.9393195652253146,-0.08311838216965006
28.0,1.12,1.0,-11.133921555601962,27.897485252735542,-11.133921555601962,27.897485252735542,5.884067192802293,-1.9348727532249592,-0.08254660537612106
29.0,1.16,1.0,-11.10668182226043,27.909897340501733,-11.10668182226043,27.909897340501733,5.885085493020959,-1.9303992374196854,-0.08257218002724818
30.0,1.2,1.0,-11.079334744601613,27.922294233024104,-11.079334744601613,27.922294233024104,5.886090936586747,-1.9259462873484752,-0.08316254598071947
31.0,1.24,1.0,-11.051874925595264,27.93467786924347,-11.051874925595264,27.93467786924347,5.8870843849421455,-1.9215563727080078,-0.08426857440512317
32.0,1.28,1.0,-11.024303267183166,27.947043373800042,-11.024303267183166,27.947043373800042,5.888066961840532,-1.917269545130089,-0.08583968460558365
