frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.719057228670593,-27.208976650310902,13.777654472000208,-27.172938200590373,2.607337988165634,-1.9852951024524794,0.2442624172228983
1.0,0.04,0.0,False,13.707026985124378,-27.216178810725616,13.754632836331185,-27.18737355979104,2.6086942246973557,-1.9888337039380855,0.2395872197950625
2.0,0.08,0.0,False,13.694896661423673,-27.2233801044747,13.731294190873115,-27.20178750129699,2.6100378243893845,-1.992651471946884,0.23473742761798227
3.0,0.12,0.0,False,13.682668488659925,-27.23057996978211,13.70764903031586,-27.216188660353122,2.6113681057835523,-1.9966633174127701,0.2297396982667705
4.0,0.16,0.0,False,13.670344989961944,-27.23777590883637,13.683688601476097,-27.230584423001204,2.612686421010849,-2.0007947693176025,0.22462153280037092
5.0,0.2,0.0,False,13.657927515460488,-27.24496828706847,13.659424241027095,-27.244987556832694,2.6139926281840693,-2.004984494406127,0.21942255746184527
6.0,0.24,0.0,False,13.633395676628435,-27.25935788379179,13.634845523847087,-27.259391773213913,2.6152870010579528,-2.00917110916846,0.21415489395957327
7.0,0.28,0.0,False,13.608575416132432,-27.27373776138539,13.60998439551874,-27.273789160718263,2.6165693978697466,-2.013303288913523,0.20887271914922978
8.0,0.32,0.0,False,13.583473766439942,-27.288109857558496,13.584843106549943,-27.288178892241366,2.6178397534481928,-2.017337627376028,0.20357836899954726
9.0,0.36,0.0,False,13.558097351375274,-27.302476058025,13.55943350168012,-27.302539360324737,2.619098260955302,-2.021236987683492,0.19833781393413674
10.0,0.4,1.0,False,13.532453762859156,-27.31683769005931,13.533752770445906,-27.31689206938949,2.6203441597614248,-2.0249702435885757,0.19314359761207547
11.0,0.44,1.0,False,13.50655231764734,-27.331194868277453,13.507804244847657,-27.331223764546856,2.62157891147894,-2.028511022966134,0.18807536674493863
12.0,0.48,1.0,False,13.480402513815191,-27.345547985129006,13.481609970875114,-27.345552213320634,2.6228021429413806,-2.0354174714792235,0.1788717418119693
13.0,0.52,1.0,False,13.454012346268337,-27.359897935803016,13.455176044255754,-27.359880559201212,2.6240151268582013,-2.0420881204583687,0.16961969640242314
14.0,0.56,1.0,False,13.427388144711863,-27.374245905399484,13.428508464604498,-27.37421686548459,2.6252194942247113,-2.0484740060388926,0.16044321580076865
15.0,0.6,1.0,False,13.400536692320008,-27.388594507408243,13.401609127798807,-27.38856237537864,2.626416975399523,-2.054531892080928,0.1516051510169353
16.0,0.64,1.0,False,13.373465333480242,-27.40294542919495,13.37450834369709,-27.40291651723229,2.627609605012465,-2.06022330627801,0.1433073930064088
17.0,0.68,1.0,False,13.346182032115518,-27.417301353201182,13.347197681693471,-27.41727605858096,2.6287995708819194,-2.065515233055758,0.13553595640480015
