frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9160482681329076,30.346252235092305,-1.97548033564236,30.338720914785796,5.346771038296657,-2.032565579304269,0.24961049816501735
1.0,0.04,0.0,False,-1.9038854453256593,30.34772603705434,-1.9520889955759726,30.341765739637747,5.31955812781876,-2.0342231162673587,0.24543216967585985
2.0,0.08,0.0,False,-1.891634606322566,30.3491835128099,-1.928403811631942,30.344789012210725,5.2922880008058115,-2.0359766095961525,0.24107024104214508
3.0,0.12,0.0,False,-1.879296650364001,30.3506222157619,-1.9044383643553968,30.34779048275897,5.264991680364553,-2.037742724742318,0.23655337172731392
4.0,0.16,0.0,False,-1.8668724978647233,30.3520397156009,-1.8801948832136821,30.350757740582978,5.237693961322419,-2.0394554854924065,0.23190372596478012
5.0,0.2,0.0,False,-1.8543624700636578,30.353433164453023,-1.8556832183780914,30.353689520577618,5.210411331761846,-2.0410706756689647,0.22714693452217466
6.0,0.24,0.0,False,-1.8296089116164813,30.356262100573147,-1.8309085084821688,30.35656884882655,5.18315491761387,-2.042545648978272,0.22229275956103636
7.0,0.28,0.0,False,-1.8045872744422888,30.3590303779172,-1.8058787333009134,30.35938584309883,5.155925239586024,-2.043853994605552,0.21736627286392518
8.0,0.32,0.0,False,-1.7792990408685903,30.361730788074677,-1.7805930026954817,30.362131839377888,5.128710138295523,-2.0449812736070205,0.2123747059130295
9.0,0.36,0.0,False,-1.7537439312542231,30.364357242986184,-1.755055125371225,30.364797214151913,5.101474052210561,-2.0459215774968404,0.2073591556258564
10.0,0.4,1.0,False,-1.7279210770685722,30.36690413415922,-1.7292621920530045,30.367367652974302,5.0741666814903015,-2.0466765025153277,0.2023235716930243
11.0,0.44,1.0,False,-1.7018285977170897,30.369364951466427,-1.703191192723416,30.36983921210716,5.046722741340213,-2.047253218167175,0.19732992373768213
12.0,0.48,1.0,False,-1.6754648112895012,30.371735363162337,-1.6768509866598587,30.372216790422275,5.0190763193005825,-2.049522948691518,0.18846225135701278
13.0,0.52,1.0,False,-1.6488279841570124,30.374011477613877,-1.6502332423212571,30.37449352394296,4.991166148915138,-2.0513588677323837,0.17939902848762124
14.0,0.56,1.0,False,-1.6219169660357229,30.37618988755044,-1.623332158597357,30.3766814867855,4.962943017366879,-2.0527836050728157,0.17023936741567827
15.0,0.6,1.0,False,-1.5947309453730745,30.37826927998216,-1.5961434871715252,30.378773543486417,4.9343663064181085,-2.053829455599052,0.1611912202936128
16.0,0.64,1.0,False,-1.5672702818718067,30.380248382457307,-1.5686659455117795,30.38075851095688,4.90540858241844,-2.054534802572957,0.1524170691787413
17.0,0.68,1.0,False,-1.539538215920482,30.38212699218716,-1.5409068577786942,30.38264337748157,4.876053219588181,-2.0549406588173404,0.14387277037869461
