frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.489577952649768,-4.038422303227465,-30.489577952649768,-4.038422303227465,4.541260339856629,-2.0027584804044394,-0.24981461758394807
1.0,0.04,0.0,-30.49435860684538,-4.0143953405448745,-30.49435860684538,-4.0143953405448745,4.542652933462201,-2.003574184794861,-0.2465644002280462
2.0,0.08,0.0,-30.499079487648515,-3.9900513934234474,-30.499079487648515,-3.9900513934234474,4.544038604883142,-2.0044683471909774,-0.24309330579413096
3.0,0.12,0.0,-30.503740081988038,-3.96539786119572,-30.503740081988038,-3.96539786119572,4.5454169075331885,-2.0053889456128546,-0.23943572091318605
4.0,0.16,0.0,-30.508342097439602,-3.9404439450817232,-30.508342097439602,-3.9404439450817232,4.546787421589139,-2.006293753924994,-0.23561919788365648
5.0,0.2,0.0,-30.5128809066317,-3.9151917554144626,-30.5128809066317,-3.9151917554144626,4.548149775850191,-2.007154869653177,-0.23166369465758474
6.0,0.24,0.0,-30.51735161969241,-3.8896604391133076,-30.51735161969241,-3.8896604391133076,4.5495036890033065,-2.0079421834829736,-0.22759030616138506
7.0,0.28,0.0,-30.521752330787443,-3.863851509568256,-30.521752330787443,-3.863851509568256,4.5508489902298646,-2.008636475423154,-0.22341558169363243
8.0,0.32,0.0,-30.526098187803804,-3.8377841690962176,-30.526098187803804,-3.8377841690962176,4.552185633875633,-2.009226098445981,-0.2191641017390454
9.0,0.36,0.0,-30.530388440810995,-3.811461239302497,-30.530388440810995,-3.811461239302497,4.553513701059804,-2.0097044095823464,-0.21485592823537975
10.0,0.4,1.0,-30.5346253846013,-3.784891086433539,-30.5346253846013,-3.784891086433539,4.554833392898521,-2.0100692208929867,-0.21052807014175956
11.0,0.44,1.0,-30.538790914661504,-3.7580939762595547,-30.538790914661504,-3.7580939762595547,4.556145028812711,-2.0103208255651355,-0.20621093778793043
12.0,0.48,1.0,-30.5428930077472,-3.7310782972637524,-30.5428930077472,-3.7310782972637524,4.557449059717823,-2.0113953254300223,-0.19859594160365693
13.0,0.52,1.0,-30.546933060456904,-3.7038659729708088,-30.546933060456904,-3.7038659729708088,4.558746057463013,-2.012200506322258,-0.19083446212577015
14.0,0.56,1.0,-30.55091269744525,-3.6764536793237794,-30.55091269744525,-3.6764536793237794,4.560036706192703,-2.0127479005364317,-0.18299036947220773
15.0,0.6,1.0,-30.554822183533975,-3.6488451099072887,-30.554822183533975,-3.6488451099072887,4.561321777568762,-2.01305288447846,-0.1751173076104724
16.0,0.64,1.0,-30.55866640820762,-3.6210477416106848,-30.55866640820762,-3.6210477416106848,4.562602127347781,-2.0131306459344693,-0.16726256029058986
17.0,0.68,1.0,-30.562441134497444,-3.5930654657732815,-30.562441134497444,-3.5930654657732815,4.563878657254598,-2.0129946405357773,-0.1594666513590979
18.0,0.72,1.0,-30.566139513299756,-3.564894111465863,-30.566139513299756,-3.564894111465863,4.565152307949683,-2.012655214453113,-0.15176611025792502
19.0,0.76,1.0,-30.569756786067817,-3.5365468755452434,-30.569756786067817,-3.5365468755452434,4.566424014065437,-2.0121192910138905,-0.14418873324563733
