frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.0233136683465385,-30.916084203073552,-1.9631427685177805,-30.92376775690601,3.1572741178772126,-1.9177213597038312,0.2409960275205585
1.0,0.04,0.0,False,-2.0356018689642807,-30.914478219331198,-1.9868559070792526,-30.920791272665316,3.158404256325422,-1.918529701956421,0.23581811723797072
2.0,0.08,0.0,False,-2.0479684839357373,-30.912850912959236,-2.0108425035263298,-30.917740486758724,3.1595385131535423,-1.9193984785769072,0.23042858980533584
3.0,0.12,0.0,False,-2.0604106589197766,-30.911203832249004,-2.035094113620066,-30.914614504891144,3.160675342530019,-1.9202858099714133,0.22487041903521324
4.0,0.16,0.0,False,-2.072925485482255,-30.90953798720064,-2.0595990309150896,-30.911427586353568,3.1618140829820156,-1.9211578616819072,0.21918840153064034
5.0,0.2,0.0,False,-2.0855114087765636,-30.907854870518403,-2.0843476864207093,-30.908163610866556,3.1629539865814094,-1.9219919207570253,0.2134296431988446
6.0,0.24,0.0,False,-2.110440567006039,-30.904554376314014,-2.1093310726707357,-30.904842316877083,3.164094260565412,-1.9227649913051914,0.20762101919396986
7.0,0.28,0.0,False,-2.135593863188733,-30.901197937389785,-2.1345347887359343,-30.901459768355487,3.165234445599559,-1.923463136939994,0.20180239832389282
8.0,0.32,0.0,False,-2.160961565164357,-30.897789197516328,-2.1599480587920943,-30.898027186567166,3.1663744718460354,-1.9240794788784306,0.1959949414976363
9.0,0.36,0.0,False,-2.186533980196042,-30.894332232179167,-2.1855589245445604,-30.89454538176535,3.1675140659201713,-1.9246125054348735,0.19024902646966696
10.0,0.4,1.0,False,-2.2123013800898117,-30.89082970138136,-2.2113706417196504,-30.891023703696003,3.1686529830675605,-1.9250652383784512,0.18457924968807757
11.0,0.44,1.0,False,-2.238254173806636,-30.88728658221644,-2.23736350904201,-30.887462320657736,3.1697917934015543,-1.9254437760279235,0.1790578936072082
12.0,0.48,1.0,False,-2.2643837869949746,-30.883705388714578,-2.263542165088884,-30.883870444498818,3.1709310192940645,-1.9265822812352047,0.16902868791409772
13.0,0.52,1.0,False,-2.290681889766185,-30.88008955341752,-2.289887225258193,-30.880244348150626,3.1720707909165613,-1.9275767180172634,0.1589219176481498
14.0,0.56,1.0,False,-2.3171420454148275,-30.876440286477102,-2.3163906789685975,-30.876587886182474,3.17321257737993,-1.9284441397718945,0.14885305095686938
15.0,0.6,1.0,False,-2.3437585927162496,-30.872760070160506,-2.3430404297465564,-30.87289974757765,3.174356691770866,-1.9292061436121652,0.13907319309291977
16.0,0.64,1.0,False,-2.370526094495354,-30.86904904567538,-2.3698284173057815,-30.869189300052476,3.1755043179983327,-1.9298863666943726,0.12977034140945787
17.0,0.68,1.0,False,-2.3974405477483827,-30.865307521999306,-2.396756817742459,-30.86544918835651,3.1766560397330297,-1.9305091765060423,0.12091883314207441
18.0,0.72,1.0,False,-2.4244966959571417,-30.86153523954928,-2.4238139192192456,-30.8616855800879,3.1778129365399406,-1.9310987133512454,0.11284897202126659
19.0,0.76,1.0,False,-2.4516909375237983,-30.85773109285153,-2.451009770927165,-30.85788525022254,3.178974713751248,-1.9316782557995031,0.10550837302647773
20.0,0.8,1.0,False,-2.4790195089862075,-30.853894502081605,-2.4783409448602085,-30.854063002282828,3.1801424449062456,-1.9322702799772127,0.0988431066313752
21.0,0.84,1.0,False,-2.5064806234059414,-30.850023760297123,-2.5058131612897974,-30.85020243435963,3.1813158803924666,-1.9328971877962398,0.09280423051620282
22.0,0.88,1.0,False,-2.5340739119773166,-30.846116164987528,-2.533422494825325,-30.84630556022094,3.1824960320372173,-1.9335809474990415,0.08734048950893773
23.0,0.92,1.0,False,-2.561797919134101,-30.84216882508918,-2.561159795385233,-30.84237533754858,3.183683419494668,-1.9343426547911562,0.08239316466674969
24.0,0.96,1.0,False,-2.589653111224486,-30.83817795258009,-2.589023882491414,-30.838398734475295,3.1848795820569933,-1.9351052623193865,0.07813895535432812
25.0,1.0,1.0,False,-2.617638277788688,-30.83414093750687,-2.6170049650550973,-30.834385387713315,3.18608547812134,-1.9358986746744558,0.07455141530052051
26.0,1.04,1.0,False,-2.6457528547753375,-30.830052465306505,-2.6451126883636276,-30.830321587948323,3.18730172051828,-1.9367495077158556,0.0716025800755662
27.0,1.08,1.0,False,-2.673996432200637,-30.825908943959607,-2.6733545915909045,-30.826205751646896,3.1885287255865427,-1.9376827473648093,0.06926591452717881
28.0,1.12,1.0,False,-2.7023687284331155,-30.821706643257336,-2.7017208964670942,-30.822028449474697,3.1897666094702113,-1.9387174063219914,0.06749020935367399
29.0,1.16,1.0,False,-2.730870820401363,-30.817441668985328,-2.7302210322134752,-30.81778598248794,3.191015197980141,-1.9398731149416373,0.06625058286973359
30.0,1.2,1.0,False,-2.7595033511080933,-30.8131109865883,-2.7588466031333923,-30.813478084417174,3.1922746683658674,-1.9411628852803513,0.06548097654040229
31.0,1.24,1.0,False,-2.788268104298396,-30.808710514187002,-2.7876012917133512,-30.80908980807882,3.1935445221718917,-1.9425927202500815,0.0651470474678648
32.0,1.28,1.0,False,-2.817165780126253,-30.804237730808754,-2.8164925129680918,-30.804623699543676,3.1948244295537718,-1.9441620729430766,0.06517193541333997
33.0,1.32,1.0,False,-2.8461960633143284,-30.79969004430177,-2.8455177533825884,-30.80008025249596,3.1961134945472796,-1.9458639424777422,0.06551755548443643
34.0,1.36,1.0,False,-2.8753592919764945,-30.795066189986564,-2.8746828070359585,-30.79546062055654,3.1974106025679676,-1.947686246463951,0.06610250602226694
35.0,1.4000000000000001,1.0,False,-2.9046539070353856,-30.790364693392988,-2.9039817202654454,-30.790761228107968,3.1987135816407797,-1.9496113047851578,0.06689818106922067
36.0,1.44,1.0,False,-2.934078774962747,-30.785584602807436,-2.933417250148427,-30.785980191299096,3.200019640988795,-1.9516172507624692,0.06776625597446728
37.0,1.48,1.0,False,-2.9636316962601823,-30.780726132221442,-2.962987122470058,-30.781120970787548,3.2013265425362962,-1.953680020896706,0.06870128527870467
38.0,1.52,1.0,False,-2.9933106142423713,-30.77578898028829,-2.992687706659732,-30.776181200070063,3.2026321196496483,-1.9557753689580604,0.0694404705073109
39.0,1.56,1.0,False,-3.0231133748227204,-30.770772288630873,-3.02251641175092,-30.771166052007377,3.203934981339695,-1.9578802739502308,0.06999428913141227
40.0,1.6,1.0,False,-3.05303776159094,-30.76567622723928,-3.052461797861277,-30.766069519958574,3.2052334194992405,-1.9556709666008414,0.07032858755902115
41.0,1.6400000000000001,1.0,False,-3.0830811515928387,-30.760501174000698,-3.082520150334363,-30.76089708797615,3.206526645207094,-1.9491191520001272,0.07044699986304633
42.0,1.68,1.0,False,-3.1132403398393915,-30.755248559726123,-3.1126834259851393,-30.755646631632906,3.2078132628390827,-1.9382003140597646,0.07035481822351074
43.0,1.72,1.0,False,-3.143512984895885,-30.749920554961648,-3.142960610772176,-30.75031502827902,3.2090928095644884,-1.922894183647685,0.07008000260026195
44.0,1.76,1.0,False,-3.1738965488167157,-30.744519974060697,-3.17334811976643,-30.744896644264355,3.210364605074179,-1.9031847180575368,0.06964754908937584
45.0,1.8,1.0,False,-3.204388365849482,-30.739049182506108,-3.2038510614863704,-30.739403945248963,3.211628116351262,-1.8790600259150096,0.06908748719338434
46.0,1.84,1.0,False,-3.2349864362742933,-30.733511985407496,-3.2344590102863324,-30.733835642483655,3.2128841395382652,-1.8505124563395017,0.0684402906473617
47.0,1.8800000000000001,1.0,False,-3.265688058452068,-30.727911158359156,-3.2651683208605022,-30.72820143427874,3.2141335917903398,-1.8175390418219985,0.06773926940240703
48.0,1.92,1.0,False,-3.296491575040703,-30.72224993382446,-3.2959862180914903,-30.722512918378293,3.2153774885396103,-1.7801408311235456,0.0670218757347232
49.0,1.96,1.0,False,-3.3273938438102686,-30.71653148553661,-3.326906909788871,-30.716774810159645,3.2166167164643023,-1.7383220789939064,0.06630701383709323
50.0,2.0,1.0,False,-3.3583929906131176,-30.710760157466986,-3.357926399111353,-30.71098734490691,3.217851326541211,-1.692089336348311,0.06562096136802166
51.0,2.04,1.0,False,-3.3894860596044505,-30.704938752129166,-3.3890405725342023,-30.70516035187384,3.2190818799938565,-1.6414512608598937,0.06498792664493588
52.0,2.08,1.0,False,-3.4206710994082954,-30.699070454785623,-3.420237994289888,-30.69928799044443,3.2203081023934312,-1.5864174778401121,0.0644244186903308
53.0,2.12,1.0,False,-3.4519466148360967,-30.693157250266236,-3.4515221084601158,-30.693373161751243,3.221530475486817,-1.5269975673648382,0.06395691352346147
54.0,2.16,1.0,False,-3.483309348340288,-30.687200695800072,-3.482885567237397,-30.687412097112574,3.222748915810607,-1.4632006450467543,0.06358630250504994
55.0,2.2,1.0,False,-3.5147573311700073,-30.681201689778064,-3.514338734597769,-30.681412035498504,3.22396434865801,-1.3950345699933815,0.0633327905246341
56.0,2.24,1.0,False,-3.546287942488102,-30.675161526826358,-3.5458748203910275,-30.675368486532918,3.225178197556594,-1.3225053953781387,0.06319913000512435
57.0,2.2800000000000002,1.0,False,-3.577899494656772,-30.669080778559543,-3.577494448128633,-30.66928437170475,3.2263914858467837,-1.245616298787269,0.06315944742837652
58.0,2.32,1.0,False,-3.6095899912154645,-30.662960555000414,-3.6091989905663175,-30.663156184565498,3.227604572128942,-1.1643666310863552,0.06319865402473447
59.0,2.36,1.0,False,-3.6413570859101156,-30.65680156856424,-3.640976286637593,-30.656990819250517,3.2288182150504183,-1.078752081427267,0.06327587792544388
60.0,2.4,1.0,False,-3.6731986286582146,-30.650603854344524,-3.672834720915789,-30.650785743917545,3.230032722832349,-0.9930673451277672,0.06340062176706923
61.0,2.44,1.0,False,-3.705110997412596,-30.64436665165921,-3.70476312361039,-30.644545552438146,3.231248872716789,-0.9073107060528484,0.06354066620861479
62.0,2.48,1.0,False,-3.7370907182866944,-30.638088983625654,-3.7367676463895734,-30.63827212093882,3.2324667140697314,-0.8214764426711849,0.0636709734260783
63.0,2.52,1.0,False,-3.7691334605689835,-30.631768409175166,-3.768833456435499,-30.63196553129397,3.2336864095904474,-0.7398582303168952,0.0638022160035603
64.0,2.56,1.0,False,-3.8012346743137457,-30.62540218804905,-3.8009601501012846,-30.625624310953373,3.2349070216976403,-0.6624542346299893,0.06391500479523256
65.0,2.6,1.0,False,-3.833390806239589,-30.618986759462345,-3.833142537466486,-30.619237240695725,3.236128353843035,-0.5892604917414622,0.06399283559177231
66.0,2.64,1.0,False,-3.86559804518448,-30.612518605136646,-3.8653747908959613,-30.612802805960072,3.237348822611885,-0.5202716761503883,0.0640013587624152
67.0,2.68,1.0,False,-3.897853431471931,-30.60599365860942,-3.897651750006113,-30.60631413816377,3.2385671689890367,-0.4554821470737809,0.06391612246388663
68.0,2.72,1.0,False,-3.930153256737519,-30.599407061502514,-3.929964613233813,-30.599758052749376,3.2397821126449537,-0.3948870780820789,0.06372219189744581
69.0,2.7600000000000002,1.0,False,-3.962495126524166,-30.592753899658486,-3.9623123417586963,-30.593127752178198,3.2409930320853304,-0.33848336823415404,0.06340532391666948
70.0,2.8000000000000003,1.0,False,-3.9948758206624846,-30.586029228484986,-3.9946937378218705,-30.586421104796788,3.242199930407491,-0.28627033356267745,0.06296510314323962
71.0,2.84,1.0,False,-4.027292959206285,-30.57922916028085,-4.02711434930959,-30.579636046334866,3.2434028402397894,-0.23825030796116514,0.06239268937985485
72.0,2.88,1.0,False,-4.059744286843988,-30.572350698315372,-4.059572372772347,-30.572771140638654,3.244602190037692,-0.1944298366174635,0.06170967605827656
73.0,2.92,1.0,False,-4.09222876170172,-30.565391066423828,-4.0920657243110465,-30.565819552762843,3.2457989676506176,-0.15482054732153241,0.06091527901272483
74.0,2.96,1.0,False,-4.124746093322141,-30.558348512107262,-4.124594024088613,-30.55878075100967,3.246994141173941,-0.11943885921463657,0.060025170611362096
75.0,3.0,1.0,False,-4.15729648872628,-30.551221921688228,-4.157147785622792,-30.551652928044877,3.248189337426104,-0.08830580552590851,0.05904331087841253
76.0,3.04,1.0,False,-4.189879830914145,-30.544010921760297,-4.189731061448299,-30.54443649045023,3.249384980422066,-0.06144660675962444,0.057983036341020554
77.0,3.08,1.0,False,-4.222495356039296,-30.536715025801474,-4.222339394910693,-30.53713972433988,3.2505817277587203,-0.038890015424052245,0.05686947289100779
78.0,3.12,1.0,False,-4.255142898479674,-30.529334303732664,-4.254980973441164,-30.529758187356713,3.251780342091573,-0.02066741906042948,0.05571846616014477
79.0,3.16,1.0,False,-4.2878222252371465,-30.521869528149786,-4.287655261058441,-30.522289955267194,3.2529809914889385,-0.0068116965022146396,0.05454714831769756
80.0,3.2,1.0,False,-4.320533903534926,-30.51432198662151,-4.320366691204238,-30.514735257568805,3.25418454060475,0.002643724504500939,0.05338277754711163
81.0,3.24,1.0,False,-4.353279241553884,-30.50669319837997,-4.353110501888368,-30.507100105589515,3.2553910235291723,0.0076662535028739365,0.05225527016665105
82.0,3.2800000000000002,1.0,False,-4.386059348937953,-30.498984958839095,-4.385885125686257,-30.499381190787776,3.256600950908704,0.008225524552704656,0.051202052872738844
83.0,3.3200000000000003,1.0,False,-4.41887601751961,-30.491199009575585,-4.418695339616499,-30.491583197881766,3.2578142653677657,0.008597961590747522,0.05020920615184478
84.0,3.36,1.0,False,-4.451730029460354,-30.483338217012104,-4.451538318643245,-30.483707021351204,3.2590310246351857,0.00877244715487175,0.04929752178939021
85.0,3.4,1.0,False,-4.484622092604771,-30.475406100850794,-4.484422485364194,-30.47575779419866,3.2602510194679204,0.008743846427348453,0.04847688542040408
86.0,3.44,1.0,False,-4.517551975937156,-30.46740637239103,-4.517346503831332,-30.467736257387912,3.261474263854498,0.008513676026945688,0.04775660826141737
