frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,27.97048051260138,-15.300920313245946,28.023042600013355,-15.244260589504025,2.0192008895859717,-2.2254579462279502,0.24037141438652412
1.0,0.04,0.0,False,27.959854594653876,-15.312440292339645,28.002171982578897,-15.266670046367896,2.0205933498760986,-2.227153770110945,0.23546404823416867
2.0,0.08,0.0,False,27.949191660594543,-15.324024611968682,27.981183337648144,-15.289276464821803,2.021969636640017,-2.228949140207864,0.23041422644590265
3.0,0.12,0.0,False,27.93849149721147,-15.335674037590454,27.960081573864226,-15.312066202287646,2.023330092862893,-2.2307723537859068,0.225268965615793
4.0,0.16,0.0,False,27.927754564312046,-15.347389129422492,27.938865050314075,-15.33504361186934,2.0246738761545924,-2.2325633036359243,0.22006669497752565
5.0,0.2,0.0,False,27.916981017396303,-15.359169981847627,27.91753853118955,-15.358204964624958,2.026001635897533,-2.234277847052525,0.2148409239154122
6.0,0.24,0.0,False,27.89554719696541,-15.382540053309363,27.89609908696887,-15.38156016690184,2.0273133966450176,-2.2358724832821086,0.20960983259143168
7.0,0.28,0.0,False,27.874004631286564,-15.406104787122969,27.874551122179245,-15.40511484937194,2.028610208013198,-2.2373162294793394,0.2044040650514926
8.0,0.32,0.0,False,27.852357171632672,-15.429864405925787,27.852890190146855,-15.428869442564647,2.029893141495399,-2.2385877844728586,0.1992224184091094
9.0,0.36,0.0,False,27.83060823700184,-15.453819714579414,27.83112216821721,-15.452824955910833,2.0311645228732202,-2.23967288909466,0.19410441978440854
10.0,0.4,1.0,False,27.808761623968618,-15.477971752278933,27.809245548238895,-15.476978506098948,2.032426590833508,-2.2405638705992548,0.1890415589573623
11.0,0.44,1.0,False,27.786821542430268,-15.502320997840842,27.787270575273496,-15.501331375583126,2.033681315666976,-2.241258143515905,0.18410208565750175
12.0,0.48,1.0,False,27.76479268711637,-15.526867555194853,27.765203760111675,-15.525882118317552,2.034930117989108,-2.2434600562291327,0.17487552772247214
13.0,0.52,1.0,False,27.742678876702914,-15.551610600852742,27.74306128145533,-15.550632271652832,2.036173762548578,-2.245281036582321,0.16557805618414162
14.0,0.56,1.0,False,27.72048508097397,-15.57654923828786,27.72084329292504,-15.575574597477544,2.037412901697996,-2.2467202625316895,0.15632154480191215
15.0,0.6,1.0,False,27.698215577472318,-15.601682017380277,27.698552306948624,-15.60071602656402,2.038648165234662,-2.2477861643034758,0.14735656930726304
16.0,0.64,1.0,False,27.675876029685153,-15.627007187542226,27.676197634267734,-15.62604666580598,2.0398794067225166,-2.2484936714386605,0.13887313607957238
17.0,0.68,1.0,False,27.653470541570666,-15.652522611167562,27.653781678515987,-15.651572297795965,2.041106990656697,-2.24886345292215,0.13080525670237236
18.0,0.72,1.0,False,27.631003703636466,-15.678226070783863,27.631299207631233,-15.677288351608757,2.0423320543476953,-2.248921131657941,0.12348416618711835
19.0,0.76,1.0,False,27.608477731781804,-15.70411479179645,27.608758437128404,-15.703194454350927,2.043555493051698,-2.248697042601563,0.11681099849731512
20.0,0.8,1.0,False,27.58589572740625,-15.73018619334793,27.586157629699077,-15.72928552592738,2.0447780736410155,-2.2482259940461145,0.11070212220372433
21.0,0.84,1.0,False,27.563259034863815,-15.75643579971831,27.563510522580103,-15.755555377880361,2.0460003787520917,-2.2475470527578127,0.10509656078692146
22.0,0.88,1.0,False,27.540569045545325,-15.782858688537969,27.540810206014168,-15.782001035461871,2.047223435116657,-2.2467027975482883,0.09993733416704136
23.0,0.92,1.0,False,27.517826070953298,-15.8094489361134,27.51806854283545,-15.808620174096843,2.0484485093409086,-2.245737840730652,0.09517659358099677
24.0,0.96,1.0,False,27.49503218373252,-15.8362002346645,27.495275591054018,-15.835408202791317,2.049677651383914,-2.2445192894431703,0.09100597136699376
25.0,1.0,1.0,False,27.472187621920565,-15.863105903875292,27.472441244793984,-15.86236001454381,2.0509122625909595,-2.2431090010226655,0.08741356641781757
26.0,1.04,1.0,False,27.449293696392182,-15.890159438566828,27.449548688981817,-15.889461696638222,2.0521544691140674,-2.241568365012003,0.0843832527321406
27.0,1.08,1.0,False,27.4263494170881,-15.917354405051508,27.426607751764358,-15.916698442822206,2.0534059422090314,-2.239960621349661,0.08189665026995525
28.0,1.12,1.0,False,27.40335436415495,-15.94468466011777,27.403608958003627,-15.944065021125729,2.054667655572852,-2.2383436801937,0.07993343017569114
29.0,1.16,1.0,False,27.380307300141336,-15.972143779568944,27.380566448202686,-15.971552635670829,2.055939675156948,-2.236777833781962,0.0784820709687448
30.0,1.2,1.0,False,27.35720698467981,-15.999725205281402,27.357468257196924,-15.999156815669632,2.0572218349785683,-2.235314925191561,0.07751872277583768
31.0,1.24,1.0,False,27.334051784974875,-16.027422853273652,27.334324448886903,-16.02687440753431,2.0585140136072053,-2.2339976579196827,0.07703570332384924
32.0,1.28,1.0,False,27.310840490662727,-16.055231259070492,27.311123450235183,-16.054700009211814,2.0598159478082425,-2.232859346145975,0.07698576608914307
33.0,1.32,1.0,False,27.287571880574355,-16.083146516473576,27.287864623749506,-16.08263384119079,2.061127869911969,-2.2319228581933244,0.07736332781925268
34.0,1.36,1.0,False,27.26424429578726,-16.11116444652558,27.264550838685697,-16.110670488059714,2.062449848507502,-2.231200872721503,0.07808674625911305
35.0,1.4000000000000001,1.0,False,27.240854965770144,-16.139281707526678,27.24117212097722,-16.138803885628356,2.0637813602729866,-2.2306938368743268,0.07914690315526038
36.0,1.44,1.0,False,27.217401591266228,-16.1674954497845,27.217734048039706,-16.16703414245855,2.0651219319672975,-2.2303909426244624,0.08038296333199893
37.0,1.48,1.0,False,27.193880729517982,-16.195802935433225,27.194224451548205,-16.19535416040343,2.0664707317522577,-2.2302710431147386,0.08178786427799721
38.0,1.52,1.0,False,27.170289805139017,-16.224201675405524,27.170653040792196,-16.223766274256185,2.067826521123809,-2.2303042680382474,0.08307015689177233
39.0,1.56,1.0,False,27.14662592676262,-16.252688663875066,27.147005525345637,-16.252262251697772,2.0691885381163475,-2.230453554150777,0.08423284251692183
