frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.99663744191882,30.339894560282676,-1.99663744191882,30.339894560282676,5.3649464867290995,-2.0325655767318453,-0.23721589830980236
1.0,0.04,0.0,-1.9729595272689384,30.342917763751228,-1.9729595272689384,30.342917763751228,5.337273163208152,-2.034223113680682,-0.23324718191165614
2.0,0.08,0.0,-1.9489824062215373,30.345920360209128,-1.9489824062215373,30.345920360209128,5.309529234355095,-2.0359766069961824,-0.2290742001321062
3.0,0.12,0.0,-1.92472225850177,30.34890291510316,-1.92472225850177,30.34890291510316,5.28185736259696,-2.0377427221302162,-0.22475108379929606
4.0,0.16,0.0,-1.9001845840946332,30.351853417541985,-1.9001845840946332,30.351853417541985,5.2543251819318355,-2.0394554828692195,-0.22032141185878948
5.0,0.2,0.0,-1.8753825793606114,30.354770237295774,-1.8753825793606114,30.354770237295774,5.226995455376956,-2.0410706730357284,-0.21581681601640182
6.0,0.24,0.0,-1.8503234838749378,30.3576355505853,-1.8503234838749378,30.3576355505853,5.199831681989608,-2.042545646335895,-0.21126864850897495
7.0,0.28,0.0,-1.82501728204241,30.360437955773367,-1.82501728204241,30.360437955773367,5.172797463420811,-2.043853991954877,-0.20670004514747173
8.0,0.32,0.0,-1.7994626941655487,30.363169124878436,-1.7994626941655487,30.363169124878436,5.1458043998174094,-2.044981270948783,-0.20214302889255759
9.0,0.36,0.0,-1.7736632804954418,30.365820258490665,-1.7736632804954418,30.365820258490665,5.118825085841708,-2.045921574831707,-0.19762187024162267
10.0,0.4,1.0,-1.747613975891916,30.368379176382536,-1.747613975891916,30.368379176382536,5.091795976500787,-2.046676499874713,-0.19318219436514533
11.0,0.44,1.0,-1.7212923236931268,30.37084339057717,-1.7212923236931268,30.37084339057717,5.064684234639369,-2.047253215573571,-0.1888596090416738
12.0,0.48,1.0,-1.694705629246719,30.37321809216369,-1.694705629246719,30.37321809216369,5.037418452869189,-2.0495229460510775,-0.1807744521464766
13.0,0.52,1.0,-1.6678459748306034,30.375495479959405,-1.6678459748306034,30.375495479959405,5.009943548918486,-2.0513588651168795,-0.1727243332729009
14.0,0.56,1.0,-1.6407064279115182,30.377686978617575,-1.6407064279115182,30.377686978617575,4.982144493015038,-2.0527836025322843,-0.164797012681494
15.0,0.6,1.0,-1.6132831991483263,30.379783838857634,-1.6132831991483263,30.379783838857634,4.953916633749292,-2.053829453166711,-0.1570638532795628
16.0,0.64,1.0,-1.5855755722402243,30.38177374358034,-1.5855755722402243,30.38177374358034,4.925155793751378,-2.0545348002641752,-0.14958482972274367
17.0,0.68,1.0,-1.5575931480802137,30.383662874986758,-1.5575931480802137,30.383662874986758,4.895819100416506,-2.0549406566408153,-0.14240799602749557
18.0,0.72,1.0,-1.5293460451011158,30.38544725126115,-1.5293460451011158,30.38544725126115,4.865918000111821,-2.055088417701394,-0.13557352912974324
19.0,0.76,1.0,-1.5008413204457267,30.387124452761128,-1.5008413204457267,30.387124452761128,4.8354920152035055,-2.0550186959031644,-0.12910737952092702
20.0,0.8,1.0,-1.4720871173185244,30.388708426053153,-1.4720871173185244,30.388708426053153,4.804605416698941,-2.054769468482038,-0.12302744488701413
21.0,0.84,1.0,-1.4430932968794612,30.390185027361174,-1.4430932968794612,30.390185027361174,4.773334452511506,-2.0543749921070003,-0.11732740366223891
22.0,0.88,1.0,-1.4138676312743579,30.391561366996076,-1.4138676312743579,30.391561366996076,4.7417657227327465,-2.053865410502912,-0.11198929626978894
23.0,0.92,1.0,-1.3844049389282285,30.39283799090083,-1.3844049389282285,30.39283799090083,4.709990087835165,-2.053266490959427,-0.10699914044711624
24.0,0.96,1.0,-1.3547084779548195,30.39402482009529,-1.3547084779548195,30.39402482009529,4.678101891904939,-2.0523756562180187,-0.10253413620496352
25.0,1.0,1.0,-1.3247785950727682,30.3951221176333,-1.3247785950727682,30.3951221176333,4.646196083272269,-2.0512379535473597,-0.09858632979909249
26.0,1.04,1.0,-1.2946160795105313,30.39614904002527,-1.2946160795105313,30.39614904002527,4.614367898172342,-2.049894573554903,-0.09514908004280023
27.0,1.08,1.0,-1.2642267800652256,30.397115409039433,-1.2642267800652256,30.397115409039433,4.582711553418037,-2.0483877343453627,-0.09221337464957693
28.0,1.12,1.0,-1.2336160765696396,30.398019939018795,-1.2336160765696396,30.398019939018795,4.5513201567801,-2.0467542576210294,-0.08977062133581709
