frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,20.053848427741066,23.77287588257732,20.004340780218786,23.823153117844512,0.6554776850958188,-1.8316324846797416,0.24678942210224727
1.0,0.04,0.0,False,20.063873237717697,23.762749334293233,20.023969002638626,23.803133216939887,0.656393713411583,-1.8344304407017282,0.24246798956388566
2.0,0.08,0.0,False,20.0739359661841,23.75259773404786,20.04373612460089,23.78304919944115,0.657327644227124,-1.8374530610196262,0.23794855683450447
3.0,0.12,0.0,False,20.084035997623978,23.742418758996873,20.0636237254159,23.762891337811087,0.6582788933849651,-1.8406239833890103,0.23323242471006864
4.0,0.16,0.0,False,20.094170479574004,23.73221107681525,20.08364773219774,23.742661993878702,0.6592468034385872,-1.8438789559717323,0.22833179121720615
5.0,0.2,0.0,False,20.104336477563326,23.721973406907715,20.103773201374462,23.72236642954858,0.6602319399568722,-1.8471683841630928,0.22326733786287867
6.0,0.24,0.0,False,20.124551323242176,23.70157297806011,20.124022097577484,23.701990044588705,0.6612339779932055,-1.8504440890270115,0.21803870969499406
7.0,0.28,0.0,False,20.144871897245647,23.681087131107503,20.144375065448916,23.68153653233028,0.6622525895422928,-1.853668987014871,0.21266529732512757
8.0,0.32,0.0,False,20.16529191424273,23.660512461708592,20.164836249142994,23.660986958588968,0.663287346835587,-1.8568141435867649,0.20712991407798823
9.0,0.36,0.0,False,20.185806015196857,23.639846031450542,20.185380817124248,23.64034193718063,0.664339343210883,-1.8598560113167455,0.20147151602564528
10.0,0.4,1.0,False,20.206407369068742,23.61908498740725,20.205996457456568,23.61959670783237,0.665407966806406,-1.8627763019140255,0.19568875304553837
11.0,0.44,1.0,False,20.227092699040913,23.598225581471375,20.226704082686144,23.598748400520897,0.6664938219330065,-1.8655611648445913,0.18985417285469355
12.0,0.48,1.0,False,20.24785597373576,23.577265007165682,20.247495316676744,23.577788900461158,0.6675956046720968,-1.871162529995265,0.17972430171499984
13.0,0.52,1.0,False,20.268692438525655,23.55620097830928,20.268356311568795,23.556727836053145,0.6687115677405213,-1.8765571264479033,0.1692446801847322
14.0,0.56,1.0,False,20.289597074955733,23.53503274280829,20.289278835911325,23.535560604972552,0.6698402622206215,-1.8817264579423874,0.15853889030410626
15.0,0.6,1.0,False,20.310567056329024,23.513759585641015,20.310262624788475,23.51429050940251,0.6709806584984067,-1.8866585508180023,0.14786810225750355
16.0,0.64,1.0,False,20.33160159772675,23.49237996460689,20.331311831068366,23.492912964253918,0.6721306524724378,-1.8913463505283026,0.13741501657101418
17.0,0.68,1.0,False,20.35269669549638,23.470893835970074,20.35241811922076,23.471423727226043,0.6732892787805902,-1.8957859650892175,0.12713608929713938
