frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.461821940154474,28.16394728855907,13.461821940154474,28.16394728855907,0.4043445591837165,-2.153689503312641,-0.23363756061285368
1.0,0.04,0.0,13.483566954271833,28.147554086183046,13.483566954271833,28.147554086183046,0.405527166567982,-2.1562316680260705,-0.22966529960282817
2.0,0.08,0.0,13.505508046185144,28.131124712924432,13.505508046185144,28.131124712924432,0.4067057177798032,-2.158934727101024,-0.22555174680882115
3.0,0.12,0.0,13.527635528487874,28.114655483847137,13.527635528487874,28.114655483847137,0.4078796436937458,-2.1617013375478877,-0.2213625998732201
4.0,0.16,0.0,13.549968426950313,28.098121087143337,13.549968426950313,28.098121087143337,0.4090486030698151,-2.164451019931695,-0.21715072265291835
5.0,0.2,0.0,13.572486312898683,28.08152053247274,13.572486312898683,28.08152053247274,0.4102124904682825,-2.1671241587859065,-0.21295417735444322
6.0,0.24,0.0,13.595205085553506,28.064831022259217,13.595205085553506,28.064831022259217,0.411371402538697,-2.1696623692186083,-0.20880882945501017
7.0,0.28,0.0,13.61810398676749,28.04806161626569,13.61810398676749,28.04806161626569,0.41252562217982486,-2.1720229545916405,-0.204739347062068
8.0,0.32,0.0,13.641190881041219,28.031195065691286,13.641190881041219,28.031195065691286,0.41367557914407344,-2.174174851703751,-0.2007780471461332
9.0,0.36,0.0,13.664450498462916,28.01424106109966,13.664450498462916,28.01424106109966,0.4148218139422254,-2.176095759564431,-0.19694652801040946
10.0,0.4,1.0,13.687882248941406,27.99719229940619,13.687882248941406,27.99719229940619,0.4159649388675361,-2.177771336425504,-0.19328798207124817
11.0,0.44,1.0,13.711466884926043,27.980055524329355,13.711466884926043,27.980055524329355,0.41710559659235075,-2.179193652615091,-0.1898326937882475
12.0,0.48,1.0,13.735214601403902,27.962816043877517,13.735214601403902,27.962816043877517,0.4182443933077998,-2.183014126852099,-0.18283705307253814
13.0,0.52,1.0,13.759117251034867,27.945475710515243,13.759117251034867,27.945475710515243,0.41938185990754484,-2.1863257525587487,-0.17605150509899234
14.0,0.56,1.0,13.783180288902077,27.928034933276102,13.783180288902077,27.928034933276102,0.4205184053689646,-2.1891175664104963,-0.16956271193701672
15.0,0.6,1.0,13.807399807638923,27.910487586563523,13.807399807638923,27.910487586563523,0.4216542872359849,-2.1913879834522585,-0.16343497866534265
16.0,0.64,1.0,13.83178174154441,27.892843909617913,13.83178174154441,27.892843909617913,0.4227895817905822,-2.1931425881033886,-0.15771590931528248
17.0,0.68,1.0,13.856320712297677,27.87509875286265,13.856320712297677,27.87509875286265,0.423924191162745,-2.1943918419495896,-0.15243610892349388
18.0,0.72,1.0,13.881019694193402,27.857259536375604,13.881019694193402,27.857259536375604,0.42505784963652865,-2.1951497271364255,-0.1476141120806257
19.0,0.76,1.0,13.905871818496514,27.839325220663756,13.905871818496514,27.839325220663756,0.4261901480747865,-2.1954336714276743,-0.1432498894967034
20.0,0.8,1.0,13.930877769089893,27.82131269497254,13.930877769089893,27.82131269497254,0.42732056943538915,-2.195263290736874,-0.13933235488887522
21.0,0.84,1.0,13.956036562740797,27.803212887830227,13.956036562740797,27.803212887830227,0.4284485153323576,-2.1946598907482984,-0.13582224613055885
22.0,0.88,1.0,13.98134902468758,27.78503595767678,13.98134902468758,27.78503595767678,0.42957334656872603,-2.193646027547302,-0.1326669146948813
23.0,0.92,1.0,14.00680688974503,27.766789106518498,14.00680688974503,27.766789106518498,0.4306944340020853,-2.192245253164566,-0.12981859916566527
24.0,0.96,1.0,14.032402649748615,27.74847777435124,14.032402649748615,27.74847777435124,0.4318111951939328,-2.19021754673804,-0.12742703605102565
25.0,1.0,1.0,14.058126013634578,27.730110016764232,14.058126013634578,27.730110016764232,0.4329231403974863,-2.1876071668573123,-0.12544862883826957
26.0,1.04,1.0,14.083969312907644,27.711688948309874,14.083969312907644,27.711688948309874,0.4340299085467255,-2.1844592738943835,-0.12384365783685998
27.0,1.08,1.0,14.109921801480876,27.69322579716455,14.109921801480876,27.69322579716455,0.43513130375637893,-2.180823916522409,-0.1225731991407942
28.0,1.12,1.0,14.135981351114081,27.67472497266191,14.135981351114081,27.67472497266191,0.4362273134538048,-2.1767488323935735,-0.1216031077998705
29.0,1.16,1.0,14.162146762761555,27.656198851685485,14.162146762761555,27.656198851685485,0.4373181246530487,-2.1722896850875584,-0.12089691327459257
30.0,1.2,1.0,14.18841320402924,27.637642281190566,14.18841320402924,27.637642281190566,0.4384041302454569,-2.1674977181220085,-0.12042310046781252
31.0,1.24,1.0,14.214783790612536,27.61905459144323,14.214783790612536,27.61905459144323,0.4394859170939718,-2.1624196652270355,-0.12014040541029589
32.0,1.28,1.0,14.241242809873162,27.600448933786335,14.241242809873162,27.600448933786335,0.4405642718684222,-2.157097838739342,-0.12001212686262512
33.0,1.32,1.0,14.26778633600435,27.58182305475734,14.26778633600435,27.58182305475734,0.4416401460876726,-2.151568788024567,-0.11997672097854976
34.0,1.36,1.0,14.294404411681601,27.56318324185612,14.294404411681601,27.56318324185612,0.44271463281849566,-2.14586305841908,-0.11997684240076827
