frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.499005427363517,-3.9770815382431746,-30.487200556569594,-4.038179233448339,4.499677021759799,-2.0027584826484297,0.24867748289693384
1.0,0.04,0.0,False,-30.501304228827667,-3.9645606258835437,-30.49200308238392,-4.014155313722813,4.500907653144216,-2.0035741870442916,0.2446862402461252
2.0,0.08,0.0,False,-30.50358065860382,-3.9519441787840064,-30.496745370487336,-3.9898143813408606,4.502135251996506,-2.004468349446088,0.24057861390522148
3.0,0.12,0.0,False,-30.505835971946638,-3.9392353239155447,-30.501426862580733,-3.9651638349969853,4.503361206997317,-2.0053889478732136,0.23637863047162538
4.0,0.16,0.0,False,-30.50807084163558,-3.926436219270387,-30.50604915239468,-3.9402128706186623,4.504587397206795,-2.0062937561903897,0.23210326339764734
5.0,0.2,0.0,False,-30.510285899483826,-3.913548998531581,-30.510607539764877,-3.9149635953313866,4.505816146751392,-2.0071548719231593,0.22775954653820954
6.0,0.24,0.0,False,-30.514778195370635,-3.8880674584353105,-30.51509703761255,-3.8894351517257615,4.507048015013212,-2.0079421857572304,0.2233433935418359
7.0,0.28,0.0,False,-30.51920797445101,-3.862314172776934,-30.519515667036874,-3.8636290490872436,4.508284266077452,-2.008636477701298,0.2188653945964595
8.0,0.32,0.0,False,-30.523574978311903,-3.836300079281422,-30.523878478689184,-3.837564484967852,4.509525448802753,-2.0092261007277132,0.21432722597912712
9.0,0.36,0.0,False,-30.527879149361205,-3.8100351411188487,-30.52818466883604,-3.8112442774639668,4.510772424169935,-2.009704411867353,0.20975870392030868
10.0,0.4,1.0,False,-30.532119403171883,-3.7835288213547646,-30.532436477966325,-3.7846767911435197,4.512024731027425,-2.010069223144467,0.20515318031747345
11.0,0.44,1.0,False,-30.53629553211675,-3.756791071545827,-30.536615811324424,-3.757882292389368,4.513282137540306,-2.0103208277727638,0.20056789514779066
12.0,0.48,1.0,False,-30.54040740371564,-3.7298304569851055,-30.54073065226803,-3.7308691714806694,4.514543769632344,-2.011395327671558,0.19225208106060068
13.0,0.52,1.0,False,-30.544454451151147,-3.7026550270246887,-30.54478241295721,-3.7036593528902264,4.515810495547189,-2.012200508520876,0.18377003323545785
14.0,0.56,1.0,False,-30.54843431686589,-3.6752722858041382,-30.54877274412305,-3.6762495152086805,4.517082065653064,-2.0127479026643535,0.1752197811616931
