frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.839408535109072,6.501938714338816,-30.839408535109072,6.501938714338816,4.887081179661325,-2.2812183910345953,-0.24195773204713975
1.0,0.04,0.0,-30.828359662281194,6.529705736678972,-30.828359662281194,6.529705736678972,4.888658997851248,-2.2882411471214024,-0.23808481521589148
2.0,0.08,0.0,-30.81721682033366,6.557881645747619,-30.81721682033366,6.557881645747619,4.890237167299833,-2.2958403046095484,-0.23396859888064023
3.0,0.12,0.0,-30.805964793610954,6.586486410998972,-30.805964793610954,6.586486410998972,4.891815074304778,-2.303845726048507,-0.22965827531752575
4.0,0.16,0.0,-30.794608383999346,6.615460089910644,-30.794608383999346,6.615460089910644,4.893392270704001,-2.312109793540661,-0.22519555803179694
5.0,0.2,0.0,-30.783157105058095,6.6447721655629195,-30.783157105058095,6.6447721655629195,4.89496847942498,-2.320511964826086,-0.22061353259256333
6.0,0.24,0.0,-30.771602963833853,6.674395853026227,-30.771602963833853,6.674395853026227,4.8965435953620515,-2.3289323529580495,-0.21594636284637014
7.0,0.28,0.0,-30.759940747759412,6.704316600408024,-30.759940747759412,6.704316600408024,4.898117641689619,-2.3372711724652735,-0.2112224759846102
8.0,0.32,0.0,-30.748169701658362,6.734504574786032,-30.748169701658362,6.734504574786032,4.899690758725372,-2.345445021790793,-0.2064786633255312
9.0,0.36,0.0,-30.736289076988314,6.764932932431244,-30.736289076988314,6.764932932431244,4.901263163945945,-2.353383193414466,-0.20174563579636587
10.0,0.4,1.0,-30.72428272641081,6.79561085140395,-30.72428272641081,6.79561085140395,4.90283512309186,-2.3610266283028274,-0.19707247739413516
11.0,0.44,1.0,-30.71214962382685,6.826539889217711,-30.71214962382685,6.826539889217711,4.9044069009217175,-2.368326044471098,-0.1924997837574044
12.0,0.48,1.0,-30.699892775546676,6.857700685246336,-30.699892775546676,6.857700685246336,4.905978727294887,-2.382507420672397,-0.18422174001000488
13.0,0.52,1.0,-30.68751082576889,6.889088214904972,-30.68751082576889,6.889088214904972,4.9075507654849835,-2.3962537185548154,-0.17592640950981725
14.0,0.56,1.0,-30.675010955623122,6.92066314534324,-30.675010955623122,6.92066314534324,4.909123075883719,-2.4094830666811813,-0.1677033281837317
15.0,0.6,1.0,-30.662391250075594,6.952441472597752,-30.662391250075594,6.952441472597752,4.910695590077972,-2.422125173048899,-0.15962894051315918
16.0,0.64,1.0,-30.64964810781316,6.984374474802694,-30.64964810781316,6.984374474802694,4.912268084560491,-2.434118807605638,-0.15177029927914407
