frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.62453892916383,-15.847214502431587,-26.62453892916383,-15.847214502431587,4.128227680251224,-2.146269814643006,-0.2429864760307733
1.0,0.04,0.0,-26.641412045620104,-15.822308669739588,-26.641412045620104,-15.822308669739588,4.129915640214546,-2.149820493703861,-0.23912400688615643
2.0,0.08,0.0,-26.658330277054617,-15.797012475808303,-26.658330277054617,-15.797012475808303,4.131598707994387,-2.1536352748494703,-0.23500018860296631
3.0,0.12,0.0,-26.67529165445905,-15.771355291248268,-26.67529165445905,-15.771355291248268,4.13327664419723,-2.157614564975225,-0.23066012961312993
4.0,0.16,0.0,-26.692284024356955,-15.745348910029698,-26.692284024356955,-15.745348910029698,4.134949269709199,-2.1616741873609193,-0.22614205361303227
5.0,0.2,0.0,-26.7092947876923,-15.719014077765149,-26.7092947876923,-15.719014077765149,4.136616448824595,-2.1657484882263454,-0.22147630890456388
6.0,0.24,0.0,-26.726319294393075,-15.6923406627017,-26.726319294393075,-15.6923406627017,4.138278081871012,-2.1697738352130496,-0.21669489513630105
7.0,0.28,0.0,-26.743333880806187,-15.665350983918769,-26.743333880806187,-15.665350983918769,4.1399340902115505,-2.1737007954580467,-0.2118249389969891
8.0,0.32,0.0,-26.760349183611236,-15.638046360901608,-26.760349183611236,-15.638046360901608,4.141584404177607,-2.177491499664114,-0.20690251419327504
9.0,0.36,0.0,-26.777348191796165,-15.610454315981347,-26.777348191796165,-15.610454315981347,4.143228949515615,-2.181116596902401,-0.20195860607963576
10.0,0.4,1.0,-26.794327894958244,-15.582589286016947,-26.794327894958244,-15.582589286016947,4.144867627375732,-2.1845548989496386,-0.1970427872437069
11.0,0.44,1.0,-26.81128263205247,-15.554467217404827,-26.81128263205247,-15.554467217404827,4.146500311473236,-2.187791905343106,-0.19219706566987985
12.0,0.48,1.0,-26.82820952037228,-15.526100809628977,-26.82820952037228,-15.526100809628977,4.148126816803518,-2.194472504079602,-0.18357533014046307
13.0,0.52,1.0,-26.845111728011908,-15.497485420720567,-26.845111728011908,-15.497485420720567,4.149746907455671,-2.2008535779393648,-0.17487798073959898
14.0,0.56,1.0,-26.861993249916875,-15.468635811701857,-26.861993249916875,-15.468635811701857,4.151360287255445,-2.2069122896613536,-0.16619458317392705
15.0,0.6,1.0,-26.87884554490283,-15.439565755813915,-26.87884554490283,-15.439565755813915,4.1529666113928,-2.212634761914629,-0.15760346989214305
16.0,0.64,1.0,-26.89565737967244,-15.410296908230398,-26.89565737967244,-15.410296908230398,4.1545654995938825,-2.218013569394842,-0.14917539620297088
17.0,0.68,1.0,-26.91243877735408,-15.38082760867638,-26.91243877735408,-15.38082760867638,4.156156546130901,-2.223046396218829,-0.14097249577654
18.0,0.72,1.0,-26.92918710054821,-15.351158394998528,-26.92918710054821,-15.351158394998528,4.157739337752083,-2.2277359566997617,-0.13305081869485882
19.0,0.76,1.0,-26.945906597601667,-15.321291116151436,-26.945906597601667,-15.321291116151436,4.159313465365303,-2.232089833194225,-0.12545446336140137
20.0,0.8,1.0,-26.962601033994556,-15.291229342113395,-26.962601033994556,-15.291229342113395,4.160878538815062,-2.236120613387491,-0.1182198425016054
21.0,0.84,1.0,-26.97926585395007,-15.260977368252972,-26.97926585395007,-15.260977368252972,4.162434196120342,-2.2398457915231273,-0.11136152057446189
22.0,0.88,1.0,-26.995903651532203,-15.230548629113047,-26.995903651532203,-15.230548629113047,4.163980113148047,-2.243287340907355,-0.10488181361462745
23.0,0.92,1.0,-27.012510505557685,-15.199933655028106,-27.012510505557685,-15.199933655028106,4.1655160266974685,-2.2464708696939244,-0.09878291219147807
24.0,0.96,1.0,-27.02909263230312,-15.169130167008305,-27.02909263230312,-15.169130167008305,4.167041741561511,-2.249134568289471,-0.09324395466173735
25.0,1.0,1.0,-27.045661636781574,-15.13812883871534,-27.045661636781574,-15.13812883871534,4.168557152322151,-2.2513163164161947,-0.08827157596738221
26.0,1.04,1.0,-27.062223334011925,-15.106942044661874,-27.062223334011925,-15.106942044661874,4.170062248779454,-2.2530571265027426,-0.08386966843423672
27.0,1.08,1.0,-27.078776082286144,-15.075570787284486,-27.078776082286144,-15.075570787284486,4.171557122475661,-2.2544042831664255,-0.0800361348587924
28.0,1.12,1.0,-27.095323223391475,-15.044014511015785,-27.095323223391475,-15.044014511015785,4.173041973552101,-2.2554052644049447,-0.07676529942050825
29.0,1.16,1.0,-27.111871399533612,-15.012275098840718,-27.111871399533612,-15.012275098840718,4.174517105171974,-2.256116502077718,-0.07404245919774886
30.0,1.2,1.0,-27.128420421985403,-14.980346843862067,-27.128420421985403,-14.980346843862067,4.175982921584484,-2.256592796866777,-0.07184938070507592
31.0,1.24,1.0,-27.14496651705078,-14.9482319244946,-27.14496651705078,-14.9482319244946,4.177439926347746,-2.2568860617085127,-0.07015391878477667
32.0,1.28,1.0,-27.16151553270008,-14.915932727948551,-27.16151553270008,-14.915932727948551,4.17888872851274,-2.257046182480295,-0.06892157506148505
33.0,1.32,1.0,-27.178057750997127,-14.883459639784501,-27.178057750997127,-14.883459639784501,4.1803300373526096,-2.257119574194776,-0.06809464952652862
