frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.77315755805928,6.618613394121318,-30.77315755805928,6.618613394121318,4.846440918977668,-2.363707810183333,-0.2881639923203295
1.0,0.04,0.0,-30.762121204107896,6.64668816415451,-30.762121204107896,6.64668816415451,4.84841175137459,-2.363707810183333,-0.2881639923203295
2.0,0.08,0.0,-30.750991592629614,6.675136251275943,-30.750991592629614,6.675136251275943,4.850377772809249,-2.363707810183333,-0.2881639923203295
3.0,0.12,0.0,-30.73976326720838,6.703979209023673,-30.73976326720838,6.703979209023673,4.852338677389307,-2.363707810183333,-0.2881639923203295
4.0,0.16,0.0,-30.72843130814755,6.733176103313119,-30.72843130814755,6.733176103313119,4.854294272979327,-2.363707810183333,-0.2881639923203295
5.0,0.2,0.0,-30.71698923029923,6.76271599317322,-30.71698923029923,6.76271599317322,4.856244476365585,-2.363707810183333,-0.2881639923203295
6.0,0.24,0.0,-30.70543407832899,6.792566600580698,-30.70543407832899,6.792566600580698,4.858189312431626,-2.363707810183333,-0.2881639923203295
7.0,0.28,0.0,-30.69376218813382,6.822715300073321,-30.69376218813382,6.822715300073321,4.860128883546884,-2.363707810183333,-0.2881639923203295
8.0,0.32,0.0,-30.68196757772099,6.853140074649666,-30.68196757772099,6.853140074649666,4.862063360361614,-2.363707810183333,-0.2881639923203295
9.0,0.36,0.0,-30.670050693842494,6.8838198488865485,-30.670050693842494,6.8838198488865485,4.863992946440639,-2.363707810183333,-0.2881639923203295
10.0,0.4,0.0,-30.658011757060336,6.914742709835406,-30.658011757060336,6.914742709835406,4.865917852177281,-2.363707810183333,-0.2881639923203295
11.0,0.44,0.0,-30.64584118033903,6.9459147657951785,-30.64584118033903,6.9459147657951785,4.867838259643664,-2.363707810183333,-0.2881639923203295
12.0,0.48,0.0,-30.633549136000607,6.9773068819951645,-30.633549136000607,6.9773068819951645,4.869754276670775,-2.363707810183333,-0.2881639923203295
13.0,0.52,0.0,-30.621132673402823,7.008909879120553,-30.621132673402823,7.008909879120553,4.8716659100500666,-2.363707810183333,-0.2881639923203295
14.0,0.56,0.0,-30.60859079060621,7.040702414078557,-30.60859079060621,7.040702414078557,4.873573017945734,-2.363707810183333,-0.2881639923203295
15.0,0.6,0.0,-30.595927764574466,7.072673597486918,-30.595927764574466,7.072673597486918,4.87547530197866,-2.363707810183333,-0.2881639923203295
16.0,0.64,0.0,-30.583143704595955,7.1048177193047275,-30.583143704595955,7.1048177193047275,4.877372299734261,-2.363707810183333,-0.2881639923203295
17.0,0.68,0.0,-30.570243570026772,7.1371161971484405,-30.570243570026772,7.1371161971484405,4.879263394048287,-2.3637283787802517,-0.28816205381691334
18.0,0.72,0.0,-30.557232258411805,7.169582119257407,-30.557232258411805,7.169582119257407,4.881147837793895,-2.3637911256574795,-0.28815427558356166
19.0,0.76,0.0,-30.54411207355936,7.202184319899128,-30.54411207355936,7.202184319899128,4.883024765316247,-2.3639138469948953,-0.288136780613442
20.0,0.8,0.0,-30.530870720929354,7.234944425085493,-30.530870720929354,7.234944425085493,4.884893231305135,-2.364114966046424,-0.2881017664535156
21.0,0.84,0.0,-30.51751219418249,7.267825126499761,-30.51751219418249,7.267825126499761,4.886752228696799,-2.364407222152289,-0.28804147909011785
22.0,0.88,0.0,-30.504041844666627,7.300845560697296,-30.504041844666627,7.300845560697296,4.888600728020752,-2.364808018376576,-0.287940313617171
23.0,0.92,0.0,-30.49046388731731,7.333985736177344,-30.49046388731731,7.333985736177344,4.890437710066219,-2.3653273673319255,-0.2877827620073458
24.0,0.96,0.0,-30.476793947037834,7.367235212334407,-30.476793947037834,7.367235212334407,4.892262194971953,-2.3659683181842746,-0.28753761444848686
25.0,1.0,0.0,-30.463034385263253,7.400594885958931,-30.463034385263253,7.400594885958931,4.894073291019214,-2.3667280839474616,-0.28717385488593566
26.0,1.04,0.0,-30.449188916909094,7.43405534910418,-30.449188916909094,7.43405534910418,4.895870211662426,-2.3675976823886176,-0.28662902231555637
27.0,1.08,0.0,-30.435256079333872,7.467636012842534,-30.435256079333872,7.467636012842534,4.897652301420203,-2.3685632805962995,-0.2858410846477603
28.0,1.12,0.0,-30.421236168593136,7.5013230868985925,-30.421236168593136,7.5013230868985925,4.899419038593115,-2.369605330804148,-0.284747686138588
29.0,1.16,0.0,-30.407136651409786,7.535133184619952,-30.407136651409786,7.535133184619952,4.90117004160803,-2.3707010437147176,-0.28328844212073484
30.0,1.2,0.0,-30.392955046124563,7.569064327191392,-30.392955046124563,7.569064327191392,4.902905077530036,-2.3718266907591827,-0.28140331493675586
31.0,1.24,0.0,-30.378705042709424,7.603101526409964,-30.378705042709424,7.603101526409964,4.904624055196981,-2.372959998081552,-0.2790368962971124
32.0,1.28,0.0,-30.364378991335176,7.637265933824866,-30.364378991335176,7.637265933824866,4.906327036895169,-2.374081745602036,-0.2761348056138599
33.0,1.32,0.0,-30.34998107048077,7.671551963206531,-30.34998107048077,7.671551963206531,4.908014224304445,-2.3751781336970557,-0.272651845395544
34.0,1.36,0.0,-30.335512202890516,7.705983558796513,-30.335512202890516,7.705983558796513,4.909685970912832,-2.376241694485833,-0.26854463573081216
