frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-10.661195377246104,29.836911720198074,-10.685709477207043,29.834384444978767,2.254852171516568,-1.8613921196087164,0.5342900884371626
1.0,0.04,0.0,False,-10.656413324809167,29.837596516252606,-10.675732485778346,29.83515168812099,2.2776479925356083,-1.8613921196087164,0.5342900884371626
2.0,0.08,0.0,False,-10.651667859014434,29.83833878023946,-10.665888497129153,29.836103093266473,2.3000645355952254,-1.8613921196087164,0.5342900884371626
3.0,0.12,0.0,False,-10.646957402577085,29.83913691484087,-10.6561714486605,29.837236775172634,2.3221127257442764,-1.8613921196087164,0.5342900884371626
4.0,0.16,0.0,False,-10.642283408378582,29.839987251422126,-10.646575471948873,29.838550855737598,2.3438031145256732,-1.8613921196087164,0.5342900884371626
5.0,0.2,0.0,False,-10.637646687428079,29.840887069779786,-10.637094882752717,29.840043463911986,2.365145895802909,-1.8613921196087164,0.5342900884371626
6.0,0.24,0.0,False,-10.628257812324863,29.84251451070709,-10.627721010187537,29.84170529257981,2.3861533521321534,-1.8613921196087164,0.5342900884371626
7.0,0.28,0.0,False,-10.61897932380925,29.84430460406207,-10.61844959845131,29.84353462814745,2.40683737540519,-1.8613921196087164,0.5342900884371626
8.0,0.32,0.0,False,-10.609806366960342,29.846254672372993,-10.609273751078286,29.84552199165214,2.4272094362092322,-1.8613921196087164,0.5342900884371626
9.0,0.36,0.0,False,-10.600734172753208,29.848362150786873,-10.600217460592052,29.847640280653422,2.447229711925303,-1.8613921196087164,0.5342900884371626
10.0,0.4,0.0,False,-10.591758055372757,29.85062458830382,-10.59127947792305,29.84988525335638,2.4669094495937767,-1.8613921196087164,0.5342900884371626
11.0,0.44,0.0,False,-10.582873409841001,29.85303964892859,-10.58243185107167,29.852286295179134,2.486280050466392,-1.8613921196087164,0.5342900884371626
12.0,0.48,0.0,False,-10.574075824419918,29.855605880547895,-10.57366911210657,29.854842715025764,2.5053492942560522,-1.8613921196087164,0.5342900884371626
13.0,0.52,0.0,False,-10.565287491477214,29.85828807002889,-10.564985971791183,29.857553844686613,2.524124713700647,-1.8613921196087164,0.5342900884371626
14.0,0.56,0.0,False,-10.556430894898254,29.86105305933995,-10.556377312382043,29.860419037725283,2.5426136042864793,-1.8613921196087164,0.5342900884371626
15.0,0.6,0.0,False,-10.547426954773,29.863869889312614,-10.547838180763899,29.863437668424023,2.560823033515905,-1.8613921196087164,0.5342900884371626
16.0,0.64,0.0,False,-10.538196620880486,29.866707443994756,-10.539363781903425,29.86660913078445,2.5787598497439204,-1.8613921196087164,0.5342900884371626
17.0,0.68,0.0,False,-10.52866313044318,29.869532457913547,-10.530947570555588,29.86993384039218,2.5964297004111447,-1.8613921196087164,0.5342900884371626
