frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-18.92234401713232,-23.427793886707423,-18.839157659419065,-23.491290541585155,3.681244705933079,-2.7675404890525486,1.56778219224468
1.0,0.04,0.0,False,-18.93893069060781,-23.415032265468678,-18.872499799300215,-23.465974998916472,3.6831460027783134,-2.753553152415104,1.5349945537458436
2.0,0.08,0.0,False,-18.955500538385998,-23.40224990591885,-18.905791176420344,-23.440597089162853,3.6850381961533096,-2.7419704995857948,1.50396670722554
3.0,0.12,0.0,False,-18.97205357442839,-23.38944682000124,-18.93903188137767,-23.415156847869454,3.686921521492643,-2.7296549895755557,1.4734811667460301
4.0,0.16,0.0,False,-18.98858981114399,-23.376623020221505,-18.97222199541946,-23.389654313813953,3.6887962061818427,-2.716868309833819,1.44260704660092
5.0,0.2,0.0,False,-19.00510925944504,-23.363778519632863,-19.00536159085717,-23.364089528896677,3.690662469898455,-2.7040424653642905,1.410420263891831
6.0,0.24,0.0,False,-19.038198680562438,-23.338151767297997,-19.03845073146073,-23.338462538036197,3.692520524935906,-2.6893667453672765,1.3715817506284589
7.0,0.28,0.0,False,-19.07123766327411,-23.31246287101219,-19.071489472833314,-23.312773389070063,3.694370576511175,-2.6731332354523807,1.3271417800562169
8.0,0.32,0.0,False,-19.104226257073904,-23.286711880986363,-19.104477862767542,-23.28702213266037,3.696212823057208,-2.6558754959352155,1.278161632893635
9.0,0.36,0.0,False,-19.137164503901452,-23.26089885018773,-19.13741594158438,-23.26120882220388,3.698047456500955,-2.6362341902252755,1.2343366940266323
10.0,0.4,0.0,False,-19.170052438469323,-23.23502383425299,-19.17030374245554,-23.235333513746465,3.6998746625278365,-2.6191082078322783,1.1948739317625117
11.0,0.44,0.0,False,-19.202890088574275,-23.209086891405704,-19.203141291710462,-23.209396265901585,3.701694620833422,-2.603738431858466,1.159430662771248
12.0,0.48,0.0,False,-19.23567747539372,-23.183088082377513,-19.235928609128614,-23.183397139772612,3.7035075053630226,-2.5690425314522325,1.0806163971621714
13.0,0.52,0.0,False,-19.26841461376803,-23.15702747033307,-19.268665708218023,-23.15733619887876,3.705313484539876,-2.5384771901905547,1.0105484197088466
14.0,0.56,0.0,False,-19.301101512469646,-23.130905120798452,-19.30135259648075,-23.13121350908444,3.7071127214825506,-2.5113399410578636,0.9477433959698911
15.0,0.6,0.0,False,-19.333738174459516,-23.104721101592858,-19.333989275666017,-23.105029138531833,3.708905374212161,-2.4871039337924823,0.891088825114269
16.0,0.64,0.0,False,-19.366324597131776,-23.07847548276342,-19.366575742011666,-23.078783157576538,3.7106915958499407,-2.465363898962351,0.8397289372719522
17.0,0.68,0.0,False,-19.398860772547113,-23.052168336522925,-19.399111986474608,-23.05247563872608,3.712471534805701,-2.445801410585138,0.7929913418307757
18.0,0.72,0.0,False,-19.43134668765555,-23.025799737190358,-19.431597994950785,-23.02610665658118,3.7142453349576563,-2.4281617278749765,0.7503381263010075
19.0,0.76,0.0,False,-19.46378232450914,-22.99936976113406,-19.464033748485264,-22.999676287779586,3.716013135824075,-2.4122378739433517,0.7113322367847406
20.0,0.8,0.0,False,-19.496167660465122,-22.97466245276923,-19.496419223472948,-22.97318461094239,3.717775072727187,-2.3974400459196703,0.6740646970791232
21.0,0.84,0.0,False,-19.528502668380096,-22.951657062036574,-19.528754391850384,-22.94663170662263,3.7195312769497524,-2.383626200841225,0.6382355682346116
22.0,0.88,0.0,False,-19.56078731679556,-22.930333268521853,-19.56103922127919,-22.920017657256118,3.7212818758846735,-2.370676723581526,0.6035922700831682
23.0,0.92,0.0,False,-19.5930215701154,-22.910671164471427,-19.593273675321438,-22.893342547114365,3.7230269931780002,-2.3584899412830564,0.5699201094819617
24.0,0.96,0.0,False,-19.62520538877563,-22.89265124336899,-19.62545771360748,-22.86660646225945,3.724766748865681,-2.3459465944796913,0.5366936675093507
25.0,1.0,0.0,False,-19.657338729406845,-22.876254386271242,-19.65759129199658,-22.859433117071337,3.726501259504359,-2.332566210179329,0.5041166215063966
26.0,1.04,0.0,False,-19.689421544989703,-22.86146185290399,-19.689674362730702,-22.851969840472606,3.728230638296531,-2.3200813563563862,0.4727534459570335
27.0,1.08,0.0,False,-19.721453785003867,-22.848255265143635,-19.72170687458178,-22.84422142891465,3.729954995210337,-2.3084055796348575,0.44318097795604044
28.0,1.12,0.0,False,-19.753435395570623,-22.836616597985316,-19.753688772992863,-22.83619249417139,3.7316744370942527,-2.297020253387476,0.41594069166973296
29.0,1.16,0.0,False,-19.78536631958958,-22.826528168547988,-19.785620000213335,-22.82788752445442,3.7333890677869372,-2.2873475640741496,0.3953822049901723
30.0,1.2,0.0,False,-19.817246496869686,-22.817972627277637,-19.817500495428597,-22.819310859704274,3.7350989882224734,-2.2793875116948774,0.3815055179173584
31.0,1.24,0.0,False,-19.847336482551576,-22.809148980834888,-19.849330194884406,-22.810466743902648,3.7368042965312176,-2.2733103519948337,0.3738921062920715
32.0,1.28,0.0,False,-19.875666003237924,-22.80006135015569,-19.881109032006187,-22.801359241258723,3.738505088136483,-2.270490813548255,0.36428185912155975
33.0,1.32,0.0,False,-19.902264213809673,-22.790713728859135,-19.912836937513497,-22.79199231851463,3.7402014558472447,-2.266553901979685,0.3527609099863712
34.0,1.36,0.0,False,-19.927159714867503,-22.78110999132821,-19.944513839529932,-22.78236982330372,3.741893489947065,-2.2619306485368473,0.3391029626596332
35.0,1.4000000000000001,0.0,False,-19.950380562112787,-22.771253897030213,-19.976139663688667,-22.77249550828564,3.7435812782794082,-2.2566210532197406,0.3233080171413456
36.0,1.44,0.0,False,-19.973308775684554,-22.761149088452992,-19.988581134497355,-22.762373006201084,3.7452649063295254,-2.2506251160283655,0.3053760734315086
37.0,1.48,0.0,False,-19.995800719185077,-22.749669221783705,-20.001299090280533,-22.752005903001436,3.7469444573030612,-2.243942836962721,0.285307131530122
38.0,1.52,0.0,False,-20.017715368782834,-22.7370043502868,-20.014287190871006,-22.741397594652522,3.7486200122015383,-2.2365742160228086,0.2631011914371859
