frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9516431410760784,30.39747255708285,-1.9516431410760784,30.39747255708285,5.260733711220082,-1.7238644192092298,-0.3593109306629699
1.0,0.04,0.0,-1.928001137357443,30.400057225673994,-1.928001137357443,30.400057225673994,5.227169087292776,-1.7345676017300862,-0.3572754315340703
2.0,0.08,0.0,-1.9040815785737948,30.40262823898048,-1.9040815785737948,30.40262823898048,5.194024557919196,-1.7443929850451934,-0.35473744632425086
3.0,0.12,0.0,-1.8799087586441772,30.405181383672776,-1.8799087586441772,30.405181383672776,5.161399697907709,-1.753527311872478,-0.3517608027771452
4.0,0.16,0.0,-1.8554646378328001,30.40770354971269,-1.8554646378328001,30.40770354971269,5.129256562485108,-1.7621050284981157,-0.34839426871790113
5.0,0.2,0.0,-1.8308010411066542,30.41019450982766,-1.8308010411066542,30.41019450982766,5.097774245184455,-1.770236949188161,-0.34466302391918247
6.0,0.24,0.0,-1.8058937169036535,30.41262961172919,-1.8058937169036535,30.41262961172919,5.066976021128911,-1.7779998349946018,-0.3405934455190407
7.0,0.28,0.0,-1.7807236810926983,30.41500321218761,-1.7807236810926983,30.41500321218761,5.036722133186477,-1.7854648941670512,-0.33618984415562897
8.0,0.32,0.0,-1.7553189057100569,30.417315483200827,-1.7553189057100569,30.417315483200827,5.007006814549845,-1.7926407115041951,-0.33148445846414154
9.0,0.36,0.0,-1.7296490544166971,30.41954525320224,-1.7296490544166971,30.41954525320224,4.977731819267765,-1.799548929715387,-0.3264866209056222
10.0,0.4,1.0,-1.703730992892653,30.421681935305475,-1.703730992892653,30.421681935305475,4.948890087375765,-1.8061186291801876,-0.32127245607359733
11.0,0.44,1.0,-1.6775405300467345,30.423731772486573,-1.6775405300467345,30.423731772486573,4.920412893016594,-1.8123195011814714,-0.3158947195134417
12.0,0.48,1.0,-1.6510707914681853,30.425686123450948,-1.6510707914681853,30.425686123450948,4.8922072628627316,-1.8261256439906284,-0.30829839576976265
13.0,0.52,1.0,-1.6243186858229313,30.427555120215935,-1.6243186858229313,30.427555120215935,4.864264552952843,-1.8395467703543869,-0.29996935167824895
14.0,0.56,1.0,-1.597288794081004,30.429341038261803,-1.597288794081004,30.429341038261803,4.836359405980805,-1.852142670708932,-0.290997938395871
15.0,0.6,1.0,-1.5699840335411928,30.4310389461391,-1.5699840335411928,30.4310389461391,4.808326192922095,-1.8635620297303523,-0.28144184752075396
16.0,0.64,1.0,-1.542376290180495,30.432650859659724,-1.542376290180495,30.432650859659724,4.780159693965204,-1.873552748182976,-0.27138554416698113
17.0,0.68,1.0,-1.5144874582434402,30.43416869640172,-1.5144874582434402,30.43416869640172,4.751635992310555,-1.8816869049305143,-0.26085616177425064
18.0,0.72,1.0,-1.4863338462907598,30.435592184146664,-1.4863338462907598,30.435592184146664,4.722676079644427,-1.8877979380232304,-0.24996882632876827
19.0,0.76,1.0,-1.4578881840136357,30.436903333606335,-1.4578881840136357,30.436903333606335,4.693286720586528,-1.8918671951953354,-0.23877464198241663
20.0,0.8,1.0,-1.4291890849340059,30.438112787548963,-1.4291890849340059,30.438112787548963,4.66347503062681,-1.8938653548544155,-0.2274165960481453
21.0,0.84,0.0,-1.40023056708367,30.439220779067337,-1.40023056708367,30.439220779067337,4.633344507080352,-1.894874479293193,-0.21624262306654438
22.0,0.88,0.0,-1.371025638590215,30.44022368558644,-1.371025638590215,30.44022368558644,4.602917663123755,-1.8951508840228954,-0.2051755713188457
23.0,0.92,0.0,-1.3415755598455688,30.44112987228308,-1.3415755598455688,30.44112987228308,4.572311197560911,-1.894466832826255,-0.19437710656461385
24.0,0.96,0.0,-1.3118932451521486,30.44193878025304,-1.3118932451521486,30.44193878025304,4.541599002099442,-1.8936583729202763,-0.18399294050568293
25.0,1.0,0.0,-1.2819481565072273,30.442657112818917,-1.2819481565072273,30.442657112818917,4.5107848590043265,-1.8928434124096343,-0.1740183466728174
26.0,1.04,0.0,-1.2517861775196575,30.443296560873083,-1.2517861775196575,30.443296560873083,4.48002017971124,-1.8920146666981303,-0.16447724068020408
27.0,1.08,0.0,-1.2214135532330586,30.443868899572582,-1.2214135532330586,30.443868899572582,4.449426956714594,-1.8912825971087928,-0.15541672423563369
28.0,1.12,0.0,-1.1908243542181742,30.444377838968144,-1.1908243542181742,30.444377838968144,4.419077935107111,-1.8906511872126242,-0.1468905492090926
29.0,1.16,0.0,-1.1600337588183516,30.44483494410346,-1.1600337588183516,30.44483494410346,4.3890282660502,-1.890091777539541,-0.13898334663185438
30.0,1.2,0.0,-1.1290404462563601,30.445248991761943,-1.1290404462563601,30.445248991761943,4.359271137023854,-1.8895936788681598,-0.13173568601171712
31.0,1.24,0.0,-1.0978562205017144,30.44561233429611,-1.0978562205017144,30.44561233429611,4.329867437110362,-1.8891882731084042,-0.12516310196546027
32.0,1.28,0.0,-1.0664948985273726,30.445932720888734,-1.0664948985273726,30.445932720888734,4.300808251260939,-1.8888935229942363,-0.11929643872587467
33.0,1.32,0.0,-1.0349515830980813,30.446215248497257,-1.0349515830980813,30.446215248497257,4.272086322699978,-1.8888233781002965,-0.11410072934310424
34.0,1.36,0.0,-1.0032349739134643,30.446448133035947,-1.0032349739134643,30.446448133035947,4.243738990345429,-1.8890814310814092,-0.10955563299344258
35.0,1.4000000000000001,0.0,-0.9713582590147838,30.446633911096484,-0.9713582590147838,30.446633911096484,4.215763917034125,-1.8898486837491337,-0.10561967999407205
36.0,1.44,0.0,-0.9393198920931535,30.446769166222733,-0.9393198920931535,30.446769166222733,4.188158740151689,-1.8912365067067503,-0.10227456410777651
37.0,1.48,0.0,-0.9071248327962894,30.44685422170786,-0.9071248327962894,30.44685422170786,4.16091318160445,-1.89352785325666,-0.09947081685287633
38.0,1.52,0.0,-0.8747722977486124,30.4468848315363,-0.8747722977486124,30.4468848315363,4.134028478794016,-1.8964134588619384,-0.0970113379072822
39.0,1.56,1.0,-0.8422775734410215,30.44686236430631,-0.8422775734410215,30.44686236430631,4.10749956763354,-1.9000634697967944,-0.09483192079079075
40.0,1.6,0.0,-0.8096313845064745,30.446785015912955,-0.8096313845064745,30.446785015912955,4.08132088281029,-1.9004832264923321,-0.09304120932570037
41.0,1.6400000000000001,1.0,-0.7768407693345813,30.446651403735927,-0.7768407693345813,30.446651403735927,4.0554869237586155,-1.897922369514335,-0.09152293749196301
42.0,1.68,0.0,-0.7438959498295115,30.446462923876084,-0.7438959498295115,30.446462923876084,4.0299923346046285,-1.8919330162939678,-0.09020973731209525
43.0,1.72,0.0,-0.7107993704649059,30.446216162512695,-0.7107993704649059,30.446216162512695,4.0048313737527454,-1.8825946530509614,-0.08887993942144341
44.0,1.76,1.0,-0.6775415264785473,30.445913320638677,-0.6775415264785473,30.445913320638677,3.9799990518306414,-1.8687786452878858,-0.08728873271923747
45.0,1.8,0.0,-0.6441284772413773,30.445551758885536,-0.6441284772413773,30.445551758885536,3.9554876848094227,-1.8502965799192919,-0.08548562199392498
46.0,1.84,1.0,-0.6105477602388513,30.44513042009165,-0.6105477602388513,30.44513042009165,3.9312939146842343,-1.8271515058641385,-0.0834411067042684
47.0,1.8800000000000001,1.0,-0.5768025989322881,30.444649572960383,-0.5768025989322881,30.444649572960383,3.9074117865132765,-1.7992294451051754,-0.08112753948935832
48.0,1.92,1.0,-0.5428961396746232,30.444109479810464,-0.5428961396746232,30.444109479810464,3.8838354933036126,-1.7663499311882636,-0.07854188165374505
49.0,1.96,0.0,-0.5088314540893619,30.443510396782468,-0.5088314540893619,30.443510396782468,3.8605593714448476,-1.7285312173621217,-0.07562929424404558
50.0,2.0,0.0,-0.4746115413619331,30.442852574037698,-0.4746115413619331,30.442852574037698,3.8375778963108935,-1.6856430037544166,-0.07237422861646867
51.0,2.04,0.0,-0.4402393304471842,30.44213625594978,-0.4402393304471842,30.44213625594978,3.814885678022636,-1.6376649689002185,-0.06876247749499761
52.0,2.08,1.0,-0.40571768219657317,30.441361681289283,-0.40571768219657317,30.441361681289283,3.7924774573647,-1.5846554984024848,-0.06475015663513731
53.0,2.12,1.0,-0.37104939140844406,30.440529083401692,-0.37104939140844406,30.440529083401692,3.7703481018497893,-1.526617897944689,-0.06035881035777951
54.0,2.16,1.0,-0.3362371888046121,30.43963869037894,-0.3362371888046121,30.43963869037894,3.7484926019244376,-1.4635331587824325,-0.05560402775280508
55.0,2.2,1.0,-0.301283742936326,30.438690725224845,-0.301283742936326,30.438690725224845,3.726906067310259,-1.3954180412541384,-0.05053468353236965
56.0,2.24,1.0,-0.2661916620225346,30.437685406014648,-0.2661916620225346,30.437685406014648,3.7055837234751032,-1.3222381082525931,-0.04519283240658268
57.0,2.2800000000000002,1.0,-0.23096349572324504,30.436622946048942,-0.23096349572324504,30.436622946048942,3.684520908228752,-1.2440533888743552,-0.03963620302726538
58.0,2.32,0.0,-0.19560106469768485,30.435503394254393,-0.19560106469768485,30.435503394254393,3.6637135646146564,-1.1612690080185601,-0.034116707399424614
59.0,2.36,0.0,-0.16012008792694882,30.4343291434269,-0.16012008792694882,30.4343291434269,3.6431561577506213,-1.0739481812469216,-0.028635562976196773
60.0,2.4,0.0,-0.12452254949325745,30.433100378586776,-0.12452254949325745,30.433100378586776,3.6228443983550265,-0.9860267916306895,-0.023183294903171617
61.0,2.44,0.0,-0.08881039125327347,30.43181727616095,-0.08881039125327347,30.43181727616095,3.6027740957504277,-0.897920565002638,-0.01792886001107235
62.0,2.48,1.0,-0.05298551407287586,30.430480004241748,-0.05298551407287586,30.430480004241748,3.5829411550462917,-0.8099718002400785,-0.013054560170212035
63.0,2.52,1.0,-0.017049779019787922,30.42908872283699,-0.017049779019787922,30.42908872283699,3.5633415744177825,-0.7264402035991945,-0.008733355269933818
64.0,2.56,0.0,0.01899499148427427,30.427643584111774,0.01899499148427427,30.427643584111774,3.5439714424767805,-0.6472090653859288,-0.004981468462732902
65.0,2.6,0.0,0.05514701255034185,30.42614473262221,0.05514701255034185,30.42614473262221,3.5248269357315305,-0.5726625150212982,-0.0018926198950367946
66.0,2.64,1.0,0.09140453574630152,30.42459230554149,0.09140453574630152,30.42459230554149,3.505904316131432,-0.5028440552456993,0.00043564216648671404
67.0,2.68,1.0,0.12776584805691937,30.422986432878556,0.12776584805691937,30.422986432878556,3.487199928693677,-0.4375803708156481,0.0019715612502049424
68.0,2.72,1.0,0.1642292708783923,30.421327237689635,0.1642292708783923,30.421327237689635,3.4687101992085583,-0.3770391265548319,0.0027762493542828524
69.0,2.7600000000000002,1.0,0.2007928019612073,30.419614877575537,0.2007928019612073,30.419614877575537,3.4504323405251256,-0.32122870780029344,0.0028261853540273983
70.0,2.8000000000000003,1.0,0.23745447171305062,30.41784943787444,0.23745447171305062,30.41784943787444,3.432363626413761,-0.2702898694212475,0.0021315341926057985
71.0,2.84,1.0,0.27421234198617234,30.416030933675405,0.27421234198617234,30.416030933675405,3.414501389910708,-0.2242824546173211,0.0006793542236652437
72.0,2.88,1.0,0.31106450490431353,30.41415931176818,0.31106450490431353,30.41415931176818,3.3968430217162915,-0.1831637096152541,-0.0015658437312896533
73.0,2.92,1.0,0.34800908172771466,30.412234452531685,0.34800908172771466,30.412234452531685,3.379385968644808,-0.1468941142527485,-0.004538406600130135
74.0,2.96,1.0,0.3850442217547881,30.41025617176346,0.3850442217547881,30.41025617176346,3.3621277321241516,-0.11547769665201146,-0.008215220699885829
75.0,3.0,1.0,0.4221681012590955,30.408224222452326,0.4221681012590955,30.408224222452326,3.3450658667433246,-0.0888380798825718,-0.01249245632061281
76.0,3.04,0.0,0.4593789224603323,30.4061382964963,0.4593789224603323,30.4061382964963,3.32819797884606,-0.066955958644926,-0.017297735022312473
77.0,3.08,1.0,0.49667491252807244,30.40399802636782,0.49667491252807244,30.40399802636782,3.311521725168855,-0.049829340093198095,-0.022584972214130555
78.0,3.12,1.0,0.5340537208466435,30.401803129748412,0.5340537208466435,30.401803129748412,3.2950343673008615,-0.03741059192077503,-0.028156113039499945
79.0,3.16,1.0,0.571525518411821,30.399551164690422,0.571525518411821,30.399551164690422,3.2787346323764464,-0.029662102737656605,-0.03397255296989609
80.0,3.2,1.0,0.6090882635156529,30.39724160488483,0.6090882635156529,30.39724160488483,3.2626202721003987,-0.026411163937217444,-0.03988821385648871
81.0,3.24,1.0,0.6467399432673338,30.3948738747984,0.6467399432673338,30.3948738747984,3.2466890845341103,-0.027184075134546192,-0.04570235626021244
82.0,3.2800000000000002,1.0,0.684478572576808,30.39244735099534,0.684478572576808,30.39244735099534,3.230938912906944,-0.03190045469513432,-0.05132190912054275
83.0,3.3200000000000003,0.0,0.7223021931697668,30.389961363419854,0.7223021931697668,30.389961363419854,3.2153676444639907,-0.036498092674759584,-0.05658824954513557
84.0,3.36,0.0,0.7602088726329312,30.387415196640934,0.7602088726329312,30.387415196640934,3.1999732093489164,-0.040937752631617315,-0.06152107309737041
85.0,3.4,0.0,0.7981967034885533,30.384808091060865,0.7981967034885533,30.384808091060865,3.184753579520669,-0.04489231222147343,-0.06593610458366285
86.0,3.44,0.0,0.8362638022971205,30.382139244088542,0.8362638022971205,30.382139244088542,3.169706767702839,-0.04814336455517434,-0.06956786407179845
87.0,3.48,1.0,0.8744083087872754,30.379407811278956,0.8744083087872754,30.379407811278956,3.1548308263645453,-0.050881095191571586,-0.07238739441400584
