frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.43543603673321,28.127557522122718,13.379660112034918,28.16833281651785,0.41261554096365005,-1.9740194468012415,0.3433928360349984
1.0,0.04,0.0,False,13.446995935066907,28.119229324060534,13.401297058596333,28.15231722988076,0.41351184450770107,-1.9802213966261943,0.3401096553031042
2.0,0.08,0.0,False,13.458645983630955,28.11086357971519,13.423467294863222,28.136068852820905,0.41443678270398177,-1.9867066281606296,0.3362562134975941
3.0,0.12,0.0,False,13.47037793791701,28.10246235145302,13.446144980162398,28.11959656917709,0.4153897343301406,-1.993321031373354,0.332126213146328
4.0,0.16,0.0,False,13.482185856135226,28.094027986084825,13.469319811219579,28.10290243968427,0.41637206220741724,-2.0001853773127665,0.32776114742362206
5.0,0.2,0.0,False,13.49406501880312,28.08556201289058,13.492726963522815,28.086127224655428,0.41737723067170396,-2.0070507207194077,0.3230671928951783
6.0,0.24,0.0,False,13.517496716714145,28.06876944380248,13.516355325069089,28.069260135687408,0.41838787034654545,-2.0139168953487387,0.3180991643619529
7.0,0.28,0.0,False,13.541207836045642,28.05185333955626,13.540196323579291,28.0523033692978,0.41940418215435193,-2.0207837699550724,0.3129003366668062
8.0,0.32,0.0,False,13.565163993344344,28.034828009769743,13.564233572205449,28.03525252535566,0.42042756616137966,-2.0276512395418584,0.3075053296840265
9.0,0.36,0.0,False,13.589332726045605,28.01770648441408,13.58845712009915,28.01811869777106,0.4214596800830931,-2.034369877383461,0.3019054090019804
10.0,0.4,0.0,False,13.613681930315495,28.000502235342193,13.612856645482058,28.000902280948154,0.4225033216689377,-2.040706030878718,0.2960729468825148
11.0,0.44,0.0,False,13.638204514498243,27.9832154225047,13.637408789056208,27.983614556548797,0.4235542775409398,-2.046733882059953,0.29002319993766257
12.0,0.48,0.0,False,13.66289357544,27.965847869977186,13.662119371242811,27.966240083172266,0.4246115717394457,-2.05927176121929,0.2816998561435178
13.0,0.52,0.0,False,13.68774300157727,27.948400760163135,13.686985025148912,27.948790225169247,0.42567625890528776,-2.0709387664300265,0.27239907875214703
14.0,0.56,0.0,False,13.712747525200598,27.930876331434344,13.712001039876299,27.93125979026483,0.4267452587298055,-2.0819212996842382,0.26214127704277246
15.0,0.6,0.0,False,13.73790364585061,27.913276126788947,13.737161058188384,27.913655699893425,0.4278190184290581,-2.0909943889741016,0.25091394608912215
16.0,0.64,1.0,False,13.763207521263745,27.895601976903666,13.762475389533012,27.89597228344304,0.4288978483346151,-2.0978696274383903,0.23918228259180485
17.0,0.68,1.0,False,13.788657592514527,27.877854473021692,13.787934995428392,27.878217057884758,0.4299820924235415,-2.102577792739956,0.2270322272753317
