frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-18.838964942382862,-23.473368045205824,-18.838964942382862,-23.473368045205824,3.6139075905790805,-2.7677659697317885,-0.9478954058100008
1.0,0.04,0.0,-18.872390032069944,-23.448154174661955,-18.872390032069944,-23.448154174661955,3.6163076434990993,-2.7537720401896206,-0.9308915566127653
2.0,0.08,0.0,-18.90576796080818,-23.422881997353173,-18.90576796080818,-23.422881997353173,3.618687220851148,-2.7421833055066362,-0.914153518683842
3.0,0.12,0.0,-18.93909887820413,-23.397551613674818,-18.93909887820413,-23.397551613674818,3.621046852175779,-2.7298619867629044,-0.896723294993907
4.0,0.16,0.0,-18.972382923759685,-23.372163124083553,-18.972382923759685,-23.372163124083553,3.6233870489095916,-2.7170695611298252,-0.878850949780384
5.0,0.2,0.0,-19.00562022731355,-23.34671662911413,-19.00562022731355,-23.34671662911413,3.625708305152353,-2.7042376456549992,-0.8606898437796779
6.0,0.24,0.0,-19.038810909460537,-23.321212229395243,-19.038810909460537,-23.321212229395243,3.6280110983954343,-2.689554615539561,-0.8417922871031381
7.0,0.28,0.0,-19.07195508194994,-23.29565002566453,-19.07195508194994,-23.29565002566453,3.6302958902138274,-2.673312752042554,-0.8222745614364225
8.0,0.32,0.0,-19.10505284806429,-23.2700301187828,-19.10505284806429,-23.2700301187828,3.6325631269238463,-2.656045448404599,-0.8023324425331134
9.0,0.36,0.0,-19.138104302979478,-23.244352609747498,-19.138104302979478,-23.244352609747498,3.6348132402084845,-2.636393496231366,-0.7816253587684598
10.0,0.4,0.0,-19.17110953410745,-23.218617599705446,-19.17110953410745,-23.218617599705446,3.6370466477122636,-2.6192574349172584,-0.7630047636617509
11.0,0.44,0.0,-19.20406862142237,-23.192825189964946,-19.20406862142237,-23.192825189964946,3.6392637536073003,-2.6038773952232686,-0.7465560506168779
12.0,0.48,0.0,-19.23698163777118,-23.166975482007214,-19.23698163777118,-23.166975482007214,3.6414649491322058,-2.5691611523387423,-0.7092514758742372
13.0,0.52,0.0,-19.269848649169475,-23.14106857749725,-19.269848649169475,-23.14106857749725,3.643650613105315,-2.5385760840423925,-0.6764308874748834
14.0,0.56,0.0,-19.302669715083457,-23.115104578294133,-19.302669715083457,-23.115104578294133,3.645821112413679,-2.511419418469449,-0.6473795060616088
15.0,0.6,0.0,-19.33544488869872,-23.08908358646077,-19.33544488869872,-23.08908358646077,3.647976802479128,-2.4871640767213323,-0.6215612471165075
16.0,0.64,0.0,-19.368174217176648,-23.063005704273145,-19.368174217176648,-23.063005704273145,3.6501180277026593,-2.4654046134914447,-0.598563737933498
17.0,0.68,0.0,-19.400857741898992,-23.03687103422911,-19.400857741898992,-23.03687103422911,3.652245121888318,-2.4458224646103144,-0.5780629713863737
18.0,0.72,0.0,-19.43349549870137,-23.01067967905669,-19.43349549870137,-23.01067967905669,3.6543584086476577,-2.4281627787423656,-0.559799741774169
19.0,0.76,0.0,-19.466087518096167,-22.98443174172198,-19.466087518096167,-22.98443174172198,3.656458201785822,-2.4122184891774423,-0.5435634444648495
