frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.460976161238474,-4.019788260452817,-30.460976161238474,-4.019788260452817,4.545152069613734,-2.0363767320888693,-0.2406239555003535
1.0,0.04,0.0,-30.465899867050442,-3.996503146638664,-30.465899867050442,-3.996503146638664,4.54653468239575,-2.0369942619505745,-0.23644851037727602
2.0,0.08,0.0,-30.470750707769295,-3.9729078164835876,-30.470750707769295,-3.9729078164835876,4.547913360881911,-2.0376027522555247,-0.2319748290427175
3.0,0.12,0.0,-30.47553096034468,-3.94900246076701,-30.47553096034468,-3.94900246076701,4.549287617202105,-2.038117364393278,-0.22725106856425045
4.0,0.16,0.0,-30.480238629252625,-3.924788933648455,-30.480238629252625,-3.924788933648455,4.5506571350259675,-2.038470718468211,-0.22231890082305994
5.0,0.2,0.0,-30.48487351286309,-3.9002764337558515,-30.48487351286309,-3.9002764337558515,4.552021772298646,-2.0386190730930744,-0.21721241245519973
6.0,0.24,0.0,-30.48943085248282,-3.87546710377073,-30.48943085248282,-3.87546710377073,4.553381545438106,-2.0385192140690425,-0.21196746900149493
7.0,0.28,0.0,-30.49390866495145,-3.8503713428590545,-30.49390866495145,-3.8503713428590545,4.554736608320263,-2.0381466361577774,-0.20661519846087983
8.0,0.32,0.0,-30.498304638154487,-3.8250053572578517,-30.498304638154487,-3.8250053572578517,4.556087238215371,-2.0374916069484437,-0.2011955934941964
9.0,0.36,0.0,-30.50261945888133,-3.79935727541921,-30.50261945888133,-3.79935727541921,4.557433801598316,-2.036555416489235,-0.19574346952823968
10.0,0.4,1.0,-30.506854284059322,-3.7734485558772786,-30.506854284059322,-3.7734485558772786,4.558776735817608,-2.035349019071466,-0.19031196498308536
11.0,0.44,1.0,-30.511003036212195,-3.747295406967645,-30.511003036212195,-3.747295406967645,4.560116510120812,-2.033890654814385,-0.18494653000317135
12.0,0.48,1.0,-30.51506779730362,-3.720886392887237,-30.51506779730362,-3.720886392887237,4.5614535993668675,-2.032883591974721,-0.17548752499800702
