frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.898915130767307,6.703550965267883,-30.93018830142717,6.632405337040435,4.994139651101769,-2.363707810183333,0.28961721297334264
1.0,0.04,0.0,False,-30.892578930307877,6.718139303667182,-30.91777803731268,6.660360578731921,4.9948562746760805,-2.363707810183333,0.28961721297334264
2.0,0.08,0.0,False,-30.886212569873543,6.732835556041506,-30.905298024563628,6.688691080610896,4.995590580125317,-2.363707810183333,0.28961721297334264
3.0,0.12,0.0,False,-30.879814705357262,6.747634608948226,-30.89274217030227,6.717418332924246,4.996341313104591,-2.363707810183333,0.28961721297334264
4.0,0.16,0.0,False,-30.873384528655436,6.762531283758355,-30.88010494927718,6.746501343481587,4.997107306690168,-2.363707810183333,0.28961721297334264
5.0,0.2,0.0,False,-30.866921505638825,6.777521199697774,-30.867379301720923,6.775929118818217,4.997887495608651,-2.363707810183333,0.28961721297334264
6.0,0.24,0.0,False,-30.854082277836344,6.8071652713964745,-30.854561727551314,6.805669334062975,4.9986809237596175,-2.363707810183333,0.28961721297334264
7.0,0.28,0.0,False,-30.841149662882273,6.837112628347075,-30.841648046833182,6.835709322661773,4.9994867426788066,-2.363707810183333,0.28961721297334264
8.0,0.32,0.0,False,-30.828120331166573,6.867348466866255,-30.82863178922699,6.866027032201988,5.000304203798909,-2.363707810183333,0.28961721297334264
9.0,0.36,0.0,False,-30.8149913826071,6.897854088268142,-30.815512938339,6.89660135704952,5.001132641830656,-2.363707810183333,0.28961721297334264
10.0,0.4,0.0,False,-30.80176077606208,6.928613529535931,-30.80229127547271,6.927420359091971,5.00197145478473,-2.363707810183333,0.28961721297334264
11.0,0.44,0.0,False,-30.788427090791387,6.959611307015674,-30.788956795599844,6.958490125726127,5.0028200821877835,-2.363707810183333,0.28961721297334264
12.0,0.48,0.0,False,-30.774989644483654,6.990833185375409,-30.77551927281791,6.989781505188539,5.003677982610773,-2.363707810183333,0.28961721297334264
13.0,0.52,0.0,False,-30.76144854993461,7.022267269498662,-30.76197537569093,7.021285304321846,5.00454461479926,-2.363707810183333,0.28961721297334264
14.0,0.56,0.0,False,-30.747804687898483,7.053900834502856,-30.74832373614813,7.0529801683450275,5.0054194191426955,-2.363707810183333,0.28961721297334264
15.0,0.6,0.0,False,-30.734057793570912,7.0857250387369195,-30.73456827728191,7.084855197427259,5.006301804593025,-2.363707810183333,0.28961721297334264
16.0,0.64,0.0,False,-30.720207955977436,7.117728732498069,-30.720708763743296,7.116904671095387,5.007191138271227,-2.363707810183333,0.28961721297334264
17.0,0.68,0.0,False,-30.70625663128611,7.149901950491529,-30.706749818166337,7.149109996020058,5.00808674073647,-2.3637283787802517,0.2896145253395609
18.0,0.72,0.0,False,-30.69220474153967,7.1822355580576405,-30.692696006793653,7.181484248017569,5.008987887457103,-2.3637911256574795,0.2896091292780245
19.0,0.76,0.0,False,-30.678054903489382,7.214720304794037,-30.67854930682963,7.213996247248115,5.009893814520561,-2.3639138469948953,0.28959564952117006
20.0,0.8,0.0,False,-30.66381004451995,7.247348960629731,-30.66429710073574,7.246667603624213,5.010803732469968,-2.364114966046424,0.2895740444810519
21.0,0.84,0.0,False,-30.6494730449037,7.28011442840867,-30.649943061944438,7.279460990464619,5.0117168418424125,-2.364407222152289,0.289533563622543
22.0,0.88,0.0,False,-30.63504664545962,7.313011892815422,-30.63549222399519,7.312395523654194,5.01263235146496,-2.364808018376576,0.2894741237697522
23.0,0.92,0.0,False,-30.62053316608365,7.346036972185494,-30.620948485607155,7.345451188415762,5.013549496042373,-2.3653273673319255,0.2893742238524252
24.0,0.96,0.0,False,-30.605935163169043,7.379185603368615,-30.60632715713774,7.378617518422206,5.0144675520430235,-2.3659683181842746,0.28923369751878
25.0,1.0,0.0,False,-30.591254760968102,7.412456374674608,-30.59163028748437,7.411895382537666,5.015385853615282,-2.3667280839474616,0.28900954262830786
26.0,1.04,0.0,False,-30.57649644900281,7.445844544069507,-30.57686128150318,7.445275342995581,5.0163038046469435,-2.367597682421421,0.2887014787054678
27.0,1.08,0.0,False,-30.56166366153549,7.479350682411167,-30.562018369858386,7.478776779569657,5.017220890911504,-2.368563280697447,0.28822350145253745
28.0,1.12,0.0,False,-30.54675972972066,7.512973111559568,-30.547101545030674,7.512385869090853,5.018136687936083,-2.3696053309891645,0.2875749466511678
29.0,1.16,0.0,False,-30.531787689336923,7.546714146285464,-30.532117974732962,7.5461191910319085,5.019050867880947,-2.3707010440013008,0.2865838057466391
30.0,1.2,0.0,False,-30.516749661727683,7.580575709758332,-30.517064882619298,7.579974731614042,5.019963203883817,-2.371826691155081,0.2852487485201445
31.0,1.24,0.0,False,-30.50164744473199,7.614560150040162,-30.501955669117542,7.613937466968082,5.020873569779159,-2.3729599985956016,0.2832257527888157
32.0,1.28,0.0,False,-30.48648360810772,7.648668589639459,-30.486782399803936,7.648028512222891,5.02178193838591,-2.3740817462381045,0.28051215358307546
33.0,1.32,0.0,False,-30.471259928194115,7.6829016872999185,-30.471548974032018,7.682242244286596,5.022688377237565,-2.375178134459557,0.2771074656902419
34.0,1.36,0.0,False,-30.455979316024397,7.717260705881609,-30.45625604138603,7.716602570400628,5.023593045021387,-2.376241695376698,0.2730138399284018
