frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.670475076132766,-27.090089980475085,13.72811527252694,-27.053271395792095,2.638610240273651,-1.9558920344980117,0.2767359466045514
1.0,0.04,0.0,False,13.658613524580492,-27.097432866035724,13.705505504691997,-27.068035645359313,2.6399475655260116,-1.9549297866954045,0.2742883852405159
2.0,0.08,0.0,False,13.6466433187365,-27.104770444007542,13.682565397769537,-27.082768629582247,2.64127972315593,-1.9539936718956692,0.2715168676677537
3.0,0.12,0.0,False,13.63456796789454,-27.11210290285682,13.65928179982007,-27.097474462738887,2.6426076290505365,-1.9531077551449003,0.2684626049514461
4.0,0.16,0.0,False,13.622389969579459,-27.119429949624855,13.635666497151076,-27.11215751142451,2.6439320902967594,-1.9522996435813436,0.26508843731851606
5.0,0.2,0.0,False,13.610112839133057,-27.12675241764474,13.61171598483697,-27.12683223795347,2.6452538966696535,-1.9516098038697636,0.26143373708975115
6.0,0.24,0.0,False,13.58588598121847,-27.14141710058092,13.58744421526685,-27.14149017939957,2.6465735588882797,-1.9510359005373903,0.2575039383270926
7.0,0.28,0.0,False,13.561353198622696,-27.15606770299959,13.562851877828553,-27.156133489810255,2.647891615173731,-1.9505909824980852,0.25331391586758945
8.0,0.32,0.0,False,13.536522156830637,-27.170708753533482,13.537965161158866,-27.170762573651036,2.6492082429492947,-1.9502897624388766,0.24885816981100456
9.0,0.36,0.0,False,13.511402013364652,-27.185344098204244,13.512787984743731,-27.185373370537157,2.650523548428064,-1.9501744185248358,0.2441758791724304
10.0,0.4,0.0,False,13.486002494006373,-27.199976704888936,13.48734153466903,-27.199977097843615,2.651837414157068,-1.9502268099278401,0.2392888743234458
11.0,0.44,0.0,False,13.460334272079988,-27.214608586312366,13.461619835466465,-27.214582908090023,2.6531496168828865,-1.9504354699493587,0.23421820297818566
12.0,0.48,0.0,False,13.434407294454765,-27.229242699023658,13.435644896138525,-27.229192271964756,2.65446007258074,-1.9498465846853021,0.2264172569026897
13.0,0.52,0.0,False,13.408232134670838,-27.2438825427154,13.409423938056882,-27.24382018545503,2.6557681262724153,-1.9496435654411406,0.2180750973599492
14.0,0.56,1.0,False,13.381816300912634,-27.25853062947533,13.382960221694207,-27.258463254117252,2.6570738722557796,-1.9498093907614993,0.2092054703465823
15.0,0.6,1.0,False,13.355167494048088,-27.27319038595742,13.356271784209994,-27.273116184956137,2.658376196801878,-1.950367930413664,0.19983031043330762
16.0,0.64,1.0,False,13.328292182141059,-27.28786235330557,13.329365543646764,-27.287782933611222,2.659675204995373,-1.9513287517296112,0.19008561704610638
17.0,0.68,1.0,False,13.301198393654865,-27.302546444068675,13.30224746138939,-27.302465419223754,2.660971193562429,-1.9526648296728653,0.1799715139692839
18.0,0.72,1.0,False,13.273893736802101,-27.317240960661817,13.274925120205362,-27.317171770419385,2.6622625520247802,-1.9543420065466253,0.16964363000644692
19.0,0.76,1.0,False,13.246386433114186,-27.331942862233294,13.247390989818625,-27.33189152801031,2.6635486701658477,-1.9563316853421617,0.15920689086538922
20.0,0.8,1.0,False,13.218684967773102,-27.346647863086616,13.219651109233721,-27.34663069184014,2.6648289492216337,-1.958603039486946,0.14871102708258657
21.0,0.84,1.0,False,13.190796354438579,-27.361352353917436,13.191713103691697,-27.361368738673256,2.6661029178855147,-1.9611246085403464,0.13833229075469503
22.0,0.88,1.0,False,13.162727073536741,-27.37605197677043,13.163588162118346,-27.37610790648423,2.66737022827703,-1.9638693263788825,0.12810918630063284
