frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.803438644513844,-30.838533328433385,-1.803438644513844,-30.838533328433385,3.1439270673391544,-1.8146912288854036,-0.35609444161606146
1.0,0.04,0.0,-1.827869108673268,-30.837077980449543,-1.827869108673268,-30.837077980449543,3.145346062062264,-1.8061695618014786,-0.36039676272948407
2.0,0.08,0.0,-1.852572979100778,-30.83553107483054,-1.852572979100778,-30.83553107483054,3.146776746322815,-1.7978675508288895,-0.36477424378886164
3.0,0.12,0.0,-1.8775426919793299,-30.83389208381229,-1.8775426919793299,-30.83389208381229,3.1482188178051826,-1.789885324614995,-0.3691593413779199
4.0,0.16,0.0,-1.9027709296893252,-30.83216049982083,-1.9027709296893252,-30.83216049982083,3.1496719845293204,-1.7823495197810972,-0.37355947683633406
5.0,0.2,0.0,-1.9282506103861374,-30.83033583467144,-1.9282506103861374,-30.83033583467144,3.151135964412811,-1.7754358354981772,-0.3778792967183561
6.0,0.24,0.0,-1.9539748781033894,-30.828417618808068,-1.9539748781033894,-30.828417618808068,3.152610484854998,-1.7691267396827692,-0.38210484558920316
7.0,0.28,0.0,-1.9799370933513114,-30.826405400580725,-1.9799370933513114,-30.826405400580725,3.154095282341914,-1.7635096524809835,-0.38620461060976935
8.0,0.32,0.0,-2.006130824181538,-30.824298745558725,-2.006130824181538,-30.824298745558725,3.1555901020707977,-1.7583750944062313,-0.38995481525868536
9.0,0.36,0.0,-2.0325498376915796,-30.82209723587756,-2.0325498376915796,-30.82209723587756,3.1570946975930756,-1.7537063537112363,-0.3933833395004167
10.0,0.4,0.0,-2.0591880919439527,-30.819800469617682,-2.0591880919439527,-30.819800469617682,3.1586088304747624,-1.7494590831396473,-0.3965268550846968
11.0,0.44,0.0,-2.086039728276548,-30.817408060213232,-2.086039728276548,-30.817408060213232,3.160132269973292,-1.7462309896676589,-0.39853976982990286
12.0,0.48,0.0,-2.1130990639823413,-30.814919635889133,-2.1130990639823413,-30.814919635889133,3.1616647927298605,-1.7349067249089933,-0.40389335172264074
13.0,0.52,0.0,-2.140360585337917,-30.812334839124926,-2.140360585337917,-30.812334839124926,3.1632061824764186,-1.7243998222434613,-0.40832134177297935
14.0,0.56,0.0,-2.167818940961584,-30.809653326143884,-2.167818940961584,-30.809653326143884,3.1647562297565104,-1.716460776455127,-0.4111113564536445
15.0,0.6,0.0,-2.195468935483055,-30.806874766426052,-2.195468935483055,-30.806874766426052,3.1663147316591935,-1.7107699196017585,-0.4123935163832764
16.0,0.64,0.0,-2.2233055235077877,-30.803998842243825,-2.2233055235077877,-30.803998842243825,3.1678814915653377,-1.7070813532662557,-0.41226791434544435
17.0,0.68,0.0,-2.2513238038601173,-30.80102524821898,-2.2513238038601173,-30.80102524821898,3.1694563189056324,-1.7052018715494675,-0.4108131946700957
18.0,0.72,0.0,-2.2795190140902806,-30.7979536908999,-2.2795190140902806,-30.7979536908999,3.171039028929678,-1.7049769097320726,-0.4080922728211885
19.0,0.76,0.0,-2.3078865252313445,-30.794783888357944,-2.3078865252313445,-30.794783888357944,3.1726294424855697,-1.7061083437810065,-0.4041416959488778
20.0,0.8,0.0,-2.33642183679288,-30.791515569802055,-2.33642183679288,-30.791515569802055,3.1742273858094325,-1.708212006729066,-0.3989657145872635
21.0,0.84,0.0,-2.3651205719790163,-30.78814847521047,-2.3651205719790163,-30.78814847521047,3.1758326903243708,-1.7112118072963054,-0.39264867149241545
22.0,0.88,0.0,-2.3939784731192373,-30.7846823549788,-2.3939784731192373,-30.7846823549788,3.1774451924483613,-1.714826591234779,-0.38522656897558827
23.0,0.92,0.0,-2.4229913973009767,-30.781116969583575,-2.4229913973009767,-30.781116969583575,3.1790647334106152,-1.7186464169083453,-0.37671868963674976
24.0,0.96,0.0,-2.452155312193692,-30.77745208926046,-2.452155312193692,-30.77745208926046,3.1806911590759883,-1.723069055366942,-0.3669525833439101
25.0,1.0,1.0,-2.4814662920547144,-30.77368749369641,-2.4814662920547144,-30.77368749369641,3.1823243197770226,-1.72789460613984,-0.3560117977536849
26.0,1.04,1.0,-2.510920513907709,-30.76982297173503,-2.510920513907709,-30.76982297173503,3.183964070153235,-1.7329674552027012,-0.3439489329360254
27.0,1.08,1.0,-2.5405016280366155,-30.765863075583496,-2.5405016280366155,-30.765863075583496,3.185590923742595,-1.7382274627792895,-0.33067777667750997
28.0,1.12,0.0,-2.570202181656597,-30.76181126632897,-2.570202181656597,-30.76181126632897,3.1872050307786672,-1.7435876025748396,-0.3164744010391252
29.0,1.16,0.0,-2.6000171800645018,-30.757666905336816,-2.6000171800645018,-30.757666905336816,3.1888049942476817,-1.7489804491915002,-0.3013602036102304
30.0,1.2,1.0,-2.6299387272358317,-30.753433705720287,-2.6299387272358317,-30.753433705720287,3.1903905066442437,-1.7542549331542348,-0.28537351398272043
31.0,1.24,0.0,-2.659973995328321,-30.749113819032814,-2.659973995328321,-30.749113819032814,3.1919613863180136,-1.7598297906233062,-0.26920944929065527
32.0,1.28,0.0,-2.6901189410544277,-30.744709062497613,-2.6901189410544277,-30.744709062497613,3.193516948186688,-1.7656575388125775,-0.25288810553024893
33.0,1.32,0.0,-2.720363958439719,-30.740221561832623,-2.720363958439719,-30.740221561832623,3.19505642321875,-1.7717326250094398,-0.23640650823900614
34.0,1.36,0.0,-2.750706887877139,-30.735656112392288,-2.750706887877139,-30.735656112392288,3.196579156791379,-1.7773962249108892,-0.2206449707396791
35.0,1.4000000000000001,0.0,-2.781137232347063,-30.73101974639984,-2.781137232347063,-30.73101974639984,3.1980846180337004,-1.7821835667125416,-0.20536611748698802
36.0,1.44,0.0,-2.8116442461973357,-30.726310027588028,-2.8116442461973357,-30.726310027588028,3.199572573448717,-1.7860946504143969,-0.19056994848093292
37.0,1.48,0.0,-2.842223448126692,-30.721533691349904,-2.842223448126692,-30.721533691349904,3.20104191750883,-1.7891294760164553,-0.17625646372151382
38.0,1.52,0.0,-2.872864021733857,-30.716688046749653,-2.872864021733857,-30.716688046749653,3.202492137078185,-1.7912880435187162,-0.16242566320873078
39.0,1.56,0.0,-2.903565721547628,-30.711775615770733,-2.903565721547628,-30.711775615770733,3.2039224776515383,-1.79257035292118,-0.14907754694258368
40.0,1.6,0.0,-2.934324893592261,-30.70679786381338,-2.934324893592261,-30.70679786381338,3.2053319556512956,-1.7894449549903364,-0.13614848911559632
41.0,1.6400000000000001,1.0,-2.965138284469892,-30.70175389344554,-2.965138284469892,-30.70175389344554,3.2067203776574584,-1.7819121835528138,-0.12363839794477406
42.0,1.68,1.0,-2.996000463276639,-30.69664773784501,-2.996000463276639,-30.69664773784501,3.2080868346951,-1.7701431406539903,-0.11156260538618006
43.0,1.72,1.0,-3.0269105463265955,-30.691480212483604,-3.0269105463265955,-30.691480212483604,3.209431098239724,-1.7544102876626502,-0.09996272027870763
44.0,1.76,1.0,-3.057864580565868,-30.686247006916734,-3.057864580565868,-30.686247006916734,3.2107527376682117,-1.7343566263339278,-0.08886052034836665
45.0,1.8,1.0,-3.0888579315597897,-30.680957531732513,-3.0888579315597897,-30.680957531732513,3.2120516498179605,-1.7100075151470242,-0.0782000728987471
46.0,1.84,1.0,-3.11987843243681,-30.675615717478838,-3.11987843243681,-30.675615717478838,3.213327363665537,-1.681398555105414,-0.06804587752710631
47.0,1.8800000000000001,0.0,-3.15093359715278,-30.670219861794656,-3.15093359715278,-30.670219861794656,3.214596446029789,-1.6484944715843701,-0.05842945774833443
48.0,1.92,0.0,-3.1820233821149286,-30.664769217267732,-3.1820233821149286,-30.664769217267732,3.2158583389127595,-1.6118478900661974,-0.049494906918048386
