frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-24.70308558841786,17.944543129222506,-24.70308558841786,17.944543129222506,5.28967517167974,-2.366987966296114,-0.238625870477672
1.0,0.04,0.0,-24.683099546860184,17.966876738428905,-24.683099546860184,17.966876738428905,5.291011397145028,-2.3690395840780947,-0.23429704022696252
2.0,0.08,0.0,-24.66297119044786,17.989419727552498,-24.66297119044786,17.989419727552498,5.292350093557776,-2.3712523418250506,-0.22967391920146385
3.0,0.12,0.0,-24.64270359260547,18.012171554255975,-24.64270359260547,18.012171554255975,5.293690322763687,-2.3735409962077747,-0.22481216411288726
4.0,0.16,0.0,-24.622292809613548,18.03511067530396,-24.622292809613548,18.03511067530396,5.2950313915767575,-2.37583616826245,-0.21976106205041834
5.0,0.2,0.0,-24.601748137457864,18.058222479516502,-24.601748137457864,18.058222479516502,5.296372868305149,-2.3780896792582675,-0.2145623174355011
6.0,0.24,0.0,-24.581063085176776,18.081492341428724,-24.581063085176776,18.081492341428724,5.297714568753605,-2.380253361073836,-0.20925932457129076
7.0,0.28,0.0,-24.5602511844034,18.104902361962715,-24.5602511844034,18.104902361962715,5.299056550344245,-2.382295400873312,-0.20389054122995498
8.0,0.32,0.0,-24.539293433318115,18.12843216707455,-24.539293433318115,18.12843216707455,5.300399067550146,-2.384196131813064,-0.19850315396871412
9.0,0.36,0.0,-24.518204241801318,18.152073878743508,-24.518204241801318,18.152073878743508,5.301742536524193,-2.3859446316644757,-0.19313882051991063
10.0,0.4,1.0,-24.496972897078667,18.175825069503972,-24.496972897078667,18.175825069503972,5.303087487716093,-2.387537695207291,-0.18785746202957457
11.0,0.44,1.0,-24.47559052021318,18.19968039513093,-24.47559052021318,18.19968039513093,5.304434505451549,-2.3889777984730456,-0.1827109488533442
12.0,0.48,1.0,-24.45405788462744,18.223636363286314,-24.45405788462744,18.223636363286314,5.305784161983835,-2.39251390517288,-0.17348445645871502
13.0,0.52,1.0,-24.43236955203393,18.247685880050458,-24.43236955203393,18.247685880050458,5.307136956972603,-2.3957249837095596,-0.16426446996132302
14.0,0.56,1.0,-24.410540061197008,18.271821909724533,-24.410540061197008,18.271821909724533,5.308493270009322,-2.3986279160618778,-0.15516281288173084
15.0,0.6,1.0,-24.388553153155254,18.29603302618047,-24.388553153155254,18.29603302618047,5.309853307944436,-2.4012470581163976,-0.14627990299906118
16.0,0.64,1.0,-24.366423862987098,18.32031572282936,-24.366423862987098,18.32031572282936,5.311217068344262,-2.4036100556358253,-0.1377077261697897
17.0,0.68,1.0,-24.344157040369986,18.34465995044168,-24.344157040369986,18.34465995044168,5.312584320520408,-2.4057445562630866,-0.12952811991264532
18.0,0.72,1.0,-24.32175634606311,18.369064504366253,-24.32175634606311,18.369064504366253,5.313954585091009,-2.4076763935196515,-0.12181459835063886
19.0,0.76,1.0,-24.29921638128398,18.39352180643487,-24.29921638128398,18.39352180643487,5.315327148487941,-2.4094286602697936,-0.11462597392376649
20.0,0.8,1.0,-24.27655282672986,18.418037398657585,-24.27655282672986,18.418037398657585,5.316701063174565,-2.4110209011402786,-0.10800990303095118
