frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.8862030752649723,30.407729065897964,-1.9459134447393525,30.401570927984757,5.09913945919377,-1.7150908688706898,0.35985870105215595
1.0,0.04,0.0,False,-1.874013099843841,30.40892739096615,-1.9223776639184744,30.404064333532357,5.067328153270948,-1.723239515873052,0.3573754901811259
2.0,0.08,0.0,False,-1.8617404883248354,30.410108497587647,-1.8985717596700473,30.406538603327665,5.035817589529871,-1.730876500265115,0.3547080880589994
3.0,0.12,0.0,False,-1.84938665725086,30.411271146683184,-1.8745138327056887,30.408993158147744,5.0046680735478395,-1.7381136017090553,0.3518813948676844
4.0,0.16,0.0,False,-1.8369494975930667,30.41241257545525,-1.8501898947507212,30.411413357557116,4.973879273465121,-1.7450339270309148,0.34888049666614807
5.0,0.2,0.0,False,-1.8244296969894762,30.41352997902154,-1.825651855805549,30.413794014838146,4.943604269062287,-1.7517029037709546,0.3457150683356447
6.0,0.24,0.0,False,-1.7996354017325016,30.41580867430412,-1.8008732473170515,30.416117341375273,4.913893464231394,-1.7581706727840842,0.34233292086832534
7.0,0.28,0.0,False,-1.7745869450523057,30.418027375925885,-1.775832207691799,30.41837624393811,4.884634553101468,-1.7644764620215139,0.3387305739121777
8.0,0.32,0.0,False,-1.7492836770750053,30.420179160863583,-1.7505560086590577,30.4205723394475,4.855829286167622,-1.7706188971045769,0.33484969726677083
9.0,0.36,0.0,False,-1.723723114583843,30.422258243042315,-1.725015060672928,30.42268543440382,4.8273932226056715,-1.7765917182930087,0.33071893932050883
10.0,0.4,1.0,False,-1.6979043677562922,30.424259646746325,-1.699231690953572,30.424704014684455,4.799324526930086,-1.782329585888579,0.3262697870261046
11.0,0.44,1.0,False,-1.671819267613049,30.426179474214106,-1.6731761969126275,30.426636576093177,4.771523897200275,-1.787770570647006,0.3215952768894645
12.0,0.48,1.0,False,-1.6454640934500409,30.428014385993716,-1.64684464043632,30.42847005137171,4.743938125891736,-1.799856151355367,0.31514701721000576
13.0,0.52,1.0,False,-1.6188384876636264,30.42976208940968,-1.620235811919745,30.430208237642322,4.716603826524599,-1.8115888085089882,0.30769475793970674
14.0,0.56,1.0,False,-1.5919360968390395,30.431419185797427,-1.5933476453029012,30.431863062113834,4.689281797896748,-1.8225619700315971,0.29933309438083083
15.0,0.6,1.0,False,-1.5647572256597793,30.432984560766894,-1.5661836796476662,30.433428798301193,4.661872171017062,-1.8324133266085973,0.29051617029404203
16.0,0.64,1.0,False,-1.5372998679942411,30.434458221025753,-1.5387157542298704,30.434912116983753,4.6343669636683495,-1.840971518450707,0.2816816674871517
17.0,0.68,1.0,False,-1.5095654181292557,30.435839041164105,-1.51096633152396,30.43630137095099,4.606656593560597,-1.8477685617793176,0.2724502988108868
18.0,0.72,1.0,False,-1.481556710102064,30.43712786078478,-1.48295054404124,30.437600981513746,4.578684158100657,-1.852818422743637,0.26377377556660475
19.0,0.76,1.0,False,-1.4532770859208102,30.438325170098725,-1.454629709588607,30.438800399712715,4.550447695787718,-1.8559955417483336,0.25519377242745417
20.0,0.8,1.0,False,-1.4247290072316612,30.439430995010046,-1.4260474777010652,30.439904559067962,4.521925857949429,-1.8583253391500398,0.24656223029475044
21.0,0.84,0.0,False,-1.3959174407995993,30.44044641761541,-1.3972007566326472,30.440914277531924,4.493153326799713,-1.8599690131278905,0.2380166326008468
22.0,0.88,0.0,False,-1.3668506470545674,30.441372849737547,-1.3680972483977891,30.44182559761504,4.464148831855037,-1.860843518458021,0.22913195152609203
23.0,0.92,0.0,False,-1.3375342969601098,30.4422130740801,-1.338748852137206,30.442647067199132,4.434989071233851,-1.8619700046062355,0.2204413057491119
24.0,0.96,0.0,False,-1.3079739601734415,30.442970432224865,-1.3091599459259606,30.44337864009569,4.405738779104443,-1.862969693339227,0.21185239007640838
25.0,1.0,0.0,False,-1.2781780909275164,30.443650350337734,-1.2793187797222598,30.444027136138367,4.376397442334537,-1.8639561710195738,0.2034564506234544
26.0,1.04,0.0,False,-1.2481526451244707,30.444256917182678,-1.2492564488949862,30.4445984469602,4.347082741234116,-1.8649232850539534,0.195261272304505
27.0,1.08,0.0,False,-1.2179048366834435,30.44479529762073,-1.2189810230345182,30.445102870327265,4.317866824849774,-1.865966901225408,0.18737581256791772
28.0,1.12,0.0,False,-1.1874404626441502,30.445271837971806,-1.1884864804849293,30.44554383871904,4.288785337303829,-1.8670992191654256,0.1798587116719587
29.0,1.16,0.0,False,-1.1567657307700285,30.445690358611444,-1.157786839387886,30.445931921106144,4.259906485377903,-1.8682998082929985,0.17288271755331808
30.0,1.2,0.0,False,-1.1258876991952937,30.446054924656423,-1.1268751478834338,30.446279498954286,4.231226477305815,-1.8695625073954194,0.16647897299889516
31.0,1.24,0.0,False,-1.0948144198648995,30.44636860603376,-1.0957675738675643,30.446576794362304,4.202823287699847,-1.8709096393814029,0.1607269215945639
32.0,1.28,0.0,False,-1.0635515557308504,30.446634071051957,-1.0644748637813464,30.446836462350525,4.1746939920178265,-1.8723682230025904,0.1556367333877363
