frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.652948049765715,18.001273621985828,-24.70338543028128,17.944759616792858,5.295178606087695,-2.3669879692034077,0.24427761081576857
1.0,0.04,0.0,False,-24.642720606864174,18.0127639781111,-24.683399063718984,17.96709352840101,5.296507946144743,-2.3690395869993557,0.2394340718365273
2.0,0.08,0.0,False,-24.63244825506725,18.02430781513433,-24.663270049093775,17.989636524108246,5.297840814414398,-2.37125234475941,0.2343629066381889
3.0,0.12,0.0,False,-24.622129731796814,18.03590058991204,-24.643001450114017,18.0123880499756,5.299175810544342,-2.3735409991541823,0.22910828921319334
4.0,0.16,0.0,False,-24.611765724833884,18.047538792571252,-24.62258932461748,18.035326560613488,5.300511734478227,-2.3758361712198903,0.22370133555553418
5.0,0.2,0.0,False,-24.601355702280056,18.059219972773572,-24.602042980768772,18.05843745202377,5.301847615356395,-2.3780896822257485,0.21818049299557635
6.0,0.24,0.0,False,-24.580672495909845,18.08241318621857,-24.581355949454906,18.08170611486272,5.303182726379831,-2.3802533640504606,0.21256963222067998
7.0,0.28,0.0,False,-24.55984844802699,18.105753660143872,-24.56054179248877,18.105114674296946,5.304516584324836,-2.382295403858253,0.20691083540862534
8.0,0.32,0.0,False,-24.538882372568615,18.129230890589483,-24.539581545633325,18.128642788133746,5.305848936590855,-2.3841961348055887,0.2012236019618831
9.0,0.36,0.0,False,-24.517774131077605,18.15283378855152,-24.51848966216754,18.15228261650418,5.307179736488358,-2.385944634663923,0.19556162588803908
10.0,0.4,1.0,False,-24.496522469430275,18.17655218882012,-24.497255476741792,18.17603177479677,5.30850910958212,-2.3875376981768053,0.18993898731384776
11.0,0.44,1.0,False,-24.4751266577809,18.200376938533918,-24.475870160208917,18.199884964687815,5.309837310012608,-2.3889778013868495,0.18443266965439015
12.0,0.48,1.0,False,-24.453586998341976,18.224299302332348,-24.454334537007565,18.22383874157932,5.311164676404845,-2.3925139081380746,0.17459938008188847
