frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.61119736581853,-9.627826000318061,-29.57333493322383,-9.72462142109742,4.358054364187125,-1.9890314036819159,0.2820103001883807
1.0,0.04,0.0,False,-29.61872711955068,-9.608650572297815,-29.58656478548743,-9.685137395812408,4.3591630548082705,-1.992931330486206,0.28021603595761724
2.0,0.08,0.0,False,-29.625994204253548,-9.58952368289943,-29.604820614467926,-9.646403783016977,4.360332256702691,-1.9964218488457106,0.2760693950091653
3.0,0.12,0.0,False,-29.63304380623506,-9.5703501327121,-29.617939096915006,-9.608077601433585,4.361733631140097,-1.999425399262443,0.27283502611824734
4.0,0.16,0.0,False,-29.639697159856222,-9.551284374443409,-29.633639565911373,-9.570403720754506,4.363018516880557,-2.001948024320956,0.26556520742035794
5.0,0.2,0.0,False,-29.646305184298203,-9.532079614527975,-29.650885198905623,-9.532312079793465,4.364426609977003,-2.0040177747611607,0.2597129831556884
6.0,0.24,0.0,False,-29.660075452701882,-9.49352320518198,-29.663905641943586,-9.493598004176347,4.365882661323088,-2.0056904047361894,0.24678365239668854
7.0,0.28,0.0,False,-29.675129686895296,-9.451317459426646,-29.67686379717361,-9.455635457110736,4.367455609987162,-2.007027264420698,0.23613370474850148
8.0,0.32,0.0,False,-29.690915333389537,-9.40544630987848,-29.689440622087155,-9.416961731213462,4.369084528126611,-2.008087067282838,0.2269754183381254
9.0,0.36,0.0,False,-29.707547978069943,-9.355979060562111,-29.699577342446656,-9.37969255002519,4.370748252689844,-2.0089184164446365,0.2191040791987973
10.0,0.4,1.0,False,-29.725212648317562,-9.30274190518477,-29.712385428718004,-9.340032015373632,4.372451821467503,-2.0095588757514324,0.21225012065723958
11.0,0.44,1.0,False,-29.743293542792994,-9.246002525278884,-29.72480788566433,-9.300500918291469,4.374241727512043,-2.0100438524887734,0.2064682222659199
12.0,0.48,1.0,False,-29.762704254257905,-9.18552542813575,-29.752161361615,-9.220874192503747,4.37714886415526,-2.013362629001228,0.19679601008509223
13.0,0.52,1.0,False,-29.78295964660405,-9.121523828966634,-29.778462725904625,-9.141821137987154,4.380054173592981,-2.0160924498567243,0.18718419578905576
14.0,0.56,1.0,False,-29.80422674830892,-9.053926193764585,-29.800898188399458,-9.063937858953544,4.38306154852634,-2.018277314994481,0.1775836175599001
15.0,0.6,1.0,False,-29.82663609965204,-8.982743162323441,-29.827950938635116,-8.984795011603735,4.38606871738049,-2.0198658700798915,0.16797725683930556
16.0,0.64,1.0,False,-29.849913074897213,-8.908077971480225,-29.849775038135412,-8.90817890082872,4.38915555545023,-2.0209327127564625,0.15826429708024553
17.0,0.68,1.0,False,-29.873822621917114,-8.829934912390495,-29.877423468057618,-8.828349935601853,4.392171750192664,-2.021326510040608,0.14827271866045189
18.0,0.72,1.0,False,-29.89722688873816,-8.751905162453905,-29.8996731129812,-8.751617866250475,4.3952078622927155,-2.0211337217872565,0.13826499809386156
19.0,0.76,1.0,False,-29.920035567654985,-8.673875141283677,-29.923378740840725,-8.673387743990933,4.398162787949027,-2.0204289273199163,0.12810523526409176
20.0,0.8,1.0,False,-29.942438386461223,-8.595735251086518,-29.946080207220916,-8.596679204172595,4.4011224789131855,-2.0192706237447604,0.11839100964252265
21.0,0.84,1.0,False,-29.964263180797353,-8.517566615447443,-29.968432156414927,-8.518714916098249,4.403890896278909,-2.017730252519836,0.10843940547386435
22.0,0.88,1.0,False,-29.985931666101546,-8.439142251576557,-29.98781290288332,-8.440927268304456,4.406596538290475,-2.015856125300264,0.09969312691184372
23.0,0.92,1.0,False,-30.006860963877536,-8.360753816298653,-30.009608296646498,-8.36254694320125,4.409215969752596,-2.0137448977453074,0.09075261867049605
24.0,0.96,1.0,False,-30.027737977772237,-8.282030096592484,-30.029358193989633,-8.283490905114627,4.412190527976167,-2.011450494855958,0.08513295341117973
25.0,1.0,1.0,False,-30.048151536737393,-8.203302198346053,-30.047329195268112,-8.204399066784806,4.4152593500627955,-2.0090119244036204,0.07941488621417733
26.0,1.04,1.0,False,-30.068273080610904,-8.124428113091842,-30.068023676332512,-8.124940019573902,4.418533932322282,-2.0064400387566987,0.07978443239778034
27.0,1.08,1.0,False,-30.08798889933141,-8.045635438707567,-30.08812837648158,-8.045510898249002,4.421791738221395,-2.0037365480070717,0.07977340565974742
28.0,1.12,1.0,False,-30.107650029938217,-7.96690713475052,-30.10764574359346,-7.966077147544863,4.42518959310466,-2.0008896604707687,0.0799933605709
29.0,1.16,1.0,False,-30.126996833814697,-7.8882450336782055,-30.12932026582292,-7.88565694948263,4.428448968713607,-1.9978836149314776,0.0798548617981282
30.0,1.2,1.0,False,-30.14623159533123,-7.809696740517532,-30.147927889457424,-7.807380863280206,4.4317043634606375,-1.994701034978797,0.07969821633261791
31.0,1.24,1.0,False,-30.16557840211441,-7.731081597497177,-30.167417189829553,-7.729064266376265,4.4347232302807615,-1.9913213348858676,0.07907541678342399
32.0,1.28,1.0,False,-30.184704980908837,-7.652708668443003,-30.185306162340474,-7.651995497871225,4.437637307731703,-1.9877362302077946,0.07838604876579922
33.0,1.32,1.0,False,-30.203661728772648,-7.574413530499936,-30.204085339558276,-7.574915924776944,4.44039515983842,-1.9839354168888945,0.07751363073212765
34.0,1.36,1.0,False,-30.222457840380603,-7.496370732221916,-30.222423139287724,-7.497263831405796,4.44300700171517,-1.9799167473395336,0.07651553426138823
35.0,1.4000000000000001,1.0,False,-30.24092992580523,-7.418438364869595,-30.240940570671448,-7.419459680347229,4.445316444422234,-1.9756852548239703,0.07517386806165063
36.0,1.44,1.0,False,-30.25927530082565,-7.340509621696145,-30.26014406988312,-7.339632493560877,4.447443120631124,-1.9712574778578393,0.07382694310710695
37.0,1.48,1.0,False,-30.277407477493195,-7.262561924523435,-30.278416043071246,-7.262837799977983,4.449280910781248,-1.9666645652884083,0.07235087310317598
38.0,1.52,1.0,False,-30.29540686202859,-7.184484281345405,-30.29665260298352,-7.1842643808752795,4.451095664814486,-1.9619435605068964,0.07095849989304666
39.0,1.56,1.0,False,-30.313145115444726,-7.1063305988762275,-30.31440297128096,-7.107606366486635,4.452670390282702,-1.9571520641672628,0.06879686097264878
40.0,1.6,1.0,False,-30.330733193468124,-7.028223982957027,-30.33251320549376,-7.0284009086071055,4.454407194349599,-1.9523619627130049,0.06671698996511753
41.0,1.6400000000000001,1.0,False,-30.34801039948301,-6.9503036244202425,-30.34972701468206,-6.95016468837226,4.456072099592217,-1.94766588854269,0.06418355023087349
42.0,1.68,1.0,False,-30.36507469497444,-6.872638342284471,-30.366871133172577,-6.871639597476467,4.457856255303335,-1.9431666180170086,0.06185318573936589
43.0,1.72,1.0,False,-30.381967744840434,-6.795072924151381,-30.38329939222978,-6.793141422912884,4.459713075531045,-1.938965699994308,0.05940567239362986
44.0,1.76,1.0,False,-30.398672618706623,-6.717677828834735,-30.399206127135777,-6.7152254176159945,4.461376481025335,-1.9351778171755327,0.05683500823147325
45.0,1.8,1.0,False,-30.41528572873409,-6.640380404426238,-30.415891997545135,-6.638091056294584,4.46295421591414,-1.931916665203407,0.05410936584579915
46.0,1.84,1.0,False,-30.431596652375674,-6.563692127509878,-30.43098983683517,-6.562335736442591,4.464315700672208,-1.929303527125953,0.05138555276781831
