frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.577115188795442,-9.72586416961933,-29.577115188795442,-9.72586416961933,4.397274825449614,-1.9890314036819159,-0.27862250200938626
1.0,0.04,0.0,-29.590425845734153,-9.686397173927165,-29.590425845734153,-9.686397173927165,4.399814476001376,-1.9929313295690558,-0.2748954816955598
2.0,0.08,0.0,-29.608763445043948,-9.647680778027196,-29.608763445043948,-9.647680778027196,4.40240941483794,-1.996421848019792,-0.2703804561184336
3.0,0.12,0.0,-29.621951007673207,-9.609367392606922,-29.621951007673207,-9.609367392606922,4.405040723360164,-1.99942539789127,-0.2652865631416827
4.0,0.16,0.0,-29.637712294956557,-9.571703561854594,-29.637712294956557,-9.571703561854594,4.407673467570299,-2.0019480230395943,-0.2597947259147964
5.0,0.2,0.0,-29.65500692596495,-9.533618150804184,-29.65500692596495,-9.533618150804184,4.410294328411271,-2.0040177733070563,-0.2539841423167472
6.0,0.24,0.0,-29.668067753806515,-9.4949076882968,-29.668067753806515,-9.4949076882968,4.4128795441398925,-2.005690403369953,-0.24798000521816163
7.0,0.28,0.0,-29.681057641898594,-9.456946212148026,-29.681057641898594,-9.456946212148026,4.415414819553018,-2.0070272630240953,-0.2417951717201326
8.0,0.32,0.0,-29.69365985127118,-9.418271823389636,-29.69365985127118,-9.418271823389636,4.417878606543091,-2.008087065964329,-0.23556408476780302
9.0,0.36,0.0,-29.703814235558013,-9.380999853145456,-29.703814235558013,-9.380999853145456,4.420264684836649,-2.0089184151479227,-0.2292644674288179
10.0,0.4,1.0,-29.716637851365448,-9.341336177691158,-29.716637851365448,-9.341336177691158,4.422557701756301,-2.009558874521179,-0.22310714680610902
11.0,0.44,1.0,-29.729074940611717,-9.301801964391807,-29.729074940611717,-9.301801964391807,4.424755548836747,-2.010043851297014,-0.21703703590636897
12.0,0.48,1.0,-29.75650947506629,-9.222186295495806,-29.75650947506629,-9.222186295495806,4.429099064426758,-2.013362627808742,-0.20755802801794737
13.0,0.52,1.0,-29.782884445398867,-9.143141953535888,-29.782884445398867,-9.143141953535888,4.433416795341852,-2.016092448652803,-0.1979656494937073
14.0,0.56,1.0,-29.805377919343805,-9.065261993265112,-29.805377919343805,-9.065261993265112,4.437692044426315,-2.01827731379024,-0.18822643732001074
15.0,0.6,1.0,-29.832480889384062,-8.986120335730185,-29.832480889384062,-8.986120335730185,4.441883101743002,-2.0198658688699553,-0.1783685867656558
16.0,0.64,1.0,-29.85433833433795,-8.909499889526607,-29.85433833433795,-8.909499889526607,4.4459723352563145,-2.020932711546378,-0.16837320319357724
17.0,0.68,1.0,-29.88201274411705,-8.82966485253389,-29.88201274411705,-8.82966485253389,4.449897856699921,-2.0213265088276815,-0.1583405800775126
18.0,0.72,1.0,-29.904270453860182,-8.752921319249776,-29.904270453860182,-8.752921319249776,4.45364725486505,-2.021133720574259,-0.14826873031398136
19.0,0.76,1.0,-29.927979176996693,-8.674679010276142,-29.927979176996693,-8.674679010276142,4.457202437942043,-2.0204289261054997,-0.1383844670718624
20.0,0.8,1.0,-29.95066418766176,-8.597952926685455,-29.95066418766176,-8.597952926685455,4.46056271690585,-2.019270622530309,-0.12869122304533576
21.0,0.84,1.0,-29.97299075382832,-8.51996927934549,-29.97299075382832,-8.51996927934549,4.463730098660211,-2.01773025176325,-0.11964206513470448
22.0,0.88,1.0,-29.992317191012138,-8.442154408432987,-29.992317191012138,-8.442154408432987,4.466714346941717,-2.015856124539341,-0.11123326100141824
23.0,0.92,1.0,-30.01404864068558,-8.363744901934847,-30.01404864068558,-8.363744901934847,4.469520183014459,-2.0137448973524785,-0.10348338316969936
24.0,0.96,1.0,-30.03371680854599,-8.284655532437707,-30.03371680854599,-8.284655532437707,4.472166868608313,-2.0114504944733023,-0.09638727124077619
25.0,1.0,1.0,-30.05160607071817,-8.205531127897542,-30.05160607071817,-8.205531127897542,4.4746633448572855,-2.0090119242057742,-0.08997210788449188
26.0,1.04,1.0,-30.072209399190417,-8.126037770081481,-30.072209399190417,-8.126037770081481,4.477029726344157,-2.0064400385656533,-0.0842118387508975
27.0,1.08,1.0,-30.09223093294053,-8.046577068828752,-30.09223093294053,-8.046577068828752,4.4792795646596835,-2.003736547908542,-0.07914110888904309
28.0,1.12,1.0,-30.11166450554141,-7.967112180347906,-30.11166450554141,-7.967112180347906,4.481435453892352,-2.000889660375688,-0.07468364550780879
29.0,1.16,1.0,-30.133267400434942,-7.8866645925589465,-30.133267400434942,-7.8866645925589465,4.483506968674832,-1.997883614882662,-0.07087277531584517
30.0,1.2,1.0,-30.151807141742,-7.808362431359633,-30.151807141742,-7.808362431359633,4.48551225878772,-1.9947010349316787,-0.06752050125638175
31.0,1.24,1.0,-30.17123974992139,-7.730022878407186,-30.17123974992139,-7.730022878407186,4.487456711953412,-1.9913213348617458,-0.06465846591430584
32.0,1.28,1.0,-30.189076502493094,-7.6529325697134185,-30.189076502493094,-7.6529325697134185,4.489340638061984,-1.9877362301843982,-0.0618772663438373
33.0,1.32,1.0,-30.207818973695225,-7.575835736704192,-30.207818973695225,-7.575835736704192,4.491164966947261,-1.983935416876923,-0.05921068481261406
34.0,1.36,1.0,-30.22612278917478,-7.498167209107805,-30.22612278917478,-7.498167209107805,4.492930800039824,-1.9799167473278814,-0.056683294506728064
