frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,8.086924910971232,29.558258353043872,7.987732494599675,29.58869890471105,0.22663528992320137,-2.119349347800839,0.28256885870709314
1.0,0.04,0.0,False,8.106829937100072,29.552521489070877,8.028019614560609,29.577198256297926,0.22813165298179044,-2.1271212129567774,0.28079616456086987
2.0,0.08,0.0,False,8.127002738667539,29.547007387558224,8.066211466352593,29.56504094080784,0.22956311092118245,-2.1345885267579963,0.2769990134261435
3.0,0.12,0.0,False,8.1474120109068,29.541481625644728,8.107821646545409,29.551331600422955,0.2310386631050028,-2.1416258008636064,0.27381620441977894
4.0,0.16,0.0,False,8.167900314062086,29.536025362361933,8.14718341505222,29.539084793402115,0.23246007546191208,-2.1481532173025424,0.2671515955554061
5.0,0.2,0.0,False,8.188467593664939,29.530644958479414,8.184580828716886,29.528195622621364,0.23399781061233046,-2.154130963601608,0.2614072423988226
6.0,0.24,0.0,False,8.229228001897967,29.51957620172458,8.226260093873112,29.518100305232903,0.23557690778861173,-2.1595503795224986,0.24954480285032485
7.0,0.28,0.0,False,8.273915709953085,29.507715973708322,8.268212349639795,29.508408676969644,0.23711079801933416,-2.164406411723088,0.23910934065613262
8.0,0.32,0.0,False,8.322756190405961,29.49494185452393,8.310686188820899,29.497275530336786,0.2386314237964158,-2.168711124449708,0.2300883996276254
9.0,0.36,0.0,False,8.37567445604522,29.481467337771154,8.352295042459653,29.48691899281674,0.2400957337637729,-2.172478138485586,0.2221415146079352
10.0,0.4,1.0,False,8.432540874324205,29.467067789790296,8.394140389693465,29.476840919654276,0.2414840862048763,-2.175716809997801,0.21497141982360096
11.0,0.44,1.0,False,8.493703508220296,29.45167784967225,8.436096985163006,29.46694258040781,0.24278348223655705,-2.1784422630439804,0.20839150793460318
12.0,0.48,1.0,False,8.558702521981656,29.43515754473198,8.51958440316692,29.446735748119117,0.24528744479252573,-2.1867376579176048,0.19785661359954776
