frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.6953226178879452,-30.838553894074195,3.6953226178879452,-30.838553894074195,3.0301256872026427,-1.9068095074726317,-0.2771977240685934
1.0,0.04,0.0,3.6518416367954565,-30.845514591164505,3.6518416367954565,-30.845514591164505,3.0323832667891857,-1.9094731494694774,-0.27304799835487964
2.0,0.08,0.0,3.6071293456653137,-30.85009021692048,3.6071293456653137,-30.85009021692048,3.0345956648844097,-1.9119518640684425,-0.2679940403891391
3.0,0.12,0.0,3.5675700591138626,-30.853840887168243,3.5675700591138626,-30.853840887168243,3.036738776382114,-1.9141943293678503,-0.2622483659270006
4.0,0.16,0.0,3.5280774900491676,-30.857117835156178,3.5280774900491676,-30.857117835156178,3.0387958511455064,-1.9161980457468002,-0.2560043520061893
5.0,0.2,0.0,3.4832818203664893,-30.859772253765282,3.4832818203664893,-30.859772253765282,3.0407691480271763,-1.9179782297915438,-0.2493551032124017
6.0,0.24,0.0,3.445033885174852,-30.863331510468207,3.445033885174852,-30.863331510468207,3.042656811851509,-1.919567730027711,-0.24245114620198777
7.0,0.28,0.0,3.4055871373935753,-30.86725671620994,3.4055871373935753,-30.86725671620994,3.0444738747167115,-1.9209971197661426,-0.23532602633073965
8.0,0.32,0.0,3.3683416760630736,-30.872424406313524,3.3683416760630736,-30.872424406313524,3.046217792160645,-1.9222873606064543,-0.22814595413129132
9.0,0.36,0.0,3.3298011917539756,-30.87886652821748,3.3298011917539756,-30.87886652821748,3.0479053460775685,-1.9234389001344252,-0.22091591542595632
10.0,0.4,1.0,3.2915146709643657,-30.884547866044034,3.2915146709643657,-30.884547866044034,3.049540721199122,-1.924448906738161,-0.21388795764782906
11.0,0.44,1.0,3.253910646061456,-30.888914014127,3.253910646061456,-30.888914014127,3.051145654068515,-1.925310737896097,-0.20703786276975777
12.0,0.48,1.0,3.1759417376736385,-30.89953253232819,3.1759417376736385,-30.89953253232819,3.054672613445453,-1.928229772288639,-0.196404178531214
13.0,0.52,1.0,3.0978817588591574,-30.907763345944538,3.0978817588591574,-30.907763345944538,3.0581845427716794,-1.930692537857896,-0.1857965792260131
14.0,0.56,1.0,3.0215808826046606,-30.915110623425896,3.0215808826046606,-30.915110623425896,3.061697538491955,-1.9327084125584133,-0.17524257578645103
15.0,0.6,1.0,2.941629979194773,-30.92148446331446,2.941629979194773,-30.92148446331446,3.065194790064178,-1.9342386003600562,-0.164830835230038
16.0,0.64,1.0,2.8635461229314854,-30.929216578566734,2.8635461229314854,-30.929216578566734,3.0687014924325173,-1.935336828904307,-0.15459522978055076
17.0,0.68,1.0,2.7824547531985044,-30.93482441309638,2.7824547531985044,-30.93482441309638,3.072172558336089,-1.9359071535478314,-0.14468289755328348
18.0,0.72,1.0,2.7040704216339124,-30.942561368184812,2.7040704216339124,-30.942561368184812,3.075636021373118,-1.9360297212525919,-0.1351271593794417
19.0,0.76,1.0,2.6263126613412475,-30.946015735858094,2.6263126613412475,-30.946015735858094,3.0791105239012766,-1.9357899385840995,-0.12619050451791708
20.0,0.8,1.0,2.548585549811286,-30.95190287476252,2.548585549811286,-30.95190287476252,3.0826214399076823,-1.9352729994202622,-0.1178905243628248
21.0,0.84,1.0,2.473177435363488,-30.95702883868926,2.473177435363488,-30.95702883868926,3.086191417611175,-1.9345726044423224,-0.11070647520502663
22.0,0.88,1.0,2.3976905591458006,-30.962843373846,2.3976905591458006,-30.962843373846,3.0898335551630023,-1.9337715887935474,-0.1046288635600674
23.0,0.92,1.0,2.3194387582918385,-30.969993069391506,2.3194387582918385,-30.969993069391506,3.0935633133034726,-1.932995114672997,-0.09965331708400038
24.0,0.96,1.0,2.240913058924123,-30.977825275658706,2.240913058924123,-30.977825275658706,3.0973925891417005,-1.9323452105957013,-0.0957288994109993
25.0,1.0,1.0,2.1666138947605456,-30.984838730480146,2.1666138947605456,-30.984838730480146,3.101316523292965,-1.9319025975234545,-0.09281987593409004
26.0,1.04,1.0,2.087905999771107,-30.991738312384552,2.087905999771107,-30.991738312384552,3.1053299291386454,-1.931720454874771,-0.09081467598446877
