frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.768971506553271,29.67548433455325,-7.860719320972897,29.649947934383857,6.009152974233512,-2.0049240486119793,0.2823700698023706
1.0,0.04,0.0,False,-7.750606585613691,29.680437928658666,-7.823421542362259,29.659739167519625,6.010728606199754,-2.01201348798833,0.28058209884438545
2.0,0.08,0.0,False,-7.732029558361862,29.68529837898372,-7.788452529466638,29.67120734595138,6.012153706814684,-2.01862464126117,0.2766680202403784
3.0,0.12,0.0,False,-7.713201680471114,29.69024381749268,-7.749704764932948,29.68070582608557,6.013615569090594,-2.02462368614141,0.273454206932425
4.0,0.16,0.0,False,-7.694048659966387,29.695207714423333,-7.7127699596857,29.691250951465015,6.014934171716626,-2.0299341693288424,0.2665866372365876
5.0,0.2,0.0,False,-7.674669762762017,29.700157799702062,-7.678760921899185,29.700054781914055,6.016265236040828,-2.0345256653400634,0.2607822054428635
6.0,0.24,0.0,False,-7.6363936593035,29.71012292713486,-7.640417059976214,29.710159493291144,6.017591873997415,-2.0384031456934597,0.24856137489588997
7.0,0.28,0.0,False,-7.594221456512798,29.72100337533865,-7.601990367599064,29.71932153125913,6.018949695158258,-2.0415868781395003,0.2380116182778965
8.0,0.32,0.0,False,-7.547947377536346,29.732681777547338,-7.562578657345125,29.729807325564348,6.020261193509718,-2.0441280760619978,0.2287160822594516
9.0,0.36,0.0,False,-7.497705099300267,29.745370444799786,-7.521671475423844,29.739882786799235,6.021536168247796,-2.0460805778860696,0.2204790487501126
10.0,0.4,1.0,False,-7.443670837991359,29.758940865414953,-7.480880790718324,29.749658652489348,6.022727775664037,-2.0475001358673692,0.21292744916807543
11.0,0.44,1.0,False,-7.3854579978931305,29.77358016558402,-7.439682182929208,29.75956433614458,6.023898775542542,-2.048442561407428,0.20612124791184602
12.0,0.48,1.0,False,-7.3236403523060725,29.789212654344183,-7.359527311664548,29.779424097761385,6.026294969542903,-2.054113570070157,0.19528846908358355
13.0,0.52,1.0,False,-7.258069710964724,29.805850528858457,-7.279437660725648,29.799669770246936,6.028717402045397,-2.0587720331366164,0.18436174836392596
14.0,0.56,1.0,False,-7.18878885447623,29.82330967242682,-7.197039704336072,29.82028116586244,6.031184958612979,-2.0624683470980787,0.17331411650128212
15.0,0.6,1.0,False,-7.115871512115818,29.841617020812837,-7.118393085287711,29.84052557823187,6.033598547866359,-2.0651469070633675,0.16215629033247375
16.0,0.64,1.0,False,-7.039188383336209,29.8607938845292,-7.038419680818689,29.861087083773832,6.036066601854413,-2.06691372883517,0.15103585254580898
