frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.821722253114203,-9.482266165810513,29.821722253114203,-9.482266165810513,1.9033552082843284,-2.2026485055739315,-0.2726429262976084
1.0,0.04,0.0,29.80346360169449,-9.526849419461712,29.80346360169449,-9.526849419461712,1.9038771196736817,-2.2078119687322775,-0.2670952405179963
2.0,0.08,0.0,29.78390631056487,-9.569365169375352,29.78390631056487,-9.569365169375352,1.904422249905293,-2.2127679071047486,-0.2603635872867449
3.0,0.12,0.0,29.76915611969588,-9.612026258977307,29.76915611969588,-9.612026258977307,1.9049947433465653,-2.2174242870831975,-0.2527696075893115
4.0,0.16,0.0,29.7531014080383,-9.654491099993995,29.7531014080383,-9.654491099993995,1.905597644808409,-2.221741104929705,-0.2446027940182925
5.0,0.2,0.0,29.735250044993915,-9.696693000069553,29.735250044993915,-9.696693000069553,1.9062463277418136,-2.2257012622970147,-0.236016186355992
6.0,0.24,0.0,29.720590682940202,-9.73760118689089,29.720590682940202,-9.73760118689089,1.9069415735341724,-2.2293024109824375,-0.22723395223003598
7.0,0.28,0.0,29.706403079054027,-9.779368386561712,29.706403079054027,-9.779368386561712,1.907699534775597,-2.2325503121504484,-0.21832441465480942
8.0,0.32,0.0,29.69182755214118,-9.822416483554342,29.69182755214118,-9.822416483554342,1.9085157378181383,-2.2354451849114647,-0.20953140524586664
9.0,0.36,0.0,29.677342513498655,-9.864295662063196,29.677342513498655,-9.864295662063196,1.9093997689761986,-2.2379831350454378,-0.20086714650156504
10.0,0.4,1.0,29.662920001503714,-9.906350027264262,29.662920001503714,-9.906350027264262,1.910348377553578,-2.2401562583746504,-0.19268016383388278
11.0,0.44,1.0,29.64815906442135,-9.949103634907477,29.64815906442135,-9.949103634907477,1.9113705738236806,-2.241962646872115,-0.18492553818117
12.0,0.48,1.0,29.618153010744106,-10.03517348607176,29.618153010744106,-10.03517348607176,1.913084343723791,-2.247503625287801,-0.17269721041964128
13.0,0.52,1.0,29.58660194960222,-10.12146699683873,29.58660194960222,-10.12146699683873,1.9149625691886751,-2.252288919968131,-0.1608474046174613
14.0,0.56,1.0,29.557302485543016,-10.207628882142417,29.557302485543016,-10.207628882142417,1.9170223061084612,-2.2562973122505166,-0.14938869817750838
15.0,0.6,1.0,29.52450441266048,-10.29359992291597,29.52450441266048,-10.29359992291597,1.9192625416302806,-2.2594275197179923,-0.13840953469588285
16.0,0.64,1.0,29.494240140004024,-10.377947639798215,29.494240140004024,-10.377947639798215,1.9216962376381574,-2.261710509985821,-0.1279085932331852
17.0,0.68,1.0,29.462480282442044,-10.463025207054347,29.462480282442044,-10.463025207054347,1.9243096356586815,-2.2629812674326244,-0.11804006528881887
18.0,0.72,1.0,29.431831457207903,-10.547816456273111,29.431831457207903,-10.547816456273111,1.9271125619410416,-2.2633036292450446,-0.10878637642186231
19.0,0.76,1.0,29.402563566930496,-10.633322182222503,29.402563566930496,-10.633322182222503,1.9300982027459779,-2.262747297555227,-0.10044979451136102
20.0,0.8,1.0,29.3718949774731,-10.7191652179644,29.3718949774731,-10.7191652179644,1.9332699134864089,-2.2613749497201754,-0.09299184559917939
21.0,0.84,1.0,29.34247771177627,-10.804168488502343,29.34247771177627,-10.804168488502343,1.9366222882323982,-2.25927445987345,-0.08702123260504013
22.0,0.88,1.0,29.314434851861243,-10.890659934410454,29.314434851861243,-10.890659934410454,1.9401494702414468,-2.256532134030409,-0.08247288940023881
23.0,0.92,1.0,29.283773126669292,-10.977034823293616,29.283773126669292,-10.977034823293616,1.9438429466744531,-2.253292487045934,-0.07929598894008828
