frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.707207973690608,-24.60954546507824,18.707207973690608,-24.60954546507824,2.4781096532581666,-1.9495375963528734,-0.2797908630006236
1.0,0.04,0.0,18.674642749795986,-24.638386675843226,18.674642749795986,-24.638386675843226,2.481289359571688,-1.9559150731109476,-0.27643246585436654
2.0,0.08,0.0,18.64079633904548,-24.666573913243596,18.64079633904548,-24.666573913243596,2.4844330682174003,-1.9624478934889986,-0.2723380098505728
3.0,0.12,0.0,18.612208860211123,-24.694216335214463,18.612208860211123,-24.694216335214463,2.4874989042538824,-1.9690500408122382,-0.2676691673721764
4.0,0.16,0.0,18.583211816189184,-24.721835883115833,18.583211816189184,-24.721835883115833,2.4904581273991537,-1.975684250573888,-0.2625688109602123
5.0,0.2,0.0,18.552272164900597,-24.748529632426447,18.552272164900597,-24.748529632426447,2.493294252324463,-1.9823103454615307,-0.2570966012255952
6.0,0.24,0.0,18.52406931299628,-24.773879385234586,18.52406931299628,-24.773879385234586,2.4959918972644037,-1.9889130136080753,-0.25135757098053413
7.0,0.28,0.0,18.496436163359903,-24.797833352526535,18.496436163359903,-24.797833352526535,2.4985489958968703,-1.9954507194768898,-0.24536075341306804
8.0,0.32,0.0,18.46583638643054,-24.82264285607416,18.46583638643054,-24.82264285607416,2.5009621183063384,-2.0018873714228014,-0.23922356613572487
9.0,0.36,0.0,18.435508567887016,-24.845890449155892,18.435508567887016,-24.845890449155892,2.503239736415358,-2.008159746357264,-0.23293870163925756
10.0,0.4,1.0,18.402475793502788,-24.870180532158365,18.402475793502788,-24.870180532158365,2.505388360820227,-2.0142101201272467,-0.2266995957861943
11.0,0.44,1.0,18.37322978803561,-24.892018921781123,18.37322978803561,-24.892018921781123,2.507424960431895,-2.0199747204350547,-0.22048257525529508
12.0,0.48,1.0,18.307122971864032,-24.942053317949153,18.307122971864032,-24.942053317949153,2.5120073840010533,-2.0312968929575397,-0.21091010015445893
13.0,0.52,1.0,18.243358128232185,-24.990190190267324,18.243358128232185,-24.990190190267324,2.5164860419302433,-2.0422824271723075,-0.20114332073726762
14.0,0.56,1.0,18.180884944343905,-25.039292892589124,18.180884944343905,-25.039292892589124,2.5208660071367346,-2.05282912492975,-0.19119603781721112
15.0,0.6,1.0,18.116822687932896,-25.087276049295625,18.116822687932896,-25.087276049295625,2.525117866589684,-2.062766518844146,-0.1811391606813359
16.0,0.64,1.0,18.051582213533937,-25.13647616561596,18.051582213533937,-25.13647616561596,2.529255473813161,-2.0720200667183724,-0.1710088366206269
17.0,0.68,1.0,17.98650791465316,-25.184094410629516,17.98650791465316,-25.184094410629516,2.533219972777349,-2.080343531003722,-0.1609409758724434
18.0,0.72,1.0,17.92178444074191,-25.2337068503539,17.92178444074191,-25.2337068503539,2.5370302841138583,-2.087682495171177,-0.1509901839052798
19.0,0.76,1.0,17.858415933829747,-25.28147203369445,17.858415933829747,-25.28147203369445,2.540704181565894,-2.093990029000015,-0.14140135217422523
20.0,0.8,1.0,17.79318031920828,-25.329088874829754,17.79318031920828,-25.329088874829754,2.5442665931601214,-2.0992241646546272,-0.13222754771176937
21.0,0.84,1.0,17.729503902730766,-25.37441420769665,17.729503902730766,-25.37441420769665,2.547749791922956,-2.103368596942851,-0.12389525098954288
22.0,0.88,1.0,17.66465425918783,-25.421012852938937,17.66465425918783,-25.421012852938937,2.5511842377389464,-2.106408156416674,-0.1164432474677242
23.0,0.92,1.0,17.595158297971764,-25.467571322838715,17.595158297971764,-25.467571322838715,2.5546084703267873,-2.1083859020041835,-0.1099190794883104
24.0,0.96,1.0,17.52565364415512,-25.514762373670074,17.52565364415512,-25.514762373670074,2.5580589907939006,-2.109340010324278,-0.1043368357459129
25.0,1.0,1.0,17.45573844543596,-25.561481228751493,17.45573844543596,-25.561481228751493,2.561564557303685,-2.109323286492301,-0.0997267108245029
26.0,1.04,1.0,17.382336262234155,-25.6095136657019,17.382336262234155,-25.6095136657019,2.5651518327502068,-2.1083814483457197,-0.09605944700315691
27.0,1.08,1.0,17.30881151276544,-25.65791847386435,17.30881151276544,-25.65791847386435,2.5688366326493615,-2.1065868097099,-0.09334761909756183
28.0,1.12,1.0,17.236904875011348,-25.704905390192454,17.236904875011348,-25.704905390192454,2.5726285735678847,-2.1040246942668284,-0.09149677103471046
29.0,1.16,1.0,17.16457488883603,-25.753901857282823,17.16457488883603,-25.753901857282823,2.576521840039154,-2.1008001035539676,-0.09048951262412028
30.0,1.2,1.0,17.09498106744333,-25.800907553566255,17.09498106744333,-25.800907553566255,2.580505852271148,-2.097022600031153,-0.09010894686578964
31.0,1.24,1.0,17.021402082593852,-25.85015209949821,17.021402082593852,-25.85015209949821,2.58455825511938,-2.0928084739442387,-0.09030901809289488
32.0,1.28,1.0,16.952759071578004,-25.898175381720186,16.952759071578004,-25.898175381720186,2.588644971522201,-2.088278148540557,-0.09066185288431508
33.0,1.32,1.0,16.881292464424753,-25.94688713357933,16.881292464424753,-25.94688713357933,2.5927285847320247,-2.0835529108178346,-0.09109695095395169
34.0,1.36,1.0,16.812980104056283,-25.99443974101222,16.812980104056283,-25.99443974101222,2.5967652599530093,-2.0787439304985296,-0.09153130402262785
35.0,1.4000000000000001,1.0,16.742500962288332,-26.04144080497513,16.742500962288332,-26.04144080497513,2.600710075288983,-2.0739568767449765,-0.09187632057922093
36.0,1.44,1.0,16.67313845828507,-26.087916880251367,16.67313845828507,-26.087916880251367,2.604518866916114,-2.0692750957892594,-0.09203790734043495
37.0,1.48,1.0,16.60207725423207,-26.13278714319385,16.60207725423207,-26.13278714319385,2.6081492890279194,-2.064782293903362,-0.09192487934018344
38.0,1.52,1.0,16.531029012197255,-26.177593579910713,16.531029012197255,-26.177593579910713,2.6115604625463207,-2.0605225717025144,-0.09144503863320423
39.0,1.56,1.0,16.458079301479135,-26.220455270901546,16.458079301479135,-26.220455270901546,2.6147193586186672,-2.056522386868492,-0.09051829313299808
40.0,1.6,1.0,16.386349583180532,-26.265055787447285,16.386349583180532,-26.265055787447285,2.617601847695426,-2.0527796365836783,-0.0890817870274123
41.0,1.6400000000000001,1.0,16.311421580184152,-26.30938205237406,16.311421580184152,-26.30938205237406,2.6201913345129015,-2.0492836094448887,-0.08709124752670687
42.0,1.68,1.0,16.23859340723886,-26.352755111238178,16.23859340723886,-26.352755111238178,2.6224781448796013,-2.04600807050865,-0.08452474570759037
43.0,1.72,1.0,16.167316499001593,-26.395718732266936,16.167316499001593,-26.395718732266936,2.624464848099846,-2.042916038787738,-0.08138309062068709
44.0,1.76,1.0,16.096049398126176,-26.43611574218722,16.096049398126176,-26.43611574218722,2.6261589412019286,-2.0399706438287457,-0.07769285929687805
45.0,1.8,1.0,16.025233374441598,-26.477215752790176,16.025233374441598,-26.477215752790176,2.627575542512592,-2.037130994692314,-0.07350475907033045
46.0,1.84,1.0,15.956195643766383,-26.517128393688473,15.956195643766383,-26.517128393688473,2.6287349719484268,-2.034359769474598,-0.06889116211166693
47.0,1.8800000000000001,1.0,15.88512570872173,-26.556090722481674,15.88512570872173,-26.556090722481674,2.629663264024332,-2.0316248521725133,-0.06394398096191439
48.0,1.92,1.0,15.813777006426003,-26.596532136067545,15.813777006426003,-26.596532136067545,2.63039208245936,-2.02889050714534,-0.05877244071001775
49.0,1.96,1.0,15.743737162828094,-26.635773012719635,15.743737162828094,-26.635773012719635,2.630959271881589,-2.026146157763903,-0.05349716967141262
50.0,2.0,1.0,15.672617028976475,-26.675931831909963,15.672617028976475,-26.675931831909963,2.6314065162615643,-2.0233959160662036,-0.04824655644013311
51.0,2.04,1.0,15.605883142802677,-26.712619593339497,15.605883142802677,-26.712619593339497,2.6318486014929006,-1.9197881254574978,-0.04042889208877564
52.0,2.08,1.0,15.538039733846938,-26.749957987036538,15.538039733846938,-26.749957987036538,2.6322436985368394,-1.8162936325363166,-0.03289948527904772
53.0,2.12,1.0,15.470650976235882,-26.78598073495179,15.470650976235882,-26.78598073495179,2.632612891392058,-1.712926714479088,-0.02579034460786282
54.0,2.16,1.0,15.40268746606352,-26.822631954522233,15.40268746606352,-26.822631954522233,2.632978895059416,-1.6097088695858819,-0.019225806610189262
55.0,2.2,1.0,15.334191288266638,-26.860157930396287,15.334191288266638,-26.860157930396287,2.6333662771672093,-1.5066622348264391,-0.013317138488662797
