frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.136400547712965,-29.791540194470418,-9.02266887364755,-29.821935438225953,3.407078872823962,-2.0937095701174764,0.28050141216522245
1.0,0.04,0.0,False,-9.15824287728769,-29.785283006700638,-9.06975382257677,-29.80968328821894,3.407423557141212,-2.0977207176493,0.27832244885817925
2.0,0.08,0.0,False,-9.179819584247387,-29.779037553941624,-9.116582886829903,-29.79705890144603,3.4075938797412273,-2.101816251862051,0.2735433561564856
3.0,0.12,0.0,False,-9.20126830114949,-29.77265273640181,-9.159585048568488,-29.785820443773346,3.407952596641085,-2.1059647949540037,0.2696268272834972
4.0,0.16,0.0,False,-9.222382235157786,-29.766429593586643,-9.202086243336637,-29.77263352369312,3.408196284738553,-2.1101998249316822,0.2612421569509421
5.0,0.2,0.0,False,-9.243322914122759,-29.760159108916888,-9.247726411318448,-29.762109571465107,3.408584376935763,-2.1145628767298694,0.2541684348077851
6.0,0.24,0.0,False,-9.286033580119335,-29.74778813229525,-9.289296854736033,-29.747739880081948,3.4090024158387067,-2.119094964759144,0.23924852079805212
7.0,0.28,0.0,False,-9.331914386621726,-29.73432817282468,-9.330856532965269,-29.735319384628546,3.4094757222328163,-2.1238229377874873,0.22639144635066571
8.0,0.32,0.0,False,-9.381098471816067,-29.71972190029742,-9.372858036366326,-29.721574196083324,3.410028419028266,-2.128746611354841,0.21530733483126732
9.0,0.36,0.0,False,-9.433614556992527,-29.7038840342531,-9.412407641232456,-29.710421308250133,3.4106465131313772,-2.133833314884051,0.20561816104564745
10.0,0.4,1.0,False,-9.489704322657404,-29.686931927080863,-9.452729703772487,-29.69745426221929,3.411335067878894,-2.1390307639213804,0.1970775594892567
11.0,0.44,1.0,False,-9.549086570266304,-29.668697837177806,-9.492486199609887,-29.68585469538787,3.4120813816008466,-2.1442731758409344,0.18943634929995065
12.0,0.48,1.0,False,-9.61215954381002,-29.64944089707976,-9.574442694103043,-29.661623734042728,3.4132584915304705,-2.1537761759074003,0.17732314437211777
13.0,0.52,1.0,False,-9.678926864178118,-29.62891477010992,-9.657607823967666,-29.63638990364621,3.4146506854453618,-2.1633131303993496,0.1654055280982629
14.0,0.56,1.0,False,-9.7493332517008,-29.60711826460588,-9.737261985509559,-29.611603917285834,3.416260689813474,-2.172809559786201,0.1538394969094814
15.0,0.6,1.0,False,-9.82367600614484,-29.58374880144145,-9.819073665650283,-29.586160344798493,3.4180527212438783,-2.1821022386626785,0.14252319202106817
16.0,0.64,1.0,False,-9.901659628989997,-29.559012990070926,-9.900931135016338,-29.56153458253151,3.420031394296474,-2.1911162615284443,0.13165922185817278
17.0,0.68,1.0,False,-9.983296757393875,-29.53278624946752,-9.983099563716912,-29.53591353900337,3.4221905865584743,-2.199608016017918,0.12106982509108086
18.0,0.72,1.0,False,-10.06495186957511,-29.506179166484728,-10.065297057014327,-29.509531987960298,3.4245854560421427,-2.207504692277129,0.1110584740001638
19.0,0.76,1.0,False,-10.146575118573324,-29.479309124611245,-10.147328299115857,-29.481812635538944,3.427208244718416,-2.2147273915407473,0.10134992651522841
20.0,0.8,1.0,False,-10.228435925354932,-29.451942759629706,-10.230177940116887,-29.453357213441404,3.4301005911053317,-2.2211759409739917,0.09265298071536253
