frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.123528815326992,-21.254527017636093,-23.123528815326992,-21.254527017636093,3.9759193950646345,-2.1068362013499513,-0.27675694215371094
1.0,0.04,0.0,-23.154038461871277,-21.221681303493504,-23.154038461871277,-21.221681303493504,3.9780163385440255,-2.11455821897306,-0.2724682258938079
2.0,0.08,0.0,-23.188665455519757,-21.188817386486946,-23.188665455519757,-21.188817386486946,3.9801371554443348,-2.1222574612188065,-0.2672548925948509
3.0,0.12,0.0,-23.217483579864567,-21.157278077894933,-23.217483579864567,-21.157278077894933,3.982261840966355,-2.1298187361780174,-0.26134221195054147
4.0,0.16,0.0,-23.249115448591606,-21.125107372222548,-23.249115448591606,-21.125107372222548,3.9843536783572544,-2.1371903989537056,-0.2549271139256953
5.0,0.2,0.0,-23.28159802700058,-21.094217204173304,-23.28159802700058,-21.094217204173304,3.9863911251306114,-2.144337728563163,-0.24809845733029806
6.0,0.24,0.0,-23.31110121816673,-21.063134904437252,-23.31110121816673,-21.063134904437252,3.988344130063353,-2.1512375994483195,-0.240999281901514
7.0,0.28,0.0,-23.339755604753748,-21.032548001819674,-23.339755604753748,-21.032548001819674,3.9902015013380434,-2.1578608825946723,-0.23365318370856844
8.0,0.32,0.0,-23.369008407230695,-21.001559484837852,-23.369008407230695,-21.001559484837852,3.991946172711761,-2.164185083339323,-0.22622070842806022
9.0,0.36,0.0,-23.397655752613385,-20.97076559251185,-23.397655752613385,-20.97076559251185,3.993580939934295,-2.170173228016016,-0.21869095952732379
10.0,0.4,1.0,-23.42637997646585,-20.939674237839185,-23.42637997646585,-20.939674237839185,3.9951009885942805,-2.1757890431127453,-0.21131398451910546
11.0,0.44,1.0,-23.453818610103617,-20.908524224390934,-23.453818610103617,-20.908524224390934,3.9965167984040897,-2.180992802260847,-0.20404812141276768
12.0,0.48,1.0,-23.511659864529527,-20.844721983559552,-23.511659864529527,-20.844721983559552,3.999566552837841,-2.192428609338571,-0.19277061313321658
13.0,0.52,1.0,-23.56746116048594,-20.78130658177133,-23.56746116048594,-20.78130658177133,4.002555331534547,-2.2032273965663487,-0.18138712218377478
14.0,0.56,1.0,-23.622215095371836,-20.715903689996587,-23.622215095371836,-20.715903689996587,4.005478265504065,-2.213324593423845,-0.16989620841696104
15.0,0.6,1.0,-23.678057963831947,-20.651828318868947,-23.678057963831947,-20.651828318868947,4.008313861451986,-2.222568489794197,-0.15836814785802852
16.0,0.64,1.0,-23.736597446780177,-20.584961078802433,-23.736597446780177,-20.584961078802433,4.01106681433904,-2.2309372686530997,-0.14682195364356804
17.0,0.68,1.0,-23.79621116638489,-20.51888823140215,-23.79621116638489,-20.51888823140215,4.013707477958144,-2.238204700546873,-0.1354087393487287
18.0,0.72,1.0,-23.855328673649872,-20.45202425114895,-23.855328673649872,-20.45202425114895,4.016244873532095,-2.2443860463938945,-0.1241639174505628
19.0,0.76,1.0,-23.913877083765456,-20.38470854848555,-23.913877083765456,-20.38470854848555,4.018679499571936,-2.249514846095255,-0.11337492731397977
20.0,0.8,1.0,-23.972881673844945,-20.31728576664414,-23.972881673844945,-20.31728576664414,4.021028899083154,-2.2536185081670257,-0.10307920861137936
21.0,0.84,1.0,-24.030920812971424,-20.249317983841777,-24.030920812971424,-20.249317983841777,4.023310639550333,-2.2567592185879004,-0.0938096066180011
22.0,0.88,1.0,-24.086582302539167,-20.18198921051828,-24.086582302539167,-20.18198921051828,4.025548761667188,-2.259006031853068,-0.0855904260297423
23.0,0.92,1.0,-24.14410599773395,-20.11276286418922,-24.14410599773395,-20.11276286418922,4.027762134426523,-2.260489960873026,-0.07846281835991181
24.0,0.96,1.0,-24.201166627077423,-20.044717775210607,-24.201166627077423,-20.044717775210607,4.029982840678235,-2.2613229310645253,-0.07243500730083022
25.0,1.0,1.0,-24.257137175331685,-19.974918826971862,-24.257137175331685,-19.974918826971862,4.0322346109390415,-2.2616078603725915,-0.06754253149233608
