frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.775749724601777,-9.589594872218306,29.81979740329066,-9.481614310715578,1.8837747661236703,-2.2026485055739315,0.280390367526013
1.0,0.04,0.0,False,29.76756821630749,-9.610634862026162,29.80149930401988,-9.526182898460636,1.8840213805856076,-2.2078119701795997,0.2781939459538939
2.0,0.08,0.0,False,29.75965666847182,-9.631634737397427,29.78189833948903,-9.56868244737675,1.883973431067848,-2.2127679095390382,0.2733576109312898
3.0,0.12,0.0,False,29.75188195113751,-9.652750149917024,29.767114075856085,-9.611330260539274,1.8840951940615431,-2.2174242901552548,0.26940895512266166
4.0,0.16,0.0,False,29.744212198891006,-9.673829565376803,29.751031211327845,-9.653783554832916,1.884089077259053,-2.2217411082570524,0.2609244037664929
5.0,0.2,0.0,False,29.736624385496796,-9.694898673449625,29.733158013627154,-9.695975761384688,1.8842371042757295,-2.225701265751913,0.25379176789974894
6.0,0.24,0.0,False,29.72082182546424,-9.737327736709487,29.718479166541794,-9.73687480087329,1.8845192964110271,-2.2293024144218156,0.23869481254474353
7.0,0.28,0.0,False,29.703951077261568,-9.783527786134037,29.70427583362211,-9.778633864996284,1.8849466970636326,-2.232550315534934,0.22572955706438336
8.0,0.32,0.0,False,29.68598965386279,-9.83370702783206,29.689684212463046,-9.82167345007381,1.8854843056295205,-2.2354451881916724,0.21446691647444216
9.0,0.36,0.0,False,29.666704745891117,-9.88784007113874,29.675184428672463,-9.86354430451481,1.8861509722401009,-2.237983138214512,0.20470509360048153
10.0,0.4,1.0,False,29.645895426951316,-9.945926861294433,29.660746251554734,-9.905589754177837,1.886885141271755,-2.2401562614193073,0.19610442118656976
11.0,0.44,1.0,False,29.623955267627526,-10.007843629243052,29.645969242932512,-9.948334006574056,1.8877246505908105,-2.2419626497963554,0.18862319677287168
12.0,0.48,1.0,False,29.600456896647007,-10.073773854146127,29.61592107379053,-10.03438344213067,1.8889618572281264,-2.2475036282320087,0.17657189519355423
13.0,0.52,1.0,False,29.575458708227906,-10.143613434907818,29.584322682102403,-10.120654106055044,1.890344907982913,-2.2522889229281473,0.1647631222665589
14.0,0.56,1.0,False,29.549120849902568,-10.217310593779265,29.554980088167646,-10.20679373691273,1.8919408214367386,-2.2562973152204555,0.15323222868202283
15.0,0.6,1.0,False,29.521308433885032,-10.295002424559996,29.522128702990052,-10.29273824654555,1.8937032696071205,-2.2594275226958014,0.14202988571438363
16.0,0.64,1.0,False,29.492129125646922,-10.37659647392742,29.4918162610655,-10.377060208819483,1.8956873986993574,-2.2617105129685737,0.13122616753114766
17.0,0.68,1.0,False,29.461739088778828,-10.462164574363724,29.459997085756072,-10.462107274807128,1.8977288456787746,-2.2629812704193033,0.12067919099372015
18.0,0.72,1.0,False,29.431288062763205,-10.547759070885853,29.429295761011968,-10.546869253374876,1.899987711387605,-2.26330363223419,0.11069847988961741
19.0,0.76,1.0,False,29.400909887037166,-10.633324375755281,29.39996777088435,-10.632342197659735,1.9022412054181053,-2.262747300546333,0.10076968240878856
20.0,0.8,1.0,False,29.370520284706405,-10.718910799981366,29.36924785247959,-10.718154443102836,1.9047227074327282,-2.2613749527125138,0.09174329583436187
21.0,0.84,1.0,False,29.340126322057415,-10.804594060326938,29.33977386093551,-10.803124297219492,1.9072546389317133,-2.2592744621431065,0.08272062858993226
22.0,0.88,1.0,False,29.30944413384325,-10.890483601625837,29.311678837383493,-10.889583111373426,1.9100983402972123,-2.256532135685483,0.0754330758977297
23.0,0.92,1.0,False,29.278738388340663,-10.976354265194594,29.280959787618638,-10.975922903874075,1.9130308329909098,-2.253292488197123,0.06818574055874346
24.0,0.96,1.0,False,29.247851467799624,-11.062297195379124,29.250162749115987,-11.061872459618753,1.916240023689727,-2.249694529922833,0.06435841888847564
25.0,1.0,1.0,False,29.21670204067657,-11.148109315163566,29.220694462529316,-11.148244403399662,1.9194869390251637,-2.2458701321269072,0.06046421322555279
26.0,1.04,1.0,False,29.18540738556452,-11.233766623254056,29.1877951138511,-11.235254110346846,1.9227670379555135,-2.2419400597148513,0.0632207788402624
27.0,1.08,1.0,False,29.153825041328115,-11.319464828871368,29.15431219070971,-11.321845163107387,1.9260546926181548,-2.238013805204658,0.06581148048979349
28.0,1.12,1.0,False,29.12186569209861,-11.404872897813254,29.122233885227622,-11.406684574063451,1.9293773294697292,-2.23420627266739,0.06823639532687516
29.0,1.16,1.0,False,29.089725491787068,-11.490063356334486,29.089539635060515,-11.492241485404719,1.9326671303193497,-2.230629058666345,0.07031519367782887
30.0,1.2,1.0,False,29.05740757830893,-11.57489953667523,29.057324072530783,-11.576275515288565,1.9360342735459344,-2.227396299532849,0.07225182181430648
31.0,1.24,1.0,False,29.02471152618431,-11.659498109217962,29.02500664624702,-11.660384832098245,1.9394393475366662,-2.2246111030170193,0.07396758212512104
32.0,1.28,1.0,False,28.991939494870703,-11.743603313106012,28.99236807433511,-11.745804559009926,1.9429593757942842,-2.22236751892171,0.07578173366460082
33.0,1.32,1.0,False,28.958920551748722,-11.827290926795563,28.96012599585894,-11.829071869734166,1.9465333936775608,-2.2207384208865744,0.07744652200755532
34.0,1.36,1.0,False,28.925595804366882,-11.910622695899695,28.927417584191613,-11.913017947607639,1.9501119713615604,-2.2197686710458253,0.07913026075112115
35.0,1.4000000000000001,1.0,False,28.891885534024812,-11.99339463801876,28.89466570085649,-11.995070443366929,1.953715978652501,-2.219476976944306,0.08065134346154519
36.0,1.44,1.0,False,28.85787215388373,-12.075863946267475,28.861037889158485,-12.078828701369703,1.9573498981408453,-2.219852317704817,0.08214122935155681
37.0,1.48,1.0,False,28.82348841463296,-12.157905521259112,28.827302769401445,-12.160411353115412,1.9611030046166902,-2.220862715558014,0.08353809921258103
38.0,1.52,1.0,False,28.788762425252877,-12.239327712075806,28.791103816367904,-12.24240891369242,1.964891000377642,-2.222449447106639,0.08484077876539217
39.0,1.56,1.0,False,28.7536407572701,-12.320454628979862,28.7556616640274,-12.32333403420894,1.9687803833013457,-2.224520895093409,0.0860745247480455
40.0,1.6,1.0,False,28.718115034447006,-12.401155215338378,28.71872666129773,-12.402732848714427,1.972705501538988,-2.226966831692221,0.08730001832017982
41.0,1.6400000000000001,1.0,False,28.682256682513426,-12.481628514444145,28.683176890978892,-12.483437906024413,1.9766718872960714,-2.2296567634314566,0.0885432408931383
42.0,1.68,1.0,False,28.646130191404847,-12.561704049323207,28.646785514488577,-12.56284215700627,1.9805752671715529,-2.2324501820851013,0.08966168480641361
43.0,1.72,1.0,False,28.609590984417228,-12.64159970519445,28.6103821911542,-12.641448657993548,1.9843987100966547,-2.2351938107260003,0.09059589089115802
44.0,1.76,1.0,False,28.57288479387565,-12.721290099336313,28.573787648048352,-12.721467955678788,1.9881142637867106,-2.237735259279081,0.09140540138152739
45.0,1.8,1.0,False,28.53581094462096,-12.800989792862236,28.536634633137577,-12.800724397551297,1.9918128601918774,-2.2399264818256044,0.09207229717746705
