frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
7.0,0.28,0.0,-31.121005824669997,0.03052949305262866,-31.121005824669997,0.03052949305262866,4.521379682257932,-2.558063461861599,-0.29944455578160983
8.0,0.32,0.0,-31.129310250633466,0.08100208311807777,-31.129310250633466,0.08100208311807777,4.527368442698392,-2.558063461861599,-0.29944455578160983
9.0,0.36,0.0,-31.137210719576363,0.13153537446019975,-31.137210719576363,0.13153537446019975,4.533357203138851,-2.558063461861599,-0.29944455578160983
10.0,0.4,0.0,-31.144706725295823,0.1821257319779197,-31.144706725295823,0.1821257319779197,4.5393459635793105,-2.558063461861599,-0.29944455578160983
11.0,0.44,0.0,-31.1517977964687,0.23276951603912363,-31.1517977964687,0.23276951603912363,4.545334724019771,-2.5580634618615994,-0.29944455578160983
12.0,0.48,0.0,-31.158483496693837,0.28346308282921034,-31.158483496693837,0.28346308282921034,4.551323484460229,-2.558063461861599,-0.29944455578160983
13.0,0.52,0.0,-31.164763424530896,0.33420278470005027,-31.164763424530896,0.33420278470005027,4.5573122449006895,-2.558063461861599,-0.29944455578160983
14.0,0.56,0.0,-31.170637213535503,0.38498497051931446,-31.170637213535503,0.38498497051931446,4.563301005341149,-2.558063461861599,-0.29944455578160983
15.0,0.6,0.0,-31.176104532290864,0.43580598602013526,-31.176104532290864,0.43580598602013526,4.569289765781609,-2.558063461861599,-0.29944455578160983
16.0,0.64,0.0,-31.181165084435747,0.4866621741510614,-31.181165084435747,0.4866621741510614,4.575278526222068,-2.558063461861599,-0.29944455578160983
17.0,0.68,0.0,-31.185818608688894,0.5375498754262705,-31.185818608688894,0.5375498754262705,4.581267286662528,-2.558063461861599,-0.29944455578160983
18.0,0.72,0.0,-31.190064878869833,0.5884654282759992,-31.190064878869833,0.5884654282759992,4.587256047102987,-2.558063461861599,-0.29944455578160983
19.0,0.76,0.0,-31.20159388015265,0.6899070048595205,-31.20159388015265,0.6899070048595205,4.599233567983907,-2.558063461861599,-0.29944455578160983
20.0,0.8,0.0,-31.211907033761044,0.791479454042172,-31.211907033761044,0.791479454042172,4.611211088864826,-2.558063461861599,-0.29944455578160983
21.0,0.84,0.0,-31.221002859325914,0.8931682021909791,-31.221002859325914,0.8931682021909791,4.623188609745744,-2.5580634618615994,-0.29944455578160983
22.0,0.88,0.0,-31.22888005115538,0.9949586589857813,-31.22888005115538,0.9949586589857813,4.635166130626664,-2.558063461861599,-0.2994445557816098
23.0,0.92,0.0,-31.23553747842211,1.0968362195128123,-31.23553747842211,1.0968362195128123,4.647143651507583,-2.558063461861599,-0.29944455578160983
24.0,0.96,0.0,-31.24097418532562,1.198786266360373,-31.24097418532562,1.198786266360373,4.6591211723885015,-2.558063461861599,-0.2994445557816098
25.0,1.0,0.0,-31.245189391229395,1.3007941717162983,-31.245189391229395,1.3007941717162983,4.671098693269421,-2.558063461861599,-0.29944455578160983
26.0,1.04,0.0,-31.248182490772933,1.402845299466917,-31.248182490772933,1.402845299466917,4.683076214150341,-2.5580634618615994,-0.29944455578160983
27.0,1.08,0.0,-31.249953053958563,1.5049250072972005,-31.249953053958563,1.5049250072972005,4.6950537350312604,-2.5580634618615994,-0.29944455578160983
28.0,1.12,0.0,-31.25050082621322,1.607018648791805,-31.25050082621322,1.607018648791805,4.707031255912179,-2.558063461861599,-0.29944455578160983
29.0,1.16,0.0,-31.249825728424895,1.7091115755366986,-31.249825728424895,1.7091115755366986,4.719008776793098,-2.558063461861599,-0.29944455578160983
30.0,1.2,0.0,-31.24792785695404,1.811189139221078,-31.24792785695404,1.811189139221078,4.730986297674017,-2.558063461861599,-0.29944455578160983
31.0,1.24,0.0,-31.2446099896107,1.91112188981614,-31.2446099896107,1.91112188981614,4.742355678963495,-2.557052969374631,-0.29936932936410815
32.0,1.28,0.0,-31.239810789585967,2.008049635239845,-31.239810789585967,2.008049635239845,4.753139871838671,-2.557052398719416,-0.2994525258838464
33.0,1.32,0.0,-31.23654036824208,2.1004944668489958,-31.23654036824208,2.1004944668489958,4.76154382752398,-2.5560246849064776,-0.29990346716407384
34.0,1.36,0.0,-31.232413789417034,2.1928769842305598,-31.232413789417034,2.1928769842305598,4.769965820860498,-2.554996971093539,-0.30035440844430134
35.0,1.4000000000000001,0.0,-31.227430043323984,2.285186714582957,-31.227430043323984,2.285186714582957,4.778405851848225,-2.5539692572806008,-0.3008053497245288
36.0,1.44,0.0,-31.221588248570203,2.3774131513476697,-31.221588248570203,2.3774131513476697,4.7868639204871615,-2.552941543467662,-0.3012562910047563
37.0,1.48,0.0,-31.214946131904547,2.4719354949370294,-31.214946131904547,2.4719354949370294,4.794743965229535,-2.550042259791755,-0.3016237994212984
38.0,1.52,0.0,-31.20326060689566,2.5730123939240004,-31.20326060689566,2.5730123939240004,4.796446505814918,-2.528384577560037,-0.30572187864641054
39.0,1.56,0.0,-31.191416954722474,2.673219935034642,-31.191416954722474,2.673219935034642,4.798312969569306,-2.506726895328319,-0.3098199578715227
40.0,1.6,0.0,-31.179411683270935,2.7725555684102607,-31.179411683270935,2.7725555684102607,4.800343356492697,-2.485069213096601,-0.3139180370966349
41.0,1.6400000000000001,0.0,-31.167241343794796,2.8710164902930133,-31.167241343794796,2.8710164902930133,4.802537666585095,-2.4634115308648825,-0.3180161163217471
42.0,1.68,0.0,-31.154902537190747,2.9685996437801543,-31.154902537190747,2.9685996437801543,4.804895899846495,-2.441753848633165,-0.3221141955468592
43.0,1.72,0.0,-31.142391920260337,3.065301719702755,-31.142391920260337,3.065301719702755,4.807418056276901,-2.4200961664014473,-0.3262122747719714
44.0,1.76,0.0,-31.1297062119565,3.1611191576286624,-31.1297062119565,3.1611191576286624,4.810104135876312,-2.398438484169729,-0.3303103539970836
45.0,1.8,0.0,-31.11684219961246,3.2560481469894382,-31.11684219961246,3.2560481469894382,4.812954138644726,-2.376780801938011,-0.3344084332221957
46.0,1.84,0.0,-31.10295759975773,3.3511102028249105,-31.10295759975773,3.3511102028249105,4.814466025238081,-2.3584872673076127,-0.3386842408575729
47.0,1.8800000000000001,0.0,-31.088996795338762,3.445427239714055,-31.088996795338762,3.445427239714055,4.816148944136852,-2.3401937326772146,-0.3429600484929501
48.0,1.92,0.0,-31.075572640333455,3.54214162792774,-31.075572640333455,3.54214162792774,4.817284091211211,-2.326498071270986,-0.3477639989986848
49.0,1.96,0.0,-31.06210947928044,3.637037344665765,-31.06210947928044,3.637037344665765,4.817130101950082,-2.312976894557767,-0.3524042658057357
50.0,2.0,0.0,-31.048714823485074,3.7313965647076968,-31.048714823485074,3.7313965647076968,4.8171617233612345,-2.299455717844548,-0.3570445326127867
51.0,2.04,0.0,-31.03591749986135,3.824890224393431,-31.03591749986135,3.824890224393431,4.817322517467169,-2.2839161177729066,-0.3608754919421158
52.0,2.08,0.0,-31.025167701231936,3.9175296697465596,-31.025167701231936,3.9175296697465596,4.816980503931692,-2.2711209581615184,-0.3648016680053048
53.0,2.12,0.0,-31.011878547747234,4.01410763965663,-31.011878547747234,4.01410763965663,4.8191791024893975,-2.2593529417078524,-0.36836009930800445
54.0,2.16,0.0,-30.999177927280357,4.105435005028085,-30.999177927280357,4.105435005028085,4.824377935341447,-2.2656717388223964,-0.35665234011918007
55.0,2.2,0.0,-30.985949868558784,4.196928593013851,-30.985949868558784,4.196928593013851,4.829108457825944,-2.27199053593694,-0.3449445809303556
56.0,2.24,0.0,-30.972241026206955,4.288592958022607,-30.972241026206955,4.288592958022607,4.833370669942888,-2.278309333051484,-0.33323682174153124
57.0,2.2800000000000002,0.0,-30.958039482886317,4.378043635261306,-30.958039482886317,4.378043635261306,4.83776063324005,-2.2864997000289966,-0.32161249541639225
58.0,2.32,0.0,-30.816250842926554,4.793941547374633,-30.816250842926554,4.793941547374633,4.851669126842161,-2.1927220261029055,-0.305216798932306
