frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.013415778496608,-21.188503552258524,-23.013415778496608,-21.188503552258524,3.9384289911836183,-2.2180742469431,-0.2748203583399956
1.0,0.04,0.0,-23.04960975357453,-21.159537936822993,-23.04960975357453,-21.159537936822993,3.939465514942637,-2.220384876662929,-0.26992586854688516
2.0,0.08,0.0,-23.087360482651796,-21.13026926538077,-23.087360482651796,-21.13026926538077,3.940595651761733,-2.2217290081830616,-0.26401171247114336
3.0,0.12,0.0,-23.119626789404663,-21.098981985807868,-23.119626789404663,-21.098981985807868,3.941824456684682,-2.22204885863775,-0.25738532147965204
4.0,0.16,0.0,-23.151054423138014,-21.06727749118,-23.151054423138014,-21.06727749118,3.943147139012434,-2.2214002897445946,-0.2503192365729705
5.0,0.2,0.0,-23.186637497101877,-21.033998189091015,-23.186637497101877,-21.033998189091015,3.9445681004155184,-2.2199129749302062,-0.24295596912294268
6.0,0.24,0.0,-23.216637248736856,-21.000426391056724,-23.216637248736856,-21.000426391056724,3.9460820221582096,-2.217773767646478,-0.23549927373234808
7.0,0.28,0.0,-23.248120488199632,-20.965104883783418,-23.248120488199632,-20.965104883783418,3.9476906385735298,-2.215185468862356,-0.22800835268877906
8.0,0.32,0.0,-23.27884315414979,-20.930687851608468,-23.27884315414979,-20.930687851608468,3.9493854786932845,-2.2123610993893834,-0.22070196540465506
9.0,0.36,0.0,-23.30852775892958,-20.896710946341713,-23.30852775892958,-20.896710946341713,3.95117155359952,-2.2095044172594864,-0.21358326418514462
10.0,0.4,1.0,-23.33969929357266,-20.86289276505851,-23.33969929357266,-20.86289276505851,3.9530384752985044,-2.2068030314659883,-0.20696426850532015
11.0,0.44,1.0,-23.371042946294036,-20.830295211406874,-23.371042946294036,-20.830295211406874,3.954988093792147,-2.204441605715828,-0.2007932514833654
12.0,0.48,1.0,-23.435182465158338,-20.765374306710516,-23.435182465158338,-20.765374306710516,3.9582019591440654,-2.2038217464808407,-0.19095973785042672
13.0,0.52,1.0,-23.501139982418472,-20.700769864420103,-23.501139982418472,-20.700769864420103,3.9616778775230097,-2.203066645177477,-0.18159932975624865
14.0,0.56,1.0,-23.565806878180002,-20.636195676373916,-23.565806878180002,-20.636195676373916,3.9654274076682086,-2.2024727647668945,-0.17271427260537536
15.0,0.6,1.0,-23.63236302893298,-20.571810833131327,-23.63236302893298,-20.571810833131327,3.969448542426785,-2.2021987655461444,-0.16437966082034725
16.0,0.64,1.0,-23.697316258991123,-20.50709460064467,-23.697316258991123,-20.50709460064467,3.97375136529311,-2.2025455064850887,-0.15659143718228508
17.0,0.68,1.0,-23.764424623811863,-20.442277582066158,-23.764424623811863,-20.442277582066158,3.9783268674959706,-2.2034776242148335,-0.14949435034950298
18.0,0.72,1.0,-23.828838772001568,-20.37726793062263,-23.828838772001568,-20.37726793062263,3.983188436565894,-2.205258676023469,-0.14307591382574938
19.0,0.76,1.0,-23.891422490523528,-20.30942539401519,-23.891422490523528,-20.30942539401519,3.988332206428872,-2.208084948944176,-0.137620761626515
20.0,0.8,1.0,-23.952200024372054,-20.24597257024126,-23.952200024372054,-20.24597257024126,3.993767878253545,-2.212090898364111,-0.13309905459867935
21.0,0.84,1.0,-24.01198965278592,-20.180487001034667,-24.01198965278592,-20.180487001034667,3.999504245500853,-2.2173650001232907,-0.13007524177611335
