frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.010713914230378,29.632953509990713,8.010713914230378,29.632953509990713,0.1832324652305611,-2.278202885274966,-0.32145692708716095
1.0,0.04,0.0,8.06246385489698,29.62447458466655,8.06246385489698,29.62447458466655,0.18383751401987988,-2.1892671967291877,-0.32395632740578856
2.0,0.08,0.0,8.10975269147361,29.616518022747652,8.10975269147361,29.616518022747652,0.18559245731966242,-2.116501633373552,-0.32600129130284755
3.0,0.12,0.0,8.153682318057816,29.608890467621666,8.153682318057816,29.608890467621666,0.18820982150229273,-2.055863663910521,-0.32770542788372997
4.0,0.16,0.0,8.195014782638113,29.601458233770487,8.195014782638113,29.601458233770487,0.19149058636403676,-2.0045546128264187,-0.32914738960601514
5.0,0.2,0.0,8.234293663050513,29.594126005967667,8.234293663050513,29.594126005967667,0.19529259461651294,-1.960575426182902,-0.33038335679654535
6.0,0.24,0.0,8.271916892685496,29.586824058765625,8.271916892685496,29.586824058765625,0.1995115975815749,-1.9224601310918543,-0.33145452836167144
7.0,0.28,0.0,8.323596163227736,29.57473689778349,8.323596163227736,29.57473689778349,0.20063319414731598,-1.8965591738547123,-0.3355735955294271
8.0,0.32,0.0,8.372648636981205,29.563250979026652,8.372648636981205,29.563250979026652,0.20255785488794825,-1.8737053880572339,-0.3392080665597998
9.0,0.36,0.0,8.419499381784055,29.552214357692865,8.419499381784055,29.552214357692865,0.2051517357743231,-1.8533909117928087,-0.3424387074756866
10.0,0.4,0.0,8.464483199926686,29.541507275268852,8.464483199926686,29.541507275268852,0.2083091704676391,-1.8352148014509546,-0.3453292809267432
11.0,0.44,0.0,8.509323719207332,29.530885256632565,8.509323719207332,29.530885256632565,0.21129111879835727,-1.822299143865551,-0.34819060487720155
12.0,0.48,0.0,8.596721985722457,29.51300618834288,8.596721985722457,29.51300618834288,0.21557084854513803,-1.7769759726351495,-0.3518897985773132
13.0,0.52,0.0,8.687454749126447,29.494299036087217,8.687454749126447,29.494299036087217,0.22003359340774425,-1.7386384613405366,-0.3548309067747534
14.0,0.56,0.0,8.776483383169671,29.47408497431723,8.776483383169671,29.47408497431723,0.22471491759490325,-1.7090541452258514,-0.35735731263813053
15.0,0.6,0.0,8.866658579408394,29.453612873443177,8.866658579408394,29.453612873443177,0.2295684434548561,-1.6873338942520395,-0.35957446204341487
16.0,0.64,0.0,8.954819767743668,29.432683657396392,8.954819767743668,29.432683657396392,0.2346587365837264,-1.676274765294869,-0.36175773654534876
17.0,0.68,0.0,9.04673501424642,29.41077296267637,9.04673501424642,29.41077296267637,0.24036293898185787,-1.673024533048436,-0.3633560939096311
18.0,0.72,0.0,9.13650802231537,29.389733921002573,9.13650802231537,29.389733921002573,0.24572094681750936,-1.670208310922741,-0.36402026535910265
