frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.9112362398997,-29.7699277403847,-8.9112362398997,-29.7699277403847,3.416529736532974,-2.12918229522749,-0.27713847734860564
1.0,0.04,0.0,-8.954905303805614,-29.759011608004915,-8.954905303805614,-29.759011608004915,3.418933147892079,-2.1330916675645755,-0.27297234152922256
2.0,0.08,0.0,-9.002701082076108,-29.74642762442234,-9.002701082076108,-29.74642762442234,3.4213233684363344,-2.13715246171612,-0.26789431738644864
3.0,0.12,0.0,-9.047027890847312,-29.738144040646755,-9.047027890847312,-29.738144040646755,3.4236598443440545,-2.141358238908477,-0.2621087794653934
4.0,0.16,0.0,-9.091998970737084,-29.72590116329496,-9.091998970737084,-29.72590116329496,3.42589995840451,-2.145755570463252,-0.2557956685189092
5.0,0.2,0.0,-9.139215525261305,-29.716231395526915,-9.139215525261305,-29.716231395526915,3.4280185379720796,-2.1503928864540227,-0.24903669239704876
6.0,0.24,0.0,-9.1819030487484,-29.705493119442206,-9.1819030487484,-29.705493119442206,3.4299878602165808,-2.155312597165184,-0.24196828076328092
7.0,0.28,0.0,-9.225438094974047,-29.69569446308618,-9.225438094974047,-29.69569446308618,3.4317991180200087,-2.1605415636934766,-0.23461831475827652
8.0,0.32,0.0,-9.267816657006643,-29.684931160471354,-9.267816657006643,-29.684931160471354,3.433444320693882,-2.1660737259405227,-0.22714794720507767
9.0,0.36,0.0,-9.310797220325352,-29.673611590573355,-9.310797220325352,-29.673611590573355,3.4349355995463666,-2.171861685126478,-0.21956257362051035
10.0,0.4,1.0,-9.353681089709985,-29.6617460210427,-9.353681089709985,-29.6617460210427,3.4362857031083536,-2.177822855967085,-0.2121183329500959
11.0,0.44,1.0,-9.396118030461043,-29.649861452778858,-9.396118030461043,-29.649861452778858,3.437525209640635,-2.1838528748738195,-0.20480162342164573
12.0,0.48,1.0,-9.478822243007864,-29.625880494713904,-9.478822243007864,-29.625880494713904,3.440543118587872,-2.1943255712242253,-0.19352778129361362
13.0,0.52,1.0,-9.562370556024819,-29.601670894847253,-9.562370556024819,-29.601670894847253,3.443509565114806,-2.2048258718435276,-0.1822101104912101
14.0,0.56,1.0,-9.641947147722773,-29.577225406169827,-9.641947147722773,-29.577225406169827,3.446455620812396,-2.215225193293278,-0.1709002200513385
15.0,0.6,1.0,-9.72443046589691,-29.55182394353855,-9.72443046589691,-29.55182394353855,3.4493976387731644,-2.2253051020696435,-0.15972172157420902
16.0,0.64,1.0,-9.807462508525614,-29.52734002949014,-9.807462508525614,-29.52734002949014,3.452375701657526,-2.234938049925987,-0.14875073782646403
17.0,0.68,1.0,-9.891617997307529,-29.501544699559673,-9.891617997307529,-29.501544699559673,3.4553943612437257,-2.243817458446792,-0.1381855150526687
18.0,0.72,1.0,-9.973892823298387,-29.476123752389583,-9.973892823298387,-29.476123752389583,3.4584893717469756,-2.2518289352854746,-0.12810915283309002
19.0,0.76,1.0,-10.057316132739135,-29.450301010068678,-10.057316132739135,-29.450301010068678,3.4616886155914193,-2.258861109195669,-0.11883269321229555
20.0,0.8,1.0,-10.141992646992296,-29.42408475492577,-10.141992646992296,-29.42408475492577,3.465027572833378,-2.264791960744542,-0.11041753433075122
21.0,0.84,1.0,-10.224798226884747,-29.39657921997461,-10.224798226884747,-29.39657921997461,3.4685369720399697,-2.2695395808523404,-0.10337543823062963
22.0,0.88,1.0,-10.308588178270215,-29.37022453889612,-10.308588178270215,-29.37022453889612,3.4722421379098436,-2.273017582094437,-0.0977201674852706
23.0,0.92,1.0,-10.393450469353905,-29.341273320048117,-10.393450469353905,-29.341273320048117,3.476156164047415,-2.2752189628976116,-0.09345802086169908
24.0,0.96,1.0,-10.47968149468542,-29.315590115834624,-10.47968149468542,-29.315590115834624,3.4802865403047654,-2.2761230458045434,-0.09053979643622759
25.0,1.0,1.0,-10.565006132132204,-29.28700238869636,-10.565006132132204,-29.28700238869636,3.484622758247012,-2.2757252735345146,-0.08891877000484118
26.0,1.04,1.0,-10.653182242164647,-29.26027697531609,-10.653182242164647,-29.26027697531609,3.4891502803433085,-2.2740353282659127,-0.08846259758404126
27.0,1.08,1.0,-10.74218654693652,-29.231872282036033,-10.74218654693652,-29.231872282036033,3.49383377249542,-2.2710875951577627,-0.08907367062000374
28.0,1.12,1.0,-10.830138320715491,-29.20305057624747,-10.830138320715491,-29.20305057624747,3.4986308969187156,-2.2669469643366313,-0.09051631584435271
