frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.50787499122633,-9.755367086727187,-29.50787499122633,-9.755367086727187,4.393259310320165,-2.0494868506281136,-0.2805362717307338
1.0,0.04,0.0,-29.521782629997073,-9.713359784454452,-29.521782629997073,-9.713359784454452,4.394737595703707,-2.056719990205425,-0.27598479289572675
2.0,0.08,0.0,-29.538245436189655,-9.673579145901755,-29.538245436189655,-9.673579145901755,4.396292978622225,-2.0632685286661046,-0.2703654845270708
3.0,0.12,0.0,-29.551242268297106,-9.633166426270055,-29.551242268297106,-9.633166426270055,4.397892701443276,-2.0693791900120804,-0.264139761398092
4.0,0.16,0.0,-29.5659495359026,-9.592549136212993,-29.5659495359026,-9.592549136212993,4.399513496606703,-2.074509500897423,-0.25732967220994146
5.0,0.2,0.0,-29.58330334805614,-9.552590613858417,-29.58330334805614,-9.552590613858417,4.40111110274045,-2.0790545472163946,-0.25037000195712084
6.0,0.24,0.0,-29.59772295162826,-9.512978781321658,-29.59772295162826,-9.512978781321658,4.402670103331335,-2.082301929199026,-0.24307329448026102
7.0,0.28,0.0,-29.611271988545223,-9.472774061533492,-29.611271988545223,-9.472774061533492,4.4042157432027675,-2.0848095981035857,-0.23522771444427515
8.0,0.32,0.0,-29.625531943758453,-9.43401158208059,-29.625531943758453,-9.43401158208059,4.405676400980426,-2.0863828359483065,-0.22755685702781114
9.0,0.36,0.0,-29.63911117489819,-9.39353108216753,-29.63911117489819,-9.39353108216753,4.407094825504739,-2.0871278790735968,-0.2194326052934967
10.0,0.4,1.0,-29.652286640427782,-9.353875646291835,-29.652286640427782,-9.353875646291835,4.408384235465678,-2.0866840268943174,-0.2109259154916198
11.0,0.44,1.0,-29.66528760195599,-9.314187798133585,-29.66528760195599,-9.314187798133585,4.409660318043637,-2.086284448211571,-0.20326996887981724
12.0,0.48,1.0,-29.69022610171234,-9.23380743363995,-29.69022610171234,-9.23380743363995,4.412145860273191,-2.0905225879364586,-0.1916578300629424
13.0,0.52,1.0,-29.71654353541407,-9.15575363030619,-29.71654353541407,-9.15575363030619,4.41466183655873,-2.0936283807487426,-0.1801367372473238
14.0,0.56,1.0,-29.739916377378556,-9.07336171390033,-29.739916377378556,-9.07336171390033,4.4172509653975,-2.0951756835039546,-0.16879107394114995
15.0,0.6,1.0,-29.766741214671782,-8.991994177629861,-29.766741214671782,-8.991994177629861,4.419928318229747,-2.094622879700687,-0.15777243867272914
16.0,0.64,1.0,-29.792574496402267,-8.91041780804011,-29.792574496402267,-8.91041780804011,4.422639130321327,-2.0933938372172225,-0.1468819165738927
17.0,0.68,1.0,-29.820516200311765,-8.828771169597504,-29.820516200311765,-8.828771169597504,4.425555941265941,-2.090029584874323,-0.13664323677714518
18.0,0.72,1.0,-29.846382550779367,-8.74752151603551,-29.846382550779367,-8.74752151603551,4.428481786399571,-2.085737789233638,-0.1266417912519359
19.0,0.76,0.0,-29.872348441450402,-8.668146456551257,-29.872348441450402,-8.668146456551257,4.4316817362884775,-2.08037240555406,-0.11756330918679833
20.0,0.8,1.0,-29.89883571964844,-8.587378962493553,-29.89883571964844,-8.587378962493553,4.435166029752294,-2.0738436186951263,-0.10961032927513455
21.0,0.84,1.0,-29.923764534782936,-8.508325872268692,-29.923764534782936,-8.508325872268692,4.4386605306629185,-2.067065865222234,-0.10272102215972825
22.0,0.88,1.0,-29.944961186181523,-8.428663934298664,-29.944961186181523,-8.428663934298664,4.442359280011939,-2.059802997810544,-0.09727653423815044
23.0,0.92,1.0,-29.969620575512995,-8.34911385255985,-29.969620575512995,-8.34911385255985,4.4461851540537385,-2.0521756416166044,-0.09308122552391848
