frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
51.0,2.04,0.0,16.524763771647073,15.261614137778231,16.524763771647073,15.261614137778231,5.289994324477495,-1.8508118459662204,-0.28939353027314996
52.0,2.08,0.0,16.54581439452362,15.292049088364518,16.54581439452362,15.292049088364518,5.295782555788321,-1.8508118459662204,-0.28939353027314996
53.0,2.12,0.0,16.56709774360509,15.32231840098093,16.56709774360509,15.32231840098093,5.3015707870991475,-1.8508118459662202,-0.28939353027314996
54.0,2.16,0.0,16.58861235963236,15.352420069816587,16.58861235963236,15.352420069816587,5.307359018409974,-1.8508118459662202,-0.28939353027314996
55.0,2.2,0.0,16.610356764888806,15.382352102740729,16.610356764888806,15.382352102740729,5.3131472497208,-1.8508118459662202,-0.28939353027314996
56.0,2.24,0.0,16.63232946333373,15.412112521479736,16.63232946333373,15.412112521479736,5.318935481031626,-1.8508118459662202,-0.28939353027314996
57.0,2.2800000000000002,0.0,16.654528940737492,15.441699361792784,16.654528940737492,15.441699361792784,5.324723712342452,-1.8508118459662202,-0.28939353027314996
58.0,2.32,0.0,16.676953664818406,15.471110673646193,16.676953664818406,15.471110673646193,5.3305119436532795,-1.8508118459662202,-0.28939353027314996
59.0,2.36,0.0,16.699602085381333,15.500344521386367,16.699602085381333,15.500344521386367,5.336300174964106,-1.8508118459662202,-0.28939353027314996
60.0,2.4,0.0,16.72247263445799,15.52939898391136,16.72247263445799,15.52939898391136,5.342088406274932,-1.8508118459662204,-0.28939353027314996
61.0,2.44,0.0,16.74556372644896,15.558272154841042,16.74556372644896,15.558272154841042,5.347876637585759,-1.8508118459662204,-0.28939353027314996
62.0,2.48,0.0,16.768873758267354,15.586962142685815,16.768873758267354,15.586962142685815,5.353664868896585,-1.8508118459662204,-0.28939353027314996
63.0,2.52,0.0,16.813775872482193,15.645619592790334,16.813775872482193,15.645619592790334,5.365241331518237,-1.8508118459662204,-0.28939353027314996
64.0,2.56,0.0,16.859354118027948,15.703753296632092,16.859354118027948,15.703753296632092,5.376817794139891,-1.8508118459662204,-0.28939353027314996
65.0,2.6,0.0,16.90560238624144,15.761355461509458,16.90560238624144,15.761355461509458,5.388394256761543,-1.8508118459662204,-0.28939353027314996
66.0,2.64,0.0,16.952514478651924,15.818418365962838,16.952514478651924,15.818418365962838,5.399970719383196,-1.8508118459662204,-0.28939353027314996
67.0,2.68,0.0,17.00008410781188,15.874934360809576,17.00008410781188,15.874934360809576,5.411547182004848,-1.8508118459662204,-0.28939353027314996
68.0,2.72,0.0,17.04830489813974,15.930895870169213,17.04830489813974,15.930895870169213,5.423123644626501,-1.8508118459662204,-0.28939353027314996
69.0,2.7600000000000002,0.0,17.09717038677439,15.986295392478903,17.09717038677439,15.986295392478903,5.434700107248153,-1.8508118459662204,-0.28939353027314996
70.0,2.8000000000000003,0.0,17.146674024441403,16.04112550149888,17.146674024441403,16.04112550149888,5.446276569869807,-1.8508118459662204,-0.28939353027314996
71.0,2.84,0.0,17.196809176330852,16.095378847307803,17.196809176330852,16.095378847307803,5.457853032491459,-1.8508118459662204,-0.28939353027314996
72.0,2.88,0.0,17.247569122986572,16.1490481572879,17.247569122986572,16.1490481572879,5.469429495113112,-1.8508118459662204,-0.28939353027314996
73.0,2.92,0.0,17.29894706120678,16.20212623709974,17.29894706120678,16.20212623709974,5.481005957734764,-1.8508118459662204,-0.28939353027314996
74.0,2.96,0.0,17.3509361049559,16.254605971646505,17.3509361049559,16.254605971646505,5.492582420356418,-1.8508118459662204,-0.28939353027314996
75.0,3.0,0.0,17.40352928628753,16.306480326027657,17.40352928628753,16.306480326027657,5.50415888297807,-1.8508118459662204,-0.28939353027314996
76.0,3.04,0.0,17.456719556278355,16.357742346481853,17.456719556278355,16.357742346481853,5.515735345599723,-1.8508118459662204,-0.28939353027314996
77.0,3.08,0.0,17.510499785972904,16.408385161318968,17.510499785972904,16.408385161318968,5.527311808221375,-1.8508118459662204,-0.28939353027314996
78.0,3.12,0.0,17.564862767339065,16.458401981841135,17.564862767339065,16.458401981841135,5.538888270843028,-1.85081184596622,-0.28939353027314996
79.0,3.16,0.0,17.6198012142342,16.507786103252656,17.6198012142342,16.507786103252656,5.550464733464681,-1.85081184596622,-0.28939353027314996
80.0,3.2,0.0,17.67530776338169,16.556530905558677,17.67530776338169,16.556530905558677,5.562041196086334,-1.85081184596622,-0.28939353027314996
81.0,3.24,0.0,17.731374975357838,16.604629854452472,17.731374975357838,16.604629854452472,5.573617658707986,-1.85081184596622,-0.28939353027314996
82.0,3.2800000000000002,0.0,17.787995335589024,16.65207650219127,17.787995335589024,16.65207650219127,5.585194121329639,-1.85081184596622,-0.28939353027314996
83.0,3.3200000000000003,0.0,17.84516125535885,16.698864488460476,17.84516125535885,16.698864488460476,5.596770583951292,-1.85081184596622,-0.28939353027314996
84.0,3.36,0.0,17.90286507282528,16.74498754122613,17.90286507282528,16.74498754122613,5.608347046572945,-1.85081184596622,-0.28939353027314996
85.0,3.4,0.0,17.961099054047565,16.79043947757561,17.961099054047565,16.79043947757561,5.619923509194598,-1.85081184596622,-0.28939353027314996
86.0,3.44,0.0,18.019855394022834,16.835214204546336,18.019855394022834,16.835214204546336,5.63149997181625,-1.85081184596622,-0.28939353027314996
87.0,3.48,0.0,18.079126217732203,16.87930571994242,18.079126217732203,16.87930571994242,5.643076434437903,-1.85081184596622,-0.28939353027314996
88.0,3.52,0.0,18.138903581196267,16.922708113139173,18.138903581196267,16.922708113139173,5.654652897059555,-1.85081184596622,-0.28939353027314996
89.0,3.56,0.0,18.19917947253986,16.965415565875322,18.19917947253986,16.965415565875322,5.666229359681209,-1.85081184596622,-0.28939353027314996
90.0,3.6,0.0,18.25994581306588,17.007422353032858,18.25994581306588,17.007422353032858,5.677805822302861,-1.85081184596622,-0.28939353027314996
91.0,3.64,0.0,18.321194458338088,17.04872284340439,18.321194458338088,17.04872284340439,5.689382284924514,-1.8508118459662204,-0.28939353027314996
92.0,3.68,0.0,18.38291719927272,17.089311500447916,18.38291719927272,17.089311500447916,5.700958747546166,-1.8508118459662204,-0.28939353027314996
93.0,3.72,0.0,18.445105763238754,17.12918288302892,18.445105763238754,17.12918288302892,5.712535210167819,-1.8508118459662204,-0.28939353027314996
94.0,3.7600000000000002,0.0,18.50775181516672,17.168331646149635,18.50775181516672,17.168331646149635,5.724111672789472,-1.8508118459662204,-0.28939353027314996
95.0,3.8000000000000003,0.0,18.57084695866583,17.206752541665498,18.57084695866583,17.206752541665498,5.735688135411125,-1.8508118459662204,-0.28939353027314996
96.0,3.84,0.0,18.634382737149373,17.244440418988535,18.634382737149373,17.244440418988535,5.747264598032777,-1.8508118459662204,-0.28939353027314996
97.0,3.88,0.0,18.698350634968172,17.28139022577775,18.698350634968172,17.28139022577775,5.75884106065443,-1.8508118459662204,-0.28939353027314996
98.0,3.92,0.0,18.762742078551923,17.317597008616282,18.762742078551923,17.317597008616282,5.770417523276082,-1.8508118459662204,-0.28939353027314996
99.0,3.96,0.0,18.82754843755833,17.35305591367537,18.82754843755833,17.35305591367537,5.781993985897736,-1.8508118459662204,-0.28939353027314996
100.0,4.0,0.0,18.892761026029863,17.387762187364874,18.892761026029863,17.387762187364874,5.793570448519388,-1.8508118459662204,-0.28939353027314996
101.0,4.04,0.0,18.9583711035579,17.421711176970476,18.9583711035579,17.421711176970476,5.8051469111410405,-1.8508118459662204,-0.28939353027314996
102.0,4.08,0.0,19.29783535074034,17.106954220075604,19.29783535074034,17.106954220075604,5.705710214241701,-1.7533634150438746,-0.2799050070026602
103.0,4.12,0.0,19.636111271560573,16.788766263695752,19.636111271560573,16.788766263695752,5.606074311057875,-1.655914984121529,-0.2704164837321703
104.0,4.16,0.0,19.97317549113076,16.467162557524553,19.97317549113076,16.467162557524553,5.5062392015895645,-1.5584665531991835,-0.26092796046168054
105.0,4.2,0.0,20.309004817123814,16.142158562157917,20.309004817123814,16.142158562157917,5.406204885836769,-1.4610181222768381,-0.2514394371911907
106.0,4.24,0.0,20.64357624199103,15.813769946950694,20.64357624199103,15.813769946950694,5.305971363799487,-1.3635696913544924,-0.24195091392070095
107.0,4.28,0.0,20.976866945154708,15.482012587848635,20.976866945154708,15.482012587848635,5.205538635477721,-1.266121260432147,-0.23246239065021115
108.0,4.32,0.0,21.308854295175504,15.14690256519582,21.308854295175504,15.14690256519582,5.104906700871469,-1.1686728295098014,-0.2229738673797213
109.0,4.36,0.0,21.639515851894153,14.808456161517947,21.639515851894153,14.808456161517947,5.004075559980732,-1.0712243985874559,-0.21348534410923153
110.0,4.4,0.0,21.968829368547393,14.466689859281724,21.968829368547393,14.466689859281724,4.90304521280551,-0.9737759676651103,-0.2039968208387417
111.0,4.44,0.0,22.296772793857713,14.121620338630663,22.296772793857713,14.121620338630663,4.8018156593458015,-0.8763275367427648,-0.19450829756825191
112.0,4.48,0.0,22.623324274096756,13.773264475097639,22.623324274096756,13.773264475097639,4.700386899601608,-0.7788791058204193,-0.18501977429776212
113.0,4.5200000000000005,0.0,22.948462155122012,13.421639337294431,22.948462155122012,13.421639337294431,4.59875893357293,-0.6814306748980739,-0.1755312510272723
114.0,4.5600000000000005,0.0,23.272164984386645,13.06676218457865,23.272164984386645,13.06676218457865,4.496931761259766,-0.5839822439757282,-0.16604272775678247
115.0,4.6000000000000005,0.0,23.594411512922097,12.708650464698277,23.594411512922097,12.708650464698277,4.394905382662118,-0.48653381305338267,-0.1565542044862927
116.0,4.64,0.0,23.91518069729326,12.347321811414208,23.91518069729326,12.347321811414208,4.292679797779984,-0.3890853821310371,-0.14706568121580288
117.0,4.68,0.0,24.234451701526037,11.982794042101066,24.234451701526037,11.982794042101066,4.190255006613364,-0.2916369512086916,-0.13757715794531306
118.0,4.72,0.0,24.55220389900686,11.61508515532663,24.55220389900686,11.61508515532663,4.087631009162259,-0.19418852028634606,-0.1280886346748233
119.0,4.76,0.0,24.868416874354125,11.244213328410222,24.868416874354125,11.244213328410222,3.9848078054266685,-0.09674008936400051,-0.11860011140433346
120.0,4.8,0.0,25.183070425261185,10.8701969149603,25.183070425261185,10.8701969149603,3.881785395406593,0.0007083415583450103,-0.10911158813384367
121.0,4.84,0.0,25.49614456431069,10.493054442391724,25.49614456431069,10.493054442391724,3.778563779102033,0.09815677248069055,-0.09962306486335384
122.0,4.88,0.0,25.534154046473994,10.460748720624544,25.534154046473994,10.460748720624544,3.786156116033979,0.09815677248069053,-0.09962306486335384
123.0,4.92,0.0,25.57211296966711,10.428019221037145,25.57211296966711,10.428019221037145,3.7937484529659264,0.09815677248069055,-0.09962306486335386
124.0,4.96,0.0,25.61001647992012,10.394865381274506,25.61001647992012,10.394865381274506,3.8013407898978726,0.09815677248069055,-0.09962306486335386
125.0,5.0,0.0,25.647859712835107,10.361286695045617,25.647859712835107,10.361286695045617,3.8089331268298197,0.09815677248069055,-0.09962306486335386
126.0,5.04,0.0,25.685637794235326,10.327282712255748,25.685637794235326,10.327282712255748,3.816525463761767,0.09815677248069055,-0.09962306486335386
127.0,5.08,0.0,25.72334584081595,10.292853039131202,25.72334584081595,10.292853039131202,3.8241178006937133,0.09815677248069055,-0.09962306486335384
128.0,5.12,0.0,25.760978960796187,10.257997338336532,25.760978960796187,10.257997338336532,3.8317101376256604,0.09815677248069055,-0.09962306486335386
129.0,5.16,0.0,25.798532254572887,10.222715329084194,25.798532254572887,10.222715329084194,3.839302474557607,0.09815677248069055,-0.09962306486335386
130.0,5.2,0.0,25.836000815375304,10.18700678723663,25.836000815375304,10.18700678723663,3.846894811489554,0.09815677248069055,-0.09962306486335386
131.0,5.24,0.0,25.873379729921147,10.150871545400765,25.873379729921147,10.150871545400765,3.8544871484215006,0.09815677248069055,-0.09962306486335386
132.0,5.28,0.0,25.91066407907369,10.114309493014904,25.91066407907369,10.114309493014904,3.8620794853534477,0.09815677248069055,-0.09962306486335384
133.0,5.32,0.0,25.94784893770166,10.077320303733895,25.94784893770166,10.077320303733895,3.7125958722853944,0.09815677248069055,-0.09962306486335386
134.0,5.36,0.0,25.984929373777874,10.039903980916556,25.984929373777874,10.039903980916556,3.563112259217341,0.09815677248069055,-0.09962306486335386
135.0,5.4,0.0,26.021900451398345,10.0020605850046,26.021900451398345,10.0020605850046,3.413628646149288,0.09815677248069055,-0.09962306486335386
136.0,5.44,0.0,26.058757231443394,9.963790233579022,26.058757231443394,9.963790233579022,3.2641450330812347,0.09815677248069055,-0.09962306486335386
137.0,5.48,0.0,26.095494772239356,9.925093101408804,26.095494772239356,9.925093101408804,3.1146614200131815,0.09815677248069055,-0.09962306486335384
138.0,5.5200000000000005,0.0,26.13210813022092,9.885969420491971,26.13210813022092,9.885969420491971,2.9651778069451282,0.09815677248069055,-0.09962306486335384
139.0,5.5600000000000005,0.0,26.168592360593948,9.846419480088976,26.168592360593948,9.846419480088976,2.8156941938770754,0.09815677248069055,-0.09962306486335386
140.0,5.6000000000000005,0.0,26.20494251799866,9.806443626748399,26.20494251799866,9.806443626748399,2.666210580809022,0.09815677248069055,-0.09962306486335386
141.0,5.64,0.0,26.24115365717315,9.766042264324975,26.24115365717315,9.766042264324975,2.5167269677409685,0.09815677248069055,-0.09962306486335386
142.0,5.68,0.0,26.277220833617132,9.72521585398994,26.277220833617132,9.72521585398994,2.3672433546729152,0.09815677248069055,-0.09962306486335386
143.0,5.72,0.0,26.313139104255782,9.68396491423368,26.313139104255782,9.68396491423368,2.217759741604862,0.09815677248069055,-0.09962306486335384
144.0,5.76,0.0,26.348903528103655,9.642290020860699,26.348903528103655,9.642290020860699,2.068276128536809,0.09815677248069055,-0.09962306486335386
145.0,5.8,0.0,26.38450916692854,9.600191806976905,26.38450916692854,9.600191806976905,1.9187925154687555,0.09815677248069055,-0.09962306486335386
146.0,5.84,0.0,26.41995108591518,9.557670962969206,26.41995108591518,9.557670962969206,1.7693089024007023,0.09815677248069055,-0.09962306486335386
147.0,5.88,0.0,26.45522435432876,9.514728236477406,26.45522435432876,9.514728236477406,1.619825289332649,0.09815677248069055,-0.09962306486335386
148.0,5.92,0.0,26.490324046178102,9.471364432358456,26.490324046178102,9.471364432358456,1.4703416762645958,0.09815677248069055,-0.09962306486335384
149.0,5.96,0.0,26.525245240878416,9.42758041264298,26.525245240878416,9.42758041264298,1.3208580631965423,0.09815677248069055,-0.09962306486335386
150.0,6.0,0.0,26.559983023913624,9.383377096484175,26.559983023913624,9.383377096484175,1.171374450128489,0.09815677248069055,-0.09962306486335386
151.0,6.04,0.0,26.594532487498007,9.33875546009901,26.594532487498007,9.33875546009901,1.0218908370604356,0.09815677248069055,-0.09962306486335386
152.0,6.08,0.0,26.628888731237303,9.293716536701782,26.628888731237303,9.293716536701782,0.8724072239923825,0.09815677248069055,-0.09962306486335386
153.0,6.12,0.0,26.663046863587187,9.248261689124138,26.663046863587187,9.248261689124138,0.8799995609243292,0.09815677248069055,-0.09962306486335384
154.0,6.16,0.0,26.69700200407314,9.202392064317582,26.69700200407314,9.202392064317582,0.8875918978562758,0.09815677248069055,-0.09962306486335384
155.0,6.2,0.0,26.730749281589738,9.156108865949168,26.730749281589738,9.156108865949168,0.8951842347882224,0.09815677248069055,-0.09962306486335386
156.0,6.24,0.0,26.764283835057682,9.10941335430453,26.764283835057682,9.10941335430453,0.9027765717201692,0.09815677248069055,-0.09962306486335386
157.0,6.28,0.0,26.79760081407977,9.062306846183297,26.79760081407977,9.062306846183297,0.9103689086521157,0.09815677248069055,-0.09962306486335386
158.0,6.32,0.0,26.830695379595596,9.014790714786898,26.830695379595596,9.014790714786898,0.9179612455840624,0.09815677248069055,-0.09962306486335386
159.0,6.36,0.0,26.863562704535003,8.966866389598813,26.863562704535003,8.966866389598813,0.9255535825160093,0.09815677248069055,-0.09962306486335384
160.0,6.4,0.0,26.89619797447016,8.918535356257243,26.89619797447016,8.918535356257243,0.9331459194479557,0.09815677248069055,-0.09962306486335386
161.0,6.44,0.0,26.928596388266186,8.869799156420255,26.928596388266186,8.869799156420255,0.9407382563799025,0.09815677248069055,-0.09962306486335386
162.0,6.48,0.0,26.96075315873018,8.820659387623383,26.96075315873018,8.820659387623383,0.9483305933118492,0.09815677248069055,-0.09962306486335386
163.0,6.5200000000000005,0.0,26.99266351325868,8.771117703129724,26.99266351325868,8.771117703129724,0.9559229302437959,0.09815677248069055,-0.09962306486335386
164.0,6.5600000000000005,0.0,27.02432269448331,8.721175811772547,27.02432269448331,8.721175811772547,0.9635152671757427,0.09815677248069055,-0.09962306486335384
165.0,6.6000000000000005,0.0,27.055725960914724,8.670835477790424,27.055725960914724,8.670835477790424,0.9711076041076891,0.09815677248069055,-0.09962306486335386
166.0,6.640000000000001,0.0,27.086868587584583,8.620098520654926,27.086868587584583,8.620098520654926,0.9786999410396359,0.09815677248069055,-0.09962306486335386
167.0,6.68,0.0,27.11774586668551,8.568966814890874,27.11774586668551,8.568966814890874,0.9862922779715826,0.09815677248069055,-0.09962306486335386
168.0,6.72,0.0,27.148353108209115,8.517442289889196,27.148353108209115,8.517442289889196,0.9938846149035292,0.09815677248069055,-0.09962306486335386
169.0,6.76,0.0,27.178685640581723,8.465526929712414,27.178685640581723,8.465526929712414,1.001476951835476,0.09815677248069055,-0.09962306486335384
170.0,6.8,0.0,27.208738811297923,8.413222772892754,27.208738811297923,8.413222772892754,1.0090692887674224,0.09815677248069055,-0.09962306486335384
171.0,6.84,0.0,27.238507987551834,8.36053191222295,27.238507987551834,8.36053191222295,1.0166616256993692,0.09815677248069055,-0.09962306486335386
172.0,6.88,0.0,27.267988556865838,8.307456494539736,27.267988556865838,8.307456494539736,1.0242539626313159,0.09815677248069055,-0.09962306486335386
173.0,6.92,0.0,27.297175927716978,8.253998720500075,27.297175927716978,8.253998720500075,1.0318462995632625,0.09815677248069055,-0.09962306486335386
174.0,6.96,0.0,27.32606553016065,8.200160844350123,27.32606553016065,8.200160844350123,1.0394386364952093,0.09815677248069055,-0.09962306486335386
175.0,7.0,0.0,27.354652816451686,8.145945173687014,27.354652816451686,8.145945173687014,1.047030973427156,0.09815677248069055,-0.09962306486335384
176.0,7.04,0.0,27.382933261662714,8.091354069213427,27.382933261662714,8.091354069213427,1.0546233103591025,0.09815677248069055,-0.09962306486335386
177.0,7.08,0.0,27.41090236429961,8.036389944485034,27.41090236429961,8.036389944485034,1.0622156472910491,0.09815677248069055,-0.09962306486335386
178.0,7.12,0.0,27.438555646914164,7.981055265650811,27.438555646914164,7.981055265650811,1.069807984222996,0.09815677248069055,-0.09962306486335386
179.0,7.16,0.0,27.465888656713627,7.925352551186265,27.465888656713627,7.925352551186265,1.0774003211549423,0.09815677248069055,-0.09962306486335386
180.0,7.2,0.0,27.492896966167244,7.869284371619637,27.492896966167244,7.869284371619637,1.0849926580868892,0.09815677248069055,-0.09962306486335384
181.0,7.24,0.0,27.519576173609654,7.812853349251064,27.519576173609654,7.812853349251064,1.0925849950188358,0.09815677248069055,-0.09962306486335386
182.0,7.28,0.0,27.54592190384099,7.756062157864778,27.54592190384099,7.756062157864778,1.1001773319507824,0.09815677248069055,-0.09962306486335386
183.0,7.32,0.0,27.571929808723734,7.698913522434376,27.571929808723734,7.698913522434376,1.1077696688827292,0.09815677248069055,-0.09962306486335386
184.0,7.36,0.0,27.597595567776096,7.64141021882117,27.597595567776096,7.64141021882117,1.1153620058146756,0.09815677248069055,-0.09962306486335386
185.0,7.4,0.0,27.622914888761983,7.583555073465702,27.622914888761983,7.583555073465702,1.1229543427466226,0.09815677248069055,-0.09962306486335384
186.0,7.44,0.0,27.647883508277356,7.525350963072418,27.647883508277356,7.525350963072418,1.130546679678569,0.09815677248069055,-0.09962306486335384
187.0,7.48,0.0,27.67249719233302,7.466800814287582,27.67249719233302,7.466800814287582,1.1381390166105159,0.09815677248069055,-0.09962306486335386
188.0,7.5200000000000005,0.0,27.696751736933642,7.407907603370442,27.696751736933642,7.407907603370442,1.1457313535424625,0.09815677248069055,-0.09962306486335386
189.0,7.5600000000000005,0.0,27.720642968652953,7.348674355857717,27.720642968652953,7.348674355857717,1.153323690474409,0.09815677248069055,-0.09962306486335386
190.0,7.6000000000000005,0.0,27.744166745205213,7.289104146221423,27.744166745205213,7.289104146221423,1.160916027406356,0.09815677248069055,-0.09962306486335386
191.0,7.640000000000001,0.0,27.76731895601254,7.2292000975201045,27.76731895601254,7.2292000975201045,1.1685083643383023,0.09815677248069055,-0.09962306486335384
192.0,7.68,0.0,27.790095522768418,7.168965381043513,27.790095522768418,7.168965381043513,1.1761007012702493,0.09815677248069055,-0.09962306486335386
193.0,7.72,0.0,27.812492399996927,7.108403215950759,27.812492399996927,7.108403215950759,1.1836930382021957,0.09815677248069055,-0.09962306486335386
194.0,7.76,0.0,27.834505575607928,7.0475168689020204,27.834505575607928,7.0475168689020204,1.1912853751341426,0.09815677248069055,-0.09962306486335386
195.0,7.8,0.0,27.856131071447937,6.986309653683835,27.856131071447937,6.986309653683835,1.1988777120660892,0.09815677248069055,-0.09962306486335386
196.0,7.84,0.0,27.877364943846715,6.924784930828014,27.877364943846715,6.924784930828014,1.2064700489980358,0.09815677248069055,-0.09962306486335384
197.0,7.88,0.0,27.898203284159422,6.862946107224252,27.898203284159422,6.862946107224252,1.2140623859299826,0.09815677248069055,-0.09962306486335386
198.0,7.92,0.0,27.918642219304342,6.80079663572648,27.918642219304342,6.80079663572648,1.221654722861929,0.09815677248069055,-0.09962306486335386
199.0,7.96,0.0,27.938677912296043,6.738340014752998,27.938677912296043,6.738340014752998,1.229247059793876,0.09815677248069055,-0.09962306486335386
200.0,8.0,0.0,27.95830656277396,6.675579787880449,27.95830656277396,6.675579787880449,1.2368393967258224,0.09815677248069055,-0.09962306486335386
201.0,8.040000000000001,0.0,27.977524407526225,6.61251954343169,27.977524407526225,6.61251954343169,1.2444317336577693,0.09815677248069055,-0.09962306486335384
202.0,8.08,0.0,27.996327721008857,6.549162914057623,27.996327721008857,6.549162914057623,1.2520240705897159,0.09815677248069055,-0.09962306486335384
203.0,8.120000000000001,0.0,28.014712815859998,6.4855135763130205,28.014712815859998,6.4855135763130205,1.2596164075216625,0.09815677248069055,-0.09962306486335386
204.0,8.16,0.0,28.032676043409367,6.421575250226404,28.032676043409367,6.421575250226404,1.2672087444536093,0.09815677248069055,-0.09962306486335386
205.0,8.2,0.0,28.050213794182696,6.3573516988640595,28.050213794182696,6.3573516988640595,1.2748010813855557,0.09815677248069055,-0.09962306486335386
206.0,8.24,0.0,28.067322498401154,6.2928467278882225,28.067322498401154,6.2928467278882225,1.2823934183175025,0.09815677248069055,-0.09962306486335386
207.0,8.28,0.0,28.083998626475683,6.228064185109486,28.083998626475683,6.228064185109486,1.2899857552494491,0.09815677248069055,-0.09962306486335384
208.0,8.32,0.0,28.100238689496145,6.163007960033513,28.100238689496145,6.163007960033513,1.2975780921813957,0.09815677248069055,-0.09962306486335386
209.0,8.36,0.0,28.11603923971528,6.097681983402102,28.11603923971528,6.097681983402102,1.3051704291133424,0.09815677248069055,-0.09962306486335386
210.0,8.4,0.0,28.131396871027352,6.032090226728658,28.131396871027352,6.032090226728658,1.3127627660452892,0.09815677248069055,-0.09962306486335386
211.0,8.44,0.0,28.14630821944143,5.966236701828148,28.14630821944143,5.966236701828148,1.3203551029772358,0.09815677248069055,-0.09962306486335386
212.0,8.48,0.0,28.160769963549285,5.900125460341587,28.160769963549285,5.900125460341587,1.3279474399091824,0.09815677248069055,-0.09962306486335384
213.0,8.52,0.0,28.17477882498771,5.833760593255132,28.17477882498771,5.833760593255132,1.3355397768411292,0.09815677248069055,-0.09962306486335386
214.0,8.56,0.0,28.188331568895457,5.767146230413827,28.188331568895457,5.767146230413827,1.3431321137730756,0.09815677248069055,-0.09962306486335386
215.0,8.6,0.0,28.20142500436441,5.700286540030091,28.20142500436441,5.700286540030091,1.3507244507050225,0.09815677248069055,-0.09962306486335386
216.0,8.64,0.0,28.214055984885142,5.633185728186994,28.214055984885142,5.633185728186994,1.358316787636969,0.09815677248069055,-0.09962306486335386
217.0,8.68,0.0,28.22622140878683,5.565848038336388,28.22622140878683,5.565848038336388,1.3659091245689159,0.09815677248069055,-0.09962306486335384
218.0,8.72,0.0,28.23791821967121,5.498277750791964,28.23791821967121,5.498277750791964,1.3735014615008625,0.09815677248069055,-0.09962306486335384
219.0,8.76,0.0,28.249143406840876,5.430479182217313,28.249143406840876,5.430479182217313,1.381093798432809,0.09815677248069055,-0.09962306486335386
