frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.00237862863666,-21.220485887169446,-23.00237862863666,-21.220485887169446,3.953326038232101,-2.1642127798613466,-0.27615010299890325
1.0,0.04,0.0,-23.034060956616337,-21.18810997884338,-23.034060956616337,-21.18810997884338,3.9550492664251538,-2.1699732151075226,-0.27166890576235725
2.0,0.08,0.0,-23.070798838663105,-21.155390122616062,-23.070798838663105,-21.155390122616062,3.9568296966708845,-2.1756633051719287,-0.26623890341129974
3.0,0.12,0.0,-23.10309770667099,-21.122029336532872,-23.10309770667099,-21.122029336532872,3.958657588424779,-2.1812005427599472,-0.2601185978662334
4.0,0.16,0.0,-23.13662102980855,-21.09000126387853,-23.13662102980855,-21.09000126387853,3.960506213661429,-2.1865544680549616,-0.2535357766659532
5.0,0.2,0.0,-23.172302261948573,-21.056956790306113,-23.172302261948573,-21.056956790306113,3.962364651565348,-2.1917103319038884,-0.24660240772783595
6.0,0.24,0.0,-23.204307078858434,-21.024985384294148,-23.204307078858434,-21.024985384294148,3.964210484736134,-2.1966684644000707,-0.2394877459919597
7.0,0.28,0.0,-23.234927913118963,-20.992097218318868,-23.234927913118963,-20.992097218318868,3.966038680735687,-2.2014267361235706,-0.23223311183847412
8.0,0.32,0.0,-23.26530314661233,-20.96166828559157,-23.26530314661233,-20.96166828559157,3.9678361477723985,-2.2059782656946916,-0.2250255343697826
9.0,0.36,0.0,-23.294714139882498,-20.92980418795274,-23.294714139882498,-20.92980418795274,3.969611229243926,-2.2102930919091275,-0.2178632505079007
10.0,0.4,1.0,-23.32545620921668,-20.898298801563346,-23.32545620921668,-20.898298801563346,3.9713616373405394,-2.214330233019824,-0.2110234669006731
11.0,0.44,1.0,-23.35469716772659,-20.866750471245144,-23.35469716772659,-20.866750471245144,3.9731016759562197,-2.218044129956337,-0.20446343468185613
12.0,0.48,1.0,-23.41480409470595,-20.80219686920737,-23.41480409470595,-20.80219686920737,3.976395644503291,-2.226425028115872,-0.1941651463122408
13.0,0.52,1.0,-23.47524858624054,-20.738425557900655,-23.47524858624054,-20.738425557900655,3.9798109935640236,-2.2341758557340174,-0.18406096270306543
14.0,0.56,1.0,-23.532610433505962,-20.67346646161443,-23.532610433505962,-20.67346646161443,3.9833554623808682,-2.2412226891483034,-0.17415624709016525
