frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.619612253066261,-30.698472706147328,3.7202904797283787,-30.687961910023724,3.0047317912213543,-1.8362837634481681,0.2819893028802389
1.0,0.04,0.0,False,3.5997750627294076,-30.700266037002365,3.6816324595232466,-30.69226068497927,3.0061789783379793,-1.8404515524052694,0.2800773746211031
2.0,0.08,0.0,False,3.580357232638659,-30.7018535478444,3.6381904069642697,-30.696739013296916,3.0073494547141992,-1.8445011138856169,0.2760299236619106
3.0,0.12,0.0,False,3.5612901764151013,-30.703365703617617,3.599969754600495,-30.700865164429374,3.008511663664183,-1.8483744655830856,0.27259922454953484
4.0,0.16,0.0,False,3.5424743791484246,-30.704842289900647,3.5599013534966697,-30.704923109280124,3.0094600974551295,-1.852075230536277,0.26549406336318804
5.0,0.2,0.0,False,3.5237787873618234,-30.706360682603233,3.5176890640845038,-30.708086354874542,3.0103235580216876,-1.8556128681518422,0.25930471012105866
6.0,0.24,0.0,False,3.4856057601509645,-30.709736581065386,3.4807519207082893,-30.711026022132575,3.0111223642326737,-1.8590117685869467,0.24665651541202568
7.0,0.28,0.0,False,3.4441308915682174,-30.713451104924523,3.4444324220034157,-30.712966123738696,3.0118792426519683,-1.8622889999513683,0.23541557571555188
8.0,0.32,0.0,False,3.3997028558667237,-30.717434735172425,3.4087537266266454,-30.715462949803335,3.012632212675466,-1.8654638400425787,0.2253730662523784
9.0,0.36,0.0,False,3.3520123774186232,-30.72168456324747,3.3731322037483342,-30.718131566447937,3.013397366487722,-1.8685352616751412,0.21623607042247348
10.0,0.4,1.0,False,3.300995065152536,-30.726187954767116,3.3368228694958115,-30.721544609629046,3.0141709550525966,-1.8715000975697926,0.20790136304071125
11.0,0.44,1.0,False,3.246857231203535,-30.73102407243398,3.3003871804089293,-30.725096793107404,3.0150361829780357,-1.8743444350462846,0.20036074540222057
12.0,0.48,1.0,False,3.1890137646389904,-30.73618981681574,3.2254089051130292,-30.73312044742975,3.0171603442638406,-1.880778240912655,0.18868270973390344
13.0,0.52,1.0,False,3.12760502205972,-30.741799103653104,3.1494820142478357,-30.74055894602389,3.019332345506897,-1.8868881355370886,0.1769687744848106
14.0,0.56,1.0,False,3.0625352162524377,-30.74779639604484,3.075374491671393,-30.747613273254892,3.0214997102143046,-1.8926593169250243,0.16534947797357655
15.0,0.6,1.0,False,2.993888877220307,-30.754100738963725,2.9987109185697136,-30.754460415996228,3.023666399910762,-1.8980050641030732,0.15376633672796997
16.0,0.64,1.0,False,2.9217318696036454,-30.760630469308026,2.922172890645486,-30.76128364921005,3.025884264987337,-1.9029433932283784,0.14243227978413386
17.0,0.68,1.0,False,2.8463191826119942,-30.76734555585582,2.8444737884982962,-30.767849210331956,3.028121348134547,-1.9073265420103482,0.13126125182916604
18.0,0.72,1.0,False,2.770902457254532,-30.773802652321407,2.768936253631444,-30.774668278949655,3.030409346979954,-1.9111985172747423,0.12056283827780245
19.0,0.76,1.0,False,2.6955954828258784,-30.780074147573405,2.6929858627465455,-30.781433166112436,3.03273479007746,-1.9146091930836628,0.11004599962663893
20.0,0.8,1.0,False,2.620313756730141,-30.78615671984762,2.6180224743948903,-30.787479338555663,3.0351586282413683,-1.9175983707026212,0.10041115234945848
21.0,0.84,1.0,False,2.5449276551058038,-30.792132734538157,2.5430957857125334,-30.79337164341639,3.0376760026505174,-1.920222746537966,0.0911279095997955
22.0,0.88,1.0,False,2.4693945442861693,-30.797980548694706,2.4708476235007657,-30.79896274513309,3.040331483544133,-1.9225343226802096,0.08334167516598509
23.0,0.92,1.0,False,2.3938084694522743,-30.803699980710473,2.3958249261809432,-30.8041485085512,3.0430491050225017,-1.9246358456993686,0.07575353045236949
24.0,0.96,1.0,False,2.3179323329370054,-30.809263106926508,2.3211052955326497,-30.809545393795844,3.0459254931245012,-1.9266114724167909,0.0709795113428873
25.0,1.0,1.0,False,2.241853814804624,-30.81456052625883,2.2472755046182833,-30.814521568271367,3.048885117636235,-1.9285358308032468,0.06633296783516414
26.0,1.04,1.0,False,2.165484166629984,-30.81972720527805,2.1694638007020006,-30.82019657759212,3.0519822608234852,-1.9304707583751477,0.06716306240377036
27.0,1.08,1.0,False,2.088918145257733,-30.824665554207627,2.0913086716295086,-30.82560960493209,3.0551512955976925,-1.9324716955749714,0.0680936653211788
28.0,1.12,1.0,False,2.0119647806873187,-30.829490388789544,2.013026965325451,-30.830762962505343,3.058453936939523,-1.9345865848123498,0.06917381037109387
29.0,1.16,1.0,False,1.9349270265931138,-30.834184637998295,1.934298751963484,-30.83586266732606,3.0618214636986467,-1.9368664383562906,0.07041115740417123
30.0,1.2,1.0,False,1.857724146732665,-30.838669382682543,1.8561221632903524,-30.83970477876797,3.0652757694486032,-1.9393589421547475,0.07181608145795064
31.0,1.24,1.0,False,1.7804072721650643,-30.842926497345108,1.7779563444738553,-30.844312807767086,3.0687644343407543,-1.9421119006171434,0.07326168349761716
32.0,1.28,1.0,False,1.7032277166216985,-30.846826790916417,1.7008695506177662,-30.8476934816417,3.0722006415186316,-1.9451680403507132,0.07461437752539965
33.0,1.32,1.0,False,1.6262625093876215,-30.85042354940921,1.6243606132262076,-30.852035925534288,3.0756666849849266,-1.948560040698481,0.07604286879532021
34.0,1.36,1.0,False,1.549407151253967,-30.853647514525548,1.5484096311446884,-30.855785249847408,3.079079076925309,-1.952302029654744,0.07735253194717424
35.0,1.4000000000000001,1.0,False,1.472663271272149,-30.856533855050383,1.471873617067716,-30.85887758532254,3.0824808724958497,-1.9563904579084646,0.07864220028945387
36.0,1.44,1.0,False,1.39589693167214,-30.85919368473809,1.396789884374681,-30.86134982955956,3.085810098527643,-1.9608100865164264,0.07968133886514286
37.0,1.48,1.0,False,1.3190820297812598,-30.86146550293502,1.3204886897249763,-30.863099806876523,3.089002606654238,-1.9655280718858357,0.08046911022106482
38.0,1.52,1.0,False,1.2422134208772868,-30.86350246078248,1.2446913920546592,-30.865173948352908,3.0920953551316273,-1.9704985840057971,0.0810085995294131
39.0,1.56,1.0,False,1.165147862936286,-30.865095035492434,1.1676180258552544,-30.866226578785046,3.095018440579181,-1.9756535234482566,0.08120338712454103
40.0,1.6,1.0,False,1.087971974118822,-30.866448936565163,1.0901160721634837,-30.86761241309917,3.0978718549706636,-1.9809168579228786,0.08116209455374428
41.0,1.6400000000000001,1.0,False,1.0106391082808617,-30.867483314072317,1.0116924276902497,-30.868962905332786,3.1005928745498217,-1.9861969159648745,0.08068192541387059
42.0,1.68,1.0,False,0.9330496989685262,-30.86834363140184,0.9329924236741759,-30.86930280793326,3.1032452785581044,-1.991390739435456,0.07998384668223528
43.0,1.72,1.0,False,0.8551818284667362,-30.869104981225313,0.855314852674063,-30.870100017963814,3.105901979438899,-1.9963913369239603,0.07906768061977028
44.0,1.76,1.0,False,0.7770360920476924,-30.86965891262958,0.7766394758751975,-30.869554247343775,3.1084672291517803,-2.0010907578981305,0.0778959871764311
45.0,1.8,1.0,False,0.6986397877614089,-30.8701971141987,0.6994748541525848,-30.87067816164738,3.111109572059149,-2.005394972468889,0.07668949628502954
46.0,1.84,1.0,False,0.6204200920552843,-30.870503000732597,0.621212092850153,-30.87025573790121,3.1136952844176076,-2.009225191462055,0.07532839711418733
47.0,1.8800000000000001,1.0,False,0.5424017638900985,-30.87075672833056,0.5433063819389907,-30.87081332018432,3.116367802460412,-2.012520206057056,0.07418259791958856
48.0,1.92,1.0,False,0.46450049669285876,-30.871016407369282,0.46394211420528586,-30.87147465493474,3.11904182067148,-2.0152343510561606,0.07297443172252602
49.0,1.96,1.0,False,0.386594204340819,-30.87135031144869,0.38508829144517637,-30.871267193799888,3.1217279850164292,-2.0173428614558286,0.07185624687678452
50.0,2.0,1.0,False,0.30891799923124563,-30.871879920209107,0.3052586787061371,-30.872146796045364,3.1243869388615133,-2.0188493749691014,0.07067739500884745
51.0,2.04,1.0,False,0.2311991901185271,-30.87244289194422,0.22969941939611344,-30.870977164972096,3.1266713996467557,-1.9198362441536894,0.06945271791638569
52.0,2.08,1.0,False,0.15364475384978463,-30.87326008891282,0.1534908178732054,-30.87175390891028,3.128954934416255,-1.8201281208962967,0.06841547197528342
53.0,2.12,1.0,False,0.07599079635541564,-30.87420821803857,0.07607848450453927,-30.872159277359305,3.131165487809111,-1.7197755220636406,0.06740355725675762
54.0,2.16,1.0,False,-0.0014478085716329127,-30.875370707607736,-0.0016543631983749196,-30.87377296283723,3.1333825294329403,-1.6188549171620945,0.06662042521599132
55.0,2.2,1.0,False,-0.07895131853493707,-30.876824124630126,-0.0777987803301095,-30.875379943708356,3.1356508638792935,-1.5174578116785795,0.06594928669656476
56.0,2.24,1.0,False,-0.15633115515278762,-30.87843707059526,-0.1554320460873188,-30.876870850733646,3.1379392236967507,-1.4156856141913592,0.06552833551205976
57.0,2.2800000000000002,1.0,False,-0.23390908019318182,-30.880434384402932,-0.23188670610601375,-30.879244904555794,3.1403790202298323,-1.3136420083284224,0.06535641594905381
58.0,2.32,1.0,False,-0.3117604577609254,-30.88256893333714,-0.31088715049906857,-30.881242740567604,3.142877965120326,-1.211425378970099,0.065351019822218
59.0,2.36,1.0,False,-0.38951676114052414,-30.88494094149078,-0.3878825399922479,-30.884262040195544,3.145549796908155,-1.109139326261162,0.06569137397486982
60.0,2.4,1.0,False,-0.46723964959138653,-30.887267225979247,-0.4674503181511695,-30.88725478104617,3.148255345158945,-1.0068728545547572,0.06616143590778696
61.0,2.44,1.0,False,-0.5448337881522186,-30.889602642549175,-0.5459195240902186,-30.889889201661845,3.1510852699604945,-0.9047038522151052,0.06687822074113066
62.0,2.48,1.0,False,-0.6222707725473438,-30.891949261675066,-0.6236577560482233,-30.892947616856446,3.1540587739919035,-0.8026989922041547,0.06777081757203947
63.0,2.52,1.0,False,-0.6995271351590838,-30.894126947325177,-0.7028743353719736,-30.895233947186654,3.1570827004969355,-0.7009105299427649,0.0687569924613351
64.0,2.56,1.0,False,-0.7764187516001001,-30.89623157097723,-0.7792408526710461,-30.898251367049347,3.1602646697234666,-0.5993680927369016,0.06999976806805805
65.0,2.6,1.0,False,-0.853117989347006,-30.898020739470955,-0.8566061361578619,-30.89936209221032,3.163424438824384,-0.4980724331409697,0.0712487415860211
66.0,2.64,1.0,False,-0.9299267482599383,-30.899571001800794,-0.9313343044992625,-30.901069525977583,3.1666740939824174,-0.3970049568613057,0.07276001425675244
67.0,2.68,1.0,False,-1.0067714196334128,-30.900744201648195,-1.0072388744336958,-30.902683661118424,3.169889074544419,-0.2961283861536943,0.07418421368650228
68.0,2.72,1.0,False,-1.0837857917486824,-30.901425777234717,-1.081706694835153,-30.90319944670706,3.1730307635659494,-0.19539316531952552,0.07561272294132242
69.0,2.7600000000000002,1.0,False,-1.1607960271202296,-30.901598787639827,-1.1566949313502488,-30.904393600740168,3.1761505896951023,-0.09473623711348812,0.07700302770179626
70.0,2.8000000000000003,1.0,False,-1.2382043180072524,-30.901177750288994,-1.231574155208212,-30.90394289362655,3.1792173467226768,0.0059215027503811525,0.07836645896406094
71.0,2.84,1.0,False,-1.3160725648228868,-30.90029537268739,-1.312346666193425,-30.904307666674345,3.18268383730506,0.006726643623075679,0.07978268662540085
72.0,2.88,1.0,False,-1.39466321979446,-30.898806106130486,-1.3912109091984384,-30.902794399983257,3.186209444964693,0.0075379164256769386,0.08116880224646164
73.0,2.92,1.0,False,-1.473755688019552,-30.89663368460492,-1.4708158493161885,-30.900444948308216,3.189798019042474,0.008412956729050475,0.082482696390044
74.0,2.96,1.0,False,-1.553570967853956,-30.89384781790319,-1.5499869244589943,-30.897137061642788,3.1934278251609918,0.00940585990195122,0.08365436988398953
75.0,3.0,1.0,False,-1.6337824723497967,-30.890260291324243,-1.6307320524282953,-30.893619956190218,3.1970088314827025,0.010548076919233507,0.0845960726988648
76.0,3.04,1.0,False,-1.714409976495596,-30.886000230584628,-1.7131568511298405,-30.889655938592675,3.2005694213073816,0.01185674995949409,0.08536430391918089
77.0,3.08,1.0,False,-1.7948919544356854,-30.880996034025006,-1.7958315091865689,-30.884687593851645,3.204007916266407,0.013330770166364608,0.08581972749580773
78.0,3.12,1.0,False,-1.875433806066829,-30.875307977664672,-1.8772560249097068,-30.878787024337196,3.2073956635654612,0.014956588283426591,0.08611659857400664
79.0,3.16,1.0,False,-1.956039685875613,-30.869034096003926,-1.9596747730135966,-30.872554912987994,3.2107577677294317,0.016701594802525904,0.08617518344725869
80.0,3.2,1.0,False,-2.036705150133216,-30.862228107417025,-2.0390214808044984,-30.864930808371792,3.2141170110335247,0.01850844677419808,0.08606060731002337
81.0,3.24,1.0,False,-2.117318642323349,-30.85488453012638,-2.118476700812002,-30.857082225490792,3.217372503443452,0.020300797620016436,0.08565729951651004
82.0,3.2800000000000002,1.0,False,-2.1975838686249785,-30.846967947899888,-2.1976484235344094,-30.849261504518488,3.2204596621010806,0.021989072358498424,0.0849657571618261
