frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.752689925731413,12.152103288539697,-27.796621056043826,12.045227176792112,5.1115936808316285,-2.3375303251055333,0.2818958871772195
1.0,0.04,0.0,False,-27.743835456906286,12.17321933446179,-27.77848294310156,12.088777300599077,5.112854241377678,-2.3459482554962663,0.28001119252624573
2.0,0.08,0.0,False,-27.73465626131518,12.194481567473167,-27.762770728412875,12.131721266558209,5.1139777288074075,-2.3539772961865695,0.27587503591404494
3.0,0.12,0.0,False,-27.72523419023913,12.215852796445443,-27.74299411910169,12.174124210772197,5.115195971359792,-2.361511905898154,0.2724870636383362
4.0,0.16,0.0,False,-27.71561269611767,12.237300737748345,-27.72541345083077,12.215128886692478,5.116291894555305,-2.368507818438379,0.2652302294012755
5.0,0.2,0.0,False,-27.705847658610477,12.258741886400458,-27.709857256897738,12.257640889824106,5.11744284840462,-2.374969093781561,0.2591108405685598
6.0,0.24,0.0,False,-27.686797735590513,12.30157060955803,-27.690708643955542,12.299915609994338,5.118625733499529,-2.380922881626624,0.24619774496834249
7.0,0.28,0.0,False,-27.66568967583803,12.348278869713045,-27.670401892177445,12.34331719855282,5.119823646285052,-2.3864099105446304,0.23507497999483912
8.0,0.32,0.0,False,-27.642322400616248,12.39889477623064,-27.649857621630726,12.386822628223653,5.121025862978625,-2.3914819914961583,0.22539240442989938
9.0,0.36,0.0,False,-27.61681063641132,12.453569222813854,-27.629019249024537,12.430332209474464,5.122249519225745,-2.3961859321606647,0.21692754627341215
10.0,0.4,1.0,False,-27.58913763565533,12.512537289236901,-27.60819728353849,12.473153372921582,5.1234679401620795,-2.400556582901344,0.20939190030451257
11.0,0.44,1.0,False,-27.559047021221375,12.575521051700916,-27.58707190282423,12.51634313152541,5.124691117987142,-2.4046263285661285,0.20264939159203138
12.0,0.48,1.0,False,-27.526952906921906,12.642558617131852,-27.546294285824267,12.60256816230425,5.126953999194934,-2.4153532047866078,0.19188852484011826
13.0,0.52,1.0,False,-27.492762108542774,12.713607579951214,-27.5057307009733,12.688496238251716,5.129273719536963,-2.425380110688264,0.18108183933930516
14.0,0.56,1.0,False,-27.45653857559749,12.788564038483127,-27.462364712847425,12.7755431231876,5.131666412795769,-2.4347152845265803,0.1702823677441252
15.0,0.6,1.0,False,-27.418308416909234,12.867320617908867,-27.421010442514973,12.863777617345963,5.13407881889994,-2.443224211338486,0.1593660975052142
16.0,0.64,1.0,False,-27.37795033384824,12.949994768674971,-27.378860498124187,12.950462276928278,5.13653949755309,-2.4509463355837635,0.14850787871988277
17.0,0.68,1.0,False,-27.33537709503399,13.036540523783998,-27.3376733866614,13.037328829734673,5.138995846245579,-2.457600950768928,0.13759883519027288
18.0,0.72,1.0,False,-27.292460024803745,13.123309310909121,-27.294303110006968,13.124855789565752,5.141488820943037,-2.463239899930808,0.12697453678602333
19.0,0.76,1.0,False,-27.249021164063723,13.210382484961423,-27.251398759232636,13.2113436720747,5.143980129648098,-2.467911033502946,0.11635759723383288
