frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.337246650886627,-0.8475135029377036,-31.337246650886627,-0.8475135029377036,4.726599278384146,-2.4225602150346597,-0.28025658780002133
1.0,0.04,0.0,-31.341160872429214,-0.7948093250040447,-31.341160872429214,-0.7948093250040447,4.729957327436594,-2.430906140449202,-0.2770396466751202
2.0,0.08,0.0,-31.34731868645955,-0.7437369719605633,-31.34731868645955,-0.7437369719605633,4.733290764845865,-2.4391015785285237,-0.27311807020488826
3.0,0.12,0.0,-31.34742526663709,-0.6945149679545174,-31.34742526663709,-0.6945149679545174,4.7365588824190725,-2.447017848697591,-0.26864272225826463
4.0,0.16,0.0,-31.349402197865572,-0.6469577411809163,-31.349402197865572,-0.6469577411809163,4.739718502367489,-2.454573789170212,-0.26374616657848177
5.0,0.2,0.0,-31.354084825271837,-0.5979928756855198,-31.354084825271837,-0.5979928756855198,4.742745817244446,-2.461714136533243,-0.25847989310703684
6.0,0.24,0.0,-31.355137422146488,-0.549775512176231,-31.355137422146488,-0.549775512176231,4.74561741806607,-2.468396543965019,-0.2529385582828481
7.0,0.28,0.0,-31.35536403208675,-0.5000638642579794,-31.35536403208675,-0.5000638642579794,4.748324363103303,-2.4745882014571303,-0.24712501648350196
8.0,0.32,0.0,-31.3552967947671,-0.4520913893974133,-31.3552967947671,-0.4520913893974133,4.750858681723734,-2.480261168958537,-0.24114737558755425
9.0,0.36,0.0,-31.354793559171924,-0.4042622088287046,-31.354793559171924,-0.4042622088287046,4.753230181500762,-2.4853796944440996,-0.23499459129048056
10.0,0.4,1.0,-31.353609256569143,-0.3548871769529114,-31.353609256569143,-0.3548871769529114,4.755444179743878,-2.48990770192445,-0.22884961705541376
11.0,0.44,1.0,-31.35234958874172,-0.3057036782306642,-31.35234958874172,-0.3057036782306642,4.757518159393135,-2.4938141191388548,-0.22268821207377792
