frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.745010933231201,29.699705267462857,-7.745010933231201,29.699705267462857,6.038304024298627,-2.0235625442538767,-0.27178439077297806
1.0,0.04,0.0,-7.705794565069941,29.70770878017608,-7.705794565069941,29.70770878017608,6.038370294755164,-2.0291048482606717,-0.2659646352816407
2.0,0.08,0.0,-7.670122573156954,29.71619757944455,-7.670122573156954,29.71619757944455,6.038551493218864,-2.0340194717439264,-0.25892508026136263
3.0,0.12,0.0,-7.6304240824368135,29.72512204331765,-7.6304240824368135,29.72512204331765,6.038859298669164,-2.0382033062249425,-0.25102480075303574
4.0,0.16,0.0,-7.592832783037668,29.73425895947295,-7.592832783037668,29.73425895947295,6.039289334213093,-2.0416186486980803,-0.24258091878660087
5.0,0.2,0.0,-7.55727089929075,29.743573230999402,-7.55727089929075,29.743573230999402,6.0398470149581,-2.0442857186589523,-0.23376026260796637
6.0,0.24,0.0,-7.517318554114855,29.753099279440455,-7.517318554114855,29.753099279440455,6.040519295829333,-2.0462561503651875,-0.22480040020217315
7.0,0.28,0.0,-7.476702417149685,29.76282636151648,-7.476702417149685,29.76282636151648,6.041304812134759,-2.047595346653613,-0.2157734339460823
8.0,0.32,0.0,-7.436180299310124,29.772422554165463,-7.436180299310124,29.772422554165463,6.042184768146042,-2.0483893957115296,-0.20693696452286384
9.0,0.36,0.0,-7.394828789488334,29.78258504341774,-7.394828789488334,29.78258504341774,6.043157666534896,-2.0487269774342765,-0.19829287693296946
10.0,0.4,1.0,-7.353468853558764,29.792712088782938,-7.353468853558764,29.792712088782938,6.044205993230001,-2.0486915430618398,-0.19020543524733938
11.0,0.44,1.0,-7.3119161783417,29.803672117447547,-7.3119161783417,29.803672117447547,6.0453287482081475,-2.04836468334427,-0.18260982575666765
12.0,0.48,1.0,-7.230533626350351,29.822591066996374,-7.230533626350351,29.822591066996374,6.0468143568582935,-2.051665396736511,-0.17053454696276285
13.0,0.52,1.0,-7.149687224407673,29.842735329476767,-7.149687224407673,29.842735329476767,6.048544093277181,-2.0540938611568373,-0.15893150601041037
14.0,0.56,1.0,-7.066232306739411,29.862472887181745,-7.066232306739411,29.862472887181745,6.050522987834386,-2.0557523437369505,-0.14779027595886202
15.0,0.6,1.0,-6.986898901569705,29.882540050987444,-6.986898901569705,29.882540050987444,6.0527548931057975,-2.0566277501408448,-0.13718474432068134
16.0,0.64,1.0,-6.906123272803344,29.90256886657907,-6.906123272803344,29.90256886657907,6.055237799222843,-2.0568632185773525,-0.12709280975210607
17.0,0.68,1.0,-6.827509824308949,29.922964741965227,-6.827509824308949,29.922964741965227,6.05798060140141,-2.056330830568221,-0.1176668370579852
18.0,0.72,1.0,-6.746041962828942,29.943270854775097,-6.746041962828942,29.943270854775097,6.06097838766863,-2.0551939048323375,-0.10887132399377168
