frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,True,109.83730529764489,88.82420003871965,71.64098753827818,77.23760390705591,5.765035456920036,-736.5391187290192,-1.6892817237934117
2.0,0.08,0.0,True,117.642231551727,90.38004908726897,86.61131876939491,82.86252664169925,5.7996346370715335,-745.6119289339987,-1.7055429682467742
3.0,0.12,0.0,True,125.47312274864717,91.67673929501939,101.85355768454055,87.75933296318524,5.834677269837405,-753.0351372835274,-1.7188476227995253
4.0,0.16,0.0,True,133.31797878650286,92.71362022515136,117.31218767024313,91.90618968751075,5.870052492064058,-759.2211442414681,-1.7299348349268178
5.0,0.2,0.0,True,141.1650053275949,93.49073053473846,132.93479548237983,95.28727189317637,5.422421263181765,-764.455457821264,-1.73931632211145
6.0,0.24,0.0,True,149.00260670582833,94.00875733897186,148.67098464103282,97.89227513969038,5.044028519787022,-768.9420123182318,-1.7473575968411346
7.0,0.28,0.0,True,164.5628782166481,95.81731275168964,164.47178907621955,99.71514337856485,4.721026564782321,-772.8303595489374,-1.7543267016068613
8.0,0.32,0.0,True,181.39444827849906,97.1720471228799,180.28936112708837,100.7535707492723,4.443029625344526,-776.2326633758047,-1.7604246682768723
9.0,0.36,0.0,True,199.58119990733613,98.04567776423946,196.0768270893484,101.00866766620709,4.202095639903008,-779.234696164217,-1.7658052271033524
10.0,0.4,0.0,True,219.0932820707366,98.30359320775696,211.78824419742332,100.48472332102241,3.992047449458387,-781.9031697539169,-1.7705879460602238
11.0,0.44,0.0,True,239.89062694681476,97.81393026339114,227.3786204881623,99.18902538130571,3.8080083495374684,-784.2907513868063,-1.7748672209163718
12.0,0.48,0.0,True,261.9229046100897,96.4481774409067,242.80397415729584,97.13171344695174,3.646076976561698,-786.4395748564067,-1.778718568286905
13.0,0.52,0.0,True,285.12961245205014,94.08188076820964,271.75858944975545,97.76460472479216,3.3950573754658366,-827.2672207788148,-1.851894168327036
14.0,0.56,0.0,True,309.4402731912805,90.59537566225889,301.9078256017484,97.36927001814013,3.1550132265757465,-827.2672207788148,-1.851894168327036
15.0,0.6,0.0,True,334.77472459747037,85.87452403180131,331.9450914676481,94.74325956620346,2.9149690776856567,-827.2672207788148,-1.851894168327036
