frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.341837607548644,-0.7210467770939178,-31.33330147032148,-0.8476079812289573,4.700297236956201,-2.4225602150346597,0.28242872163611943
1.0,0.04,0.0,False,-31.34307899156212,-0.6966031903865445,-31.33706654956499,-0.7949168029482712,4.701804852338663,-2.4309061409817914,0.28065503958537896
2.0,0.08,0.0,False,-31.344030910338176,-0.6720577660897202,-31.343088206261577,-0.7438572617114136,4.703237386255433,-2.439101579224583,0.2767655122988721
3.0,0.12,0.0,False,-31.344758429732433,-0.6476376209800702,-31.34307368147097,-0.6946477138095882,4.704741451853573,-2.4470178497889514,0.2735771562376039
4.0,0.16,0.0,False,-31.345286009216046,-0.6233194536294726,-31.344950050673273,-0.6471022915543101,4.706171256146925,-2.4545737902864513,0.266752891027294
5.0,0.2,0.0,False,-31.34560683172383,-0.598934887148054,-31.34954568699958,-0.5981486113109664,4.707608955699521,-2.4617141377722667,0.2609941491668719
6.0,0.24,0.0,False,-31.346899890969066,-0.549689962674187,-31.350527295642966,-0.5499416701423052,4.709102387427483,-2.4683965451712666,0.24885063213570513
7.0,0.28,0.0,False,-31.34778131130202,-0.49623130569797064,-31.350694341770573,-0.5002397960119507,4.710572066307344,-2.474588202677279,0.23838352946836852
8.0,0.32,0.0,False,-31.34802918723039,-0.4383018020106842,-31.35057858488648,-0.4522764601028702,4.71205518123377,-2.480261170129206,0.2293004721829434
9.0,0.36,0.0,False,-31.347877410933993,-0.3756124401410386,-31.350034224568553,-0.4044559474740945,4.713518196361969,-2.4853796955894953,0.22129445025705208
10.0,0.4,1.0,False,-31.347443832980083,-0.30811005142585085,-31.3488150568017,-0.3550892223338683,4.714969422257805,-2.489907703019558,0.21417870163708716
11.0,0.44,1.0,False,-31.346221625632165,-0.23592745837091098,-31.347525122019086,-0.30591381201642004,4.716377402001733,-2.493814120197004,0.20773038702448124
12.0,0.48,1.0,False,-31.34471576694268,-0.15904961252251648,-31.346762173227454,-0.20687157620988977,4.7190513793014,-2.5038451140395064,0.1973924067915174
13.0,0.52,1.0,False,-31.34263759590131,-0.07754485107254011,-31.34581484147368,-0.10663272115126243,4.721753443645754,-2.512802322251452,0.18696386202110743
14.0,0.56,1.0,False,-31.340111779156587,0.008565517768766552,-31.34140414221062,-0.0050647332434869356,4.724504922268197,-2.5205885865036923,0.17653582220138084
15.0,0.6,1.0,False,-31.337094037959375,0.09956008805548944,-31.34018069318021,0.09542398431275531,4.727261885091068,-2.5270101986698776,0.16596930248332936
16.0,0.64,1.0,False,-31.333531540130604,0.19529758328931654,-31.33610140617248,0.19585991229337174,4.730079340679356,-2.5320380673244163,0.15547361087983752
17.0,0.68,1.0,False,-31.329235633809922,0.2958234962194392,-31.33396285005865,0.2957146341900347,4.73286513654603,-2.5354081645959337,0.144870382405278
18.0,0.72,1.0,False,-31.324435329790017,0.3967848050206943,-31.327834460315508,0.3963125799377891,4.7356960663215775,-2.537137726576193,0.1345613901414914
19.0,0.76,1.0,False,-31.31899809972595,0.4980558108056096,-31.32279460069453,0.4949375971515032,4.738488758557482,-2.5372640996267912,0.12413219289275568
20.0,0.8,1.0,False,-31.313046457732774,0.5995350284384672,-31.316839071399222,0.5964843256798573,4.741302218514796,-2.5358315474993183,0.11436714955665779
21.0,0.84,1.0,False,-31.306453206204456,0.7012098135516767,-31.30962758068524,0.6980232252382297,4.744050326452536,-2.532927692537031,0.10453312707056421
22.0,0.88,1.0,False,-31.299475374738332,0.8029895606182468,-31.30027015249159,0.7998712302149296,4.746837162357899,-2.5286511167428727,0.09606651400705885
23.0,0.92,1.0,False,-31.291870970609025,0.90509314554704,-31.293958829008517,0.9037028206039164,4.74961332115094,-2.5231668254143917,0.08759019538280613
24.0,0.96,1.0,False,-31.283985755453298,1.0074989611150638,-31.28600531076888,1.0073483424828056,4.752429582261818,-2.5166425482114705,0.08180582818693584
25.0,1.0,1.0,False,-31.275759234783866,1.1102819305517873,-31.275936080285724,1.1112066607179476,4.755269499550793,-2.5092576168382683,0.07600712642211477
26.0,1.04,1.0,False,-31.26719932182789,1.2131433287366467,-31.26765492636868,1.2138466205580585,4.758094021108452,-2.50119186840571,0.07567601019622285
27.0,1.08,1.0,False,-31.258438930934506,1.3160253683962713,-31.259345260045116,1.3154371300256438,4.760962441708389,-2.4926205650633153,0.07533878118627454
28.0,1.12,1.0,False,-31.24967011642963,1.4188785199626635,-31.2503144046363,1.4188540684067585,4.763834796280536,-2.483716278130979,0.07494867287226767
29.0,1.16,1.0,False,-31.240639107625725,1.5213574295693701,-31.241097093602498,1.5227765511860505,4.766760945151342,-2.474654571637706,0.0745902014496046
30.0,1.2,1.0,False,-31.231456089496376,1.6235306063529769,-31.232302873330763,1.6255502609554617,4.769726556002169,-2.4656027062447503,0.07427512864358889
31.0,1.24,1.0,False,-31.222246678665087,1.7254254040000476,-31.222680028883495,1.7279597057133114,4.772757392371723,-2.4567191503154544,0.07401553697718706
32.0,1.28,1.0,False,-31.212850135703047,1.8269754521250434,-31.21326328085804,1.8297256614940998,4.775853238950658,-2.4481523866750434,0.07390783670336472
33.0,1.32,1.0,False,-31.20324725522787,1.9281407138720013,-31.203813192937968,1.931255897445243,4.779008344523669,-2.4400348874919704,0.07390630323280355
