frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.69275019538514,-24.518260699036755,18.69275019538514,-24.518260699036755,2.4747988674041537,-2.0582812237704133,-0.2756424388331915
1.0,0.04,0.0,18.657425452966717,-24.54597031203033,18.657425452966717,-24.54597031203033,2.4760249904156337,-2.0591579767402295,-0.2709962886369282
2.0,0.08,0.0,18.616383741971603,-24.574506895818672,18.616383741971603,-24.574506895818672,2.4773641967769566,-2.059799152962497,-0.2653885897234244
3.0,0.12,0.0,18.57991628709664,-24.601402630509167,18.57991628709664,-24.601402630509167,2.4788203617794893,-2.060186559744857,-0.2591161134234004
4.0,0.16,0.0,18.542261892494402,-24.629182984387477,18.542261892494402,-24.629182984387477,2.4803909712226453,-2.0603672353227824,-0.25243921447545353
5.0,0.2,0.0,18.502875109738795,-24.654901569305476,18.502875109738795,-24.654901569305476,2.4820827441573674,-2.060395373969595,-0.24548982723240478
6.0,0.24,0.0,18.467422006083705,-24.682184608062823,18.467422006083705,-24.682184608062823,2.483887322968677,-2.060344122251707,-0.23845673432861342
7.0,0.28,0.0,18.43298649186091,-24.70754552768099,18.43298649186091,-24.70754552768099,2.485806682299191,-2.060275969639877,-0.23138457964182316
8.0,0.32,0.0,18.399044053294087,-24.734415471753465,18.399044053294087,-24.734415471753465,2.4878217284985618,-2.0602496689421987,-0.2244685095407577
9.0,0.36,0.0,18.36645111844392,-24.759701039576335,18.36645111844392,-24.759701039576335,2.4899222758345747,-2.060291629337847,-0.21769315681825469
10.0,0.4,1.0,18.333921584268424,-24.785812239091662,18.333921584268424,-24.785812239091662,2.4920823416706956,-2.060415851345767,-0.21133755890388994
11.0,0.44,1.0,18.30242906997305,-24.810448517168407,18.30242906997305,-24.810448517168407,2.4942880564228056,-2.060619782714634,-0.20532875833904574
12.0,0.48,1.0,18.23678177037243,-24.864657066113285,18.23678177037243,-24.864657066113285,2.497915447391376,-2.06179455795411,-0.19573202575415405
13.0,0.52,1.0,18.17173457566889,-24.91724206750385,18.17173457566889,-24.91724206750385,2.5017257128406287,-2.062783025791026,-0.18642297289714832
14.0,0.56,1.0,18.10651759140702,-24.970580356046373,18.10651759140702,-24.970580356046373,2.505699190714396,-2.0636182700158727,-0.1773556614670354
15.0,0.6,1.0,18.039447432727176,-25.023225455527854,18.039447432727176,-25.023225455527854,2.5098023109122174,-2.0642702486452578,-0.1685518037633825
16.0,0.64,1.0,17.9714442122468,-25.07542139169841,17.9714442122468,-25.07542139169841,2.5140149453529803,-2.064792047504862,-0.15995730270180317
17.0,0.68,1.0,17.902444663171206,-25.127714330087123,17.902444663171206,-25.127714330087123,2.5182929014674325,-2.065088272809727,-0.15166137762455267
18.0,0.72,1.0,17.83438004708108,-25.179050010140486,17.83438004708108,-25.179050010140486,2.52261519496619,-2.06521957216688,-0.14360862918237666
19.0,0.76,1.0,17.76563616097936,-25.229003033335218,17.76563616097936,-25.229003033335218,2.5269515336409434,-2.0652353186397105,-0.13603577882548887
