frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.30597415770828,3.964217220912511,31.30597415770828,3.964217220912511,1.4513342054764666,-2.2343801887208987,-0.27589174302596997
1.0,0.04,0.0,31.310732306011857,3.920411207174439,31.310732306011857,3.920411207174439,1.4522874440774132,-2.243429799651049,-0.27103746033086307
2.0,0.08,0.0,31.312791390602136,3.8762062760072866,31.312791390602136,3.8762062760072866,1.4533376762906682,-2.251725699763447,-0.2651390054939898
3.0,0.12,0.0,31.319022135429815,3.832108698852142,31.319022135429815,3.832108698852142,1.4544890128774106,-2.259286197830303,-0.2585248667539328
4.0,0.16,0.0,31.323410448369074,3.787708390328309,31.323410448369074,3.787708390328309,1.455749103078952,-2.26584670570914,-0.251458543430768
5.0,0.2,0.0,31.324637618354206,3.7430979695000315,31.324637618354206,3.7430979695000315,1.4571271378281947,-2.2714712900949325,-0.2441078009228382
6.0,0.24,0.0,31.329320981526976,3.700637281324423,31.329320981526976,3.700637281324423,1.458623788486891,-2.275958174193412,-0.23665169942566544
7.0,0.28,0.0,31.334140661725787,3.6571490995273535,31.334140661725787,3.6571490995273535,1.4602450523001351,-2.2795787536081646,-0.22918092974191293
8.0,0.32,0.0,31.33893066215379,3.612989928283167,31.33893066215379,3.612989928283167,1.461980627438321,-2.2820656259623164,-0.2218571843850211
9.0,0.36,0.0,31.34411584511981,3.567142746056265,31.34411584511981,3.567142746056265,1.463844780204248,-2.2838731585117227,-0.2147625804537618
10.0,0.4,1.0,31.35002951444095,3.52143674849198,31.35002951444095,3.52143674849198,1.465811870561917,-2.2852990422037776,-0.20818597740191355
11.0,0.44,1.0,31.35578975110146,3.4740924539298326,31.35578975110146,3.4740924539298326,1.4678945483218464,-2.286290260969726,-0.20208958094981258
12.0,0.48,1.0,31.367278102081734,3.3828671850361056,31.367278102081734,3.3828671850361056,1.4712207341447976,-2.293784265262177,-0.19236794784595684
13.0,0.52,1.0,31.377765434607277,3.2921842481290495,31.377765434607277,3.2921842481290495,1.4748195946218152,-2.3002580775387007,-0.18311463712362971
14.0,0.56,1.0,31.390906162479713,3.200647383871934,31.390906162479713,3.200647383871934,1.4788222079572066,-2.306377315006175,-0.1744894894299929
15.0,0.6,1.0,31.40100594961647,3.108852463547385,31.40100594961647,3.108852463547385,1.4829992423088088,-2.311532780104587,-0.16626170909171784
16.0,0.64,1.0,31.412291278801927,3.015612902992566,31.412291278801927,3.015612902992566,1.4876143123430012,-2.3162322568301223,-0.15869281921247705
17.0,0.68,1.0,31.421323869076655,2.9230287967922024,31.421323869076655,2.9230287967922024,1.4925141662010262,-2.3205420760957365,-0.15193201679471102
18.0,0.72,1.0,31.432369936516057,2.8299589729792887,31.432369936516057,2.8299589729792887,1.4976096347395282,-2.3238715177021887,-0.1454363768257393
19.0,0.76,1.0,31.441689432728406,2.73671592555575,31.441689432728406,2.73671592555575,1.5028745116061728,-2.326875146605432,-0.13966197233148028
20.0,0.8,1.0,31.45038369255942,2.644223529495476,31.45038369255942,2.644223529495476,1.5082865220377775,-2.3299239110000243,-0.13452682194086005
21.0,0.84,1.0,31.459920710343162,2.5521538449148915,31.459920710343162,2.5521538449148915,1.5137714259344053,-2.3328371165913464,-0.1304934279369931
22.0,0.88,1.0,31.470756363159644,2.4601818490228142,31.470756363159644,2.4601818490228142,1.5193186355624306,-2.3359712657637446,-0.12748442467253004
23.0,0.92,1.0,31.47896288824337,2.3687105059517797,31.47896288824337,2.3687105059517797,1.5248219485839478,-2.3388129437387417,-0.12532618049644326
24.0,0.96,1.0,31.487405254512407,2.277545372553194,31.487405254512407,2.277545372553194,1.530307234966768,-2.341991535547269,-0.12394896730611804
25.0,1.0,1.0,31.49716058840581,2.186632761206737,31.49716058840581,2.186632761206737,1.535743420924284,-2.345084501176363,-0.12322437436695999
26.0,1.04,0.0,31.50432047361259,2.0935169580426103,31.50432047361259,2.0935169580426103,1.5411085268507145,-2.3485878395265183,-0.1230552543288004
27.0,1.08,1.0,31.510558393666003,2.0007041933641387,31.510558393666003,2.0007041933641387,1.5463758959933938,-2.352349748560271,-0.12334715390132225
28.0,1.12,1.0,31.51684269193194,1.908502619731816,31.51684269193194,1.908502619731816,1.5515346197189774,-2.3565770434697955,-0.12396563672014811
29.0,1.16,1.0,31.522152860504384,1.8171216409869626,31.522152860504384,1.8171216409869626,1.5565507375796936,-2.361016632500581,-0.12484498433645215
30.0,1.2,1.0,31.52606555017804,1.7256773867435702,31.52606555017804,1.7256773867435702,1.5614275821048411,-2.3653853929813726,-0.12565987395773992
31.0,1.24,1.0,31.52991563830716,1.634446230482265,31.52991563830716,1.634446230482265,1.5662008264128846,-2.3695422217278166,-0.1262663743133859
32.0,1.28,1.0,31.53312667636311,1.544088870040417,31.53312667636311,1.544088870040417,1.5707912216487734,-2.373419939367492,-0.1262804827356788
33.0,1.32,1.0,31.5360249519856,1.4515691102770614,31.5360249519856,1.4515691102770614,1.5752883501402137,-2.376958590416287,-0.12546658868886051
34.0,1.36,1.0,31.538377404008024,1.359269496819063,31.538377404008024,1.359269496819063,1.5794511013479104,-2.3799433283764087,-0.12353057936798262
35.0,1.4000000000000001,1.0,31.53957591739124,1.2664720388728974,31.53957591739124,1.2664720388728974,1.583534975482825,-2.3828001727624395,-0.12131155803704567
36.0,1.44,1.0,31.540449492337643,1.1741958634078873,31.540449492337643,1.1741958634078873,1.587218111080327,-2.3854816156463996,-0.11832322275998217
37.0,1.48,1.0,31.53985676920747,1.0789475810249112,31.53985676920747,1.0789475810249112,1.590609832857542,-2.387522361766784,-0.11448936470513109
38.0,1.52,1.0,31.53897535883194,0.9837720679590062,31.53897535883194,0.9837720679590062,1.593756187092429,-2.390097631387411,-0.11044838365291934
39.0,1.56,1.0,31.538298526365935,0.8875492575574546,31.538298526365935,0.8875492575574546,1.5966507608674843,-2.3928179200827873,-0.1059776936365325
40.0,1.6,1.0,31.53735181419509,0.7911097478247962,31.53735181419509,0.7911097478247962,1.5992592592759614,-2.3954372705073554,-0.1011909141106753
41.0,1.6400000000000001,1.0,31.53589778638185,0.6951868397399638,31.53589778638185,0.6951868397399638,1.6016455919014756,-2.3983424945554104,-0.0961453927092156
42.0,1.68,1.0,31.534080721415176,0.5995830951646649,31.534080721415176,0.5995830951646649,1.6037908390852664,-2.401338399872782,-0.09086169406472717
43.0,1.72,0.0,31.532018559481866,0.5045829006530415,31.532018559481866,0.5045829006530415,1.6057774088452075,-2.4049670926663484,-0.08548373330542006
44.0,1.76,1.0,31.530539629251386,0.40998700751564926,31.530539629251386,0.40998700751564926,1.6075592843308641,-2.4087622033689664,-0.08000827230473476
45.0,1.8,1.0,31.528660066923187,0.31558205586566757,31.528660066923187,0.31558205586566757,1.6091503831574971,-2.413082473578398,-0.07454804220234526
46.0,1.84,1.0,31.526059576282954,0.22224223737968632,31.526059576282954,0.22224223737968632,1.6105697266132801,-2.4175370856456793,-0.06914432972269857
47.0,1.8800000000000001,1.0,31.523233249753567,0.12858914741229316,31.523233249753567,0.12858914741229316,1.6118405242340548,-2.4220137001558975,-0.06388137392115201
48.0,1.92,1.0,31.519454602437225,0.033569760054271446,31.519454602437225,0.033569760054271446,1.6129887968855763,-2.426448963036897,-0.05881357753172485
49.0,1.96,1.0,31.515724371893793,-0.061765714939405456,31.515724371893793,-0.061765714939405456,1.6140485063469057,-2.4306453249611417,-0.05398065114616357
50.0,2.0,1.0,31.512219900035795,-0.15732195053413053,31.512219900035795,-0.15732195053413053,1.6150571452517581,-2.4345163247811423,-0.04947208036706352
51.0,2.04,1.0,31.507983695671822,-0.247082004491943,31.507983695671822,-0.247082004491943,1.6158265017436872,-2.3174934823354083,-0.04268378585559555
52.0,2.08,1.0,31.504199705843668,-0.33817266360359866,31.504199705843668,-0.33817266360359866,1.616635053777215,-2.200247286466135,-0.03635183010446712
53.0,2.12,1.0,31.49917174191051,-0.4284844370327775,31.49917174191051,-0.4284844370327775,1.6173781408215853,-2.0829727522586547,-0.03072802849932209
54.0,2.16,1.0,31.49459586995721,-0.5193689191747798,31.49459586995721,-0.5193689191747798,1.6181722183943261,-1.9652084495412545,-0.02599334469736972
55.0,2.2,1.0,31.490395180147164,-0.609261225789251,31.490395180147164,-0.609261225789251,1.6189836434130682,-1.8469516876137337,-0.021624907713310736
56.0,2.24,1.0,31.485841147279338,-0.7029384107506923,31.485841147279338,-0.7029384107506923,1.6198723043676029,-1.727757140696377,-0.01789739182532645
57.0,2.2800000000000002,1.0,31.481655849321033,-0.7920739405255478,31.481655849321033,-0.7920739405255478,1.6208569777148203,-1.6075052912889327,-0.01485659012317882
58.0,2.32,1.0,31.47617351783503,-0.8818091696423119,31.47617351783503,-0.8818091696423119,1.6219735146898575,-1.4859993936764468,-0.01246391944655893
59.0,2.36,1.0,31.47166977039649,-0.974011210139493,31.47166977039649,-0.974011210139493,1.6232320882989426,-1.363155230443959,-0.010779429556301363
