frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.013425233412846,-21.188512617588188,-23.013425233412846,-21.188512617588188,3.9385760942834787,-2.2180742469431,-0.27482672686591303
1.0,0.04,0.0,-23.04961921340712,-21.159546983689676,-23.04961921340712,-21.159546983689676,3.9396126254989596,-2.220384893210077,-0.26993210032878345
2.0,0.08,0.0,-23.08736994617054,-21.130278289949345,-23.08736994617054,-21.130278289949345,3.9407427704233498,-2.221729036860667,-0.2640177777111484
3.0,0.12,0.0,-23.11963625573681,-21.098990985386948,-23.11963625573681,-21.098990985386948,3.9419715846513323,-2.2220488876726248,-0.2573911976835623
4.0,0.16,0.0,-23.151063893309114,-21.067286462654746,-23.151063893309114,-21.067286462654746,3.943294275998383,-2.221400322038241,-0.25032490819247283
5.0,0.2,0.0,-23.186646972102842,-21.034007131363467,-23.186646972102842,-21.034007131363467,3.9447152467077538,-2.2199130060242873,-0.24296142378443858
6.0,0.24,0.0,-23.216646730554395,-21.000435303531887,-23.216646730554395,-21.000435303531887,3.9462291772685627,-2.2177737990140214,-0.23550450423476535
7.0,0.28,0.0,-23.24812997926338,-20.965113766906363,-23.24812997926338,-20.965113766906363,3.9478378023307994,-2.215185498740176,-0.22801335311188242
8.0,0.32,0.0,-23.278852657516754,-20.930696706324227,-23.278852657516754,-20.930696706324227,3.9495326504109483,-2.21236112853773,-0.2207067354818262
9.0,0.36,0.0,-23.308537278102335,-20.89671977415264,-23.308537278102335,-20.89671977415264,3.951318732807183,-2.209504444994747,-0.21358780366340946
10.0,0.4,1.0,-23.33970883247357,-20.862901567723405,-23.33970883247357,-20.862901567723405,3.9531856611921183,-2.206803058199937,-0.20696858535110704
11.0,0.44,1.0,-23.37105250908015,-20.830303990885096,-23.37105250908015,-20.830303990885096,3.955135285734678,-2.2044416312053245,-0.20079735245584435
12.0,0.48,1.0,-23.43519206965474,-20.765383047667502,-23.43519206965474,-20.765383047667502,3.9583491636608725,-2.2038217721877613,-0.19096350163681539
13.0,0.52,1.0,-23.501149633602147,-20.700778565890396,-23.501149633602147,-20.700778565890396,3.961825094255392,-2.2030666709303417,-0.1816027582620044
14.0,0.56,1.0,-23.565816582065867,-20.636204338126184,-23.565816582065867,-20.636204338126184,3.9655746362485944,-2.2024727906283865,-0.17271736771107038
15.0,0.6,1.0,-23.632372791594122,-20.57181945498559,-23.632372791594122,-20.57181945498559,3.969595782266984,-2.2021987914305723,-0.16438242634072514
16.0,0.64,1.0,-23.69732608717284,-20.507103182854355,-23.69732608717284,-20.507103182854355,3.973898615814311,-2.2025455324238155,-0.15659387687424187
17.0,0.68,1.0,-23.76443452457475,-20.442286125208394,-23.76443452457475,-20.442286125208394,3.978474127815391,-2.2034776501650235,-0.149496471842889
18.0,0.72,1.0,-23.828848752483232,-20.377276435307106,-23.828848752483232,-20.377276435307106,3.983335705829602,-2.205258702000807,-0.14307772463068263
19.0,0.76,1.0,-23.891432557691022,-20.309433860814643,-23.891432557691022,-20.309433860814643,3.988479483475996,-2.2080849749272455,-0.13762227700132795
20.0,0.8,1.0,-23.952210184683956,-20.245980999444633,-23.952210184683956,-20.245980999444633,3.9939151619787774,-2.212090924360755,-0.13310028956022116
21.0,0.84,1.0,-24.011999912442867,-20.18049539038639,-24.011999912442867,-20.18049539038639,3.9996515357018962,-2.217365017849226,-0.1300762266774947
22.0,0.88,1.0,-24.066670068697835,-20.11521615298429,-24.066670068697835,-20.11521615298429,4.0056949462309195,-2.223918942387357,-0.12848414918015397
23.0,0.92,1.0,-24.12399927039161,-20.052339559702983,-24.12399927039161,-20.052339559702983,4.012042965184976,-2.2317538456995623,-0.1282685952438998
24.0,0.96,1.0,-24.1816542205819,-19.988716771211084,-24.1816542205819,-19.988716771211084,4.018696844011029,-2.2407741374040104,-0.1293241443949317
25.0,1.0,1.0,-24.235942722805664,-19.925990321818038,-24.235942722805664,-19.925990321818038,4.0256399316302005,-2.2508040210447104,-0.13156969386271117
26.0,1.04,1.0,-24.29431194328726,-19.863651000434313,-24.29431194328726,-19.863651000434313,4.032853388857796,-2.261581109205724,-0.1348344388184139
27.0,1.08,1.0,-24.351875807286355,-19.801955846249353,-24.351875807286355,-19.801955846249353,4.040298751470793,-2.2728003754092394,-0.1390056871602828
28.0,1.12,1.0,-24.410223807020678,-19.739024248888217,-24.410223807020678,-19.739024248888217,4.047935710428979,-2.2841168545598802,-0.14380400941180654
29.0,1.16,1.0,-24.471163657440208,-19.674885589235586,-24.471163657440208,-19.674885589235586,4.055695627202389,-2.295159080047564,-0.14908208515813953
30.0,1.2,1.0,-24.528868817781113,-19.611576994175348,-24.528868817781113,-19.611576994175348,4.0635122049200785,-2.3055698033928675,-0.15438017652725403
31.0,1.24,1.0,-24.588728433331937,-19.544454700564465,-24.588728433331937,-19.544454700564465,4.071293483494445,-2.3149926709417756,-0.15952437601654226
32.0,1.28,1.0,-24.646316457448144,-19.477055125882185,-24.646316457448144,-19.477055125882185,4.078930188695879,-2.323122587237058,-0.1637411641660653
33.0,1.32,1.0,-24.70231070484693,-19.410202521916865,-24.70231070484693,-19.410202521916865,4.0863084935161735,-2.3296858823695086,-0.16685507098968405
34.0,1.36,1.0,-24.757175073496576,-19.340015254075603,-24.757175073496576,-19.340015254075603,4.09330499644374,-2.3344887141060813,-0.16869195909734838
35.0,1.4000000000000001,1.0,-24.81362136278501,-19.26931897710643,-24.81362136278501,-19.26931897710643,4.099796214913838,-2.337403247283859,-0.169088095882607
36.0,1.44,1.0,-24.87005431515258,-19.19654970788465,-24.87005431515258,-19.19654970788465,4.105662576968806,-2.3383833379632173,-0.1678966479119089
37.0,1.48,1.0,-24.923668126135134,-19.124391793557,-24.923668126135134,-19.124391793557,4.110798513970383,-2.3374629103083557,-0.16499641438122942
38.0,1.52,1.0,-24.980700240407568,-19.04709994052884,-24.980700240407568,-19.04709994052884,4.1151121343769015,-2.334739298356013,-0.16030091592207568
39.0,1.56,1.0,-25.03430118105115,-18.972402386494483,-25.03430118105115,-18.972402386494483,4.118531937064225,-2.330390840760193,-0.15376679309759936
40.0,1.6,1.0,-25.090645076553376,-18.89445223877575,-25.090645076553376,-18.89445223877575,4.121010890244874,-2.3246678967774264,-0.145400899902902
41.0,1.6400000000000001,1.0,-25.143933233030054,-18.816631409869082,-25.143933233030054,-18.816631409869082,4.122525993849562,-2.3178732594252147,-0.13526512055936346
42.0,1.68,1.0,-25.200933889720243,-18.7359485122318,-25.200933889720243,-18.7359485122318,4.123084286333888,-2.310356379329326,-0.12348259279165404
43.0,1.72,1.0,-25.25692686540389,-18.65440156871691,-25.25692686540389,-18.65440156871691,4.122726910446518,-2.3024740602798643,-0.11023582364627245
44.0,1.76,1.0,-25.31064189331058,-18.572962715075967,-25.31064189331058,-18.572962715075967,4.12152139792398,-2.2946044196625213,-0.09576769460250947
45.0,1.8,1.0,-25.365193377817132,-18.49065460948577,-25.365193377817132,-18.49065460948577,4.119567191416111,-2.2870924756747737,-0.08037656657227032
46.0,1.84,1.0,-25.417451443390533,-18.408452869843973,-25.417451443390533,-18.408452869843973,4.1169861580336855,-2.2802721162794315,-0.06441106120928831
47.0,1.8800000000000001,1.0,-25.468961071516212,-18.327343931356932,-25.468961071516212,-18.327343931356932,4.11392757473247,-2.2744133023797053,-0.04825878315910865
48.0,1.92,1.0,-25.519022692379185,-18.245533757655487,-25.519022692379185,-18.245533757655487,4.110551187551414,-2.2697499121154032,-0.0323382085821188
49.0,1.96,1.0,-25.5674336328018,-18.165393211341918,-25.5674336328018,-18.165393211341918,4.107033170514927,-2.266444268038649,-0.017080965785903644
50.0,2.0,1.0,-25.615510401391084,-18.084665940865374,-25.615510401391084,-18.084665940865374,4.103552432948855,-2.264627822481842,-0.0029237737056811994
51.0,2.04,1.0,-25.658535291760057,-18.00940861574363,-25.658535291760057,-18.00940861574363,4.102305985436961,-2.147912133281046,0.012435170618359425
52.0,2.08,1.0,-25.701791182353265,-17.935065278822538,-25.701791182353265,-17.935065278822538,4.101144636542675,-2.032986841065556,0.026169240111712892
53.0,2.12,1.0,-25.743631783073607,-17.860216966008267,-25.743631783073607,-17.860216966008267,4.10014290009817,-1.9198060448615788,0.037933837444422844
54.0,2.16,1.0,-25.786544483265054,-17.788898528458905,-25.786544483265054,-17.788898528458905,4.09937236340428,-1.8083054640260632,0.047412444056868244
55.0,2.2,1.0,-25.828504018056698,-17.719070701452853,-25.828504018056698,-17.719070701452853,4.098903947457022,-1.6983003717083638,0.054348128643575966
56.0,2.24,1.0,-25.875193636604415,-17.649865139186907,-25.875193636604415,-17.649865139186907,4.098800003787674,-1.5896282795167067,0.05853325887156548
