frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.66112063358153,16.43810782308445,26.622055921456752,16.516324072028997,1.0162523031249406,-1.9085848766964726,0.2864398169134933
1.0,0.04,0.0,False,26.669464287171742,16.422415468901765,26.636167486832722,16.486029491895184,1.016871589534522,-1.9142259613178667,0.2852017863537703
2.0,0.08,0.0,False,26.67822758327606,16.406677971875077,26.65200275357896,16.45367393784694,1.0178613724186414,-1.9195561609165728,0.28345773483728504
3.0,0.12,0.0,False,26.687397667063994,16.390865573335148,26.668934214298762,16.42241590759298,1.020279170380443,-1.9249229202583027,0.27993193373233116
4.0,0.16,0.0,False,26.697110460111666,16.375046002228842,26.686365672537132,16.390710819239715,1.021582994809896,-1.9294637311207272,0.276948636456159
5.0,0.2,0.0,False,26.707219799467794,16.35909857108331,26.70119775278485,16.35949270990289,1.0229788157003021,-1.9340841788644116,0.27034407660029175
6.0,0.24,0.0,False,26.726228992675512,16.327323188110867,26.719526208713024,16.328261343805632,1.0246770838530166,-1.9377833348544682,0.26508189453406955
7.0,0.28,0.0,False,26.747862666445155,16.292420365060313,26.739570656006258,16.296515492688247,1.0265503974269317,-1.9406241299130702,0.2533942601695616
8.0,0.32,0.0,False,26.77190139310329,16.254699769864246,26.760758337367488,16.264366385015705,1.0286227233518226,-1.9429542009615133,0.24389640398850934
9.0,0.36,0.0,False,26.79844060423453,16.21379392541067,26.784525597540735,16.232669862272104,1.0307155393825786,-1.9448765010308762,0.23586956215165245
10.0,0.4,0.0,False,26.82722026758917,16.169702725867964,26.80831319302904,16.19962425962799,1.0328937366861797,-1.9468290685317298,0.22937966639521618
11.0,0.44,1.0,False,26.858593817402546,16.12225576184527,26.83115704674168,16.166794859332157,1.0351243688320941,-1.9487330742697881,0.22365163105162483
12.0,0.48,0.0,False,26.891992413827083,16.071367579265655,26.874137898298756,16.10209843833906,1.0384224662078014,-1.9560052513257762,0.21513761192294947
13.0,0.52,1.0,False,26.92742667311577,16.017254896884833,26.91642874681845,16.038747390690244,1.0419374707379867,-1.962871848807649,0.20697250018397823
14.0,0.56,1.0,False,26.964709296942317,15.959851566295571,26.96086553674234,15.972451618603595,1.045588694664382,-1.9698305406750514,0.19876260789460654
15.0,0.6,1.0,False,27.003530844792444,15.899311658170918,27.00294196943828,15.905707624269947,1.0493635365226104,-1.9763559323440738,0.19076291199264955
16.0,0.64,1.0,False,27.044023153483273,15.835563213485555,27.04630680073194,15.837576105653287,1.0531715673286566,-1.982762610688169,0.18235073987330644
17.0,0.68,1.0,False,27.086136548624427,15.76877787174136,27.08691076938293,15.768491335429868,1.0569908389320188,-1.9892283815024432,0.1741396183815051
18.0,0.72,1.0,False,27.12790669688064,15.701720819124377,27.129347508181873,15.701275986499187,1.0607493372574999,-1.9961951832729086,0.1650550286717391
19.0,0.76,1.0,False,27.16942754441322,15.634268659473626,27.17086719945943,15.632929748533817,1.064402132321577,-2.003615247053504,0.15602588328433672
20.0,0.8,1.0,False,27.210700766973062,15.566588448793317,27.21156262389217,15.56673087290093,1.0678827808458107,-2.0114900254732255,0.14646766119243906
21.0,0.84,1.0,False,27.251757731381005,15.498647857448134,27.25372858862815,15.498391368088985,1.0711496795486666,-2.020465892860141,0.13651966382525266
22.0,0.88,1.0,False,27.292447370269464,15.430548722193361,27.294404393294435,15.432156100146003,1.0741203018811543,-2.0300599599886464,0.1264095420245997
23.0,0.92,1.0,False,27.33294202884886,15.362477651569712,27.333609529116973,15.364470859552307,1.0759995625913152,-2.0400296649268923,0.1167033309382792
24.0,0.96,1.0,False,27.372945155758398,15.29410347491339,27.373158069676883,15.296773634531936,1.0783256364980862,-2.0522163070729467,0.1054064280649581
25.0,1.0,1.0,False,27.412567882050492,15.225553303587118,27.41487098490064,15.227969301120183,1.0804265230467833,-2.063893122315876,0.0969427387250408
26.0,1.04,1.0,False,27.451970870567507,15.156500338140336,27.45456857792563,15.158361119472934,1.082130711797645,-2.075798935083962,0.08813293740542234
27.0,1.08,1.0,False,27.4909964319079,15.08697493234384,27.493892828504993,15.088485617850804,1.0835625446122683,-2.088071908197981,0.08464516975755312
28.0,1.12,1.0,False,27.529821214275344,15.01669748719447,27.53235201375626,15.01970955856972,1.084799516492273,-2.100403851592558,0.08041206138358718
29.0,1.16,1.0,False,27.568545831675554,14.945972663990238,27.569381904186844,14.949160043279647,1.0859645934725726,-2.1127618092114018,0.07575215138341981
30.0,1.2,1.0,False,27.607127907584484,14.874879549126009,27.606717188672377,14.87887786394484,1.0871271922397379,-2.1241547752228644,0.0707254534558213
31.0,1.24,1.0,False,27.645359891617577,14.803533760455359,27.644995497579384,14.807148252986346,1.0883595586821548,-2.134565250633333,0.06592204024343043
32.0,1.28,1.0,False,27.683506137716293,14.732035495049178,27.683009763372485,14.733611904327518,1.0904518535330996,-2.141853724479955,0.062328237261366604
33.0,1.32,0.0,False,27.7215472956688,14.66009947244184,27.721476999336335,14.659104203502945,1.0922586449702225,-2.148830973393813,0.05839919744222174
34.0,1.36,0.0,False,27.759749002813464,14.587516787312744,27.759580320519255,14.586497804305736,1.0951806206590171,-2.152936786068631,0.056323588424980385
35.0,1.4000000000000001,1.0,False,27.79829820765666,14.514292146825655,27.79756090467513,14.514749371025436,1.097824831766149,-2.156720084069788,0.0540650424044935
36.0,1.44,1.0,False,27.83736369233424,14.440415312229918,27.835422809264628,14.443165625742997,1.1016765444697594,-2.158627060870421,0.05419052941091893
37.0,1.48,1.0,False,27.87689251639072,14.365916513888312,27.87417728501156,14.37188020000497,1.1052673812077338,-2.1596001075224436,0.05416951305702986
38.0,1.52,1.0,False,27.917093032750525,14.290922371056759,27.9123455659825,14.297189369170065,1.1091129060189835,-2.159543874517572,0.05563120299923463
39.0,1.56,1.0,False,27.957804897619326,14.21560559909641,27.952570792347643,14.221300022149672,1.1135071811914592,-2.1581366042875287,0.05811937140369462
40.0,1.6,1.0,False,27.99924474687916,14.139670769812996,27.993423157461983,14.14368899792168,1.1181690379190774,-2.1559369567563835,0.061767793492099085
41.0,1.6400000000000001,0.0,False,28.041137843849903,14.063287811342274,28.036437520125702,14.066232683391707,1.123355617871367,-2.1523605403653323,0.06647669979306628
42.0,1.68,1.0,False,28.083583335459014,13.986293738796764,28.079812562200676,13.98766147122871,1.1288429118898393,-2.1479707604249993,0.07224666666737704
43.0,1.72,0.0,False,28.126393236890976,13.908616395992329,28.1252154433303,13.908676333180441,1.1347665573503396,-2.1428712131743524,0.0789402206188107
44.0,1.76,1.0,False,28.169475961559694,13.830516749965115,28.169307512893187,13.830619711939093,1.141048156009593,-2.1357413215104373,0.08776313033831773
45.0,1.8,0.0,False,28.212528084017002,13.752200053508318,28.21541866237748,13.751214682188186,1.1475905680321732,-2.1288169059315534,0.0961457130113589
46.0,1.84,1.0,False,28.255260193211505,13.674177552746368,28.258384971353298,13.674536827847518,1.1544107460810469,-2.1220427530750787,0.10489069972302678
47.0,1.8800000000000001,1.0,False,28.297350198755737,13.596576225803163,28.302323216964833,13.596230827742342,1.1613590729471361,-2.1153110965968343,0.1129008717097231
48.0,1.92,1.0,False,28.33872739277122,13.519460856221189,28.34508620076312,13.517429429156213,1.1683117268958676,-2.1086900929928185,0.12115337691934114
49.0,1.96,1.0,False,28.37909967437937,13.442814252836293,28.386255537338474,13.43809326287069,1.1752211722111574,-2.102096508242114,0.12820004143488303
50.0,2.0,1.0,False,28.418573101242725,13.36654877784577,28.426144139377943,13.359816361124919,1.1819286366348658,-2.0960759167658347,0.13492300214236524
51.0,2.04,1.0,False,28.456847179626013,13.290831213708037,28.46347635860148,13.285441489540194,1.1852422802273046,-1.9847111175887022,0.13827888291063534
52.0,2.08,1.0,False,28.494217754446286,13.215388615307784,28.499427581112293,13.212618087016498,1.1876735404099659,-1.875869264894325,0.14030143253055494
53.0,2.12,1.0,False,28.530550067343732,13.140518083303398,28.534961696370978,13.139392405826971,1.190410207281342,-1.7673176009974358,0.14247395582930192
54.0,2.16,1.0,False,28.56587043720066,13.066173863631361,28.569310541019963,13.065563695946583,1.1921282572718517,-1.6609112169975575,0.14282205302736167
55.0,2.2,1.0,False,28.60025980757714,12.992233336948258,28.603515208390114,12.991699487043343,1.1942565974318269,-1.554704881022881,0.14334947398507658
56.0,2.24,1.0,False,28.63361584581435,12.91856342055094,28.636433524593663,12.918321476673118,1.195388237257087,-1.449766430896776,0.1420136911476291
57.0,2.2800000000000002,1.0,False,28.666222208851117,12.84472028783547,28.669461294376294,12.844668245444762,1.1970471063912387,-1.3449250314594932,0.14086234308957374
58.0,2.32,1.0,False,28.69809778355731,12.77065639410168,28.701978658836744,12.77265497569412,1.198757352224468,-1.239774019143392,0.13934846364558137
59.0,2.36,1.0,False,28.729259516345977,12.696303108442242,28.733610269189324,12.699643012763781,1.200295790231888,-1.1347894870698096,0.13702012531587549
60.0,2.4,1.0,False,28.75955285820304,12.621899455862156,28.764538611479697,12.624747469356555,1.2019198892433631,-1.0293380634450842,0.1344628583869946
61.0,2.44,1.0,False,28.789162795424875,12.547242702540967,28.79306055998734,12.54944728075441,1.2034959834219245,-0.9236657139015607,0.13166574908457218
62.0,2.48,1.0,False,28.818020851414484,12.472491730405006,28.822146352005923,12.473167029670034,1.2051578839311694,-0.8175573913750613,0.12860796167143557
63.0,2.52,1.0,False,28.84616455494103,12.397624516944994,28.850058902880324,12.397915255944815,1.2068736249634835,-0.7111222486550993,0.12570288304218094
64.0,2.56,1.0,False,28.873763494386377,12.32258903759423,28.877740757046325,12.321506263573138,1.2086133334924545,-0.6044318070871726,0.1224943534138399
65.0,2.6,1.0,False,28.900888245546465,12.247432827452961,28.90253730144774,12.247123517565631,1.210453114254473,-0.4975961451995564,0.11994703210013938
66.0,2.64,1.0,False,28.927733861006995,12.172035536328709,28.92922451783022,12.170475200510266,1.2123528892140762,-0.3907544430577558,0.1172296550724112
67.0,2.68,1.0,False,28.95459516126707,12.096457789952177,28.953872140479422,12.096060783177547,1.2143650046577263,-0.2840851870346157,0.1157423306796261
68.0,2.72,1.0,False,28.981401619207244,12.020770074541675,28.97904203316829,12.02112889738464,1.2164546899225661,-0.17775373991666332,0.11416090549642555
69.0,2.7600000000000002,1.0,False,29.00827577187381,11.944899689691153,29.005566992735577,11.947264702835728,1.2186392181516488,-0.07196037782037612,0.11386735574835231
70.0,2.8000000000000003,1.0,False,29.035208425101644,11.868934320042591,29.031982531950263,11.872924701209799,1.2209036575734373,0.0331283996027044,0.11356172708233667
71.0,2.84,1.0,False,29.06245684330707,11.792657239026818,29.05984038154552,11.795377266989803,1.226348595119945,0.0314325614439835,0.11616230479783252
72.0,2.88,1.0,False,29.089790394582227,11.71630662101067,29.08853486284811,11.71809207061256,1.2316919087052516,0.02922338806598252,0.11843199668309175
73.0,2.92,1.0,False,29.117298720401422,11.639733214748416,29.117017389347808,11.640602160154526,1.2368838183651771,0.02661564379763472,0.12026956518402891
74.0,2.96,1.0,False,29.144854289279973,11.563087613011628,29.145674582212642,11.56334102258907,1.241885165549758,0.023301784145257125,0.12179621513234737
75.0,3.0,1.0,False,29.172203015086154,11.486418422894177,29.17399994255255,11.485887197438908,1.2466569835061023,0.019498807872436567,0.12273320824005367
76.0,3.04,1.0,False,29.19945804184638,11.409743942623109,29.202269901707403,11.408075626392135,1.2511689803798656,0.014893281172789725,0.12315750356946084
77.0,3.08,1.0,False,29.226322652829996,11.333416934862752,29.229893581856903,11.330618402332659,1.2553986470864493,0.009783026111573718,0.12291566753790273
78.0,3.12,1.0,False,29.252675472931966,11.257320591100122,29.256463724490565,11.253753314292748,1.2593302836532638,0.003880651933006213,0.12203779114000028
79.0,3.16,1.0,False,29.278510005931324,11.181448661267876,29.28215329083228,11.178027278279966,1.2629591165980032,-0.0025888446315505188,0.12052331163955647
80.0,3.2,1.0,False,29.303762939945496,11.105642739574266,29.306402976603657,11.103903611543775,1.2662881685428586,-0.009693861421688094,0.11835981256105219
81.0,3.24,1.0,False,29.328431410560675,11.029912655867172,29.331787826312723,11.029505418228059,1.2693307336489832,-0.01720632702605022,0.11558338074182768
82.0,3.2800000000000002,1.0,False,29.352494617939616,10.954215790179008,29.355351102365347,10.955780181625887,1.2721075549645373,-0.02505485672155716,0.11223180570787417
83.0,3.3200000000000003,1.0,False,29.375916687680206,10.87845794948541,29.378415883969712,10.881032289223628,1.2746472993215407,-0.032984256624616466,0.10837748275309382
84.0,3.36,1.0,False,29.398705798925675,10.802518373706945,29.401197252340797,10.806010931999788,1.27698441800263,-0.0408321167187191,0.10410180019754638
85.0,3.4,1.0,False,29.42082996086676,10.726185175481163,29.42345685636851,10.729475883959392,1.2791586070859673,-0.04835384041304261,0.09950214068842636
