frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.010713886985485,29.632953382236597,8.010713886985485,29.632953382236597,0.18323167455215972,-2.2782028853743643,-0.3214644107777391
1.0,0.04,0.0,8.06246382418916,29.624474442645756,8.06246382418916,29.624474442645756,0.18383661221394598,-2.1892671968034647,-0.3239638582823427
2.0,0.08,0.0,8.109752659545652,29.616517876890008,8.109752659545652,29.616517876890008,0.18559149352162568,-2.116501633427274,-0.3260088607861093
3.0,0.12,0.0,8.153682286373973,29.608890324289263,8.153682286373973,29.608890324289263,0.18820883256372542,-2.055863663947115,-0.32771302953924814
4.0,0.16,0.0,8.195014752086603,29.60145809651639,8.195014752086603,29.60145809651639,0.1914896006323021,-2.004554612848519,-0.3291550184842118
5.0,0.2,0.0,8.23429363407385,29.59412587634581,8.23429363407385,29.59412587634581,0.1952916343645393,-1.9605754261925799,-0.33039100900846635
6.0,0.24,0.0,8.27191686536754,29.586823936871387,8.27191686536754,29.586823936871387,0.1995106806277049,-1.9224601310907656,-0.33146220079615357
7.0,0.28,0.0,8.323596135798672,29.5747367762743,8.323596135798672,29.5747367762743,0.20063225383826588,-1.8965591738536915,-0.3355813290059476
8.0,0.32,0.0,8.372648610229177,29.56325086111905,8.372648610229177,29.56325086111905,0.20255691432297046,-1.8737053880562735,-0.3392158538969423
9.0,0.36,0.0,8.419499356128675,29.55221424493139,8.419499356128675,29.55221424493139,0.20515081420279477,-1.8533909117919016,-0.3424465426889376
10.0,0.4,0.0,8.464483175462652,29.54150716788616,8.464483175462652,29.54150716788616,0.20830828409956192,-1.8352148014500953,-0.34533715897651235
11.0,0.44,0.0,8.50932369583347,29.530885154160178,8.50932369583347,29.530885154160178,0.21129026562278108,-1.822299143864734,-0.34819851644580213
12.0,0.48,0.0,8.596721963715527,29.51300608624383,8.596721963715527,29.51300608624383,0.21557000041243865,-1.776975969949024,-0.35189773036715244
13.0,0.52,0.0,8.687454728550104,29.494298934463465,8.687454728550104,29.494298934463465,0.22003275163673228,-1.7386384560595172,-0.3548388188764645
14.0,0.56,0.0,8.77648336322695,29.47408487383654,8.77648336322695,29.47408487383654,0.22471408348999256,-1.7090541379341613,-0.3573651664974914
15.0,0.6,0.0,8.866658560405948,29.453612774081403,8.866658560405948,29.453612774081403,0.22956761826768904,-1.6873338856273787,-0.3595822258295488
16.0,0.64,0.0,8.954819749294346,29.432683559591066,8.954819749294346,29.432683559591066,0.2346579213772071,-1.6762747556211708,-0.36176537459063585
17.0,0.68,0.0,9.046734996900865,29.410772868209744,9.046734996900865,29.410772868209744,0.24036215019605445,-1.6730245226822178,-0.36336357396344265
18.0,0.72,0.0,9.136508005582284,29.389733828607604,9.136508005582284,29.389733828607604,0.2457201701779342,-1.6702083000140586,-0.36402755437144385
19.0,0.76,0.0,9.216522906323814,29.36785732056805,9.216522906323814,29.36785732056805,0.25298740802093617,-1.7284181190730792,-0.3623527696068442
