frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.414006374824723,3.996096756695726,31.414006374824723,3.996096756695726,1.4711229570779252,-2.2670934720685443,-0.27541738209987005
1.0,0.04,0.0,31.416885783583304,3.943994079881007,31.416885783583304,3.943994079881007,1.4715823380034148,-2.268549441946573,-0.27067238181182257
2.0,0.08,0.0,31.41645581754717,3.894611910179947,31.41645581754717,3.894611910179947,1.4723499036432293,-2.269964053954816,-0.26500712014650535
3.0,0.12,0.0,31.420221146315967,3.8432142018606648,31.420221146315967,3.8432142018606648,1.4734584591123043,-2.2713268851872885,-0.2587915833260928
4.0,0.16,0.0,31.421072419217378,3.794000597328113,31.421072419217378,3.794000597328113,1.4749287976300491,-2.272681074512252,-0.25234150310852543
5.0,0.2,0.0,31.41895603183585,3.7444620228873546,31.41895603183585,3.7444620228873546,1.4767731147756546,-2.274091220467653,-0.24581934378357087
6.0,0.24,0.0,31.419481504305068,3.696666724827424,31.419481504305068,3.696666724827424,1.4789733136117948,-2.2756162638128634,-0.23943936028788987
7.0,0.28,0.0,31.421621057692384,3.6484250060237784,31.421621057692384,3.6484250060237784,1.4815114013966542,-2.2772909313023586,-0.23324783483412576
8.0,0.32,0.0,31.42422889104418,3.6002214294656922,31.42422889104418,3.6002214294656922,1.4843373886201985,-2.279129728461792,-0.22744899593724188
9.0,0.36,0.0,31.42855883860829,3.5526129705155958,31.42855883860829,3.5526129705155958,1.4874061012375515,-2.2811213051299952,-0.22199679956121815
10.0,0.4,1.0,31.433790463319372,3.5056743341995205,31.433790463319372,3.5056743341995205,1.490652163042894,-2.283232746406771,-0.21716721169560382
11.0,0.44,1.0,31.439170676446867,3.459952325769373,31.439170676446867,3.459952325769373,1.4940195488469883,-2.2854227400439813,-0.21282584035935578
12.0,0.48,1.0,31.450649847979925,3.370291264415721,31.450649847979925,3.370291264415721,1.4986458684564352,-2.2894605524992224,-0.20550509844047724
13.0,0.52,1.0,31.4619927053998,3.2784347870806094,31.4619927053998,3.2784347870806094,1.5036678973884363,-2.293455227784691,-0.19870825948966794
14.0,0.56,1.0,31.475392387410665,3.188447237000103,31.475392387410665,3.188447237000103,1.5090178349663543,-2.29742025696559,-0.1922891617016773
15.0,0.6,1.0,31.4847353652848,3.096412456821859,31.4847353652848,3.096412456821859,1.5146211576363673,-2.3013099307461213,-0.18617021157644698
16.0,0.64,1.0,31.49447494865161,3.0043793792033298,31.49447494865161,3.0043793792033298,1.5203991360831455,-2.3051524775058985,-0.18018124268504532
17.0,0.68,1.0,31.501728480896485,2.9120515390597155,31.501728480896485,2.9120515390597155,1.5262842319851053,-2.3088476484268794,-0.17431611382073994
18.0,0.72,1.0,31.51030632783729,2.8204412911738825,31.51030632783729,2.8204412911738825,1.5322020402985603,-2.3124575793063133,-0.1684040616062038
19.0,0.76,1.0,31.517594135754287,2.72809985532838,31.517594135754287,2.72809985532838,1.5380696043825943,-2.316039219480544,-0.16261384744991908
20.0,0.8,1.0,31.524282255013038,2.637710863657824,31.524282255013038,2.637710863657824,1.5438236323980794,-2.3196257539850853,-0.15679283821863327
21.0,0.84,1.0,31.53133079063082,2.545785011306259,31.53133079063082,2.545785011306259,1.5494056835512293,-2.3232619547426347,-0.15146001504253778
22.0,0.88,1.0,31.538179337010764,2.4529665479668834,31.538179337010764,2.4529665479668834,1.5547639685536794,-2.3269709614107494,-0.1464743375900857
23.0,0.92,1.0,31.541512384869105,2.360778487306623,31.541512384869105,2.360778487306623,1.5598534171922835,-2.330810519173137,-0.1417464408866384
24.0,0.96,1.0,31.544102572068375,2.26804479521246,31.544102572068375,2.26804479521246,1.5646358344574234,-2.3347988867538523,-0.13718131614628815
25.0,1.0,1.0,31.548218689282216,2.174446450252421,31.548218689282216,2.174446450252421,1.5690804017734454,-2.33892012018018,-0.13275933060855163
26.0,1.04,1.0,31.55078249218007,2.081048244102632,31.55078249218007,2.081048244102632,1.5731791016081917,-2.3431359821959696,-0.12841487227171616
27.0,1.08,1.0,31.553130214518227,1.9890983294307287,31.553130214518227,1.9890983294307287,1.5769281163944842,-2.34741129296723,-0.12419215481527898
28.0,1.12,1.0,31.556367137608554,1.898320850108918,31.556367137608554,1.898320850108918,1.580351585086778,-2.35170886691533,-0.1200027348827791
29.0,1.16,1.0,31.55817337643349,1.8084855601366343,31.55817337643349,1.8084855601366343,1.5834761303600446,-2.356005919292644,-0.11594568877085132
30.0,1.2,1.0,31.559691860904405,1.7190155886622818,31.559691860904405,1.7190155886622818,1.5863506758963866,-2.3602984013239947,-0.1118196047347215
31.0,1.24,1.0,31.560436327577566,1.6286013551128544,31.560436327577566,1.6286013551128544,1.589020015001972,-2.3646025777677804,-0.10776802200638683
32.0,1.28,1.0,31.560826349819962,1.5371654855457793,31.560826349819962,1.5371654855457793,1.591535507080836,-2.368952826289527,-0.10330713891591092
33.0,1.32,1.0,31.559058746659097,1.4451239771304185,31.559058746659097,1.4451239771304185,1.5939527174234875,-2.3733970177979002,-0.09862198870137762
34.0,1.36,1.0,31.55740503965519,1.3509884944588428,31.55740503965519,1.3509884944588428,1.5963287859750934,-2.377989240976047,-0.09389497606760963
35.0,1.4000000000000001,1.0,31.554052322692876,1.2559944298857033,31.554052322692876,1.2559944298857033,1.5987225005335248,-2.382787071998681,-0.08929485995674016
36.0,1.44,1.0,31.551734976167516,1.1598737493671654,31.551734976167516,1.1598737493671654,1.6011851788601614,-2.387855718723194,-0.08497108634974627
37.0,1.48,1.0,31.54811021484245,1.0633691151803801,31.54811021484245,1.0633691151803801,1.6037565507299227,-2.3932518119507136,-0.08104570967069802
38.0,1.52,1.0,31.545163348814704,0.966759985316313,31.545163348814704,0.966759985316313,1.6064635298410956,-2.3990104602542357,-0.07761224799602377
39.0,1.56,1.0,31.541492524462598,0.8700812314005724,31.541492524462598,0.8700812314005724,1.6093184032749615,-2.4051406854853776,-0.07472885897834572
40.0,1.6,1.0,31.538253706355256,0.7728238800723504,31.538253706355256,0.7728238800723504,1.6123137274776134,-2.411625775933403,-0.07241719096705132
41.0,1.6400000000000001,1.0,31.53495494782421,0.6772562534358183,31.53495494782421,0.6772562534358183,1.6154248826665452,-2.4184089852993202,-0.07066172283073836
42.0,1.68,1.0,31.531816807511994,0.5830038736108187,31.531816807511994,0.5830038736108187,1.6186123760747482,-2.425398668052733,-0.06941189137562294
43.0,1.72,1.0,31.52902393855437,0.4888971203127249,31.52902393855437,0.4888971203127249,1.6218252656056324,-2.43246432024815,-0.06858540590811579
44.0,1.76,1.0,31.52880739430296,0.39508121927281775,31.52880739430296,0.39508121927281775,1.6250073364163704,-2.4394459406673152,-0.06807349876630761
45.0,1.8,1.0,31.529195590539075,0.30260506998393155,31.529195590539075,0.30260506998393155,1.6280977381151616,-2.446165747622493,-0.06774540691155814
46.0,1.84,1.0,31.529132376854,0.21049357321114398,31.529132376854,0.21049357321114398,1.6310347949624564,-2.4524411936707886,-0.06745786501816399
