frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.782019373694457,12.104815415895885,-27.782019373694457,12.104815415895885,5.16778871207659,-2.32337342517646,-0.27524129451836116
1.0,0.04,0.0,-27.762048425199232,12.149064909521748,-27.762048425199232,12.149064909521748,5.169290273556483,-2.3326600382901987,-0.2704871072429428
2.0,0.08,0.0,-27.745628319882464,12.192443698146805,-27.745628319882464,12.192443698146805,5.170867362896766,-2.3416210910452664,-0.2647107631335496
3.0,0.12,0.0,-27.724512475061275,12.234664477429483,-27.724512475061275,12.234664477429483,5.172500405895906,-2.3508801882064465,-0.25818953366954633
4.0,0.16,0.0,-27.70502887564682,12.276991426651467,-27.70502887564682,12.276991426651467,5.174155690814525,-2.3596162024611496,-0.25113151673214734
5.0,0.2,0.0,-27.68849430170157,12.31694041509038,-27.68849430170157,12.31694041509038,5.175806300127092,-2.3678883543110416,-0.24364057541794532
6.0,0.24,0.0,-27.667964930764285,12.35799124859764,-27.667964930764285,12.35799124859764,5.177416745248453,-2.375678673593733,-0.23587818920437192
7.0,0.28,0.0,-27.647843928501974,12.399439473444176,-27.647843928501974,12.399439473444176,5.178963552681266,-2.3830911096119936,-0.22787259914349267
8.0,0.32,0.0,-27.62770857040675,12.44164546577951,-27.62770857040675,12.44164546577951,5.180418317823067,-2.390078655068847,-0.21980437945770934
9.0,0.36,0.0,-27.608062393068884,12.48388671940092,-27.608062393068884,12.48388671940092,5.181770500753045,-2.396786574750929,-0.21165528442805046
10.0,0.4,1.0,-27.587231547019943,12.525631410261804,-27.587231547019943,12.525631410261804,5.183003163071097,-2.403059679404601,-0.20370274288909127
11.0,0.44,1.0,-27.566625024036377,12.568126133678373,-27.566625024036377,12.568126133678373,5.184113884726858,-2.4089807842682,-0.19588991701234731
12.0,0.48,1.0,-27.52466493569839,12.652641650189212,-27.52466493569839,12.652641650189212,5.186343327590056,-2.4222330488414476,-0.1837269755618925
13.0,0.52,1.0,-27.482637752866232,12.738544408204046,-27.482637752866232,12.738544408204046,5.188509245304549,-2.4347898799076058,-0.17148060657694994
14.0,0.56,1.0,-27.437902407601854,12.82571232342534,-27.437902407601854,12.82571232342534,5.190604865203203,-2.446164343660029,-0.15914622778508708
15.0,0.6,1.0,-27.395540199348822,12.913382819549906,-27.395540199348822,12.913382819549906,5.192608789769021,-2.4565388082180784,-0.14679221073336607
16.0,0.64,1.0,-27.35223665818352,13.001115709167788,-27.35223665818352,13.001115709167788,5.194534161180224,-2.465885301132752,-0.13446330690413383
17.0,0.68,1.0,-27.31054736976568,13.087028829227771,-27.31054736976568,13.087028829227771,5.196363058467793,-2.473831520170621,-0.12229903765335189
18.0,0.72,1.0,-27.26527483893372,13.175458964946392,-27.26527483893372,13.175458964946392,5.198129377827906,-2.4803614065944797,-0.11039318459872541
19.0,0.76,1.0,-27.220817008471606,13.261155708449468,-27.220817008471606,13.261155708449468,5.199803905895095,-2.485411438293237,-0.09900959317298594
20.0,0.8,1.0,-27.174895932982658,13.348424380036581,-27.174895932982658,13.348424380036581,5.2014941432891,-2.4886187932632295,-0.08826903071336954
21.0,0.84,1.0,-27.130822813371942,13.431126048269338,-27.130822813371942,13.431126048269338,5.203111214310004,-2.490311275652499,-0.07869859067006718
22.0,0.88,1.0,-27.08390520990797,13.514716106193712,-27.08390520990797,13.514716106193712,5.204854076215846,-2.489965969175981,-0.07046696977804354
23.0,0.92,1.0,-27.038435474919275,13.601060743361273,-27.038435474919275,13.601060743361273,5.2068442902198315,-2.4866779557209555,-0.06391627010560914
24.0,0.96,1.0,-26.991643397485394,13.687257736370444,-26.991643397485394,13.687257736370444,5.208767645945189,-2.4828038964504406,-0.058366670297625156
25.0,1.0,1.0,-26.94313312480312,13.775876730269346,-26.94313312480312,13.775876730269346,5.21081416282981,-2.4775410271092118,-0.054191528937824106
26.0,1.04,1.0,-26.896183443398456,13.865579873094166,-26.896183443398456,13.865579873094166,5.213045245829141,-2.4709419873247556,-0.05139391891324054
27.0,1.08,1.0,-26.849130211230243,13.955567684915561,-26.849130211230243,13.955567684915561,5.2154339076530665,-2.463200674053105,-0.04992113013021268
28.0,1.12,1.0,-26.800028696673706,14.046494410419346,-26.800028696673706,14.046494410419346,5.2180477421144875,-2.4543758813144114,-0.049707470048818626
29.0,1.16,1.0,-26.751729102629632,14.137922699308035,-26.751729102629632,14.137922699308035,5.22078619548122,-2.444804709946634,-0.05059017008522783
30.0,1.2,1.0,-26.703469423694475,14.229426256685036,-26.703469423694475,14.229426256685036,5.223748157967797,-2.4345291814241183,-0.05239211592944395
31.0,1.24,1.0,-26.656404064237734,14.319448367371924,-26.656404064237734,14.319448367371924,5.226926665959537,-2.423638155056195,-0.05506251192941133
32.0,1.28,0.0,-26.6088554022094,14.409318278360825,-26.6088554022094,14.409318278360825,5.230296239028229,-2.412573028282506,-0.05799355131416478
33.0,1.32,1.0,-26.56243209464039,14.496154533144658,-26.56243209464039,14.496154533144658,5.233835096035597,-2.4013300190482836,-0.06110278134400575
34.0,1.36,1.0,-26.515733811836448,14.58276699075931,-26.515733811836448,14.58276699075931,5.237501850662026,-2.390579303148784,-0.06431421261378377
35.0,1.4000000000000001,1.0,-26.469623731927147,14.668252221229219,-26.469623731927147,14.668252221229219,5.24126869219182,-2.3800915630263306,-0.067543651969699
36.0,1.44,1.0,-26.422346394507834,14.754698046429084,-26.422346394507834,14.754698046429084,5.2450740061581955,-2.3701072731489,-0.07064726388211862
37.0,1.48,1.0,-26.3763523901175,14.840697779549462,-26.3763523901175,14.840697779549462,5.248874767422313,-2.3607955844176973,-0.07353641372300058
38.0,1.52,1.0,-26.32922425947016,14.925895090433224,-26.32922425947016,14.925895090433224,5.252594557010988,-2.352416471377871,-0.07603740386735361
39.0,1.56,1.0,-26.28248115458364,15.01181456492598,-26.28248115458364,15.01181456492598,5.2562093152150435,-2.3450657576935816,-0.07810482314648726
40.0,1.6,1.0,-26.235317653553977,15.097107667226666,-26.235317653553977,15.097107667226666,5.259583615591237,-2.339317152536368,-0.07956859589501043
41.0,1.6400000000000001,1.0,-26.186919112617154,15.184738583276289,-26.186919112617154,15.184738583276289,5.262783577189603,-2.334772012544591,-0.08041181030116355
42.0,1.68,1.0,-26.138162083721404,15.271490435243397,-26.138162083721404,15.271490435243397,5.265602274595172,-2.3322667160591863,-0.08044568561992282
43.0,1.72,1.0,-26.09158322892909,15.354777289986467,-26.09158322892909,15.354777289986467,5.267914171666357,-2.332415519038062,-0.07931684699568134
44.0,1.76,1.0,-26.042923723536767,15.437428031894802,-26.042923723536767,15.437428031894802,5.270048765566671,-2.333368782629025,-0.07773092611933193
45.0,1.8,1.0,-25.99478011043622,15.519158375597343,-25.99478011043622,15.519158375597343,5.271834216894126,-2.335960942793742,-0.0753474293084507
46.0,1.84,1.0,-25.945433718926033,15.595939222138293,-25.945433718926033,15.595939222138293,5.2732456868359305,-2.340199421633817,-0.0721640014202545
47.0,1.8800000000000001,1.0,-25.89728361566416,15.672928234642853,-25.89728361566416,15.672928234642853,5.274346099794146,-2.345838213808915,-0.06832684283161014
48.0,1.92,1.0,-25.850580783688997,15.748410883540021,-25.850580783688997,15.748410883540021,5.275120259760309,-2.3528538130265213,-0.06386130749196092
49.0,1.96,1.0,-25.8023815952517,15.82395669496625,-25.8023815952517,15.82395669496625,5.275712399934972,-2.360763729946457,-0.05904772191788156
50.0,2.0,1.0,-25.75439900114829,15.900840087115451,-25.75439900114829,15.900840087115451,5.276083794507021,-2.369617915382947,-0.053891354516861355
51.0,2.04,1.0,-25.70707806177587,15.97273432865243,-25.70707806177587,15.97273432865243,5.276457710945556,-2.259334102330072,-0.04607004197125408
52.0,2.08,1.0,-25.65988105705524,16.04654182958088,-25.65988105705524,16.04654182958088,5.276761348395651,-2.149427935054775,-0.03816714018815664
53.0,2.12,1.0,-25.611829218024802,16.121540399059096,-25.611829218024802,16.121540399059096,5.277024470009346,-2.0396446706501172,-0.030386565371413342
54.0,2.16,1.0,-25.564399803228305,16.194642606949817,-25.564399803228305,16.194642606949817,5.277281391201057,-1.9297412669013685,-0.022899489449860904
55.0,2.2,1.0,-25.516236278226224,16.26956048834553,-25.516236278226224,16.26956048834553,5.27755887959906,-1.8194968969142493,-0.015876364497469764
56.0,2.24,1.0,-25.468878798754016,16.34298405866121,-25.468878798754016,16.34298405866121,5.277889865416166,-1.708678674673281,-0.009491664633983196
57.0,2.2800000000000002,1.0,-25.420051334097725,16.417344880782196,-25.420051334097725,16.417344880782196,5.278312016836434,-1.5970585771437706,-0.0038974699220335426
58.0,2.32,1.0,-25.37235361108882,16.490585147445337,-25.37235361108882,16.490585147445337,5.278854977167434,-1.4844322931461669,0.0007781827489720609
59.0,2.36,1.0,-25.32528278732223,16.564513996494185,-25.32528278732223,16.564513996494185,5.2795499296627035,-1.370617581772409,0.0044436588463372334
60.0,2.4,1.0,-25.277702523596382,16.638318072615284,-25.277702523596382,16.638318072615284,5.280420044510968,-1.25545871799118,0.007037812163506363
61.0,2.44,1.0,-25.229588749970905,16.71384467791801,-25.229588749970905,16.71384467791801,5.281487576716156,-1.1388109034177618,0.008522189974985996
62.0,2.48,1.0,-25.18113500159688,16.789129302362976,-25.18113500159688,16.789129302362976,5.2827667906867815,-1.0205563193261775,0.00891010588443566
63.0,2.52,1.0,-25.13126687087519,16.867327879477813,-25.13126687087519,16.867327879477813,5.284267714643382,-0.9006207352124502,0.008229316311634403
64.0,2.56,1.0,-25.083078137220223,16.94571852031366,-25.083078137220223,16.94571852031366,5.2859944500514935,-0.7789641303025138,0.006570913266618865
65.0,2.6,1.0,-25.03420633658721,17.025009351842087,-25.03420633658721,17.025009351842087,5.287950725363813,-0.6555887328259729,0.004014373068732599
66.0,2.64,1.0,-24.986740097589802,17.1072772362946,-24.986740097589802,17.1072772362946,5.290134661339968,-0.5305253281873444,0.0006843758059031646
67.0,2.68,1.0,-24.93656551971926,17.191355332404125,-24.93656551971926,17.191355332404125,5.292543701651996,-0.40384311123948713,-0.0032660469163887235
68.0,2.72,1.0,-24.88679409821331,17.274188657237644,-24.88679409821331,17.274188657237644,5.295166386871811,-0.27564833549159923,-0.007673115643529576
69.0,2.7600000000000002,1.0,-24.835690698199606,17.357964117391983,-24.835690698199606,17.357964117391983,5.297990210886424,-0.14608227873576068,-0.012352027776825134
70.0,2.8000000000000003,1.0,-24.785176906075833,17.437825731655213,-24.785176906075833,17.437825731655213,5.300992526889777,-0.015313907341119625,-0.017125069318082144
71.0,2.84,1.0,-24.731398569135266,17.524994954352977,-24.731398569135266,17.524994954352977,5.303983650649961,-0.0034051471017382704,-0.024293153739136784
72.0,2.88,1.0,-24.677400197517606,17.609653295902085,-24.677400197517606,17.609653295902085,5.30707527289361,0.00919468180964549,-0.03124860691498923
73.0,2.92,1.0,-24.622395493184623,17.695029434737823,-24.622395493184623,17.695029434737823,5.310273267788188,0.022234165835451392,-0.03779747982652036
74.0,2.96,1.0,-24.567361618868738,17.779142096868767,-24.567361618868738,17.779142096868767,5.313581493431952,0.03548590530841246,-0.04375266301664189
75.0,3.0,1.0,-24.512754919816413,17.862385251575645,-24.512754919816413,17.862385251575645,5.31699948679014,0.04870163364404963,-0.048938347700414685
76.0,3.04,1.0,-24.458278160570437,17.945314569393446,-24.458278160570437,17.945314569393446,5.320523299610185,0.06164321504230972,-0.05319389951389615
77.0,3.08,1.0,-24.40342648446614,18.028125325395283,-24.40342648446614,18.028125325395283,5.324141392691291,0.07405451121304901,-0.05637912717010103
78.0,3.12,1.0,-24.34881900628728,18.110330323852118,-24.34881900628728,18.110330323852118,5.327837130012176,0.08569493381687368,-0.0583781423449635
79.0,3.16,1.0,-24.292548744629368,18.192521782103203,-24.292548744629368,18.192521782103203,5.331589387193862,0.09633490409889771,-0.059101944740183855
80.0,3.2,1.0,-24.23759168420291,18.273557142300824,-24.23759168420291,18.273557142300824,5.3353738969584175,0.1057730462766718,-0.05849149393998092
81.0,3.24,1.0,-24.180928349519917,18.35414947784378,-24.180928349519917,18.35414947784378,5.339167062779998,0.11382046676934905,-0.05651915026477252
82.0,3.2800000000000002,1.0,-24.12502262958956,18.434168539295293,-24.12502262958956,18.434168539295293,5.342944468782582,0.12031479212834091,-0.05319043450703387
83.0,3.3200000000000003,1.0,-24.06835135581094,18.511452666466102,-24.06835135581094,18.511452666466102,5.346682913247401,0.12512111245898033,-0.048544013988387945
84.0,3.36,1.0,-24.011549547749144,18.58882451058421,-24.011549547749144,18.58882451058421,5.350361521732971,0.12814312143330936,-0.042651594148257706
85.0,3.4,1.0,-23.953389906000616,18.664701649399284,-23.953389906000616,18.664701649399284,5.3539614316045485,0.12931918407590284,-0.035615757772129754
86.0,3.44,1.0,-23.89589099769353,18.738505476641024,-23.89589099769353,18.738505476641024,5.3574663979353465,0.1286213605701246,-0.02756906548285154
