frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.857008383546127,-9.447008913639275,29.890690154058593,-9.332496971093457,1.8794619886607995,-2.2744658832648117,0.28481266159978
1.0,0.04,0.0,False,29.850249205887508,-9.469446271481527,29.87776863295498,-9.38168242383443,1.881790810548079,-2.2742288536855217,0.283635050874589
2.0,0.08,0.0,False,29.843734356429835,-9.491936047436642,29.8611315447926,-9.424835919612507,1.8842350566303685,-2.2733862122168076,0.2807455431962389
3.0,0.12,0.0,False,29.837084812519247,-9.514599465938593,29.85107937571921,-9.471009364563027,1.8869793295289758,-2.271929001743461,0.2786156824936265
4.0,0.16,0.0,False,29.83052589331652,-9.537165560379723,29.837748187951547,-9.513436804773937,1.8898502777272184,-2.269937143276475,0.2735540861322606
5.0,0.2,0.0,False,29.82384505298721,-9.559937157276563,29.823632405799835,-9.558591997958294,1.8929865763263984,-2.2675127271067104,0.2696921780358292
6.0,0.24,0.0,False,29.810519573730176,-9.605466067242752,29.809694139935797,-9.604070418535027,1.8963477784092397,-2.2647920959917003,0.2606953950018325
7.0,0.28,0.0,False,29.796007909436142,-9.654958803281824,29.798130410226108,-9.649364479122443,1.8998937903783628,-2.261924389872545,0.2536571310064457
8.0,0.32,0.0,False,29.780689658987967,-9.708991940757924,29.783888461234515,-9.695906813954196,1.9035819217804066,-2.2590615980082926,0.24818507325404096
9.0,0.36,0.0,False,29.76419719463911,-9.767008540127554,29.771495620491958,-9.740260410349903,1.9073697578955435,-2.2563345466458617,0.24396350703695383
10.0,0.4,1.0,False,29.746529758195432,-9.829600862874372,29.75703664969411,-9.787653126244955,1.9112135337450291,-2.2538423271737087,0.24070700676724655
11.0,0.44,1.0,False,29.72781978705451,-9.896038027949766,29.74410988223129,-9.833314980721564,1.915070768011556,-2.2516615377610507,0.23818431121178044
12.0,0.48,1.0,False,29.70782506906914,-9.966293021698288,29.71814032572061,-9.926102520264191,1.921430810904225,-2.2494549949893274,0.23348562528855316
13.0,0.52,1.0,False,29.686456160235274,-10.040094085932786,29.69263078986275,-10.019200431849622,1.928011357655965,-2.2471708898985385,0.228929404558523
14.0,0.56,1.0,False,29.663638461510185,-10.117285034563254,29.669662267881655,-10.10919195762895,1.9347633701702585,-2.244956190013549,0.22445355883357015
15.0,0.6,1.0,False,29.639277818977586,-10.198226276420728,29.643406387071146,-10.201952354988954,1.941589806236149,-2.2428508431363814,0.21984448142468066
16.0,0.64,1.0,False,29.61348474499289,-10.282320222707504,29.617822723249663,-10.289400813787609,1.9484471413275108,-2.2410119324917543,0.21510763315063647
17.0,0.68,1.0,False,29.586187296144768,-10.370049550146318,29.589752242096743,-10.376875349768762,1.9552126353017953,-2.2393774574980503,0.2099587891529851
18.0,0.72,1.0,False,29.55828607918642,-10.456793750952285,29.563072413053572,-10.461176185701948,1.961857095839934,-2.238094458933918,0.20456472589668243
19.0,0.76,1.0,False,29.52981627683132,-10.542783144475074,29.532893775258493,-10.545007248889352,1.9682603915089345,-2.237265120044844,0.198518154876263
20.0,0.8,1.0,False,29.500543836984722,-10.62808722585214,29.503528552633394,-10.630614070782098,1.9744253854426372,-2.2369424952226256,0.1923080401976986
21.0,0.84,1.0,False,29.470631112432855,-10.712396087192296,29.47331283586244,-10.712686535399477,1.9802198014977126,-2.2371833094436537,0.18525971608971992
22.0,0.88,1.0,False,29.439896990485305,-10.796124470803349,29.443837944901965,-10.798337582548536,1.9856833793680302,-2.237995696851706,0.17847768171664646
23.0,0.92,1.0,False,29.40865609325522,-10.879188744846713,29.4112269391788,-10.88028872912982,1.99067674014813,-2.239419872735311,0.17072105333692378
24.0,0.96,1.0,False,29.376599847231546,-10.96209770398982,29.379462963956662,-10.965083760600304,1.9952608036562538,-2.241446659188548,0.1642813867177839
25.0,1.0,1.0,False,29.344027872391862,-11.044635697623805,29.347665429569066,-11.047536852776675,1.999316752428746,-2.244044433617399,0.15673321586328762
26.0,1.04,1.0,False,29.31074934472356,-11.126689415738674,29.314366417000617,-11.12934982973068,2.002835236190612,-2.2471498333870987,0.1526917966212546
27.0,1.08,1.0,False,29.276682392267027,-11.208547743274456,29.279747381826628,-11.210413033509187,2.0058168736178197,-2.250668403609428,0.1473123056317453
28.0,1.12,1.0,False,29.24165034692578,-11.289886586411482,29.246102372565854,-11.290582364245761,2.0082730877573276,-2.254491029121284,0.14070336567404038
29.0,1.16,1.0,False,29.205970646414087,-11.371171668063225,29.21045370679311,-11.37317473627613,2.0102235987440933,-2.2584946302183515,0.13298925761720184
30.0,1.2,1.0,False,29.16941243953489,-11.451922008250612,29.17460205202202,-11.452925178863184,2.011697535796206,-2.262566782579953,0.12433014196777081
31.0,1.24,1.0,False,29.132190895723635,-11.532479120051507,29.13746474828207,-11.53320497004567,2.0127316253456646,-2.2665995687695455,0.11488974740055702
32.0,1.28,1.0,False,29.09441229667425,-11.612946786418114,29.098576358840567,-11.613128138293067,2.0133702383098653,-2.2704800660564137,0.10487938404095458
33.0,1.32,1.0,False,29.056244735201698,-11.693535530126995,29.058485446148193,-11.693064857055807,2.0136637034067553,-2.2741088023695952,0.09449342031970592
34.0,1.36,1.0,False,29.01761908225184,-11.774513087170812,29.01875023355017,-11.774424627299002,2.0136675140488522,-2.277381924288398,0.08393048446117239
35.0,1.4000000000000001,1.0,False,28.978702674586565,-11.8554883809317,28.97732268828546,-11.853337502661576,2.0134410798722353,-2.280220111960092,0.0733891452256268
36.0,1.44,1.0,False,28.939538684903535,-11.936798633422217,28.938228447645237,-11.93366508258651,2.013047155261904,-2.2825425264631076,0.06306525630113101
37.0,1.48,1.0,False,28.900246868156785,-12.01818213315202,28.89880182745741,-12.01449415976336,2.0125500482454046,-2.2842845696793073,0.053146298306682424
