frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-13.695259688541542,25.105359289503195,-13.72117292780864,25.02075064383355,4.966380761649833,-1.7706595867933566,-0.3354085415734248
1.0,0.04,0.0,True,-13.689776576938838,25.122181115620595,-13.711209950595784,25.054722273845538,4.973089284279783,-1.7706595867933566,-0.3354085415734248
2.0,0.08,0.0,True,-13.684193928387323,25.138967887421423,-13.700944488856265,25.08860004623961,4.979797806909732,-1.7706595867933566,-0.3354085415734248
3.0,0.12,0.0,True,-13.678512020427371,25.155718858217753,-13.690377523828742,25.122380928391024,4.986506329539682,-1.7706595867933566,-0.3354085415734248
4.0,0.16,0.0,True,-13.672731136978348,25.172433283794426,-13.679510069196622,25.156061898542678,4.993214852169633,-1.7706595867933566,-0.3354085415734248
5.0,0.2,0.0,True,-13.666851568314843,25.189110422468183,-13.6683431709632,25.18963994616677,4.999923374799583,-1.7706595867933566,-0.3354085415734248
6.0,0.24,0.0,True,-13.655391854972692,25.222567616175045,-13.656877907322615,25.223112072324998,5.006631897429532,-1.7706595867933566,-0.3354085415734248
7.0,0.28,0.0,True,-13.642689612867025,25.258986818151104,-13.645115388526712,25.256475290027186,5.013340420059483,-1.7706595867933566,-0.3354085415734248
8.0,0.32,0.0,True,-13.628691353923996,25.298347197500096,-13.633056756747765,25.28972662458842,5.020048942689433,-1.7706595867933566,-0.3354085415734248
9.0,0.36,0.0,True,-13.61334390212395,25.340627115016982,-13.62070318593713,25.32286311398449,5.026757465319383,-1.7706595867933566,-0.3354085415734248
10.0,0.4,0.0,True,-13.596594405060472,25.385804127681343,-13.608055881679805,25.35588180920572,5.033465987949333,-1.7706595867933566,-0.3354085415734248
11.0,0.44,0.0,True,-13.578390345436018,25.433854993312185,-13.59511608104496,25.38877977460907,5.040174510579282,-1.7706595867933566,-0.3354085415734248
12.0,0.48,0.0,True,-13.558679552491725,25.48475567538314,-13.571485287433452,25.45533349558213,5.053591555839183,-1.7706595867933566,-0.3354085415734248
13.0,0.52,0.0,True,-13.537410213369368,25.538481347997102,-13.546963640482977,25.52156421907861,5.067008601099083,-1.7706595867933566,-0.3354085415734248
14.0,0.56,0.0,True,-13.514530884403136,25.59500640101949,-13.521555554028188,25.587460021076744,5.080425646358983,-1.7706595867933566,-0.3354085415734248
15.0,0.6,0.0,True,-13.489990502339129,25.65430444536901,-13.4952656014984,25.65300903785061,5.0938426916188835,-1.7706595867933566,-0.3354085415734248
16.0,0.64,0.0,True,-13.463738395480355,25.716348318465005,-13.468098515094187,25.718199468106064,5.107259736878784,-1.7706595867933566,-0.3354085415734248
17.0,0.68,0.0,True,-13.435724294755092,25.781110089830335,-13.440059184935402,25.783019575105477,5.120676782138684,-1.7706595867933566,-0.3354085415734248
18.0,0.72,0.0,True,-13.406843777888195,25.845490211638335,-13.411152658180772,25.847457688780803,5.134093827398583,-1.7706595867933566,-0.3354085415734248
19.0,0.76,0.0,True,-13.37710204348581,25.909477093032557,-13.381384138119216,25.9115022078347,5.147510872658484,-1.7706595867933566,-0.3354085415734248
20.0,0.8,0.0,True,-13.346504445207803,25.97305921395216,-13.35075898323306,25.9751416018292,5.160927917918384,-1.7706595867933566,-0.3354085415734248
21.0,0.84,0.0,True,-13.315056490803913,26.036225127206002,-13.31928270623329,26.03836441326167,5.174344963178283,-1.7706595867933566,-0.3354085415734248
22.0,0.88,0.0,True,-13.282763841122131,26.098963460533618,-13.286960973067059,26.10115925962765,5.187762008438184,-1.7706595867933566,-0.3354085415734248
23.0,0.92,0.0,True,-13.249632309089542,26.161262918652643,-13.253799601897597,26.16351483547013,5.201179053698084,-1.7706595867933566,-0.3354085415734248
24.0,0.96,0.0,True,-13.215667858665746,26.223112285292476,-13.219804562056723,26.225419914415035,5.214596098957984,-1.7706595867933566,-0.3354085415734248
25.0,1.0,0.0,True,-13.180876603769166,26.284500425213636,-13.184981972970117,26.28686335119238,5.2280131442178845,-1.7706595867933566,-0.3354085415734248
26.0,1.04,0.0,True,-13.145264807176243,26.345416286212558,-13.149338103055609,26.34783408364293,5.241430189477785,-1.7706595867933566,-0.3354085415734248
27.0,1.08,0.0,True,-13.108838879393936,26.405848901111458,-13.112879368594596,26.408321134709798,5.254847234737684,-1.7706595867933566,-0.3354085415734248
28.0,1.12,0.0,True,-13.07160537750557,26.46578738973286,-13.075612332576886,26.468313614414775,5.2682642799975845,-1.7706595867933566,-0.3354085415734248
29.0,1.16,0.0,True,-13.033571003990295,26.525220960858466,-13.037543703519082,26.52780072181897,5.281681325257485,-1.7706595867933566,-0.3354085415734248
30.0,1.2,0.0,True,-12.994742605516404,26.584138914172037,-12.998680334256804,26.58677174696743,5.295098370517385,-1.7706595867933566,-0.3354085415734248
31.0,1.24,0.0,True,-12.955127171708636,26.642530642185864,-12.9590292207109,26.645216072817345,5.3085154157772845,-1.7706595867933566,-0.3354085415734248
32.0,1.28,0.0,True,-12.914731833889789,26.700385632150553,-12.918597500627916,26.703123177149575,5.321932461037185,-1.7706595867933566,-0.3354085415734248
33.0,1.32,0.0,True,-12.87356386379679,26.75769346794776,-12.877392452295018,26.760482634463056,5.335349506297085,-1.7706595867933566,-0.3354085415734248
34.0,1.36,0.0,True,-12.831630672271519,26.814443831965505,-12.835421493229617,26.817284117851834,5.348766551556985,-1.7706595867933566,-0.3354085415734248
35.0,1.4000000000000001,0.0,True,-12.788939807926551,26.87062650695577,-12.792692178843916,26.87351740086432,5.362183596816886,-1.7706595867933566,-0.3354085415734248
36.0,1.44,0.0,True,-12.745498955786104,26.92623137787401,-12.749212201084658,26.92917235934446,5.375600642076785,-1.7706595867933566,-0.3354085415734248
37.0,1.48,0.0,True,-12.701315935902448,26.981248433700298,-12.704989387048263,26.984238973254513,5.389017687336685,-1.7706595867933566,-0.3354085415734248
38.0,1.52,0.0,True,-12.656398701947985,27.035667769241687,-12.66003169757164,27.03870732847907,5.402434732596586,-1.7706595867933566,-0.3354085415734248
39.0,1.56,0.0,True,-12.610755339783271,27.089479586915562,-12.614347225798925,27.09256761860997,5.415851777856486,-1.7706595867933566,-0.3354085415734248
