frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.02483417587424,-29.743655520347787,-8.911597365723436,-29.771120038144645,3.4377339484799245,-2.12918229522749,0.2821939135326751
1.0,0.04,0.0,False,-9.047312697898363,-29.738333463483915,-8.955247669595513,-29.760137891371166,3.439236276183146,-2.133091696631115,0.2803442680428342
2.0,0.08,0.0,False,-9.069612960408747,-29.73311495729122,-9.003025034162802,-29.74749008800198,3.4405775621227686,-2.137152511644033,0.27636797868479923
3.0,0.12,0.0,False,-9.091666130726564,-29.727859068304692,-9.047336601686737,-29.73915334316223,3.441949467397525,-2.1413582912867604,0.27304644851204357
4.0,0.16,0.0,False,-9.113606717632985,-29.722521940314266,-9.092295556910615,-29.726867581347204,3.4431473850759744,-2.145755628388974,0.2660678496658422
5.0,0.2,0.0,False,-9.135456761360835,-29.71707647128629,-9.139502827166337,-29.717164180059513,3.4443343523701127,-2.15039294298003,0.26007246562959135
6.0,0.24,0.0,False,-9.179529402926471,-29.706132788569086,-9.182183830043103,-29.7064011223007,3.4454861140679136,-2.1553126540323646,0.247651652235174
7.0,0.28,0.0,False,-9.227151642777002,-29.694003853589376,-9.225714797981441,-29.696585413942344,3.4465902961177197,-2.160541618189414,0.23675928179221517
8.0,0.32,0.0,False,-9.278025146278123,-29.68082071870702,-9.268091493269097,-29.685811956412486,3.4476428908013017,-2.1660737790362763,0.22707085886280565
9.0,0.36,0.0,False,-9.332104131717564,-29.666170743700874,-9.311071999790773,-29.674487788400427,3.4486498489216295,-2.1718617357949763,0.2183634165717743
10.0,0.4,1.0,False,-9.389594067385412,-29.650326313380983,-9.353957198639336,-29.662621781006536,3.4496233545634207,-2.1778229047748865,0.2104490633036788
11.0,0.44,1.0,False,-9.450340648437159,-29.63313678450335,-9.39639642294544,-29.65073952825535,3.4505824947616737,-2.183852921475565,0.20321813981491674
12.0,0.48,1.0,False,-9.514857508043361,-29.614579409426344,-9.479092307951332,-29.626719606594275,3.4527522784469604,-2.194325618208361,0.19191457345820478
13.0,0.52,1.0,False,-9.58289658507545,-29.594602730752843,-9.56263357267515,-29.602475604296103,3.4549484471696337,-2.20482591894458,0.18050938534218147
14.0,0.56,1.0,False,-9.654667170844547,-29.573257218745564,-9.642205441520577,-29.578003618094677,3.4572183215654873,-2.2152252405853994,0.1691390883338758
15.0,0.6,1.0,False,-9.730228406952849,-29.55055758616284,-9.72468484925694,-29.552578847828464,3.4595579812671646,-2.225305149420161,0.1577847345803048
16.0,0.64,1.0,False,-9.809418756538237,-29.52643562881576,-9.807715218735568,-29.528079362405503,3.4620351901796704,-2.2349380973720065,0.1466922771125843
17.0,0.68,1.0,False,-9.89236823330867,-29.50099750217836,-9.89186928571131,-29.502269996453613,3.4646179795278322,-2.2438175059219927,0.13577490831318534
18.0,0.72,1.0,False,-9.975514460621206,-29.475110187412543,-9.974144645334423,-29.47684194853381,3.4673883435086017,-2.2518289828084175,0.12545539540532666
19.0,0.76,1.0,False,-10.058904828375963,-29.449090684259023,-10.057567936729168,-29.451011324332462,3.4703176631690242,-2.258861156733198,0.11547458190955737
20.0,0.8,1.0,False,-10.142817604934935,-29.42269520071883,-10.142245596982097,-29.42479182999046,3.4735072112506744,-2.26479200830594,0.10657320533073895
21.0,0.84,1.0,False,-10.227247505591025,-29.396179165394575,-10.225051044078615,-29.397280250188647,3.4768905948456363,-2.2695396138877606,0.09812105758555217
22.0,0.88,1.0,False,-10.312219564526917,-29.369305349505723,-10.308840667420196,-29.370920135243985,3.4805817387767632,-2.2730176022147086,0.0914921536943473
23.0,0.92,1.0,False,-10.397535790856255,-29.342154506222176,-10.393700808389204,-29.341959144170268,3.4844710115653337,-2.2752189790549107,0.08532878736639089
