frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.3616985517946048,-30.74940230168464,-2.3111227155151055,-30.754580488980505,3.231034625179002,-1.918730397585173,0.2560562679299888
1.0,0.04,0.0,False,-2.3721302400561846,-30.74827586176058,-2.330916621639415,-30.752636065601564,3.2316953017506016,-1.9205001625498428,0.25446686276870323
2.0,0.08,0.0,False,-2.3826632828805745,-30.747122681999173,-2.3510416706000536,-30.750594700558025,3.2323517935407984,-1.9227326036408174,0.2525173290220007
3.0,0.12,0.0,False,-2.3932927718812187,-30.745944740151604,-2.3714997142364753,-30.748457672623253,3.2330044817065593,-1.9253267683138635,0.25022713551172826
4.0,0.16,0.0,False,-2.4040158324896708,-30.744743408319813,-2.392264231625104,-30.74623125083315,3.2336536971376657,-1.9281985244807478,0.24760907648755928
5.0,0.2,0.0,False,-2.4148293502194464,-30.74352005389263,-2.4133463571514753,-30.74391363151133,3.2342996880193295,-1.9312830302918211,0.24468114309956612
6.0,0.24,0.0,False,-2.4361493713477147,-30.74115648205337,-2.4347203696256647,-30.741517222216213,3.234942604062823,-1.9345152235572673,0.24145306018112075
7.0,0.28,0.0,False,-2.4577522300381305,-30.738719212832223,-2.456394582651304,-30.739050423669326,3.2355824840924075,-1.9378432670878312,0.23794625535443542
8.0,0.32,0.0,False,-2.4796274935728686,-30.73621178364037,-2.4783286838863705,-30.73652120537104,3.236219256510613,-1.9412254462234606,0.2341693516564504
9.0,0.36,0.0,False,-2.5017642418994734,-30.733638544911663,-2.5005233779657416,-30.73393142183366,3.2368527499122637,-1.9446245778003015,0.23015267023576702
10.0,0.4,1.0,False,-2.5241523126907848,-30.731002398576457,-2.5229645275172032,-30.731286509620794,3.2374827120538137,-1.948007567776733,0.2259040473014207
11.0,0.44,1.0,False,-2.54678246757164,-30.728305942103837,-2.5456429479260536,-30.72858119874866,3.2381088359694608,-1.951343288673604,0.22147132685605223
12.0,0.48,1.0,False,-2.5696469714497407,-30.725551100007,-2.5685480672339893,-30.725826104168945,3.238730790952859,-1.9565110178130403,0.2145106099343804
13.0,0.52,1.0,False,-2.5927358440461563,-30.722741753725657,-2.5916695694821748,-30.723012979447656,3.2393482585198514,-1.9615752716646313,0.20719290753299519
14.0,0.56,1.0,False,-2.6160430548058144,-30.719879852596424,-2.615003945829127,-30.72015204660751,3.2399609652634,-1.9665379944227275,0.19949361448721356
15.0,0.6,1.0,False,-2.639560360734652,-30.716968737190715,-2.6385330103295295,-30.717233641145867,3.2405687155014222,-1.9713991860873281,0.19154378901436087
16.0,0.64,1.0,False,-2.66328180404819,-30.714009790561477,-2.6622780608408836,-30.71425261031256,3.241171420642386,-1.9761596831926205,0.1833207017879579
17.0,0.68,1.0,False,-2.6872015529552056,-30.71100484110062,-2.686229912284773,-30.711213959150985,3.2417691242088575,-1.9808194857386046,0.1748201584953866
18.0,0.72,1.0,False,-2.711313501935693,-30.70795482403089,-2.7103721812118686,-30.70814761457456,3.2423620216802855,-1.9853784216045418,0.16605198445960107
19.0,0.76,1.0,False,-2.7356122860802947,-30.704860839233344,-2.7347080022426153,-30.705040292949516,3.2429504753467744,-1.9898364907904327,0.15703122054796242
20.0,0.8,1.0,False,-2.760092372366057,-30.70172240791226,-2.7592137431829507,-30.701909152370824,3.2435350211171476,-1.9941927138304103,0.14777680381966404
21.0,0.84,1.0,False,-2.784750290360453,-30.698540983601642,-2.783900403966123,-30.698738096699167,3.244116371649944,-1.998447090724474,0.13831260336546142
